row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gemini_3_8_flash:projectile_motion:projectile_motion_0712,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0712,projectile_motion_0712_open_q1,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0739,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0739,projectile_motion_0739_open_q1,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0437,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0437,projectile_motion_0437_open_q1,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0081,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0081,projectile_motion_0081_open_q1,peak_horizontal_distance_m_nearest_1=55; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=55; peak_above_13_m=yes,True,0.98
gemini_3_8_flash:projectile_motion:projectile_motion_0865,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0865,projectile_motion_0865_open_q1,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=no,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0121,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0121,projectile_motion_0121_open_q1,peak_horizontal_distance_m_nearest_1=25; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=25; peak_above_13_m=yes,True,0.95
gemini_3_8_flash:projectile_motion:projectile_motion_0693,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0693,projectile_motion_0693_open_q1,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=yes,False,
gemini_3_8_flash:projectile_motion:projectile_motion_0496,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0496,projectile_motion_0496_open_q1,peak_horizontal_distance_m_nearest_1=64; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=64; peak_above_13_m=yes,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0375,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0375,projectile_motion_0375_open_q1,peak_horizontal_distance_m_nearest_1=10; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=10; peak_above_13_m=no,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0868,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0868,projectile_motion_0868_open_q1,peak_horizontal_distance_m_nearest_1=43; peak_above_13_m=yes,,False,
gemini_3_8_flash:projectile_motion:projectile_motion_0850,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0850,projectile_motion_0850_open_q1,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,True,0.95
gemini_3_8_flash:projectile_motion:projectile_motion_0490,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0490,projectile_motion_0490_open_q1,peak_horizontal_distance_m_nearest_1=40; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=40; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0635,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0635,projectile_motion_0635_open_q1,peak_horizontal_distance_m_nearest_1=46; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=46; peak_above_13_m=yes,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0350,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0350,projectile_motion_0350_open_q1,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0343,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0343,projectile_motion_0343_open_q1,peak_horizontal_distance_m_nearest_1=9; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=9; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0334,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0334,projectile_motion_0334_open_q1,peak_horizontal_distance_m_nearest_1=47; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=47; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0927,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0927,projectile_motion_0927_open_q1,peak_horizontal_distance_m_nearest_1=62; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=62; peak_above_13_m=yes,True,0.98
gemini_3_8_flash:projectile_motion:projectile_motion_0770,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0770,projectile_motion_0770_open_q1,peak_horizontal_distance_m_nearest_1=5; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=5; peak_above_13_m=no,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0622,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0622,projectile_motion_0622_open_q1,peak_horizontal_distance_m_nearest_1=63; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=63; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0308,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0308,projectile_motion_0308_open_q1,peak_horizontal_distance_m_nearest_1=49; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=49; peak_above_13_m=no,True,0.98
gemini_3_8_flash:projectile_motion:projectile_motion_0200,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0200,projectile_motion_0200_open_q1,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0829,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0829,projectile_motion_0829_open_q1,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,False,
gemini_3_8_flash:projectile_motion:projectile_motion_0091,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0091,projectile_motion_0091_open_q1,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0342,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0342,projectile_motion_0342_open_q1,peak_horizontal_distance_m_nearest_1=42; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=42; peak_above_13_m=yes,True,0.95
gemini_3_8_flash:projectile_motion:projectile_motion_0611,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0611,projectile_motion_0611_open_q1,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,True,
gemini_3_8_flash:projectile_motion:projectile_motion_0042,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0042,projectile_motion_0042_open_q1,peak_horizontal_distance_m_nearest_1=14; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=14; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0263,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0263,projectile_motion_0263_open_q1,peak_horizontal_distance_m_nearest_1=3; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=3; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0555,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0555,projectile_motion_0555_open_q1,peak_horizontal_distance_m_nearest_1=23; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=no,False,0.95
gemini_3_8_flash:projectile_motion:projectile_motion_0268,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0268,projectile_motion_0268_open_q1,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0684,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0684,projectile_motion_0684_open_q1,peak_horizontal_distance_m_nearest_1=4; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=4; peak_above_13_m=no,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0805,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0805,projectile_motion_0805_open_q1,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0207,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0207,projectile_motion_0207_open_q1,peak_horizontal_distance_m_nearest_1=79; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=79; peak_above_13_m=yes,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0303,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0303,projectile_motion_0303_open_q1,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0508,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0508,projectile_motion_0508_open_q1,peak_horizontal_distance_m_nearest_1=66; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=66; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0333,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0333,projectile_motion_0333_open_q1,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,True,0.99
gemini_3_8_flash:projectile_motion:projectile_motion_0208,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0208,projectile_motion_0208_open_q1,peak_horizontal_distance_m_nearest_1=80; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=80; peak_above_13_m=yes,True,0.98
gemini_3_8_flash:projectile_motion:projectile_motion_0387,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0387,projectile_motion_0387_open_q1,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,True,1.0
gemini_3_8_flash:projectile_motion:projectile_motion_0364,gemini_3_8_flash,projectile_motion,Physical & Mechanical,projectile_motion_0364,projectile_motion_0364_open_q1,peak_horizontal_distance_m_nearest_1=18; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=18; peak_above_13_m=no,True,1.0
gemini_3_8_flash:rotation_matching:rotation_match_1936,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1936,rotation_match_1936_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_2104,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2104,rotation_match_2104_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_2538,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2538,rotation_match_2538_open_q1,rotation_candidate=B; reflection_candidate=D,,False,
gemini_3_8_flash:rotation_matching:rotation_match_0090,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0090,rotation_match_0090_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_0083,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0083,rotation_match_0083_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_2816,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2816,rotation_match_2816_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_0901,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0901,rotation_match_0901_open_q1,rotation_candidate=A; reflection_candidate=C,,False,
gemini_3_8_flash:rotation_matching:rotation_match_2267,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2267,rotation_match_2267_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_1554,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1554,rotation_match_1554_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=D; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_2758,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2758,rotation_match_2758_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=D,False,
gemini_3_8_flash:rotation_matching:rotation_match_1470,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1470,rotation_match_1470_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1176,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1176,rotation_match_1176_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0655,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0655,rotation_match_0655_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0974,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0974,rotation_match_0974_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_0576,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0576,rotation_match_0576_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_2070,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2070,rotation_match_2070_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_2337,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2337,rotation_match_2337_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,True,
gemini_3_8_flash:rotation_matching:rotation_match_1479,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1479,rotation_match_1479_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_0816,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0816,rotation_match_0816_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0188,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0188,rotation_match_0188_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=C; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0187,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0187,rotation_match_0187_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_1003,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1003,rotation_match_1003_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_0200,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0200,rotation_match_0200_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=D; reflection_candidate=B,True,
gemini_3_8_flash:rotation_matching:rotation_match_0782,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0782,rotation_match_0782_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,True,
gemini_3_8_flash:rotation_matching:rotation_match_0310,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0310,rotation_match_0310_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=C; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0167,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0167,rotation_match_0167_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=C; reflection_candidate=D,True,0.95
gemini_3_8_flash:rotation_matching:rotation_match_1942,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1942,rotation_match_1942_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0117,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0117,rotation_match_0117_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0514,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0514,rotation_match_0514_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1521,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1521,rotation_match_1521_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1078,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1078,rotation_match_1078_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1997,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1997,rotation_match_1997_open_q1,rotation_candidate=A; reflection_candidate=C,,False,
gemini_3_8_flash:rotation_matching:rotation_match_0337,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0337,rotation_match_0337_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_0616,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0616,rotation_match_0616_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_0992,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0992,rotation_match_0992_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1836,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1836,rotation_match_1836_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=D,False,
gemini_3_8_flash:rotation_matching:rotation_match_1415,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1415,rotation_match_1415_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_1375,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1375,rotation_match_1375_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=D; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0104,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0104,rotation_match_0104_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1630,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1630,rotation_match_1630_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=D,True,
gemini_3_8_flash:rotation_matching:rotation_match_1456,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1456,rotation_match_1456_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.95
gemini_3_8_flash:rotation_matching:rotation_match_0092,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0092,rotation_match_0092_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1654,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1654,rotation_match_1654_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=D,True,
gemini_3_8_flash:rotation_matching:rotation_match_0320,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0320,rotation_match_0320_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_2539,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2539,rotation_match_2539_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,
gemini_3_8_flash:rotation_matching:rotation_match_1709,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1709,rotation_match_1709_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=D; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_2550,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2550,rotation_match_2550_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_0812,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0812,rotation_match_0812_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_2726,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2726,rotation_match_2726_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,True,
gemini_3_8_flash:rotation_matching:rotation_match_2872,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2872,rotation_match_2872_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_2921,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2921,rotation_match_2921_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_2720,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2720,rotation_match_2720_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_2449,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_2449,rotation_match_2449_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0984,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0984,rotation_match_0984_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0115,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0115,rotation_match_0115_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=B; reflection_candidate=A,False,
gemini_3_8_flash:rotation_matching:rotation_match_0642,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0642,rotation_match_0642_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=B; reflection_candidate=A,True,
gemini_3_8_flash:rotation_matching:rotation_match_0980,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0980,rotation_match_0980_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=B,False,
gemini_3_8_flash:rotation_matching:rotation_match_0182,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_0182,rotation_match_0182_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,True,
gemini_3_8_flash:rotation_matching:rotation_match_1245,gemini_3_8_flash,rotation_matching,Transformational,rotation_match_1245,rotation_match_1245_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=B; reflection_candidate=A,False,0.95
gemini_3_8_flash:route:route_puzzle_2301,gemini_3_8_flash,route,Topological,route_puzzle_2301,route_puzzle_2301_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""B"",""D"",""E""]}","connectivity=A is connected to B and C, leaving D and E unreached",False,
gemini_3_8_flash:route:route_puzzle_0306,gemini_3_8_flash,route,Topological,route_puzzle_0306,route_puzzle_0306_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C""],""unreached_labels"":[""A"",""D""]}","connectivity=partial (B is connected to C and D, but not A)",False,
gemini_3_8_flash:route:route_puzzle_2152,gemini_3_8_flash,route,Topological,route_puzzle_2152,route_puzzle_2152_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C""],""unreached_labels"":[""A"",""B""]}",connectivity=E connects to D and C; A and B remain unreached,False,
gemini_3_8_flash:route:route_puzzle_1180,gemini_3_8_flash,route,Topological,route_puzzle_1180,route_puzzle_1180_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""B""],""unreached_labels"":[""C"",""D""]}",connectivity=partially connected (A and B reached; C and D unreached),False,
gemini_3_8_flash:route:route_puzzle_1765,gemini_3_8_flash,route,Topological,route_puzzle_1765,route_puzzle_1765_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""D""],""unreached_labels"":[""B""]}","connectivity=not connected to every side (only connects to B, C, and D)",False,
gemini_3_8_flash:route:route_puzzle_0759,gemini_3_8_flash,route,Topological,route_puzzle_0759,route_puzzle_0759_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""D""]}",connectivity=B and D only (not every side is reached; side A remains unreached),False,
gemini_3_8_flash:route:route_puzzle_2294,gemini_3_8_flash,route,Topological,route_puzzle_2294,route_puzzle_2294_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B""],""unreached_labels"":[""A"",""C"",""D""]}",connectivity=not connected to every side; terminates only at B,False,
gemini_3_8_flash:route:route_puzzle_0616,gemini_3_8_flash,route,Topological,route_puzzle_0616,route_puzzle_0616_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""A"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=C connects to B, D, E, and F (does not connect to all, unreached: A)",False,
gemini_3_8_flash:route:route_puzzle_2166,gemini_3_8_flash,route,Topological,route_puzzle_2166,route_puzzle_2166_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""D""],""unreached_labels"":[""A""]}","connectivity=C connects to B and D, leaving A unreached",False,
