row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:polyhedron:polyhedron_2368,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2368,polyhedron_2368_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=non-convex,False,0.55
claude_sonnet_5:polyhedron:polyhedron_0433,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0433,polyhedron_0433_open_q1,face_shapes=squares; convexity=convex,face_shapes=triangles and pentagons; convexity=convex,False,0.55
claude_sonnet_5:polyhedron:polyhedron_2029,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2029,polyhedron_2029_open_q1,face_shapes=squares; convexity=convex,face_shapes=triangles and squares; convexity=convex,False,0.6
claude_sonnet_5:polyhedron:polyhedron_0239,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0239,polyhedron_0239_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles and polygons (irregular); convexity=non-convex,False,0.5
claude_sonnet_5:polyhedron:polyhedron_2590,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2590,polyhedron_2590_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles and quadrilaterals; convexity=non-convex,False,0.45
claude_sonnet_5:polyhedron:polyhedron_2024,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2024,polyhedron_2024_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles and quadrilaterals; convexity=convex,True,0.6
claude_sonnet_5:polyhedron:polyhedron_2021,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2021,polyhedron_2021_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles; convexity=convex,False,0.55
claude_sonnet_5:polyhedron:polyhedron_2242,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2242,polyhedron_2242_open_q1,face_shapes=pentagons; convexity=convex,face_shapes=pentagons; convexity=convex,True,0.6
claude_sonnet_5:polyhedron:polyhedron_1674,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1674,polyhedron_1674_open_q1,face_shapes=squares; convexity=convex,face_shapes=squares/rhombi (parallelograms in isometric projection); convexity=convex,False,0.9
claude_sonnet_5:polyhedron:polyhedron_0328,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0328,polyhedron_0328_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.7
claude_sonnet_5:polyhedron:polyhedron_1627,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1627,polyhedron_1627_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.55
claude_sonnet_5:polyhedron:polyhedron_0143,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0143,polyhedron_0143_open_q1,face_shapes=mixed; convexity=convex,face_shapes=squares and rectangles (octagonal prism-like with truncated corners); convexity=convex,False,0.6
claude_sonnet_5:polyhedron:polyhedron_1803,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1803,polyhedron_1803_open_q1,face_shapes=mixed; convexity=non-convex,face_shapes=square (cube faces) and triangles (inner octahedron faces); convexity=non-convex (compound of two solids),False,0.55
claude_sonnet_5:polyhedron:polyhedron_1354,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1354,polyhedron_1354_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.7
claude_sonnet_5:polyhedron:polyhedron_1645,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1645,polyhedron_1645_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles and pentagons; convexity=convex,True,0.55
claude_sonnet_5:polyhedron:polyhedron_0754,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0754,polyhedron_0754_open_q1,face_shapes=squares; convexity=convex,face_shapes=triangles and rhombi (diamonds); convexity=non-convex,False,0.55
claude_sonnet_5:polyhedron:polyhedron_2854,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2854,polyhedron_2854_open_q1,face_shapes=pentagons; convexity=convex,face_shapes=triangles and quadrilaterals; convexity=non-convex,False,0.55
claude_sonnet_5:polyhedron:polyhedron_2435,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2435,polyhedron_2435_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.6
claude_sonnet_5:polyhedron:polyhedron_1207,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1207,polyhedron_1207_open_q1,face_shapes=mixed; convexity=convex,face_shapes=hexagons and trapezoids; convexity=convex,False,0.6
claude_sonnet_5:polyhedron:polyhedron_2050,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2050,polyhedron_2050_open_q1,face_shapes=mixed; convexity=non-convex,face_shapes=quadrilaterals (mostly parallelogram/trapezoid-like faces); convexity=non-convex,False,0.4
claude_sonnet_5:polyhedron:polyhedron_2053,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2053,polyhedron_2053_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=non-convex,False,0.5
claude_sonnet_5:polyhedron:polyhedron_2993,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2993,polyhedron_2993_open_q1,face_shapes=mixed; convexity=convex,face_shapes=squares and rectangles (with some triangular corner facets); convexity=convex,False,0.6
claude_sonnet_5:polyhedron:polyhedron_1672,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1672,polyhedron_1672_open_q1,face_shapes=pentagons; convexity=convex,face_shapes=pentagons; convexity=convex,True,0.7
claude_sonnet_5:polyhedron:polyhedron_0629,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0629,polyhedron_0629_open_q1,face_shapes=squares; convexity=convex,face_shapes=quadrilaterals (trapezoids); convexity=convex,False,0.6
claude_sonnet_5:polyhedron:polyhedron_1504,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1504,polyhedron_1504_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.7
claude_sonnet_5:polyhedron:polyhedron_1144,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1144,polyhedron_1144_open_q1,face_shapes=pentagons; convexity=convex,face_shapes=pentagons; convexity=convex,True,0.8
claude_sonnet_5:polyhedron:polyhedron_2211,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2211,polyhedron_2211_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles; convexity=non-convex,False,0.4
claude_sonnet_5:polyhedron:polyhedron_0368,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0368,polyhedron_0368_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles; convexity=non-convex,False,0.4
claude_sonnet_5:polyhedron:polyhedron_2542,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2542,polyhedron_2542_open_q1,face_shapes=squares; convexity=convex,face_shapes=triangles and quadrilaterals; convexity=convex,False,0.6
claude_sonnet_5:polyhedron:polyhedron_0778,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0778,polyhedron_0778_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.55
claude_sonnet_5:polyhedron:polyhedron_0066,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_0066,polyhedron_0066_open_q1,face_shapes=mixed; convexity=convex,face_shapes=squares and hexagons; convexity=convex,True,0.6
claude_sonnet_5:polyhedron:polyhedron_2895,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2895,polyhedron_2895_open_q1,face_shapes=mixed; convexity=convex,face_shapes=triangles; convexity=non-convex,False,0.45
claude_sonnet_5:polyhedron:polyhedron_1139,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1139,polyhedron_1139_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.7
claude_sonnet_5:polyhedron:polyhedron_2057,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2057,polyhedron_2057_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.6
claude_sonnet_5:polyhedron:polyhedron_1992,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_1992,polyhedron_1992_open_q1,face_shapes=triangles; convexity=non-convex,face_shapes=triangles (star-polygon overlapping triangles); convexity=non-convex,False,0.55
claude_sonnet_5:polyhedron:polyhedron_2722,claude_sonnet_5,polyhedron,Solid Geometry,polyhedron_2722,polyhedron_2722_open_q1,face_shapes=triangles; convexity=convex,face_shapes=triangles; convexity=convex,True,0.55
claude_sonnet_5:projectile_motion:projectile_motion_0628,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0628,projectile_motion_0628_open_q1,peak_horizontal_distance_m_nearest_1=6; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=6; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0143,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0143,projectile_motion_0143_open_q1,peak_horizontal_distance_m_nearest_1=36; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=36; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0429,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0429,projectile_motion_0429_open_q1,peak_horizontal_distance_m_nearest_1=5; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=5; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0021,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0021,projectile_motion_0021_open_q1,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0943,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0943,projectile_motion_0943_open_q1,peak_horizontal_distance_m_nearest_1=46; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=46; peak_above_13_m=no,True,0.8
claude_sonnet_5:projectile_motion:projectile_motion_0687,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0687,projectile_motion_0687_open_q1,peak_horizontal_distance_m_nearest_1=33; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=33; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0984,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0984,projectile_motion_0984_open_q1,peak_horizontal_distance_m_nearest_1=20; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=20; peak_above_13_m=false,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0698,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0698,projectile_motion_0698_open_q1,peak_horizontal_distance_m_nearest_1=26; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=26; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0816,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0816,projectile_motion_0816_open_q1,peak_horizontal_distance_m_nearest_1=6; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=6; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0194,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0194,projectile_motion_0194_open_q1,peak_horizontal_distance_m_nearest_1=10; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=10; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0043,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0043,projectile_motion_0043_open_q1,peak_horizontal_distance_m_nearest_1=25; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=25; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0045,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0045,projectile_motion_0045_open_q1,peak_horizontal_distance_m_nearest_1=12; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=12; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0671,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0671,projectile_motion_0671_open_q1,peak_horizontal_distance_m_nearest_1=14; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=14; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0664,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0664,projectile_motion_0664_open_q1,peak_horizontal_distance_m_nearest_1=31; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=31; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0769,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0769,projectile_motion_0769_open_q1,peak_horizontal_distance_m_nearest_1=50; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=50; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0327,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0327,projectile_motion_0327_open_q1,peak_horizontal_distance_m_nearest_1=33; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=33; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0024,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0024,projectile_motion_0024_open_q1,peak_horizontal_distance_m_nearest_1=21; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=21; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0284,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0284,projectile_motion_0284_open_q1,peak_horizontal_distance_m_nearest_1=15; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=15; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0755,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0755,projectile_motion_0755_open_q1,peak_horizontal_distance_m_nearest_1=13; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=13; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0814,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0814,projectile_motion_0814_open_q1,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0404,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0404,projectile_motion_0404_open_q1,peak_horizontal_distance_m_nearest_1=56; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=56; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0712,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0712,projectile_motion_0712_open_q1,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0739,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0739,projectile_motion_0739_open_q1,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0437,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0437,projectile_motion_0437_open_q1,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0081,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0081,projectile_motion_0081_open_q1,peak_horizontal_distance_m_nearest_1=55; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=55; peak_above_13_m=yes,True,0.7
claude_sonnet_5:projectile_motion:projectile_motion_0865,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0865,projectile_motion_0865_open_q1,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=22; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0121,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0121,projectile_motion_0121_open_q1,peak_horizontal_distance_m_nearest_1=25; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=25; peak_above_13_m=yes,True,0.8
claude_sonnet_5:projectile_motion:projectile_motion_0693,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0693,projectile_motion_0693_open_q1,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0496,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0496,projectile_motion_0496_open_q1,peak_horizontal_distance_m_nearest_1=64; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=64; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0375,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0375,projectile_motion_0375_open_q1,peak_horizontal_distance_m_nearest_1=10; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=10; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0868,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0868,projectile_motion_0868_open_q1,peak_horizontal_distance_m_nearest_1=43; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=43; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0850,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0850,projectile_motion_0850_open_q1,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0490,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0490,projectile_motion_0490_open_q1,peak_horizontal_distance_m_nearest_1=40; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=40; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0635,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0635,projectile_motion_0635_open_q1,peak_horizontal_distance_m_nearest_1=46; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=46; peak_above_13_m=no,False,0.8
claude_sonnet_5:projectile_motion:projectile_motion_0350,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0350,projectile_motion_0350_open_q1,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0343,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0343,projectile_motion_0343_open_q1,peak_horizontal_distance_m_nearest_1=9; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=9; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0334,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0334,projectile_motion_0334_open_q1,peak_horizontal_distance_m_nearest_1=47; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=47; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0927,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0927,projectile_motion_0927_open_q1,peak_horizontal_distance_m_nearest_1=62; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=62; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0770,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0770,projectile_motion_0770_open_q1,peak_horizontal_distance_m_nearest_1=5; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=5; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0622,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0622,projectile_motion_0622_open_q1,peak_horizontal_distance_m_nearest_1=63; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=63; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0308,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0308,projectile_motion_0308_open_q1,peak_horizontal_distance_m_nearest_1=49; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=48; peak_above_13_m=no,False,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0200,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0200,projectile_motion_0200_open_q1,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=32; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0829,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0829,projectile_motion_0829_open_q1,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0091,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0091,projectile_motion_0091_open_q1,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,True,0.85
claude_sonnet_5:projectile_motion:projectile_motion_0342,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0342,projectile_motion_0342_open_q1,peak_horizontal_distance_m_nearest_1=42; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=42; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0611,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0611,projectile_motion_0611_open_q1,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=61; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0042,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0042,projectile_motion_0042_open_q1,peak_horizontal_distance_m_nearest_1=14; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=14; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0263,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0263,projectile_motion_0263_open_q1,peak_horizontal_distance_m_nearest_1=3; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=3; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0555,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0555,projectile_motion_0555_open_q1,peak_horizontal_distance_m_nearest_1=23; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=23; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0268,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0268,projectile_motion_0268_open_q1,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=8; peak_above_13_m=no,True,0.85
claude_sonnet_5:projectile_motion:projectile_motion_0684,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0684,projectile_motion_0684_open_q1,peak_horizontal_distance_m_nearest_1=4; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=9; peak_above_13_m=no,False,0.85
claude_sonnet_5:projectile_motion:projectile_motion_0805,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0805,projectile_motion_0805_open_q1,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=17; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0207,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0207,projectile_motion_0207_open_q1,peak_horizontal_distance_m_nearest_1=79; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=79; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0303,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0303,projectile_motion_0303_open_q1,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=7; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0508,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0508,projectile_motion_0508_open_q1,peak_horizontal_distance_m_nearest_1=66; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=66; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0333,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0333,projectile_motion_0333_open_q1,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=16; peak_above_13_m=no,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0208,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0208,projectile_motion_0208_open_q1,peak_horizontal_distance_m_nearest_1=80; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=80; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0387,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0387,projectile_motion_0387_open_q1,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,peak_horizontal_distance_m_nearest_1=77; peak_above_13_m=yes,True,0.9
claude_sonnet_5:projectile_motion:projectile_motion_0364,claude_sonnet_5,projectile_motion,Physical & Mechanical,projectile_motion_0364,projectile_motion_0364_open_q1,peak_horizontal_distance_m_nearest_1=18; peak_above_13_m=no,peak_horizontal_distance_m_nearest_1=18; peak_above_13_m=no,True,0.85
claude_sonnet_5:rotation_matching:rotation_match_1936,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1936,rotation_match_1936_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2104,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2104,rotation_match_2104_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2538,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2538,rotation_match_2538_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0090,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0090,rotation_match_0090_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=D; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0083,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0083,rotation_match_0083_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=B; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_2816,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2816,rotation_match_2816_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0901,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0901,rotation_match_0901_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,True,0.55
