row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
projectile_motion:projectile_motion_0948_q2,projectile_motion,projectile_motion_0948,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0948.png,projectile_motion_0948_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True
projectile_motion:projectile_motion_0980_q2,projectile_motion,projectile_motion_0980,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0980.png,projectile_motion_0980_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True
projectile_motion:projectile_motion_0009_q3,projectile_motion,projectile_motion_0009,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0009.png,projectile_motion_0009_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",4.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0062_q3,projectile_motion,projectile_motion_0062,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0062.png,projectile_motion_0062_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",12.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0128_q3,projectile_motion,projectile_motion_0128,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0128.png,projectile_motion_0128_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",49.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0237_q3,projectile_motion,projectile_motion_0237,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0237.png,projectile_motion_0237_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",69.8,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0278_q3,projectile_motion,projectile_motion_0278,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0278.png,projectile_motion_0278_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",55.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0365_q3,projectile_motion,projectile_motion_0365,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0365.png,projectile_motion_0365_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",46.1,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0453_q3,projectile_motion,projectile_motion_0453,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png,projectile_motion_0453_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",65.5,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0579_q3,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",22.2,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0657_q3,projectile_motion,projectile_motion_0657,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0657.png,projectile_motion_0657_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",13.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0859_q3,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",23.5,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0915_q3,projectile_motion,projectile_motion_0915,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0915.png,projectile_motion_0915_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",33.7,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0975_q3,projectile_motion,projectile_motion_0975,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0975.png,projectile_motion_0975_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",58.8,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0996_q3,projectile_motion,projectile_motion_0996,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0996.png,projectile_motion_0996_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",46.5,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0017_q4,projectile_motion,projectile_motion_0017,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0017.png,projectile_motion_0017_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.4, 'range_m': 49.3}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0055_q4,projectile_motion,projectile_motion_0055,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0055.png,projectile_motion_0055_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.4, 'range_m': 85.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0104_q4,projectile_motion,projectile_motion_0104,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0104.png,projectile_motion_0104_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 1.0, 'range_m': 18.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0201_q4,projectile_motion,projectile_motion_0201,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0201.png,projectile_motion_0201_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.5, 'range_m': 77.6}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0237_q4,projectile_motion,projectile_motion_0237,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0237.png,projectile_motion_0237_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.3, 'range_m': 139.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0291_q4,projectile_motion,projectile_motion_0291,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0291.png,projectile_motion_0291_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 2.2, 'range_m': 11.6}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0430_q4,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 7.5, 'range_m': 99.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0525_q4,projectile_motion,projectile_motion_0525,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0525.png,projectile_motion_0525_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 0.9, 'range_m': 7.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0579_q4,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.7, 'range_m': 44.3}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0652_q4,projectile_motion,projectile_motion_0652,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0652.png,projectile_motion_0652_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.8, 'range_m': 26.2}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0826_q4,projectile_motion,projectile_motion_0826,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0826.png,projectile_motion_0826_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.3, 'range_m': 114.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0901_q4,projectile_motion,projectile_motion_0901,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0901.png,projectile_motion_0901_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 0.7, 'range_m': 10.0}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0948_q4,projectile_motion,projectile_motion_0948,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0948.png,projectile_motion_0948_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 1.7, 'range_m': 26.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0015_q5,projectile_motion,projectile_motion_0015,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0015.png,projectile_motion_0015_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0073_q5,projectile_motion,projectile_motion_0073,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0073.png,projectile_motion_0073_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0216_q5,projectile_motion,projectile_motion_0216,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0216.png,projectile_motion_0216_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0268_q5,projectile_motion,projectile_motion_0268,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png,projectile_motion_0268_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0375_q5,projectile_motion,projectile_motion_0375,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0375.png,projectile_motion_0375_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0430_q5,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",clears; by 29.5 m,classification plus meters rounded to 1 decimal,,True
projectile_motion:projectile_motion_0499_q5,projectile_motion,projectile_motion_0499,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0499.png,projectile_motion_0499_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0639_q5,projectile_motion,projectile_motion_0639,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0639.png,projectile_motion_0639_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0777_q5,projectile_motion,projectile_motion_0777,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0777.png,projectile_motion_0777_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0859_q5,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0887_q5,projectile_motion,projectile_motion_0887,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0887.png,projectile_motion_0887_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0916_q5,projectile_motion,projectile_motion_0916,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0916.png,projectile_motion_0916_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0980_q5,projectile_motion,projectile_motion_0980,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0980.png,projectile_motion_0980_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",clears; by 3.0 m,classification plus meters rounded to 1 decimal,,True
rotation_matching:rotation_match_0056_q1,rotation_matching,rotation_match_0056,Dataset/rotation_matching_dataset_3000/images/rotation_match_0056.png,rotation_match_0056_q1,1,How many vertices (corners) does the reference figure have?,8,numeric,,False
rotation_matching:rotation_match_0207_q1,rotation_matching,rotation_match_0207,Dataset/rotation_matching_dataset_3000/images/rotation_match_0207.png,rotation_match_0207_q1,1,How many vertices (corners) does the reference figure have?,6,numeric,,True
rotation_matching:rotation_match_0281_q1,rotation_matching,rotation_match_0281,Dataset/rotation_matching_dataset_3000/images/rotation_match_0281.png,rotation_match_0281_q1,1,How many vertices (corners) does the reference figure have?,7,numeric,,False
rotation_matching:rotation_match_0496_q1,rotation_matching,rotation_match_0496,Dataset/rotation_matching_dataset_3000/images/rotation_match_0496.png,rotation_match_0496_q1,1,How many vertices (corners) does the reference figure have?,8,numeric,,False
rotation_matching:rotation_match_1054_q1,rotation_matching,rotation_match_1054,Dataset/rotation_matching_dataset_3000/images/rotation_match_1054.png,rotation_match_1054_q1,1,How many vertices (corners) does the reference figure have?,5,numeric,,False
rotation_matching:rotation_match_1114_q1,rotation_matching,rotation_match_1114,Dataset/rotation_matching_dataset_3000/images/rotation_match_1114.png,rotation_match_1114_q1,1,How many vertices (corners) does the reference figure have?,8,numeric,,False
rotation_matching:rotation_match_1244_q1,rotation_matching,rotation_match_1244,Dataset/rotation_matching_dataset_3000/images/rotation_match_1244.png,rotation_match_1244_q1,1,How many vertices (corners) does the reference figure have?,5,numeric,,True
rotation_matching:rotation_match_1358_q1,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q1,1,How many vertices (corners) does the reference figure have?,5,numeric,,True
rotation_matching:rotation_match_1656_q1,rotation_matching,rotation_match_1656,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,rotation_match_1656_q1,1,How many vertices (corners) does the reference figure have?,6,numeric,,True
rotation_matching:rotation_match_1917_q1,rotation_matching,rotation_match_1917,Dataset/rotation_matching_dataset_3000/images/rotation_match_1917.png,rotation_match_1917_q1,1,How many vertices (corners) does the reference figure have?,6,numeric,,False
rotation_matching:rotation_match_2086_q1,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q1,1,How many vertices (corners) does the reference figure have?,7,numeric,,True
rotation_matching:rotation_match_2514_q1,rotation_matching,rotation_match_2514,Dataset/rotation_matching_dataset_3000/images/rotation_match_2514.png,rotation_match_2514_q1,1,How many vertices (corners) does the reference figure have?,5,numeric,,False
rotation_matching:rotation_match_2693_q1,rotation_matching,rotation_match_2693,Dataset/rotation_matching_dataset_3000/images/rotation_match_2693.png,rotation_match_2693_q1,1,How many vertices (corners) does the reference figure have?,7,numeric,,True
rotation_matching:rotation_match_0207_q2,rotation_matching,rotation_match_0207,Dataset/rotation_matching_dataset_3000/images/rotation_match_0207.png,rotation_match_0207_q2,2,Which candidate shows the reference figure rigidly rotated 180 degrees clockwise? Answer with the letter.,C,letter,,True
rotation_matching:rotation_match_0418_q2,rotation_matching,rotation_match_0418,Dataset/rotation_matching_dataset_3000/images/rotation_match_0418.png,rotation_match_0418_q2,2,Which candidate shows the reference figure rigidly rotated 225 degrees clockwise? Answer with the letter.,B,letter,,False
rotation_matching:rotation_match_0620_q2,rotation_matching,rotation_match_0620,Dataset/rotation_matching_dataset_3000/images/rotation_match_0620.png,rotation_match_0620_q2,2,Which candidate shows the reference figure rigidly rotated 180 degrees clockwise? Answer with the letter.,D,letter,,False
rotation_matching:rotation_match_1014_q2,rotation_matching,rotation_match_1014,Dataset/rotation_matching_dataset_3000/images/rotation_match_1014.png,rotation_match_1014_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,B,letter,,True
rotation_matching:rotation_match_1116_q2,rotation_matching,rotation_match_1116,Dataset/rotation_matching_dataset_3000/images/rotation_match_1116.png,rotation_match_1116_q2,2,Which candidate shows the reference figure rigidly rotated 135 degrees clockwise? Answer with the letter.,D,letter,,True
rotation_matching:rotation_match_1244_q2,rotation_matching,rotation_match_1244,Dataset/rotation_matching_dataset_3000/images/rotation_match_1244.png,rotation_match_1244_q2,2,Which candidate shows the reference figure rigidly rotated 225 degrees clockwise? Answer with the letter.,D,letter,,True
rotation_matching:rotation_match_1358_q2,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,B,letter,,True
rotation_matching:rotation_match_1627_q2,rotation_matching,rotation_match_1627,Dataset/rotation_matching_dataset_3000/images/rotation_match_1627.png,rotation_match_1627_q2,2,Which candidate shows the reference figure rigidly rotated 135 degrees clockwise? Answer with the letter.,C,letter,,False
rotation_matching:rotation_match_1991_q2,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q2,2,Which candidate shows the reference figure rigidly rotated 135 degrees clockwise? Answer with the letter.,C,letter,,True
rotation_matching:rotation_match_2451_q2,rotation_matching,rotation_match_2451,Dataset/rotation_matching_dataset_3000/images/rotation_match_2451.png,rotation_match_2451_q2,2,Which candidate shows the reference figure rigidly rotated 45 degrees clockwise? Answer with the letter.,C,letter,,False
rotation_matching:rotation_match_2611_q2,rotation_matching,rotation_match_2611,Dataset/rotation_matching_dataset_3000/images/rotation_match_2611.png,rotation_match_2611_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,C,letter,,False
rotation_matching:rotation_match_2812_q2,rotation_matching,rotation_match_2812,Dataset/rotation_matching_dataset_3000/images/rotation_match_2812.png,rotation_match_2812_q2,2,Which candidate shows the reference figure rigidly rotated 225 degrees clockwise? Answer with the letter.,D,letter,,False
rotation_matching:rotation_match_2933_q2,rotation_matching,rotation_match_2933,Dataset/rotation_matching_dataset_3000/images/rotation_match_2933.png,rotation_match_2933_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,A,letter,,False
rotation_matching:rotation_match_0118_q3,rotation_matching,rotation_match_0118,Dataset/rotation_matching_dataset_3000/images/rotation_match_0118.png,rotation_match_0118_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",45,numeric,,False
rotation_matching:rotation_match_0399_q3,rotation_matching,rotation_match_0399,Dataset/rotation_matching_dataset_3000/images/rotation_match_0399.png,rotation_match_0399_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric,,False
rotation_matching:rotation_match_0486_q3,rotation_matching,rotation_match_0486,Dataset/rotation_matching_dataset_3000/images/rotation_match_0486.png,rotation_match_0486_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",45,numeric,,True
rotation_matching:rotation_match_0839_q3,rotation_matching,rotation_match_0839,Dataset/rotation_matching_dataset_3000/images/rotation_match_0839.png,rotation_match_0839_q3,3,"By how many degrees clockwise is candidate D rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric,,False
rotation_matching:rotation_match_1096_q3,rotation_matching,rotation_match_1096,Dataset/rotation_matching_dataset_3000/images/rotation_match_1096.png,rotation_match_1096_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric,,True
rotation_matching:rotation_match_1295_q3,rotation_matching,rotation_match_1295,Dataset/rotation_matching_dataset_3000/images/rotation_match_1295.png,rotation_match_1295_q3,3,"By how many degrees clockwise is candidate D rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",270,numeric,,False
rotation_matching:rotation_match_1471_q3,rotation_matching,rotation_match_1471,Dataset/rotation_matching_dataset_3000/images/rotation_match_1471.png,rotation_match_1471_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",45,numeric,,False
rotation_matching:rotation_match_1575_q3,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",45,numeric,,True
rotation_matching:rotation_match_1699_q3,rotation_matching,rotation_match_1699,Dataset/rotation_matching_dataset_3000/images/rotation_match_1699.png,rotation_match_1699_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",225,numeric,,False
rotation_matching:rotation_match_1938_q3,rotation_matching,rotation_match_1938,Dataset/rotation_matching_dataset_3000/images/rotation_match_1938.png,rotation_match_1938_q3,3,"By how many degrees clockwise is candidate D rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric,,False
rotation_matching:rotation_match_2086_q3,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q3,3,"By how many degrees clockwise is candidate D rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric,,True
rotation_matching:rotation_match_2533_q3,rotation_matching,rotation_match_2533,Dataset/rotation_matching_dataset_3000/images/rotation_match_2533.png,rotation_match_2533_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric,,True
rotation_matching:rotation_match_2785_q3,rotation_matching,rotation_match_2785,Dataset/rotation_matching_dataset_3000/images/rotation_match_2785.png,rotation_match_2785_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",180,numeric,,False
rotation_matching:rotation_match_0073_q4,rotation_matching,rotation_match_0073,Dataset/rotation_matching_dataset_3000/images/rotation_match_0073.png,rotation_match_0073_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,B,letter,,False
rotation_matching:rotation_match_0278_q4,rotation_matching,rotation_match_0278,Dataset/rotation_matching_dataset_3000/images/rotation_match_0278.png,rotation_match_0278_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,True
rotation_matching:rotation_match_0486_q4,rotation_matching,rotation_match_0486,Dataset/rotation_matching_dataset_3000/images/rotation_match_0486.png,rotation_match_0486_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter,,True
rotation_matching:rotation_match_0731_q4,rotation_matching,rotation_match_0731,Dataset/rotation_matching_dataset_3000/images/rotation_match_0731.png,rotation_match_0731_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,False
rotation_matching:rotation_match_1096_q4,rotation_matching,rotation_match_1096,Dataset/rotation_matching_dataset_3000/images/rotation_match_1096.png,rotation_match_1096_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,True
rotation_matching:rotation_match_1311_q4,rotation_matching,rotation_match_1311,Dataset/rotation_matching_dataset_3000/images/rotation_match_1311.png,rotation_match_1311_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,B,letter,,True
rotation_matching:rotation_match_1575_q4,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,True
rotation_matching:rotation_match_1696_q4,rotation_matching,rotation_match_1696,Dataset/rotation_matching_dataset_3000/images/rotation_match_1696.png,rotation_match_1696_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,False
rotation_matching:rotation_match_1960_q4,rotation_matching,rotation_match_1960,Dataset/rotation_matching_dataset_3000/images/rotation_match_1960.png,rotation_match_1960_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,False
rotation_matching:rotation_match_2122_q4,rotation_matching,rotation_match_2122,Dataset/rotation_matching_dataset_3000/images/rotation_match_2122.png,rotation_match_2122_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,False
rotation_matching:rotation_match_2359_q4,rotation_matching,rotation_match_2359,Dataset/rotation_matching_dataset_3000/images/rotation_match_2359.png,rotation_match_2359_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,False
rotation_matching:rotation_match_2534_q4,rotation_matching,rotation_match_2534,Dataset/rotation_matching_dataset_3000/images/rotation_match_2534.png,rotation_match_2534_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter,,False
rotation_matching:rotation_match_2796_q4,rotation_matching,rotation_match_2796,Dataset/rotation_matching_dataset_3000/images/rotation_match_2796.png,rotation_match_2796_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,False
