row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
shadow_inference:shadow_inference_0764_q2,shadow_inference,shadow_inference_0764,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0764.png,shadow_inference_0764_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,True
shadow_inference:shadow_inference_0863_q2,shadow_inference,shadow_inference_0863,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0863.png,shadow_inference_0863_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_1194_q2,shadow_inference,shadow_inference_1194,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1194.png,shadow_inference_1194_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,True
shadow_inference:shadow_inference_1335_q2,shadow_inference,shadow_inference_1335,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1335.png,shadow_inference_1335_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,False
shadow_inference:shadow_inference_1499_q2,shadow_inference,shadow_inference_1499,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1499.png,shadow_inference_1499_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,False
shadow_inference:shadow_inference_1607_q2,shadow_inference,shadow_inference_1607,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1607.png,shadow_inference_1607_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,True
shadow_inference:shadow_inference_1947_q2,shadow_inference,shadow_inference_1947,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1947.png,shadow_inference_1947_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,False
shadow_inference:shadow_inference_2299_q2,shadow_inference,shadow_inference_2299,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2299.png,shadow_inference_2299_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,False
shadow_inference:shadow_inference_2679_q2,shadow_inference,shadow_inference_2679,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2679.png,shadow_inference_2679_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_2844_q2,shadow_inference,shadow_inference_2844,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2844.png,shadow_inference_2844_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",front,choice,,False
shadow_inference:shadow_inference_0254_q3,shadow_inference,shadow_inference_0254,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0254.png,shadow_inference_0254_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,True
shadow_inference:shadow_inference_0387_q3,shadow_inference,shadow_inference_0387,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0387.png,shadow_inference_0387_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,True
shadow_inference:shadow_inference_0533_q3,shadow_inference,shadow_inference_0533,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0533.png,shadow_inference_0533_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color,,False
shadow_inference:shadow_inference_1055_q3,shadow_inference,shadow_inference_1055,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1055.png,shadow_inference_1055_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_1349_q3,shadow_inference,shadow_inference_1349,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1349.png,shadow_inference_1349_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,purple,color,,False
shadow_inference:shadow_inference_1487_q3,shadow_inference,shadow_inference_1487,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1487.png,shadow_inference_1487_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,False
shadow_inference:shadow_inference_1607_q3,shadow_inference,shadow_inference_1607,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1607.png,shadow_inference_1607_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,True
shadow_inference:shadow_inference_1890_q3,shadow_inference,shadow_inference_1890,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1890.png,shadow_inference_1890_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,purple,color,,True
shadow_inference:shadow_inference_2015_q3,shadow_inference,shadow_inference_2015,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2015.png,shadow_inference_2015_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_2390_q3,shadow_inference,shadow_inference_2390,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2390.png,shadow_inference_2390_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,teal,color,,False
shadow_inference:shadow_inference_2730_q3,shadow_inference,shadow_inference_2730,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2730.png,shadow_inference_2730_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,True
shadow_inference:shadow_inference_2899_q3,shadow_inference,shadow_inference_2899,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2899.png,shadow_inference_2899_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,teal,color,,False
shadow_inference:shadow_inference_0291_q4,shadow_inference,shadow_inference_0291,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0291.png,shadow_inference_0291_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_0387_q4,shadow_inference,shadow_inference_0387,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0387.png,shadow_inference_0387_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",45,numeric,,True
shadow_inference:shadow_inference_0692_q4,shadow_inference,shadow_inference_0692,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0692.png,shadow_inference_0692_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color,,True
shadow_inference:shadow_inference_0785_q4,shadow_inference,shadow_inference_0785,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0785.png,shadow_inference_0785_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric,,False
shadow_inference:shadow_inference_1160_q4,shadow_inference,shadow_inference_1160,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1160.png,shadow_inference_1160_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",15,numeric,,True
shadow_inference:shadow_inference_1231_q4,shadow_inference,shadow_inference_1231,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1231.png,shadow_inference_1231_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1380_q4,shadow_inference,shadow_inference_1380,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1380.png,shadow_inference_1380_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1526_q4,shadow_inference,shadow_inference_1526,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1526.png,shadow_inference_1526_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color,,True
shadow_inference:shadow_inference_1922_q4,shadow_inference,shadow_inference_1922,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1922.png,shadow_inference_1922_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_2186_q4,shadow_inference,shadow_inference_2186,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2186.png,shadow_inference_2186_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",45,numeric,,False
shadow_inference:shadow_inference_2657_q4,shadow_inference,shadow_inference_2657,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2657.png,shadow_inference_2657_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",30,numeric,,False
shadow_inference:shadow_inference_2873_q4,shadow_inference,shadow_inference_2873,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2873.png,shadow_inference_2873_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_0277_q5,shadow_inference,shadow_inference_0277,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0277.png,shadow_inference_0277_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,False
shadow_inference:shadow_inference_0354_q5,shadow_inference,shadow_inference_0354,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0354.png,shadow_inference_0354_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0497_q5,shadow_inference,shadow_inference_0497,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0497.png,shadow_inference_0497_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,False
shadow_inference:shadow_inference_0764_q5,shadow_inference,shadow_inference_0764,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0764.png,shadow_inference_0764_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1111_q5,shadow_inference,shadow_inference_1111,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1111.png,shadow_inference_1111_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,False
shadow_inference:shadow_inference_1194_q5,shadow_inference,shadow_inference_1194,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1194.png,shadow_inference_1194_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1418_q5,shadow_inference,shadow_inference_1418,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1418.png,shadow_inference_1418_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1584_q5,shadow_inference,shadow_inference_1584,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1584.png,shadow_inference_1584_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1774_q5,shadow_inference,shadow_inference_1774,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1774.png,shadow_inference_1774_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_2492_q5,shadow_inference,shadow_inference_2492,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2492.png,shadow_inference_2492_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_2781_q5,shadow_inference,shadow_inference_2781,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2781.png,shadow_inference_2781_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,False
shadow_inference:shadow_inference_2884_q5,shadow_inference,shadow_inference_2884,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2884.png,shadow_inference_2884_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
surface_topology:surface_topology_0409_q1,surface_topology,surface_topology_0409,Dataset/surface_topology_dataset_3000/images/surface_topology_0409.png,surface_topology_0409_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets,,False
surface_topology:surface_topology_0622_q1,surface_topology,surface_topology_0622,Dataset/surface_topology_dataset_3000/images/surface_topology_0622.png,surface_topology_0622_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets,,False
surface_topology:surface_topology_0964_q1,surface_topology,surface_topology_0964,Dataset/surface_topology_dataset_3000/images/surface_topology_0964.png,surface_topology_0964_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets,,False
surface_topology:surface_topology_1166_q1,surface_topology,surface_topology_1166,Dataset/surface_topology_dataset_3000/images/surface_topology_1166.png,surface_topology_1166_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_1371_q1,surface_topology,surface_topology_1371,Dataset/surface_topology_dataset_3000/images/surface_topology_1371.png,surface_topology_1371_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_1552_q1,surface_topology,surface_topology_1552,Dataset/surface_topology_dataset_3000/images/surface_topology_1552.png,surface_topology_1552_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_2012_q1,surface_topology,surface_topology_2012,Dataset/surface_topology_dataset_3000/images/surface_topology_2012.png,surface_topology_2012_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets,,True
surface_topology:surface_topology_2239_q1,surface_topology,surface_topology_2239,Dataset/surface_topology_dataset_3000/images/surface_topology_2239.png,surface_topology_2239_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets,,False
surface_topology:surface_topology_2363_q1,surface_topology,surface_topology_2363,Dataset/surface_topology_dataset_3000/images/surface_topology_2363.png,surface_topology_2363_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_2524_q1,surface_topology,surface_topology_2524,Dataset/surface_topology_dataset_3000/images/surface_topology_2524.png,surface_topology_2524_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets,,False
surface_topology:surface_topology_2763_q1,surface_topology,surface_topology_2763,Dataset/surface_topology_dataset_3000/images/surface_topology_2763.png,surface_topology_2763_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets,,True
surface_topology:surface_topology_2923_q1,surface_topology,surface_topology_2923,Dataset/surface_topology_dataset_3000/images/surface_topology_2923.png,surface_topology_2923_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_0339_q2,surface_topology,surface_topology_0339,Dataset/surface_topology_dataset_3000/images/surface_topology_0339.png,surface_topology_0339_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_0594_q2,surface_topology,surface_topology_0594,Dataset/surface_topology_dataset_3000/images/surface_topology_0594.png,surface_topology_0594_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_0893_q2,surface_topology,surface_topology_0893,Dataset/surface_topology_dataset_3000/images/surface_topology_0893.png,surface_topology_0893_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_1002_q2,surface_topology,surface_topology_1002,Dataset/surface_topology_dataset_3000/images/surface_topology_1002.png,surface_topology_1002_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_1282_q2,surface_topology,surface_topology_1282,Dataset/surface_topology_dataset_3000/images/surface_topology_1282.png,surface_topology_1282_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_1742_q2,surface_topology,surface_topology_1742,Dataset/surface_topology_dataset_3000/images/surface_topology_1742.png,surface_topology_1742_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_1952_q2,surface_topology,surface_topology_1952,Dataset/surface_topology_dataset_3000/images/surface_topology_1952.png,surface_topology_1952_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",non-orientable,choice,,False
surface_topology:surface_topology_2052_q2,surface_topology,surface_topology_2052,Dataset/surface_topology_dataset_3000/images/surface_topology_2052.png,surface_topology_2052_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_2171_q2,surface_topology,surface_topology_2171,Dataset/surface_topology_dataset_3000/images/surface_topology_2171.png,surface_topology_2171_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_2653_q2,surface_topology,surface_topology_2653,Dataset/surface_topology_dataset_3000/images/surface_topology_2653.png,surface_topology_2653_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_2781_q2,surface_topology,surface_topology_2781,Dataset/surface_topology_dataset_3000/images/surface_topology_2781.png,surface_topology_2781_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_2942_q2,surface_topology,surface_topology_2942,Dataset/surface_topology_dataset_3000/images/surface_topology_2942.png,surface_topology_2942_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_0455_q3,surface_topology,surface_topology_0455,Dataset/surface_topology_dataset_3000/images/surface_topology_0455.png,surface_topology_0455_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_0702_q3,surface_topology,surface_topology_0702,Dataset/surface_topology_dataset_3000/images/surface_topology_0702.png,surface_topology_0702_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets,,True
surface_topology:surface_topology_0950_q3,surface_topology,surface_topology_0950,Dataset/surface_topology_dataset_3000/images/surface_topology_0950.png,surface_topology_0950_q3,3,How many vertices does this mesh have?,106,numeric,,False
surface_topology:surface_topology_1065_q3,surface_topology,surface_topology_1065,Dataset/surface_topology_dataset_3000/images/surface_topology_1065.png,surface_topology_1065_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-2,number_in_curly_brackets,,False
surface_topology:surface_topology_1284_q3,surface_topology,surface_topology_1284,Dataset/surface_topology_dataset_3000/images/surface_topology_1284.png,surface_topology_1284_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_1565_q3,surface_topology,surface_topology_1565,Dataset/surface_topology_dataset_3000/images/surface_topology_1565.png,surface_topology_1565_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-2,number_in_curly_brackets,,True
surface_topology:surface_topology_1882_q3,surface_topology,surface_topology_1882,Dataset/surface_topology_dataset_3000/images/surface_topology_1882.png,surface_topology_1882_q3,3,How many vertices does this mesh have?,220,numeric,,False
surface_topology:surface_topology_2111_q3,surface_topology,surface_topology_2111,Dataset/surface_topology_dataset_3000/images/surface_topology_2111.png,surface_topology_2111_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,True
surface_topology:surface_topology_2293_q3,surface_topology,surface_topology_2293,Dataset/surface_topology_dataset_3000/images/surface_topology_2293.png,surface_topology_2293_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets,,False
surface_topology:surface_topology_2362_q3,surface_topology,surface_topology_2362,Dataset/surface_topology_dataset_3000/images/surface_topology_2362.png,surface_topology_2362_q3,3,How many vertices does this mesh have?,220,numeric,,False
surface_topology:surface_topology_2612_q3,surface_topology,surface_topology_2612,Dataset/surface_topology_dataset_3000/images/surface_topology_2612.png,surface_topology_2612_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_2838_q3,surface_topology,surface_topology_2838,Dataset/surface_topology_dataset_3000/images/surface_topology_2838.png,surface_topology_2838_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_0323_q4,surface_topology,surface_topology_0323,Dataset/surface_topology_dataset_3000/images/surface_topology_0323.png,surface_topology_0323_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; orientable,integer; orientability,,False
surface_topology:surface_topology_0608_q4,surface_topology,surface_topology_0608,Dataset/surface_topology_dataset_3000/images/surface_topology_0608.png,surface_topology_0608_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability,,True
surface_topology:surface_topology_0845_q4,surface_topology,surface_topology_0845,Dataset/surface_topology_dataset_3000/images/surface_topology_0845.png,surface_topology_0845_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability,,False
surface_topology:surface_topology_1098_q4,surface_topology,surface_topology_1098,Dataset/surface_topology_dataset_3000/images/surface_topology_1098.png,surface_topology_1098_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability,,True
surface_topology:surface_topology_1409_q4,surface_topology,surface_topology_1409,Dataset/surface_topology_dataset_3000/images/surface_topology_1409.png,surface_topology_1409_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-2; orientable,integer; orientability,,False
surface_topology:surface_topology_1565_q4,surface_topology,surface_topology_1565,Dataset/surface_topology_dataset_3000/images/surface_topology_1565.png,surface_topology_1565_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-2; orientable,integer; orientability,,True
surface_topology:surface_topology_1809_q4,surface_topology,surface_topology_1809,Dataset/surface_topology_dataset_3000/images/surface_topology_1809.png,surface_topology_1809_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability,,False
surface_topology:surface_topology_2065_q4,surface_topology,surface_topology_2065,Dataset/surface_topology_dataset_3000/images/surface_topology_2065.png,surface_topology_2065_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability,,False
surface_topology:surface_topology_2175_q4,surface_topology,surface_topology_2175,Dataset/surface_topology_dataset_3000/images/surface_topology_2175.png,surface_topology_2175_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability,,False
surface_topology:surface_topology_2297_q4,surface_topology,surface_topology_2297,Dataset/surface_topology_dataset_3000/images/surface_topology_2297.png,surface_topology_2297_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability,,True
surface_topology:surface_topology_2754_q4,surface_topology,surface_topology_2754,Dataset/surface_topology_dataset_3000/images/surface_topology_2754.png,surface_topology_2754_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability,,True
surface_topology:surface_topology_2922_q4,surface_topology,surface_topology_2922,Dataset/surface_topology_dataset_3000/images/surface_topology_2922.png,surface_topology_2922_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-2; orientable,integer; orientability,,False
surface_topology:surface_topology_0274_q5,surface_topology,surface_topology_0274,Dataset/surface_topology_dataset_3000/images/surface_topology_0274.png,surface_topology_0274_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,False
surface_topology:surface_topology_0692_q5,surface_topology,surface_topology_0692,Dataset/surface_topology_dataset_3000/images/surface_topology_0692.png,surface_topology_0692_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,False
surface_topology:surface_topology_0950_q5,surface_topology,surface_topology_0950,Dataset/surface_topology_dataset_3000/images/surface_topology_0950.png,surface_topology_0950_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets,,False
surface_topology:surface_topology_1093_q5,surface_topology,surface_topology_1093,Dataset/surface_topology_dataset_3000/images/surface_topology_1093.png,surface_topology_1093_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets,,False
