row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
shadow_inference:shadow_inference_2862_q1,shadow_inference,shadow_inference_2862,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2862.png,shadow_inference_2862_q1,1,How many objects are casting a shadow in this image?,1,numeric,,False
shadow_inference:shadow_inference_0134_q2,shadow_inference,shadow_inference_0134,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0134.png,shadow_inference_0134_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",front,choice,,False
shadow_inference:shadow_inference_0387_q2,shadow_inference,shadow_inference_0387,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0387.png,shadow_inference_0387_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,True
shadow_inference:shadow_inference_0704_q2,shadow_inference,shadow_inference_0704,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0704.png,shadow_inference_0704_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_0850_q2,shadow_inference,shadow_inference_0850,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0850.png,shadow_inference_0850_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",front,choice,,False
shadow_inference:shadow_inference_1160_q2,shadow_inference,shadow_inference_1160,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1160.png,shadow_inference_1160_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,True
shadow_inference:shadow_inference_1256_q2,shadow_inference,shadow_inference_1256,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1256.png,shadow_inference_1256_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_1442_q2,shadow_inference,shadow_inference_1442,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1442.png,shadow_inference_1442_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,True
shadow_inference:shadow_inference_1584_q2,shadow_inference,shadow_inference_1584,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1584.png,shadow_inference_1584_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,True
shadow_inference:shadow_inference_1890_q2,shadow_inference,shadow_inference_1890,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1890.png,shadow_inference_1890_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,True
shadow_inference:shadow_inference_2190_q2,shadow_inference,shadow_inference_2190,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2190.png,shadow_inference_2190_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,False
shadow_inference:shadow_inference_2581_q2,shadow_inference,shadow_inference_2581,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2581.png,shadow_inference_2581_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_2805_q2,shadow_inference,shadow_inference_2805,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2805.png,shadow_inference_2805_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,True
shadow_inference:shadow_inference_0200_q3,shadow_inference,shadow_inference_0200,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0200.png,shadow_inference_0200_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,teal,color,,False
shadow_inference:shadow_inference_0335_q3,shadow_inference,shadow_inference_0335,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0335.png,shadow_inference_0335_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_0463_q3,shadow_inference,shadow_inference_0463,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0463.png,shadow_inference_0463_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,False
shadow_inference:shadow_inference_0764_q3,shadow_inference,shadow_inference_0764,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0764.png,shadow_inference_0764_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,True
shadow_inference:shadow_inference_1231_q3,shadow_inference,shadow_inference_1231,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1231.png,shadow_inference_1231_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,True
shadow_inference:shadow_inference_1478_q3,shadow_inference,shadow_inference_1478,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1478.png,shadow_inference_1478_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_1584_q3,shadow_inference,shadow_inference_1584,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1584.png,shadow_inference_1584_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,True
shadow_inference:shadow_inference_1840_q3,shadow_inference,shadow_inference_1840,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1840.png,shadow_inference_1840_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_2010_q3,shadow_inference,shadow_inference_2010,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2010.png,shadow_inference_2010_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,False
shadow_inference:shadow_inference_2281_q3,shadow_inference,shadow_inference_2281,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2281.png,shadow_inference_2281_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,False
shadow_inference:shadow_inference_2628_q3,shadow_inference,shadow_inference_2628,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2628.png,shadow_inference_2628_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color,,False
shadow_inference:shadow_inference_2873_q3,shadow_inference,shadow_inference_2873,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2873.png,shadow_inference_2873_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color,,True
shadow_inference:shadow_inference_0279_q4,shadow_inference,shadow_inference_0279,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0279.png,shadow_inference_0279_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color,,True
shadow_inference:shadow_inference_0309_q4,shadow_inference,shadow_inference_0309,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0309.png,shadow_inference_0309_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,blue,color,,False
shadow_inference:shadow_inference_0679_q4,shadow_inference,shadow_inference_0679,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0679.png,shadow_inference_0679_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",45,numeric,,False
shadow_inference:shadow_inference_0764_q4,shadow_inference,shadow_inference_0764,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0764.png,shadow_inference_0764_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1146_q4,shadow_inference,shadow_inference_1146,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1146.png,shadow_inference_1146_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1194_q4,shadow_inference,shadow_inference_1194,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1194.png,shadow_inference_1194_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,purple,color,,True
shadow_inference:shadow_inference_1281_q4,shadow_inference,shadow_inference_1281,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1281.png,shadow_inference_1281_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",75,numeric,,False
shadow_inference:shadow_inference_1522_q4,shadow_inference,shadow_inference_1522,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1522.png,shadow_inference_1522_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1890_q4,shadow_inference,shadow_inference_1890,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1890.png,shadow_inference_1890_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_2095_q4,shadow_inference,shadow_inference_2095,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2095.png,shadow_inference_2095_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric,,False
shadow_inference:shadow_inference_2391_q4,shadow_inference,shadow_inference_2391,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2391.png,shadow_inference_2391_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_2805_q4,shadow_inference,shadow_inference_2805,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2805.png,shadow_inference_2805_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_0254_q5,shadow_inference,shadow_inference_0254,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0254.png,shadow_inference_0254_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_0291_q5,shadow_inference,shadow_inference_0291,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0291.png,shadow_inference_0291_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,True
shadow_inference:shadow_inference_0486_q5,shadow_inference,shadow_inference_0486,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0486.png,shadow_inference_0486_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0692_q5,shadow_inference,shadow_inference_0692,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0692.png,shadow_inference_0692_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_0978_q5,shadow_inference,shadow_inference_0978,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0978.png,shadow_inference_0978_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1160_q5,shadow_inference,shadow_inference_1160,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1160.png,shadow_inference_1160_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1350_q5,shadow_inference,shadow_inference_1350,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1350.png,shadow_inference_1350_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1526_q5,shadow_inference,shadow_inference_1526,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1526.png,shadow_inference_1526_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_1607_q5,shadow_inference,shadow_inference_1607,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1607.png,shadow_inference_1607_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,True
shadow_inference:shadow_inference_2019_q5,shadow_inference,shadow_inference_2019,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2019.png,shadow_inference_2019_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,True
shadow_inference:shadow_inference_2730_q5,shadow_inference,shadow_inference_2730,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2730.png,shadow_inference_2730_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,True
shadow_inference:shadow_inference_2873_q5,shadow_inference,shadow_inference_2873,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2873.png,shadow_inference_2873_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,True
surface_topology:surface_topology_0258_q1,surface_topology,surface_topology_0258,Dataset/surface_topology_dataset_3000/images/surface_topology_0258.png,surface_topology_0258_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets,,False
surface_topology:surface_topology_0620_q1,surface_topology,surface_topology_0620,Dataset/surface_topology_dataset_3000/images/surface_topology_0620.png,surface_topology_0620_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets,,False
surface_topology:surface_topology_0928_q1,surface_topology,surface_topology_0928,Dataset/surface_topology_dataset_3000/images/surface_topology_0928.png,surface_topology_0928_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_1126_q1,surface_topology,surface_topology_1126,Dataset/surface_topology_dataset_3000/images/surface_topology_1126.png,surface_topology_1126_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets,,False
surface_topology:surface_topology_1315_q1,surface_topology,surface_topology_1315,Dataset/surface_topology_dataset_3000/images/surface_topology_1315.png,surface_topology_1315_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_1536_q1,surface_topology,surface_topology_1536,Dataset/surface_topology_dataset_3000/images/surface_topology_1536.png,surface_topology_1536_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_1972_q1,surface_topology,surface_topology_1972,Dataset/surface_topology_dataset_3000/images/surface_topology_1972.png,surface_topology_1972_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets,,True
surface_topology:surface_topology_2190_q1,surface_topology,surface_topology_2190,Dataset/surface_topology_dataset_3000/images/surface_topology_2190.png,surface_topology_2190_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets,,False
surface_topology:surface_topology_2344_q1,surface_topology,surface_topology_2344,Dataset/surface_topology_dataset_3000/images/surface_topology_2344.png,surface_topology_2344_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_2477_q1,surface_topology,surface_topology_2477,Dataset/surface_topology_dataset_3000/images/surface_topology_2477.png,surface_topology_2477_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_2754_q1,surface_topology,surface_topology_2754,Dataset/surface_topology_dataset_3000/images/surface_topology_2754.png,surface_topology_2754_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets,,True
surface_topology:surface_topology_2896_q1,surface_topology,surface_topology_2896,Dataset/surface_topology_dataset_3000/images/surface_topology_2896.png,surface_topology_2896_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",2,number_in_curly_brackets,,False
surface_topology:surface_topology_0273_q2,surface_topology,surface_topology_0273,Dataset/surface_topology_dataset_3000/images/surface_topology_0273.png,surface_topology_0273_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_0573_q2,surface_topology,surface_topology_0573,Dataset/surface_topology_dataset_3000/images/surface_topology_0573.png,surface_topology_0573_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_0702_q2,surface_topology,surface_topology_0702,Dataset/surface_topology_dataset_3000/images/surface_topology_0702.png,surface_topology_0702_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_0992_q2,surface_topology,surface_topology_0992,Dataset/surface_topology_dataset_3000/images/surface_topology_0992.png,surface_topology_0992_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",non-orientable,choice,,False
surface_topology:surface_topology_1190_q2,surface_topology,surface_topology_1190,Dataset/surface_topology_dataset_3000/images/surface_topology_1190.png,surface_topology_1190_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_1567_q2,surface_topology,surface_topology_1567,Dataset/surface_topology_dataset_3000/images/surface_topology_1567.png,surface_topology_1567_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",non-orientable,choice,,False
surface_topology:surface_topology_1798_q2,surface_topology,surface_topology_1798,Dataset/surface_topology_dataset_3000/images/surface_topology_1798.png,surface_topology_1798_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_2012_q2,surface_topology,surface_topology_2012,Dataset/surface_topology_dataset_3000/images/surface_topology_2012.png,surface_topology_2012_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_2142_q2,surface_topology,surface_topology_2142,Dataset/surface_topology_dataset_3000/images/surface_topology_2142.png,surface_topology_2142_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_2320_q2,surface_topology,surface_topology_2320,Dataset/surface_topology_dataset_3000/images/surface_topology_2320.png,surface_topology_2320_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",non-orientable,choice,,False
surface_topology:surface_topology_2763_q2,surface_topology,surface_topology_2763,Dataset/surface_topology_dataset_3000/images/surface_topology_2763.png,surface_topology_2763_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,True
surface_topology:surface_topology_2905_q2,surface_topology,surface_topology_2905,Dataset/surface_topology_dataset_3000/images/surface_topology_2905.png,surface_topology_2905_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice,,False
surface_topology:surface_topology_0369_q3,surface_topology,surface_topology_0369,Dataset/surface_topology_dataset_3000/images/surface_topology_0369.png,surface_topology_0369_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets,,False
surface_topology:surface_topology_0608_q3,surface_topology,surface_topology_0608,Dataset/surface_topology_dataset_3000/images/surface_topology_0608.png,surface_topology_0608_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,True
surface_topology:surface_topology_0860_q3,surface_topology,surface_topology_0860,Dataset/surface_topology_dataset_3000/images/surface_topology_0860.png,surface_topology_0860_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_1020_q3,surface_topology,surface_topology_1020,Dataset/surface_topology_dataset_3000/images/surface_topology_1020.png,surface_topology_1020_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,True
surface_topology:surface_topology_1257_q3,surface_topology,surface_topology_1257,Dataset/surface_topology_dataset_3000/images/surface_topology_1257.png,surface_topology_1257_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets,,False
surface_topology:surface_topology_1520_q3,surface_topology,surface_topology_1520,Dataset/surface_topology_dataset_3000/images/surface_topology_1520.png,surface_topology_1520_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_1778_q3,surface_topology,surface_topology_1778,Dataset/surface_topology_dataset_3000/images/surface_topology_1778.png,surface_topology_1778_q3,3,How many vertices does this mesh have?,220,numeric,,True
surface_topology:surface_topology_2012_q3,surface_topology,surface_topology_2012,Dataset/surface_topology_dataset_3000/images/surface_topology_2012.png,surface_topology_2012_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,True
surface_topology:surface_topology_2246_q3,surface_topology,surface_topology_2246,Dataset/surface_topology_dataset_3000/images/surface_topology_2246.png,surface_topology_2246_q3,3,How many vertices does this mesh have?,220,numeric,,False
surface_topology:surface_topology_2337_q3,surface_topology,surface_topology_2337,Dataset/surface_topology_dataset_3000/images/surface_topology_2337.png,surface_topology_2337_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets,,False
surface_topology:surface_topology_2492_q3,surface_topology,surface_topology_2492,Dataset/surface_topology_dataset_3000/images/surface_topology_2492.png,surface_topology_2492_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,False
surface_topology:surface_topology_2781_q3,surface_topology,surface_topology_2781,Dataset/surface_topology_dataset_3000/images/surface_topology_2781.png,surface_topology_2781_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets,,True
surface_topology:surface_topology_0310_q4,surface_topology,surface_topology_0310,Dataset/surface_topology_dataset_3000/images/surface_topology_0310.png,surface_topology_0310_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability,,False
surface_topology:surface_topology_0594_q4,surface_topology,surface_topology_0594,Dataset/surface_topology_dataset_3000/images/surface_topology_0594.png,surface_topology_0594_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability,,True
surface_topology:surface_topology_0792_q4,surface_topology,surface_topology_0792,Dataset/surface_topology_dataset_3000/images/surface_topology_0792.png,surface_topology_0792_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability,,False
surface_topology:surface_topology_1056_q4,surface_topology,surface_topology_1056,Dataset/surface_topology_dataset_3000/images/surface_topology_1056.png,surface_topology_1056_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability,,False
surface_topology:surface_topology_1194_q4,surface_topology,surface_topology_1194,Dataset/surface_topology_dataset_3000/images/surface_topology_1194.png,surface_topology_1194_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability,,False
surface_topology:surface_topology_1550_q4,surface_topology,surface_topology_1550,Dataset/surface_topology_dataset_3000/images/surface_topology_1550.png,surface_topology_1550_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-2; orientable,integer; orientability,,False
surface_topology:surface_topology_1780_q4,surface_topology,surface_topology_1780,Dataset/surface_topology_dataset_3000/images/surface_topology_1780.png,surface_topology_1780_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; orientable,integer; orientability,,False
surface_topology:surface_topology_2012_q4,surface_topology,surface_topology_2012,Dataset/surface_topology_dataset_3000/images/surface_topology_2012.png,surface_topology_2012_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; orientable,integer; orientability,,True
surface_topology:surface_topology_2142_q4,surface_topology,surface_topology_2142,Dataset/surface_topology_dataset_3000/images/surface_topology_2142.png,surface_topology_2142_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-2; orientable,integer; orientability,,True
surface_topology:surface_topology_2285_q4,surface_topology,surface_topology_2285,Dataset/surface_topology_dataset_3000/images/surface_topology_2285.png,surface_topology_2285_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability,,False
surface_topology:surface_topology_2720_q4,surface_topology,surface_topology_2720,Dataset/surface_topology_dataset_3000/images/surface_topology_2720.png,surface_topology_2720_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability,,False
surface_topology:surface_topology_2912_q4,surface_topology,surface_topology_2912,Dataset/surface_topology_dataset_3000/images/surface_topology_2912.png,surface_topology_2912_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability,,False
surface_topology:surface_topology_0170_q5,surface_topology,surface_topology_0170,Dataset/surface_topology_dataset_3000/images/surface_topology_0170.png,surface_topology_0170_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets,,True
surface_topology:surface_topology_0608_q5,surface_topology,surface_topology_0608,Dataset/surface_topology_dataset_3000/images/surface_topology_0608.png,surface_topology_0608_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,True
