row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
route:route_puzzle_1915_q2,route,route_puzzle_1915,Dataset/route_dataset_3000/images/route_puzzle_1915.png,route_puzzle_1915_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},1,numeric,,True
route:route_puzzle_2105_q2,route,route_puzzle_2105,Dataset/route_dataset_3000/images/route_puzzle_2105.png,route_puzzle_2105_q2,2,Count the one-colored routes that go from A to F. Answer with a number in curly brackets e.g. {1},3,numeric,,True
route:route_puzzle_2171_q2,route,route_puzzle_2171,Dataset/route_dataset_3000/images/route_puzzle_2171.png,route_puzzle_2171_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},1,numeric,,True
route:route_puzzle_2549_q2,route,route_puzzle_2549,Dataset/route_dataset_3000/images/route_puzzle_2549.png,route_puzzle_2549_q2,2,Count the one-colored routes that go from A to D. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_2962_q2,route,route_puzzle_2962,Dataset/route_dataset_3000/images/route_puzzle_2962.png,route_puzzle_2962_q2,2,Count the one-colored routes that go from A to E. Answer with a number in curly brackets e.g. {1},0,numeric,,False
route:route_puzzle_0006_q3,route,route_puzzle_0006,Dataset/route_dataset_3000/images/route_puzzle_0006.png,route_puzzle_0006_q3,3,How many routes does letter D have in total (i.e. touching D)?,4,numeric,,True
route:route_puzzle_0161_q3,route,route_puzzle_0161,Dataset/route_dataset_3000/images/route_puzzle_0161.png,route_puzzle_0161_q3,3,Which two letters have the most routes directly connecting them?,AD,letter_pair,,True
route:route_puzzle_0263_q3,route,route_puzzle_0263,Dataset/route_dataset_3000/images/route_puzzle_0263.png,route_puzzle_0263_q3,3,How many routes does letter F have in total (i.e. touching F)?,5,numeric,,False
route:route_puzzle_0674_q3,route,route_puzzle_0674,Dataset/route_dataset_3000/images/route_puzzle_0674.png,route_puzzle_0674_q3,3,Which two letters have the most routes directly connecting them?,BC,letter_pair,,False
route:route_puzzle_0937_q3,route,route_puzzle_0937,Dataset/route_dataset_3000/images/route_puzzle_0937.png,route_puzzle_0937_q3,3,Which two letters have the most routes directly connecting them?,AF,letter_pair,,False
route:route_puzzle_1226_q3,route,route_puzzle_1226,Dataset/route_dataset_3000/images/route_puzzle_1226.png,route_puzzle_1226_q3,3,Which two letters have the most routes directly connecting them?,CD,letter_pair,,False
route:route_puzzle_1643_q3,route,route_puzzle_1643,Dataset/route_dataset_3000/images/route_puzzle_1643.png,route_puzzle_1643_q3,3,How many routes does letter C have in total (i.e. touching C)?,8,numeric,,False
route:route_puzzle_1839_q3,route,route_puzzle_1839,Dataset/route_dataset_3000/images/route_puzzle_1839.png,route_puzzle_1839_q3,3,Which two letters have the most routes directly connecting them?,EF,letter_pair,,True
route:route_puzzle_2166_q3,route,route_puzzle_2166,Dataset/route_dataset_3000/images/route_puzzle_2166.png,route_puzzle_2166_q3,3,How many routes does letter D have in total (i.e. touching D)?,6,numeric,,True
route:route_puzzle_2250_q3,route,route_puzzle_2250,Dataset/route_dataset_3000/images/route_puzzle_2250.png,route_puzzle_2250_q3,3,Which letter has the most routes connected to it?,C,letter,,False
route:route_puzzle_2603_q3,route,route_puzzle_2603,Dataset/route_dataset_3000/images/route_puzzle_2603.png,route_puzzle_2603_q3,3,How many routes does letter E have in total (i.e. touching E)?,3,numeric,,False
route:route_puzzle_2781_q3,route,route_puzzle_2781,Dataset/route_dataset_3000/images/route_puzzle_2781.png,route_puzzle_2781_q3,3,Which two letters have the most routes directly connecting them?,BD,letter_pair,,False
route:route_puzzle_2983_q3,route,route_puzzle_2983,Dataset/route_dataset_3000/images/route_puzzle_2983.png,route_puzzle_2983_q3,3,How many routes does letter B have in total (i.e. touching B)?,5,numeric,,False
route:route_puzzle_0015_q4,route,route_puzzle_0015,Dataset/route_dataset_3000/images/route_puzzle_0015.png,route_puzzle_0015_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 5—tie)', 'F (degree 5—tie)', 'C (degree 4—tie)', 'E (degree 4—tie)', 'B (degree 3)', 'A (degree 1)']",list,,False
route:route_puzzle_0231_q4,route,route_puzzle_0231,Dataset/route_dataset_3000/images/route_puzzle_0231.png,route_puzzle_0231_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",BE,letter_pair,,False
route:route_puzzle_0488_q4,route,route_puzzle_0488,Dataset/route_dataset_3000/images/route_puzzle_0488.png,route_puzzle_0488_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['C (degree 6)', 'F (degree 5)', 'A (degree 4)', 'D (degree 3)', 'B (degree 2—tie)', 'E (degree 2—tie)']",list,,False
route:route_puzzle_0909_q4,route,route_puzzle_0909,Dataset/route_dataset_3000/images/route_puzzle_0909.png,route_puzzle_0909_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",DF,letter_pair,,False
route:route_puzzle_1125_q4,route,route_puzzle_1125,Dataset/route_dataset_3000/images/route_puzzle_1125.png,route_puzzle_1125_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",BE,letter_pair,,True
route:route_puzzle_1344_q4,route,route_puzzle_1344,Dataset/route_dataset_3000/images/route_puzzle_1344.png,route_puzzle_1344_q4,4,List all letter-pairs that have exactly one connecting route between them.,"['AB', 'BE', 'CD', 'CE', 'DE']",list,,True
route:route_puzzle_1821_q4,route,route_puzzle_1821,Dataset/route_dataset_3000/images/route_puzzle_1821.png,route_puzzle_1821_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 4)', 'A (degree 3—tie)', 'B (degree 3—tie)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)']",list,,True
route:route_puzzle_1915_q4,route,route_puzzle_1915,Dataset/route_dataset_3000/images/route_puzzle_1915.png,route_puzzle_1915_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['B (degree 4)', 'D (degree 3)', 'A (degree 2—tie)', 'E (degree 2—tie)', 'C (degree 1)']",list,,True
route:route_puzzle_2045_q4,route,route_puzzle_2045,Dataset/route_dataset_3000/images/route_puzzle_2045.png,route_puzzle_2045_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['B (degree 7—tie)', 'C (degree 7—tie)', 'A (degree 5—tie)', 'D (degree 5—tie)']",list,,False
route:route_puzzle_2171_q4,route,route_puzzle_2171,Dataset/route_dataset_3000/images/route_puzzle_2171.png,route_puzzle_2171_q4,4,List all letter-pairs that have exactly one connecting route between them.,"['AE', 'AF', 'BD', 'BF', 'CD', 'CE', 'CF', 'DE']",list,,True
route:route_puzzle_2397_q4,route,route_puzzle_2397,Dataset/route_dataset_3000/images/route_puzzle_2397.png,route_puzzle_2397_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['C (degree 6)', 'B (degree 5)', 'E (degree 4)', 'A (degree 3)', 'D (degree 2—tie)', 'F (degree 2—tie)']",list,,False
route:route_puzzle_2599_q4,route,route_puzzle_2599,Dataset/route_dataset_3000/images/route_puzzle_2599.png,route_puzzle_2599_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",AC,letter_pair,,False
route:route_puzzle_2929_q4,route,route_puzzle_2929,Dataset/route_dataset_3000/images/route_puzzle_2929.png,route_puzzle_2929_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['F (degree 5)', 'D (degree 3)', 'A (degree 2—tie)', 'B (degree 2—tie)', 'C (degree 2—tie)', 'E (degree 2—tie)']",list,,False
route:route_puzzle_0051_q5,route,route_puzzle_0051,Dataset/route_dataset_3000/images/route_puzzle_0051.png,route_puzzle_0051_q5,5,"If one new route were added directly between B and E, what would the maximum endpoint degree become?",3,numeric,,True
route:route_puzzle_0161_q5,route,route_puzzle_0161,Dataset/route_dataset_3000/images/route_puzzle_0161.png,route_puzzle_0161_q5,5,"If one new route were added directly between B and F, what would the maximum endpoint degree become?",4,numeric,,True
route:route_puzzle_0335_q5,route,route_puzzle_0335,Dataset/route_dataset_3000/images/route_puzzle_0335.png,route_puzzle_0335_q5,5,"If one new route were added directly between D and A, what would the maximum endpoint degree become?",5,numeric,,False
route:route_puzzle_0465_q5,route,route_puzzle_0465,Dataset/route_dataset_3000/images/route_puzzle_0465.png,route_puzzle_0465_q5,5,"If one new route were added directly between A and B, what would the maximum endpoint degree become?",8,numeric,,False
route:route_puzzle_0835_q5,route,route_puzzle_0835,Dataset/route_dataset_3000/images/route_puzzle_0835.png,route_puzzle_0835_q5,5,"If one new route were added directly between D and B, what would the maximum endpoint degree become?",8,numeric,,True
route:route_puzzle_1124_q5,route,route_puzzle_1124,Dataset/route_dataset_3000/images/route_puzzle_1124.png,route_puzzle_1124_q5,5,"If one new route were added directly between B and F, what would the maximum endpoint degree become?",6,numeric,,False
route:route_puzzle_1460_q5,route,route_puzzle_1460,Dataset/route_dataset_3000/images/route_puzzle_1460.png,route_puzzle_1460_q5,5,"If one new route were added directly between B and A, what would the maximum endpoint degree become?",4,numeric,,False
route:route_puzzle_1789_q5,route,route_puzzle_1789,Dataset/route_dataset_3000/images/route_puzzle_1789.png,route_puzzle_1789_q5,5,"If one new route were added directly between D and B, what would the maximum endpoint degree become?",7,numeric,,True
route:route_puzzle_1915_q5,route,route_puzzle_1915,Dataset/route_dataset_3000/images/route_puzzle_1915.png,route_puzzle_1915_q5,5,"If one new route were added directly between C and A, what would the maximum endpoint degree become?",4,numeric,,True
route:route_puzzle_2105_q5,route,route_puzzle_2105,Dataset/route_dataset_3000/images/route_puzzle_2105.png,route_puzzle_2105_q5,5,"If one new route were added directly between B and E, what would the maximum endpoint degree become?",6,numeric,,True
route:route_puzzle_2212_q5,route,route_puzzle_2212,Dataset/route_dataset_3000/images/route_puzzle_2212.png,route_puzzle_2212_q5,5,"If one new route were added directly between A and D, what would the maximum endpoint degree become?",6,numeric,,True
route:route_puzzle_2622_q5,route,route_puzzle_2622,Dataset/route_dataset_3000/images/route_puzzle_2622.png,route_puzzle_2622_q5,5,"If one new route were added directly between D and C, what would the maximum endpoint degree become?",7,numeric,,False
route:route_puzzle_2972_q5,route,route_puzzle_2972,Dataset/route_dataset_3000/images/route_puzzle_2972.png,route_puzzle_2972_q5,5,"If one new route were added directly between D and B, what would the maximum endpoint degree become?",3,numeric,,False
rpm:rpm_0075_q1,rpm,rpm_0075,Dataset/rpm_dataset_3000/images/rpm_0075.png,rpm_0075_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,False
rpm:rpm_0254_q1,rpm,rpm_0254,Dataset/rpm_dataset_3000/images/rpm_0254.png,rpm_0254_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,True
rpm:rpm_0719_q1,rpm,rpm_0719,Dataset/rpm_dataset_3000/images/rpm_0719.png,rpm_0719_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric,,False
rpm:rpm_1163_q1,rpm,rpm_1163,Dataset/rpm_dataset_3000/images/rpm_1163.png,rpm_1163_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric,,False
rpm:rpm_1279_q1,rpm,rpm_1279,Dataset/rpm_dataset_3000/images/rpm_1279.png,rpm_1279_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric,,False
rpm:rpm_1451_q1,rpm,rpm_1451,Dataset/rpm_dataset_3000/images/rpm_1451.png,rpm_1451_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric,,False
rpm:rpm_1901_q1,rpm,rpm_1901,Dataset/rpm_dataset_3000/images/rpm_1901.png,rpm_1901_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric,,True
rpm:rpm_2153_q1,rpm,rpm_2153,Dataset/rpm_dataset_3000/images/rpm_2153.png,rpm_2153_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,False
rpm:rpm_2428_q1,rpm,rpm_2428,Dataset/rpm_dataset_3000/images/rpm_2428.png,rpm_2428_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric,,True
rpm:rpm_2595_q1,rpm,rpm_2595,Dataset/rpm_dataset_3000/images/rpm_2595.png,rpm_2595_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric,,False
rpm:rpm_2730_q1,rpm,rpm_2730,Dataset/rpm_dataset_3000/images/rpm_2730.png,rpm_2730_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,True
rpm:rpm_2852_q1,rpm,rpm_2852,Dataset/rpm_dataset_3000/images/rpm_2852.png,rpm_2852_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,True
rpm:rpm_2941_q1,rpm,rpm_2941,Dataset/rpm_dataset_3000/images/rpm_2941.png,rpm_2941_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric,,True
rpm:rpm_0127_q2,rpm,rpm_0127,Dataset/rpm_dataset_3000/images/rpm_0127.png,rpm_0127_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,2,choice_number,,False
rpm:rpm_0525_q2,rpm,rpm_0525,Dataset/rpm_dataset_3000/images/rpm_0525.png,rpm_0525_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,4,choice_number,,False
rpm:rpm_0988_q2,rpm,rpm_0988,Dataset/rpm_dataset_3000/images/rpm_0988.png,rpm_0988_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,2,choice_number,,True
rpm:rpm_1334_q2,rpm,rpm_1334,Dataset/rpm_dataset_3000/images/rpm_1334.png,rpm_1334_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,1,choice_number,,False
rpm:rpm_1515_q2,rpm,rpm_1515,Dataset/rpm_dataset_3000/images/rpm_1515.png,rpm_1515_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,7,choice_number,,False
rpm:rpm_1618_q2,rpm,rpm_1618,Dataset/rpm_dataset_3000/images/rpm_1618.png,rpm_1618_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,1,choice_number,,False
rpm:rpm_1901_q2,rpm,rpm_1901,Dataset/rpm_dataset_3000/images/rpm_1901.png,rpm_1901_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number,,True
rpm:rpm_2067_q2,rpm,rpm_2067,Dataset/rpm_dataset_3000/images/rpm_2067.png,rpm_2067_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number,,False
rpm:rpm_2314_q2,rpm,rpm_2314,Dataset/rpm_dataset_3000/images/rpm_2314.png,rpm_2314_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,5,choice_number,,False
rpm:rpm_2478_q2,rpm,rpm_2478,Dataset/rpm_dataset_3000/images/rpm_2478.png,rpm_2478_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number,,False
rpm:rpm_2730_q2,rpm,rpm_2730,Dataset/rpm_dataset_3000/images/rpm_2730.png,rpm_2730_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,5,choice_number,,True
rpm:rpm_2881_q2,rpm,rpm_2881,Dataset/rpm_dataset_3000/images/rpm_2881.png,rpm_2881_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,4,choice_number,,True
rpm:rpm_2973_q2,rpm,rpm_2973,Dataset/rpm_dataset_3000/images/rpm_2973.png,rpm_2973_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,3,choice_number,,False
rpm:rpm_0173_q3,rpm,rpm_0173,Dataset/rpm_dataset_3000/images/rpm_0173.png,rpm_0173_q3,3,"Choice 6 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,False
rpm:rpm_0528_q3,rpm,rpm_0528,Dataset/rpm_dataset_3000/images/rpm_0528.png,rpm_0528_q3,3,"What attribute changes consistently from top to bottom within each column: shape, size, color, rotation, or count? Answer with one word.",color,attribute_name,,False
rpm:rpm_0855_q3,rpm,rpm_0855,Dataset/rpm_dataset_3000/images/rpm_0855.png,rpm_0855_q3,3,"Choice 7 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase,,False
rpm:rpm_1134_q3,rpm,rpm_1134,Dataset/rpm_dataset_3000/images/rpm_1134.png,rpm_1134_q3,3,"Choice 4 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,False
rpm:rpm_1294_q3,rpm,rpm_1294,Dataset/rpm_dataset_3000/images/rpm_1294.png,rpm_1294_q3,3,"Choice 3 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,False
rpm:rpm_1369_q3,rpm,rpm_1369,Dataset/rpm_dataset_3000/images/rpm_1369.png,rpm_1369_q3,3,"Choice 1 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,False
rpm:rpm_1612_q3,rpm,rpm_1612,Dataset/rpm_dataset_3000/images/rpm_1612.png,rpm_1612_q3,3,"Choice 3 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,False
rpm:rpm_1857_q3,rpm,rpm_1857,Dataset/rpm_dataset_3000/images/rpm_1857.png,rpm_1857_q3,3,"What attribute changes consistently from top to bottom within each column: shape, size, color, rotation, or count? Answer with one word.",size,attribute_name,,False
rpm:rpm_2066_q3,rpm,rpm_2066,Dataset/rpm_dataset_3000/images/rpm_2066.png,rpm_2066_q3,3,"Choice 5 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase,,True
rpm:rpm_2428_q3,rpm,rpm_2428,Dataset/rpm_dataset_3000/images/rpm_2428.png,rpm_2428_q3,3,"Choice 6 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase,,True
rpm:rpm_2630_q3,rpm,rpm_2630,Dataset/rpm_dataset_3000/images/rpm_2630.png,rpm_2630_q3,3,"Choice 2 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase,,True
rpm:rpm_2852_q3,rpm,rpm_2852,Dataset/rpm_dataset_3000/images/rpm_2852.png,rpm_2852_q3,3,"Choice 3 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase,,True
rpm:rpm_2941_q3,rpm,rpm_2941,Dataset/rpm_dataset_3000/images/rpm_2941.png,rpm_2941_q3,3,"Choice 7 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase,,True
rpm:rpm_0403_q4,rpm,rpm_0403,Dataset/rpm_dataset_3000/images/rpm_0403.png,rpm_0403_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,size and count,two_attributes,,False
rpm:rpm_0674_q4,rpm,rpm_0674,Dataset/rpm_dataset_3000/images/rpm_0674.png,rpm_0674_q4,4,"If the pattern in the final column continued for one more panel beyond the missing one, what would that panel's rotation be?",180,attribute_value,,False
rpm:rpm_0902_q4,rpm,rpm_0902,Dataset/rpm_dataset_3000/images/rpm_0902.png,rpm_0902_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,count and shape,two_attributes,,False
rpm:rpm_1105_q4,rpm,rpm_1105,Dataset/rpm_dataset_3000/images/rpm_1105.png,rpm_1105_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",2,numeric,,False
rpm:rpm_1249_q4,rpm,rpm_1249,Dataset/rpm_dataset_3000/images/rpm_1249.png,rpm_1249_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,shape and color,two_attributes,,True
rpm:rpm_1421_q4,rpm,rpm_1421,Dataset/rpm_dataset_3000/images/rpm_1421.png,rpm_1421_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,rotation and count,two_attributes,,True
rpm:rpm_1809_q4,rpm,rpm_1809,Dataset/rpm_dataset_3000/images/rpm_1809.png,rpm_1809_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,count and shape,two_attributes,,True
rpm:rpm_2066_q4,rpm,rpm_2066,Dataset/rpm_dataset_3000/images/rpm_2066.png,rpm_2066_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric,,True
rpm:rpm_2309_q4,rpm,rpm_2309,Dataset/rpm_dataset_3000/images/rpm_2309.png,rpm_2309_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's rotation be?",315,attribute_value,,False
rpm:rpm_2548_q4,rpm,rpm_2548,Dataset/rpm_dataset_3000/images/rpm_2548.png,rpm_2548_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's count be?",0,attribute_value,,False
rpm:rpm_2743_q4,rpm,rpm_2743,Dataset/rpm_dataset_3000/images/rpm_2743.png,rpm_2743_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's size be?",small,attribute_value,,False
rpm:rpm_2852_q4,rpm,rpm_2852,Dataset/rpm_dataset_3000/images/rpm_2852.png,rpm_2852_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric,,True
rpm:rpm_2941_q4,rpm,rpm_2941,Dataset/rpm_dataset_3000/images/rpm_2941.png,rpm_2941_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,size and color,two_attributes,,True
rpm:rpm_0254_q5,rpm,rpm_0254,Dataset/rpm_dataset_3000/images/rpm_0254.png,rpm_0254_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,True
rpm:rpm_0428_q5,rpm,rpm_0428,Dataset/rpm_dataset_3000/images/rpm_0428.png,rpm_0428_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,False
rpm:rpm_0681_q5,rpm,rpm_0681,Dataset/rpm_dataset_3000/images/rpm_0681.png,rpm_0681_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,False
rpm:rpm_1013_q5,rpm,rpm_1013,Dataset/rpm_dataset_3000/images/rpm_1013.png,rpm_1013_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,False
rpm:rpm_1350_q5,rpm,rpm_1350,Dataset/rpm_dataset_3000/images/rpm_1350.png,rpm_1350_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,True
rpm:rpm_1484_q5,rpm,rpm_1484,Dataset/rpm_dataset_3000/images/rpm_1484.png,rpm_1484_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,False
rpm:rpm_1661_q5,rpm,rpm_1661,Dataset/rpm_dataset_3000/images/rpm_1661.png,rpm_1661_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",2,numeric,,False
rpm:rpm_1809_q5,rpm,rpm_1809,Dataset/rpm_dataset_3000/images/rpm_1809.png,rpm_1809_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric,,True
rpm:rpm_2066_q5,rpm,rpm_2066,Dataset/rpm_dataset_3000/images/rpm_2066.png,rpm_2066_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,True
rpm:rpm_2563_q5,rpm,rpm_2563,Dataset/rpm_dataset_3000/images/rpm_2563.png,rpm_2563_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,False
rpm:rpm_2713_q5,rpm,rpm_2713,Dataset/rpm_dataset_3000/images/rpm_2713.png,rpm_2713_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,False
rpm:rpm_2852_q5,rpm,rpm_2852,Dataset/rpm_dataset_3000/images/rpm_2852.png,rpm_2852_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,True
rpm:rpm_2941_q5,rpm,rpm_2941,Dataset/rpm_dataset_3000/images/rpm_2941.png,rpm_2941_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,True
shadow_inference:shadow_inference_0144_q1,shadow_inference,shadow_inference_0144,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0144.png,shadow_inference_0144_q1,1,How many objects are casting a shadow in this image?,3,numeric,,False
shadow_inference:shadow_inference_0320_q1,shadow_inference,shadow_inference_0320,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0320.png,shadow_inference_0320_q1,1,How many objects are casting a shadow in this image?,2,numeric,,False
shadow_inference:shadow_inference_0557_q1,shadow_inference,shadow_inference_0557,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0557.png,shadow_inference_0557_q1,1,How many objects are casting a shadow in this image?,3,numeric,,False
shadow_inference:shadow_inference_0764_q1,shadow_inference,shadow_inference_0764,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0764.png,shadow_inference_0764_q1,1,How many objects are casting a shadow in this image?,3,numeric,,True
shadow_inference:shadow_inference_1231_q1,shadow_inference,shadow_inference_1231,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1231.png,shadow_inference_1231_q1,1,How many objects are casting a shadow in this image?,2,numeric,,True
shadow_inference:shadow_inference_1447_q1,shadow_inference,shadow_inference_1447,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1447.png,shadow_inference_1447_q1,1,How many objects are casting a shadow in this image?,3,numeric,,False
shadow_inference:shadow_inference_1607_q1,shadow_inference,shadow_inference_1607,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1607.png,shadow_inference_1607_q1,1,How many objects are casting a shadow in this image?,2,numeric,,True
shadow_inference:shadow_inference_1889_q1,shadow_inference,shadow_inference_1889,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1889.png,shadow_inference_1889_q1,1,How many objects are casting a shadow in this image?,1,numeric,,False
shadow_inference:shadow_inference_2030_q1,shadow_inference,shadow_inference_2030,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2030.png,shadow_inference_2030_q1,1,How many objects are casting a shadow in this image?,2,numeric,,False
shadow_inference:shadow_inference_2278_q1,shadow_inference,shadow_inference_2278,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2278.png,shadow_inference_2278_q1,1,How many objects are casting a shadow in this image?,2,numeric,,False
