row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:route:route_puzzle_0616,inking,route,Topological,route_puzzle_0616,route_puzzle_0616_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""A"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=all sides reached; far ends=A, B, D, E, F",False,0.92
inking:route:route_puzzle_2166,inking,route,Topological,route_puzzle_2166,route_puzzle_2166_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""D""],""unreached_labels"":[""A""]}","connectivity=all four sides; A=magenta, B=light blue, C=olive green, D=purple",False,0.92
inking:route:route_puzzle_0137,inking,route,Topological,route_puzzle_0137,route_puzzle_0137_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""C""],""unreached_labels"":[""B""]}","connectivity=all sides reached; far ends: A (orange), B (green, blue, red, brown), C (purple, olive), D (blue-green, violet)",False,0.92
inking:route:route_puzzle_0584,inking,route,Topological,route_puzzle_0584,route_puzzle_0584_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C"",""A"",""C"",""A"",""C""],""unreached_labels"":[""B""]}",connectivity=complete,False,0.92
inking:route:route_puzzle_2358,inking,route,Topological,route_puzzle_2358,route_puzzle_2358_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""D"",""E""],""unreached_labels"":[""B"",""C"",""F""]}",connectivity=complete,False,0.8
inking:route:route_puzzle_0393,inking,route,Topological,route_puzzle_0393,route_puzzle_0393_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""A"",""B""]}","connectivity=D connects to B, C, and A; none remain unreached",False,0.92
inking:route:route_puzzle_1173,inking,route,Topological,route_puzzle_1173,route_puzzle_1173_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A"",""C""],""unreached_labels"":[""B"",""E"",""F""]}","connectivity=all sides are reached; far ends=A(top), B(top right), C(bottom right), E(bottom left), F(top left)",False,0.85
inking:route:route_puzzle_1044,inking,route,Topological,route_puzzle_1044,route_puzzle_1044_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C""],""unreached_labels"":[""B"",""D"",""E""]}","connectivity=all sides reached; lines: B (red-orange, right-middle to bottom-right C), C (dark red, far right-bottom C), D (orange/purple/pink cluster bottom-left D), E (red/purple/blue cluster left-middle E)",False,0.82
inking:route:route_puzzle_0712,inking,route,Topological,route_puzzle_0712,route_puzzle_0712_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D"",""C""],""unreached_labels"":[""E""]}","connectivity=all sides reached; far ends: left line ends at D, right line ends at C; intermediate lines end at B",False,0.92
inking:route:route_puzzle_1181,inking,route,Topological,route_puzzle_1181,route_puzzle_1181_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""C""],""unreached_labels"":[""E""]}","connectivity=all sides reached; far ends=A, B, C, E",False,0.93
inking:route:route_puzzle_0098,inking,route,Topological,route_puzzle_0098,route_puzzle_0098_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B""],""unreached_labels"":[""C""]}","connectivity=all four sides are reached; paths are orange→B, dark-blue→B, cyan→A, and green→C; far ends are B, B, A, and C",False,0.9
inking:route:route_puzzle_1632,inking,route,Topological,route_puzzle_1632,route_puzzle_1632_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""D""],""unreached_labels"":[""B""]}","connectivity=all sides reached; far ends=A (brown and cyan), B (red, olive, and purple), D (dark brown); C connects to every other side",False,0.92
inking:route:route_puzzle_0269,inking,route,Topological,route_puzzle_0269,route_puzzle_0269_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""B"",""A"",""B"",""C"",""B""],""unreached_labels"":[]}",connectivity=all sides reached,False,0.92
inking:route:route_puzzle_1480,inking,route,Topological,route_puzzle_1480,route_puzzle_1480_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""C""],""unreached_labels"":[""D"",""E"",""F""]}","connectivity=all sides reached; far ends are B, C, D, E, and F; conclusion=A connects to B/C/D/E/F",False,0.93
inking:route:route_puzzle_0791,inking,route,Topological,route_puzzle_0791,route_puzzle_0791_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""A"",""A"",""A"",""A"",""D"",""A"",""B""],""unreached_labels"":[]}","connectivity=all four sides; far ends=A,D,B; paths include vertical lines rising to A, horizontal lines bending left to D and right to B, with colors (blue, red, green, orange, purple) separated in the dense central overlap; C is therefore connected to every other labelled side",False,0.93
inking:route:route_puzzle_2789,inking,route,Topological,route_puzzle_2789,route_puzzle_2789_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""C""],""unreached_labels"":[""B""]}",connectivity=all_reached,False,0.92
inking:route:route_puzzle_0609,inking,route,Topological,route_puzzle_0609,route_puzzle_0609_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}","connectivity=incomplete, far ends=C, B, B, A",False,0.88
inking:route:route_puzzle_0692,inking,route,Topological,route_puzzle_0692,route_puzzle_0692_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""F""],""unreached_labels"":[""A"",""B""]}","connectivity=all sides reached; A=orange, B=cyan/blue, C=red/pink, D=purple, F=dark blue",False,0.92
inking:route:route_puzzle_2041,inking,route,Topological,route_puzzle_2041,route_puzzle_2041_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B""],""unreached_labels"":[""A"",""E"",""F""]}",connectivity=all sides reached,False,0.92
inking:route:route_puzzle_0874,inking,route,Topological,route_puzzle_0874,route_puzzle_0874_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A""],""unreached_labels"":[""B"",""C"",""E""]}","connectivity=partially connected; far ends=A, B, C, E unreached",False,0.88
inking:route:route_puzzle_2685,inking,route,Topological,route_puzzle_2685,route_puzzle_2685_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=all sides reached; far ends=A (red), D (blue), C (orange/purple)",False,0.93
inking:route:route_puzzle_0335,inking,route,Topological,route_puzzle_0335,route_puzzle_0335_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""A""],""unreached_labels"":[""C""]}","connectivity=incomplete, far ends=D→A, D→B, D→C, D→E, unreached=<none except all reached? wait: D reaches A, B, C, but NOT E>; correct assignment: cyan→C, dark-blue→B, olive→A, purple→E (blocked), orange→(absent at D) => unreached=E",False,0.88
inking:route:route_puzzle_0864,inking,route,Topological,route_puzzle_0864,route_puzzle_0864_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}","connectivity=not_all_reached far_ends=A,C,D",False,0.92
inking:route:route_puzzle_0144,inking,route,Topological,route_puzzle_0144,route_puzzle_0144_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""D"",""E""]}","connectivity=not fully connected; far ends=A (green), B (red), E (brown), D (cyan and dark blue); unreached=none",False,0.93
inking:route:route_puzzle_0208,inking,route,Topological,route_puzzle_0208,route_puzzle_0208_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""C""],""unreached_labels"":[""A""]}","connectivity=all sides reached; far ends are A (dark brown), B (red), C (green), and B (blue/gold)",False,0.9
inking:route:route_puzzle_0956,inking,route,Topological,route_puzzle_0956,route_puzzle_0956_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C""],""unreached_labels"":[""D"",""E""]}","connectivity=not fully connected; far ends: A (green, orange, blue, purple), C (dark green, red, cyan, dark blue), D (pink, olive, dark red), E (unreached)",False,0.93
inking:route:route_puzzle_0465,inking,route,Topological,route_puzzle_0465,route_puzzle_0465_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""C"",""B"",""C"",""A"",""C"",""A"",""A"",""C""],""unreached_labels"":[]}","connectivity=D is not connected to every other side; the lines from D terminate at A, B, and C",False,0.75
inking:route:route_puzzle_0753,inking,route,Topological,route_puzzle_0753,route_puzzle_0753_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""A""],""unreached_labels"":[""B"",""E""]}","connectivity=all five sides are reached; far ends are A (blue/purple), B (brown/purple), D (dark blue/cyan/green/olive/brown), E (red/purple/cyan/green/blue/olive/brown), and the right margin near C (red/green/purple); every other frame side is connected to C",False,0.8
inking:route:route_puzzle_1599,inking,route,Topological,route_puzzle_1599,route_puzzle_1599_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B"",""A""],""unreached_labels"":[""D""]}","connectivity=all_reached; far_ends=A,B,D; JUSTIFICATION: From C, the green, grey, blue and olive lines run straight up to A, the red line bends left then right to B, the orange and cyan lines bend left toward D then turn up/down, the purple line bends right then up to B, and the brown and pink lines bend right then downward/back upward to D, with no line leaving the frame. In the dense central overlap I separated them by tracking each unique hue—red versus orange, cyan versus blue, green versus olive—through every corner until each ended at A, B, or D. Therefore every side is reached from C.",False,0.92
inking:route:route_puzzle_0271,inking,route,Topological,route_puzzle_0271,route_puzzle_0271_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""B"",""B""],""unreached_labels"":[""A"",""C""]}","connectivity=not to every other side; far ends are A, B, C, and D",False,0.93
inking:route:route_puzzle_1899,inking,route,Topological,route_puzzle_1899,route_puzzle_1899_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D""],""unreached_labels"":[""A""]}","connectivity=all four sides reached; far ends are A (blue and orange-brown), D (pink), B (pink), and C (orange-brown loop)",False,0.92
inking:route:route_puzzle_2664,inking,route,Topological,route_puzzle_2664,route_puzzle_2664_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""D""],""unreached_labels"":[""B"",""F""]}","connectivity=all sides reached; far ends=A (cyan), B (blue), C (teal), D (red/purple), F (green/purple); conclusion=E reaches every other side",False,0.92
inking:route:route_puzzle_0361,inking,route,Topological,route_puzzle_0361,route_puzzle_0361_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""E"",""D""],""unreached_labels"":[""C""]}","connectivity=all four sides are reached; far-ends are A (red/purple), D (blue/green), C (green/purple), and E (red/blue/purple)",False,0.82
inking:route:route_puzzle_2299,inking,route,Topological,route_puzzle_2299,route_puzzle_2299_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D"",""D"",""B""],""unreached_labels"":[""C""]}","connectivity=all four sides; termini=B (blue), B (red), B (dark-red/purple), C (green)",False,0.8
inking:route:route_puzzle_0025,inking,route,Topological,route_puzzle_0025,route_puzzle_0025_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""A""],""unreached_labels"":[""B""]}","connectivity=not all sides; far ends=A, B, and C",False,0.85
inking:route:route_puzzle_2546,inking,route,Topological,route_puzzle_2546,route_puzzle_2546_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=not all sides reached; far ends are A (dark brown), B (cyan and orange), D (green), and C (red/pink) with no line reaching E from the left",False,0.92
inking:route:route_puzzle_0761,inking,route,Topological,route_puzzle_0761,route_puzzle_0761_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}",connectivity=all_reached,False,0.92
inking:route:route_puzzle_0916,inking,route,Topological,route_puzzle_0916,route_puzzle_0916_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=all sides reached; far ends: blue→C, orange→D, purple→D; justification: From A I traced three lines downward through the central overlap: dark blue remains left of center then bends right near the bottom to end at C on the lower right; orange drops nearly straight to D at the bottom center; and purple runs just right of the axis to D near the bottom left. The left (F, upper left) and right (B, upper right) sides have no lines extending up to meet the cluster at A, but every line that does start at A reaches a bottom-frame endpoint. I distinguished them in the overlap by hue—blue darkest, orange bright, purple violet—so I am certain none continue to B, C (except blue), E, or F.",False,0.92
inking:route:route_puzzle_0540,inking,route,Topological,route_puzzle_0540,route_puzzle_0540_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""C"",""E""]}","connectivity=not connected to every other side; far ends: blue→E, orange→C, cyan→B, dark blue→A",False,0.75
inking:route:route_puzzle_0077,inking,route,Topological,route_puzzle_0077,route_puzzle_0077_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}",connectivity=not_all_connected,False,0.92
inking:route:route_puzzle_0822,inking,route,Topological,route_puzzle_0822,route_puzzle_0822_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""B""],""unreached_labels"":[""A"",""C""]}",connectivity=incomplete,False,0.92
inking:route:route_puzzle_1829,inking,route,Topological,route_puzzle_1829,route_puzzle_1829_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A""],""unreached_labels"":[""C""]}","connectivity=all sides reached; paths: green/B→left→down→C, blue(B right edge)→left/down→C, dark blue(B)→left→down→D, orange(B)→left/up→A; B reaches A,C,D but not left D directly; far ends A,C,C,D",False,0.9
inking:route:route_puzzle_0162,inking,route,Topological,route_puzzle_0162,route_puzzle_0162_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A"",""B""],""unreached_labels"":[""C"",""E""]}",connectivity=incomplete,False,0.92
inking:route:route_puzzle_2580,inking,route,Topological,route_puzzle_2580,route_puzzle_2580_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""E""],""unreached_labels"":[""D""]}","connectivity=not connected to every other side; far ends are A (cyan), B (green), and C (purple/purple-green pair)",False,0.92
inking:route:route_puzzle_2414,inking,route,Topological,route_puzzle_2414,route_puzzle_2414_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A""],""unreached_labels"":[""B"",""D""]}","connectivity=all_reached far_ends=D,C,B,A,A justification=From E I traced four colored lines rightward: orange and cyan stay high near B then drop to C; green crosses center downward then up-right to B; red plunges straight to D on the left, and dark-blue drops steeply to C on the right. By matching hues at every overlap—red never mingling with blue, green arching over orange—I distinguished each path and confirmed every frame edge (D,C,B,A) is reached.",False,0.93
inking:route:route_puzzle_1885,inking,route,Topological,route_puzzle_1885,route_puzzle_1885_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""C"",""D""],""unreached_labels"":[]}","connectivity=all four sides are reached; A connects to B via the rightmost orange line, to C via the left green and right blue lines, and to D via the left red and left blue/purple lines",False,0.92
inking:route:route_puzzle_1086,inking,route,Topological,route_puzzle_1086,route_puzzle_1086_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""E"",""C"",""C"",""B""],""unreached_labels"":[""D""]}","connectivity=all four sides reached; far ends are B, C, D, and E",False,0.85
inking:route:route_puzzle_1782,inking,route,Topological,route_puzzle_1782,route_puzzle_1782_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""D"",""D"",""C"",""D"",""C"",""C""],""unreached_labels"":[""A""]}","connectivity=not fully connected; far ends are A, C, and D; unreached side is B itself (all four sides are reached, with B linking back to B)",False,0.82
inking:route:route_puzzle_2371,inking,route,Topological,route_puzzle_2371,route_puzzle_2371_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}","connectivity=all four sides; paths: green line runs horizontally right through the center cluster to B; purple/pink line runs right then downward through the bottom cluster to C; blue line tracks downward near the center then right to B; red/crimson line extends right then downward near the bottom right to C; there is no termination at A, which is only reached by lines that descend from the top. JUSTIFICATION: By isolating each color leaving D—green, violet, blue, and red—I followed them through every overlap: the green and violet lines stay relatively flat and end at B and C respectively, the blue line dips then returns right to B, and the red line drops near the lower right to C, with none bending upward to the top label A. Hence D connects to B and C via multiple colors but never reaches A. CONFIDENCE: 0.92",False,
inking:route:route_puzzle_2796,inking,route,Topological,route_puzzle_2796,route_puzzle_2796_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B"",""B""],""unreached_labels"":[""D""]}","connectivity=all_reached; far_ends=B,D,C; B (red/orange/blue), D (left teal/purple/grey), C (green/pink/yellow)",False,0.92
inking:route:route_puzzle_1338,inking,route,Topological,route_puzzle_1338,route_puzzle_1338_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=E is connected only to D, reaching neither A, B, C, nor F",False,0.82
inking:route:route_puzzle_0886,inking,route,Topological,route_puzzle_0886,route_puzzle_0886_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""F"",""F""],""unreached_labels"":[""B"",""C"",""D"",""E""]}","connectivity=complete; far ends: B (red/purple), C (orange/gold), D (green/purple), E (cyan/blue), F (brown/violet); A is connected to every other side",False,0.92
inking:rpm:rpm_1077,inking,rpm,Inductive,rpm_1077,rpm_1077_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""count""]",correct_choice=7; attributes_changed_together=count and size,False,0.98
inking:rpm:rpm_0307,inking,rpm,Inductive,rpm_0307,rpm_0307_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color and orientation,False,0.95
inking:rpm:rpm_0046,inking,rpm,Inductive,rpm_0046,rpm_0046_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=number and orientation,True,0.98
inking:rpm:rpm_1849,inking,rpm,Inductive,rpm_1849,rpm_1849_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=6; attributes_changed_together=star_size_and_star_count,False,0.98
inking:rpm:rpm_1018,inking,rpm,Inductive,rpm_1018,rpm_1018_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=size and number,True,0.99
inking:rpm:rpm_1115,inking,rpm,Inductive,rpm_1115,rpm_1115_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=row_index_and_star_count,False,0.96
inking:rpm:rpm_0272,inking,rpm,Inductive,rpm_0272,rpm_0272_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=count and size,False,0.98
inking:rpm:rpm_1901,inking,rpm,Inductive,rpm_1901,rpm_1901_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=3; attributes_changed_together=shape and number,False,0.75
inking:rpm:rpm_0972,inking,rpm,Inductive,rpm_0972,rpm_0972_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=size and color,False,0.98
inking:rpm:rpm_1689,inking,rpm,Inductive,rpm_1689,rpm_1689_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=3; attributes_changed_together=size and orientation,False,0.97
inking:rpm:rpm_0564,inking,rpm,Inductive,rpm_0564,rpm_0564_open_q1,"correct_choice=1; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=count and horizontal_spacing,False,0.96
inking:rpm:rpm_2554,inking,rpm,Inductive,rpm_2554,rpm_2554_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""count""]",correct_choice=6; attributes_changed_together=color_and_count,False,0.92
inking:rpm:rpm_1386,inking,rpm,Inductive,rpm_1386,rpm_1386_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape and number,True,0.99
inking:rpm:rpm_0175,inking,rpm,Inductive,rpm_0175,rpm_0175_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""color""]",correct_choice=6; attributes_changed_together=color and size,False,0.98
inking:rpm:rpm_0518,inking,rpm,Inductive,rpm_0518,rpm_0518_open_q1,"correct_choice=7; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color and orientation,True,0.99
inking:rpm:rpm_0550,inking,rpm,Inductive,rpm_0550,rpm_0550_open_q1,"correct_choice=6; attributes_changed_together=[""shape"",""size""]",correct_choice=6; attributes_changed_together=shape_size_and_spacing,False,0.99
inking:rpm:rpm_0366,inking,rpm,Inductive,rpm_0366,rpm_0366_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=3; attributes_changed_together=number_and_size,False,0.99
inking:rpm:rpm_0378,inking,rpm,Inductive,rpm_0378,rpm_0378_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=2; attributes_changed_together=color and orientation,False,0.99
inking:rpm:rpm_0441,inking,rpm,Inductive,rpm_0441,rpm_0441_open_q1,"correct_choice=3; attributes_changed_together=[""shape"",""size""]",correct_choice=7; attributes_changed_together=shape_and_size,False,0.98
inking:rpm:rpm_2978,inking,rpm,Inductive,rpm_2978,rpm_2978_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=size and quantity,False,0.99
inking:rpm:rpm_0081,inking,rpm,Inductive,rpm_0081,rpm_0081_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number and horizontal_spacing,False,0.98
inking:rpm:rpm_0453,inking,rpm,Inductive,rpm_0453,rpm_0453_open_q1,"correct_choice=2; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=row_increments_and_column_increments_of_one_star_together_with_rightward_horizontal_shift,False,0.99
inking:rpm:rpm_0823,inking,rpm,Inductive,rpm_0823,rpm_0823_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=size and horizontal spacing,False,0.98
inking:rpm:rpm_0655,inking,rpm,Inductive,rpm_0655,rpm_0655_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=7; attributes_changed_together=number and size,False,0.98
inking:rpm:rpm_0237,inking,rpm,Inductive,rpm_0237,rpm_0237_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=3; attributes_changed_together=color and position,False,0.98
inking:rpm:rpm_1366,inking,rpm,Inductive,rpm_1366,rpm_1366_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""count""]",correct_choice=3; attributes_changed_together=number and size decrease together,False,0.99
inking:rpm:rpm_1413,inking,rpm,Inductive,rpm_1413,rpm_1413_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=color and size,False,0.99
inking:rpm:rpm_0262,inking,rpm,Inductive,rpm_0262,rpm_0262_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=size and count,False,0.98
inking:rpm:rpm_2146,inking,rpm,Inductive,rpm_2146,rpm_2146_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=4; attributes_changed_together=color and orientation,False,0.98
inking:rpm:rpm_2571,inking,rpm,Inductive,rpm_2571,rpm_2571_open_q1,"correct_choice=5; attributes_changed_together=[""rotation"",""count""]",correct_choice=5; attributes_changed_together=count and orientation,True,0.96
inking:rpm:rpm_2662,inking,rpm,Inductive,rpm_2662,rpm_2662_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=7; attributes_changed_together=color and count/arrangement,False,0.98
inking:rpm:rpm_1448,inking,rpm,Inductive,rpm_1448,rpm_1448_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=triangle_size_and_quantity,False,0.98
inking:rpm:rpm_2737,inking,rpm,Inductive,rpm_2737,rpm_2737_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=size and orientation together,False,0.97
inking:rpm:rpm_0795,inking,rpm,Inductive,rpm_0795,rpm_0795_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=number and shape stay constant while size and position change together,False,0.85
inking:rpm:rpm_0710,inking,rpm,Inductive,rpm_0710,rpm_0710_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=5; attributes_changed_together=shape and count,False,0.99
inking:rpm:rpm_2148,inking,rpm,Inductive,rpm_2148,rpm_2148_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=2; attributes_changed_together=count and size/spacing,False,0.98
inking:rpm:rpm_2580,inking,rpm,Inductive,rpm_2580,rpm_2580_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=triangle_count_and_triangle_size,False,0.92
inking:rpm:rpm_1754,inking,rpm,Inductive,rpm_1754,rpm_1754_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=count and position,False,0.98
inking:rpm:rpm_0585,inking,rpm,Inductive,rpm_0585,rpm_0585_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=6; attributes_changed_together=size and orientation,False,0.98
inking:rpm:rpm_2644,inking,rpm,Inductive,rpm_2644,rpm_2644_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=count and size,False,0.98
inking:rpm:rpm_0098,inking,rpm,Inductive,rpm_0098,rpm_0098_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=5; attributes_changed_together=size and count,False,0.98
inking:rpm:rpm_1686,inking,rpm,Inductive,rpm_1686,rpm_1686_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""color""]",correct_choice=5; attributes_changed_together=color and size,False,0.99
inking:rpm:rpm_2177,inking,rpm,Inductive,rpm_2177,rpm_2177_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""color""]","correct_choice=6; attributes_changed_together=color and shape both change with row, holding count constant at 2",False,0.98
inking:rpm:rpm_2217,inking,rpm,Inductive,rpm_2217,rpm_2217_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""rotation""]",correct_choice=2; attributes_changed_together=color and orientation together,False,0.99
inking:rpm:rpm_0199,inking,rpm,Inductive,rpm_0199,rpm_0199_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=7; attributes_changed_together=shape_and_count,False,0.98
inking:rpm:rpm_1688,inking,rpm,Inductive,rpm_1688,rpm_1688_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=7; attributes_changed_together=color and number,False,0.92
inking:rpm:rpm_1416,inking,rpm,Inductive,rpm_1416,rpm_1416_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=5; attributes_changed_together=size and separation,False,0.98
