question_id,image,acceptance_set,tolerances,targets,drawn_magnitude_ranking
fbd_2593_open_q1,fbd_2593.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2594_open_q1,fbd_2594.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_2595_open_q1,fbd_2595.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2596_open_q1,fbd_2596.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_2597_open_q1,fbd_2597.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2598_open_q1,fbd_2598.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2599_open_q1,fbd_2599.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2600_open_q1,fbd_2600.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_2601_open_q1,fbd_2601.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_2602_open_q1,fbd_2602.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_2603_open_q1,fbd_2603.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_2604_open_q1,fbd_2604.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2605_open_q1,fbd_2605.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_2606_open_q1,fbd_2606.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2607_open_q1,fbd_2607.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_2608_open_q1,fbd_2608.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_2609_open_q1,fbd_2609.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2610_open_q1,fbd_2610.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_2611_open_q1,fbd_2611.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2612_open_q1,fbd_2612.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_2613_open_q1,fbd_2613.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2614_open_q1,fbd_2614.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_2615_open_q1,fbd_2615.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2616_open_q1,fbd_2616.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2617_open_q1,fbd_2617.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2618_open_q1,fbd_2618.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_2619_open_q1,fbd_2619.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2620_open_q1,fbd_2620.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_2621_open_q1,fbd_2621.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2622_open_q1,fbd_2622.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2623_open_q1,fbd_2623.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2624_open_q1,fbd_2624.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_2625_open_q1,fbd_2625.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_2626_open_q1,fbd_2626.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_2627_open_q1,fbd_2627.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_2628_open_q1,fbd_2628.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2629_open_q1,fbd_2629.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_2630_open_q1,fbd_2630.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2631_open_q1,fbd_2631.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_2632_open_q1,fbd_2632.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_2633_open_q1,fbd_2633.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2634_open_q1,fbd_2634.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_2635_open_q1,fbd_2635.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2636_open_q1,fbd_2636.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_2637_open_q1,fbd_2637.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2638_open_q1,fbd_2638.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_2639_open_q1,fbd_2639.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2640_open_q1,fbd_2640.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2641_open_q1,fbd_2641.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2642_open_q1,fbd_2642.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_2643_open_q1,fbd_2643.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2644_open_q1,fbd_2644.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_2645_open_q1,fbd_2645.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2646_open_q1,fbd_2646.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2647_open_q1,fbd_2647.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2648_open_q1,fbd_2648.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_2649_open_q1,fbd_2649.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_2650_open_q1,fbd_2650.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_2651_open_q1,fbd_2651.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_2652_open_q1,fbd_2652.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2653_open_q1,fbd_2653.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_2654_open_q1,fbd_2654.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2655_open_q1,fbd_2655.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_2656_open_q1,fbd_2656.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_2657_open_q1,fbd_2657.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2658_open_q1,fbd_2658.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_2659_open_q1,fbd_2659.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2660_open_q1,fbd_2660.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_2661_open_q1,fbd_2661.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2662_open_q1,fbd_2662.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_2663_open_q1,fbd_2663.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2664_open_q1,fbd_2664.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2665_open_q1,fbd_2665.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2666_open_q1,fbd_2666.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_2667_open_q1,fbd_2667.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2668_open_q1,fbd_2668.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_2669_open_q1,fbd_2669.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2670_open_q1,fbd_2670.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2671_open_q1,fbd_2671.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2672_open_q1,fbd_2672.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_2673_open_q1,fbd_2673.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_2674_open_q1,fbd_2674.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_2675_open_q1,fbd_2675.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_2676_open_q1,fbd_2676.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2677_open_q1,fbd_2677.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_2678_open_q1,fbd_2678.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2679_open_q1,fbd_2679.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_2680_open_q1,fbd_2680.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_2681_open_q1,fbd_2681.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2682_open_q1,fbd_2682.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_2683_open_q1,fbd_2683.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2684_open_q1,fbd_2684.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_2685_open_q1,fbd_2685.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2686_open_q1,fbd_2686.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_2687_open_q1,fbd_2687.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2688_open_q1,fbd_2688.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2689_open_q1,fbd_2689.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2690_open_q1,fbd_2690.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_2691_open_q1,fbd_2691.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2692_open_q1,fbd_2692.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_2693_open_q1,fbd_2693.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2694_open_q1,fbd_2694.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2695_open_q1,fbd_2695.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2696_open_q1,fbd_2696.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_2697_open_q1,fbd_2697.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_2698_open_q1,fbd_2698.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_2699_open_q1,fbd_2699.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_2700_open_q1,fbd_2700.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2701_open_q1,fbd_2701.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_2702_open_q1,fbd_2702.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2703_open_q1,fbd_2703.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_2704_open_q1,fbd_2704.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_2705_open_q1,fbd_2705.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2706_open_q1,fbd_2706.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_2707_open_q1,fbd_2707.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2708_open_q1,fbd_2708.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_2709_open_q1,fbd_2709.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2710_open_q1,fbd_2710.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_2711_open_q1,fbd_2711.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2712_open_q1,fbd_2712.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2713_open_q1,fbd_2713.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2714_open_q1,fbd_2714.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_2715_open_q1,fbd_2715.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2716_open_q1,fbd_2716.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_2717_open_q1,fbd_2717.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2718_open_q1,fbd_2718.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_2719_open_q1,fbd_2719.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""A\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""A""],[""F""]]"
fbd_2720_open_q1,fbd_2720.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_2721_open_q1,fbd_2721.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_2722_open_q1,fbd_2722.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_2723_open_q1,fbd_2723.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_2724_open_q1,fbd_2724.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2725_open_q1,fbd_2725.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_2726_open_q1,fbd_2726.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2727_open_q1,fbd_2727.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_2728_open_q1,fbd_2728.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_2729_open_q1,fbd_2729.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_2730_open_q1,fbd_2730.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_2731_open_q1,fbd_2731.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_2732_open_q1,fbd_2732.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_2733_open_q1,fbd_2733.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_2734_open_q1,fbd_2734.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_2735_open_q1,fbd_2735.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_2736_open_q1,fbd_2736.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_2737_open_q1,fbd_2737.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
