domain,stem,image,image_path
physical_stability,physical_stability_0197,physical_stability_0197.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0197.png
physical_stability,physical_stability_0304,physical_stability_0304.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0304.png
physical_stability,physical_stability_2746,physical_stability_2746.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2746.png
physical_stability,physical_stability_1627,physical_stability_1627.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1627.png
physical_stability,physical_stability_2710,physical_stability_2710.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2710.png
physical_stability,physical_stability_2502,physical_stability_2502.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2502.png
physical_stability,physical_stability_1401,physical_stability_1401.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1401.png
physical_stability,physical_stability_1385,physical_stability_1385.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1385.png
physical_stability,physical_stability_1630,physical_stability_1630.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1630.png
physical_stability,physical_stability_0708,physical_stability_0708.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0708.png
physical_stability,physical_stability_0725,physical_stability_0725.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0725.png
physical_stability,physical_stability_1877,physical_stability_1877.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1877.png
physical_stability,physical_stability_0388,physical_stability_0388.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0388.png
physical_stability,physical_stability_0383,physical_stability_0383.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0383.png
physical_stability,physical_stability_0130,physical_stability_0130.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0130.png
physical_stability,physical_stability_1010,physical_stability_1010.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1010.png
physical_stability,physical_stability_0674,physical_stability_0674.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0674.png
physical_stability,physical_stability_1342,physical_stability_1342.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1342.png
physical_stability,physical_stability_2641,physical_stability_2641.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2641.png
physical_stability,physical_stability_1020,physical_stability_1020.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1020.png
physical_stability,physical_stability_0499,physical_stability_0499.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0499.png
physical_stability,physical_stability_1219,physical_stability_1219.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1219.png
physical_stability,physical_stability_0757,physical_stability_0757.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0757.png
physical_stability,physical_stability_2701,physical_stability_2701.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2701.png
physical_stability,physical_stability_0247,physical_stability_0247.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0247.png
physical_stability,physical_stability_0040,physical_stability_0040.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0040.png
physical_stability,physical_stability_1596,physical_stability_1596.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1596.png
physical_stability,physical_stability_0480,physical_stability_0480.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0480.png
physical_stability,physical_stability_1488,physical_stability_1488.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1488.png
physical_stability,physical_stability_2052,physical_stability_2052.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2052.png
physical_stability,physical_stability_1218,physical_stability_1218.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1218.png
physical_stability,physical_stability_0279,physical_stability_0279.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0279.png
physical_stability,physical_stability_0731,physical_stability_0731.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0731.png
physical_stability,physical_stability_2377,physical_stability_2377.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2377.png
physical_stability,physical_stability_1559,physical_stability_1559.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1559.png
physical_stability,physical_stability_1073,physical_stability_1073.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1073.png
physical_stability,physical_stability_1640,physical_stability_1640.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1640.png
physical_stability,physical_stability_0854,physical_stability_0854.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0854.png
physical_stability,physical_stability_0707,physical_stability_0707.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0707.png
physical_stability,physical_stability_1241,physical_stability_1241.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1241.png
polyhedron,polyhedron_0184,polyhedron_0184.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0184.png
polyhedron,polyhedron_2446,polyhedron_2446.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2446.png
polyhedron,polyhedron_2375,polyhedron_2375.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2375.png
polyhedron,polyhedron_1151,polyhedron_1151.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1151.png
polyhedron,polyhedron_1267,polyhedron_1267.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1267.png
polyhedron,polyhedron_0292,polyhedron_0292.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0292.png
polyhedron,polyhedron_2313,polyhedron_2313.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2313.png
polyhedron,polyhedron_1828,polyhedron_1828.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1828.png
polyhedron,polyhedron_2487,polyhedron_2487.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2487.png
polyhedron,polyhedron_0522,polyhedron_0522.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0522.png
polyhedron,polyhedron_1195,polyhedron_1195.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1195.png
polyhedron,polyhedron_2358,polyhedron_2358.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2358.png
polyhedron,polyhedron_1256,polyhedron_1256.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1256.png
polyhedron,polyhedron_0245,polyhedron_0245.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0245.png
polyhedron,polyhedron_1338,polyhedron_1338.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1338.png
polyhedron,polyhedron_1602,polyhedron_1602.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1602.png
polyhedron,polyhedron_0794,polyhedron_0794.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0794.png
polyhedron,polyhedron_1036,polyhedron_1036.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1036.png
polyhedron,polyhedron_0775,polyhedron_0775.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0775.png
polyhedron,polyhedron_0412,polyhedron_0412.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0412.png
polyhedron,polyhedron_0308,polyhedron_0308.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0308.png
polyhedron,polyhedron_2248,polyhedron_2248.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2248.png
polyhedron,polyhedron_0507,polyhedron_0507.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0507.png
polyhedron,polyhedron_2368,polyhedron_2368.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2368.png
polyhedron,polyhedron_0433,polyhedron_0433.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0433.png
polyhedron,polyhedron_2029,polyhedron_2029.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2029.png
polyhedron,polyhedron_0239,polyhedron_0239.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0239.png
polyhedron,polyhedron_2590,polyhedron_2590.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2590.png
polyhedron,polyhedron_2024,polyhedron_2024.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2024.png
polyhedron,polyhedron_2021,polyhedron_2021.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2021.png
polyhedron,polyhedron_2242,polyhedron_2242.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2242.png
polyhedron,polyhedron_1674,polyhedron_1674.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1674.png
polyhedron,polyhedron_0328,polyhedron_0328.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0328.png
polyhedron,polyhedron_1627,polyhedron_1627.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1627.png
polyhedron,polyhedron_0143,polyhedron_0143.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0143.png
polyhedron,polyhedron_1803,polyhedron_1803.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1803.png
polyhedron,polyhedron_1354,polyhedron_1354.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1354.png
polyhedron,polyhedron_1645,polyhedron_1645.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1645.png
polyhedron,polyhedron_0754,polyhedron_0754.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0754.png
polyhedron,polyhedron_2854,polyhedron_2854.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2854.png
polyhedron,polyhedron_2435,polyhedron_2435.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2435.png
polyhedron,polyhedron_1207,polyhedron_1207.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1207.png
polyhedron,polyhedron_2050,polyhedron_2050.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2050.png
polyhedron,polyhedron_2053,polyhedron_2053.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2053.png
polyhedron,polyhedron_2993,polyhedron_2993.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2993.png
polyhedron,polyhedron_1672,polyhedron_1672.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1672.png
polyhedron,polyhedron_0629,polyhedron_0629.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0629.png
polyhedron,polyhedron_1504,polyhedron_1504.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1504.png
polyhedron,polyhedron_1144,polyhedron_1144.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1144.png
polyhedron,polyhedron_2211,polyhedron_2211.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2211.png
polyhedron,polyhedron_0368,polyhedron_0368.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0368.png
polyhedron,polyhedron_2542,polyhedron_2542.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2542.png
polyhedron,polyhedron_0778,polyhedron_0778.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0778.png
polyhedron,polyhedron_0066,polyhedron_0066.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0066.png
polyhedron,polyhedron_2895,polyhedron_2895.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2895.png
polyhedron,polyhedron_1139,polyhedron_1139.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1139.png
polyhedron,polyhedron_2057,polyhedron_2057.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2057.png
polyhedron,polyhedron_1992,polyhedron_1992.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1992.png
polyhedron,polyhedron_2722,polyhedron_2722.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2722.png
projectile_motion,projectile_motion_0628,projectile_motion_0628.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0628.png
projectile_motion,projectile_motion_0143,projectile_motion_0143.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0143.png
projectile_motion,projectile_motion_0429,projectile_motion_0429.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0429.png
projectile_motion,projectile_motion_0021,projectile_motion_0021.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0021.png
projectile_motion,projectile_motion_0943,projectile_motion_0943.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0943.png
projectile_motion,projectile_motion_0687,projectile_motion_0687.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0687.png
projectile_motion,projectile_motion_0984,projectile_motion_0984.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0984.png
projectile_motion,projectile_motion_0698,projectile_motion_0698.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0698.png
projectile_motion,projectile_motion_0816,projectile_motion_0816.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0816.png
projectile_motion,projectile_motion_0194,projectile_motion_0194.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0194.png
projectile_motion,projectile_motion_0043,projectile_motion_0043.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0043.png
projectile_motion,projectile_motion_0045,projectile_motion_0045.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0045.png
projectile_motion,projectile_motion_0671,projectile_motion_0671.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0671.png
projectile_motion,projectile_motion_0664,projectile_motion_0664.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0664.png
projectile_motion,projectile_motion_0769,projectile_motion_0769.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0769.png
projectile_motion,projectile_motion_0327,projectile_motion_0327.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0327.png
projectile_motion,projectile_motion_0024,projectile_motion_0024.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0024.png
projectile_motion,projectile_motion_0284,projectile_motion_0284.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0284.png
projectile_motion,projectile_motion_0755,projectile_motion_0755.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0755.png
projectile_motion,projectile_motion_0814,projectile_motion_0814.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0814.png
projectile_motion,projectile_motion_0404,projectile_motion_0404.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0404.png
projectile_motion,projectile_motion_0712,projectile_motion_0712.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0712.png
projectile_motion,projectile_motion_0739,projectile_motion_0739.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0739.png
projectile_motion,projectile_motion_0437,projectile_motion_0437.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0437.png
projectile_motion,projectile_motion_0081,projectile_motion_0081.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0081.png
projectile_motion,projectile_motion_0865,projectile_motion_0865.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0865.png
projectile_motion,projectile_motion_0121,projectile_motion_0121.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0121.png
projectile_motion,projectile_motion_0693,projectile_motion_0693.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0693.png
projectile_motion,projectile_motion_0496,projectile_motion_0496.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0496.png
projectile_motion,projectile_motion_0375,projectile_motion_0375.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0375.png
projectile_motion,projectile_motion_0868,projectile_motion_0868.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0868.png
projectile_motion,projectile_motion_0850,projectile_motion_0850.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0850.png
projectile_motion,projectile_motion_0490,projectile_motion_0490.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0490.png
projectile_motion,projectile_motion_0635,projectile_motion_0635.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0635.png
projectile_motion,projectile_motion_0350,projectile_motion_0350.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0350.png
projectile_motion,projectile_motion_0343,projectile_motion_0343.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0343.png
projectile_motion,projectile_motion_0334,projectile_motion_0334.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0334.png
projectile_motion,projectile_motion_0927,projectile_motion_0927.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0927.png
projectile_motion,projectile_motion_0770,projectile_motion_0770.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0770.png
projectile_motion,projectile_motion_0622,projectile_motion_0622.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0622.png
projectile_motion,projectile_motion_0308,projectile_motion_0308.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0308.png
projectile_motion,projectile_motion_0200,projectile_motion_0200.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0200.png
projectile_motion,projectile_motion_0829,projectile_motion_0829.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0829.png
projectile_motion,projectile_motion_0091,projectile_motion_0091.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0091.png
projectile_motion,projectile_motion_0342,projectile_motion_0342.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0342.png
projectile_motion,projectile_motion_0611,projectile_motion_0611.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0611.png
projectile_motion,projectile_motion_0042,projectile_motion_0042.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0042.png
projectile_motion,projectile_motion_0263,projectile_motion_0263.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0263.png
projectile_motion,projectile_motion_0555,projectile_motion_0555.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0555.png
projectile_motion,projectile_motion_0268,projectile_motion_0268.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png
projectile_motion,projectile_motion_0684,projectile_motion_0684.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0684.png
projectile_motion,projectile_motion_0805,projectile_motion_0805.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0805.png
projectile_motion,projectile_motion_0207,projectile_motion_0207.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0207.png
projectile_motion,projectile_motion_0303,projectile_motion_0303.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0303.png
projectile_motion,projectile_motion_0508,projectile_motion_0508.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0508.png
projectile_motion,projectile_motion_0333,projectile_motion_0333.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0333.png
projectile_motion,projectile_motion_0208,projectile_motion_0208.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0208.png
projectile_motion,projectile_motion_0387,projectile_motion_0387.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0387.png
projectile_motion,projectile_motion_0364,projectile_motion_0364.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0364.png
rotation_matching,rotation_match_1936,rotation_match_1936.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1936.png
rotation_matching,rotation_match_2104,rotation_match_2104.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2104.png
rotation_matching,rotation_match_2538,rotation_match_2538.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2538.png
rotation_matching,rotation_match_0090,rotation_match_0090.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0090.png
rotation_matching,rotation_match_0083,rotation_match_0083.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0083.png
rotation_matching,rotation_match_2816,rotation_match_2816.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2816.png
rotation_matching,rotation_match_0901,rotation_match_0901.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0901.png
rotation_matching,rotation_match_2267,rotation_match_2267.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2267.png
rotation_matching,rotation_match_1554,rotation_match_1554.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1554.png
rotation_matching,rotation_match_2758,rotation_match_2758.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2758.png
rotation_matching,rotation_match_1470,rotation_match_1470.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1470.png
rotation_matching,rotation_match_1176,rotation_match_1176.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1176.png
rotation_matching,rotation_match_0655,rotation_match_0655.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0655.png
rotation_matching,rotation_match_0974,rotation_match_0974.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0974.png
rotation_matching,rotation_match_0576,rotation_match_0576.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0576.png
rotation_matching,rotation_match_2070,rotation_match_2070.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2070.png
rotation_matching,rotation_match_2337,rotation_match_2337.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2337.png
rotation_matching,rotation_match_1479,rotation_match_1479.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1479.png
rotation_matching,rotation_match_0816,rotation_match_0816.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0816.png
rotation_matching,rotation_match_0188,rotation_match_0188.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0188.png
rotation_matching,rotation_match_0187,rotation_match_0187.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0187.png
rotation_matching,rotation_match_1003,rotation_match_1003.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1003.png
rotation_matching,rotation_match_0200,rotation_match_0200.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0200.png
rotation_matching,rotation_match_0782,rotation_match_0782.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0782.png
rotation_matching,rotation_match_0310,rotation_match_0310.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0310.png
rotation_matching,rotation_match_0167,rotation_match_0167.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0167.png
rotation_matching,rotation_match_1942,rotation_match_1942.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1942.png
rotation_matching,rotation_match_0117,rotation_match_0117.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0117.png
rotation_matching,rotation_match_0514,rotation_match_0514.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0514.png
rotation_matching,rotation_match_1521,rotation_match_1521.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1521.png
rotation_matching,rotation_match_1078,rotation_match_1078.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1078.png
rotation_matching,rotation_match_1997,rotation_match_1997.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1997.png
rotation_matching,rotation_match_0337,rotation_match_0337.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0337.png
rotation_matching,rotation_match_0616,rotation_match_0616.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0616.png
rotation_matching,rotation_match_0992,rotation_match_0992.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0992.png
rotation_matching,rotation_match_1836,rotation_match_1836.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1836.png
rotation_matching,rotation_match_1415,rotation_match_1415.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1415.png
rotation_matching,rotation_match_1375,rotation_match_1375.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1375.png
rotation_matching,rotation_match_0104,rotation_match_0104.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0104.png
rotation_matching,rotation_match_1630,rotation_match_1630.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1630.png
rotation_matching,rotation_match_1456,rotation_match_1456.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1456.png
rotation_matching,rotation_match_0092,rotation_match_0092.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0092.png
rotation_matching,rotation_match_1654,rotation_match_1654.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1654.png
rotation_matching,rotation_match_0320,rotation_match_0320.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0320.png
rotation_matching,rotation_match_2539,rotation_match_2539.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2539.png
rotation_matching,rotation_match_1709,rotation_match_1709.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1709.png
rotation_matching,rotation_match_2550,rotation_match_2550.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2550.png
rotation_matching,rotation_match_0812,rotation_match_0812.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0812.png
rotation_matching,rotation_match_2726,rotation_match_2726.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2726.png
rotation_matching,rotation_match_2872,rotation_match_2872.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2872.png
rotation_matching,rotation_match_2921,rotation_match_2921.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2921.png
rotation_matching,rotation_match_2720,rotation_match_2720.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2720.png
rotation_matching,rotation_match_2449,rotation_match_2449.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2449.png
rotation_matching,rotation_match_0984,rotation_match_0984.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0984.png
rotation_matching,rotation_match_0115,rotation_match_0115.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0115.png
rotation_matching,rotation_match_0642,rotation_match_0642.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0642.png
rotation_matching,rotation_match_0980,rotation_match_0980.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0980.png
rotation_matching,rotation_match_0182,rotation_match_0182.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0182.png
rotation_matching,rotation_match_1245,rotation_match_1245.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1245.png
route,route_puzzle_2301,route_puzzle_2301.png,Dataset/route_dataset_3000/images/route_puzzle_2301.png
route,route_puzzle_0306,route_puzzle_0306.png,Dataset/route_dataset_3000/images/route_puzzle_0306.png
route,route_puzzle_2152,route_puzzle_2152.png,Dataset/route_dataset_3000/images/route_puzzle_2152.png
route,route_puzzle_1180,route_puzzle_1180.png,Dataset/route_dataset_3000/images/route_puzzle_1180.png
route,route_puzzle_1765,route_puzzle_1765.png,Dataset/route_dataset_3000/images/route_puzzle_1765.png
route,route_puzzle_0759,route_puzzle_0759.png,Dataset/route_dataset_3000/images/route_puzzle_0759.png
route,route_puzzle_2294,route_puzzle_2294.png,Dataset/route_dataset_3000/images/route_puzzle_2294.png
route,route_puzzle_0616,route_puzzle_0616.png,Dataset/route_dataset_3000/images/route_puzzle_0616.png
route,route_puzzle_2166,route_puzzle_2166.png,Dataset/route_dataset_3000/images/route_puzzle_2166.png
route,route_puzzle_0137,route_puzzle_0137.png,Dataset/route_dataset_3000/images/route_puzzle_0137.png
route,route_puzzle_0584,route_puzzle_0584.png,Dataset/route_dataset_3000/images/route_puzzle_0584.png
route,route_puzzle_2358,route_puzzle_2358.png,Dataset/route_dataset_3000/images/route_puzzle_2358.png
route,route_puzzle_0393,route_puzzle_0393.png,Dataset/route_dataset_3000/images/route_puzzle_0393.png
route,route_puzzle_1173,route_puzzle_1173.png,Dataset/route_dataset_3000/images/route_puzzle_1173.png
route,route_puzzle_1044,route_puzzle_1044.png,Dataset/route_dataset_3000/images/route_puzzle_1044.png
route,route_puzzle_0712,route_puzzle_0712.png,Dataset/route_dataset_3000/images/route_puzzle_0712.png
route,route_puzzle_1181,route_puzzle_1181.png,Dataset/route_dataset_3000/images/route_puzzle_1181.png
route,route_puzzle_0098,route_puzzle_0098.png,Dataset/route_dataset_3000/images/route_puzzle_0098.png
route,route_puzzle_1632,route_puzzle_1632.png,Dataset/route_dataset_3000/images/route_puzzle_1632.png
route,route_puzzle_0269,route_puzzle_0269.png,Dataset/route_dataset_3000/images/route_puzzle_0269.png
route,route_puzzle_1480,route_puzzle_1480.png,Dataset/route_dataset_3000/images/route_puzzle_1480.png
route,route_puzzle_0791,route_puzzle_0791.png,Dataset/route_dataset_3000/images/route_puzzle_0791.png
route,route_puzzle_2789,route_puzzle_2789.png,Dataset/route_dataset_3000/images/route_puzzle_2789.png
