model,source_row_id,domain,stem,question_id,reason
muse_glimmer_30b,fbd:fbd_2786_q3,fbd,fbd_2786,fbd_2786_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2786_q4,fbd,fbd_2786,fbd_2786_q4,structured answer was not parseable
muse_glimmer_30b,fold_punch:fold_punch_0214_q2,fold_punch,fold_punch_0214,fold_punch_0214_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0214_q5,fold_punch,fold_punch_0214,fold_punch_0214_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0276_q2,fold_punch,fold_punch_0276,fold_punch_0276_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0371_q2,fold_punch,fold_punch_0371,fold_punch_0371_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0371_q5,fold_punch,fold_punch_0371,fold_punch_0371_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0723_q2,fold_punch,fold_punch_0723,fold_punch_0723_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0757_q2,fold_punch,fold_punch_0757,fold_punch_0757_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0757_q5,fold_punch,fold_punch_0757,fold_punch_0757_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0766_q2,fold_punch,fold_punch_0766,fold_punch_0766_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0766_q5,fold_punch,fold_punch_0766,fold_punch_0766_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0844_q2,fold_punch,fold_punch_0844,fold_punch_0844_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0844_q5,fold_punch,fold_punch_0844,fold_punch_0844_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0961_q2,fold_punch,fold_punch_0961,fold_punch_0961_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0966_q2,fold_punch,fold_punch_0966,fold_punch_0966_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0970_q2,fold_punch,fold_punch_0970,fold_punch_0970_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_0970_q5,fold_punch,fold_punch_0970,fold_punch_0970_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1019_q2,fold_punch,fold_punch_1019,fold_punch_1019_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1019_q5,fold_punch,fold_punch_1019,fold_punch_1019_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1132_q2,fold_punch,fold_punch_1132,fold_punch_1132_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1132_q5,fold_punch,fold_punch_1132,fold_punch_1132_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1318_q2,fold_punch,fold_punch_1318,fold_punch_1318_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1318_q5,fold_punch,fold_punch_1318,fold_punch_1318_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1871_q2,fold_punch,fold_punch_1871,fold_punch_1871_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1871_q5,fold_punch,fold_punch_1871,fold_punch_1871_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1921_q2,fold_punch,fold_punch_1921,fold_punch_1921_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1921_q5,fold_punch,fold_punch_1921,fold_punch_1921_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1966_q2,fold_punch,fold_punch_1966,fold_punch_1966_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_1966_q5,fold_punch,fold_punch_1966,fold_punch_1966_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2060_q2,fold_punch,fold_punch_2060,fold_punch_2060_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2060_q5,fold_punch,fold_punch_2060,fold_punch_2060_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2465_q2,fold_punch,fold_punch_2465,fold_punch_2465_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2522_q2,fold_punch,fold_punch_2522,fold_punch_2522_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2522_q5,fold_punch,fold_punch_2522,fold_punch_2522_q5,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2656_q2,fold_punch,fold_punch_2656,fold_punch_2656_q2,expected exactly one number
muse_glimmer_30b,fold_punch:fold_punch_2656_q5,fold_punch,fold_punch_2656,fold_punch_2656_q5,expected exactly one number
muse_glimmer_30b,gear_train:gear_train_0081_q4,gear_train,gear_train_0081,gear_train_0081_q4,expected exactly one number
muse_glimmer_30b,gear_train:gear_train_1489_q4,gear_train,gear_train_1489,gear_train_1489_q4,expected exactly one number
muse_glimmer_30b,gear_train:gear_train_1957_q4,gear_train,gear_train_1957,gear_train_1957_q4,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_0487_q3,hex_pathfinding,hex_pathfinding_0487,hex_pathfinding_0487_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_0511_q3,hex_pathfinding,hex_pathfinding_0511,hex_pathfinding_0511_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_1051_q3,hex_pathfinding,hex_pathfinding_1051,hex_pathfinding_1051_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_1280_q1,hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280_q1,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_1280_q3,hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_1586_q3,hex_pathfinding,hex_pathfinding_1586,hex_pathfinding_1586_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_1661_q1,hex_pathfinding,hex_pathfinding_1661,hex_pathfinding_1661_q1,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_1884_q3,hex_pathfinding,hex_pathfinding_1884,hex_pathfinding_1884_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2020_q1,hex_pathfinding,hex_pathfinding_2020,hex_pathfinding_2020_q1,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2020_q3,hex_pathfinding,hex_pathfinding_2020,hex_pathfinding_2020_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2132_q1,hex_pathfinding,hex_pathfinding_2132,hex_pathfinding_2132_q1,empty answer body
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2516_q1,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q1,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2516_q3,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2592_q1,hex_pathfinding,hex_pathfinding_2592,hex_pathfinding_2592_q1,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2623_q3,hex_pathfinding,hex_pathfinding_2623,hex_pathfinding_2623_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2667_q3,hex_pathfinding,hex_pathfinding_2667,hex_pathfinding_2667_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2737_q3,hex_pathfinding,hex_pathfinding_2737,hex_pathfinding_2737_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2806_q3,hex_pathfinding,hex_pathfinding_2806,hex_pathfinding_2806_q3,expected exactly one number
muse_glimmer_30b,hex_pathfinding:hex_pathfinding_2929_q3,hex_pathfinding,hex_pathfinding_2929,hex_pathfinding_2929_q3,expected exactly one number
muse_glimmer_30b,impossible_object:impossible_object_0522_q1,impossible_object,impossible_object_0522,impossible_object_0522_q1,expected exactly one number
muse_glimmer_30b,impossible_object:impossible_object_1881_q4,impossible_object,impossible_object_1881,impossible_object_1881_q4,expected exactly one number
muse_glimmer_30b,impossible_object:impossible_object_2135_q4,impossible_object,impossible_object_2135,impossible_object_2135_q4,expected exactly one number
muse_glimmer_30b,impossible_object:impossible_object_2547_q1,impossible_object,impossible_object_2547,impossible_object_2547_q1,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_0071_q3,laser_mirror,laser_mirror_0071,laser_mirror_0071_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_0438_q3,laser_mirror,laser_mirror_0438,laser_mirror_0438_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_0842_q3,laser_mirror,laser_mirror_0842,laser_mirror_0842_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_0975_q3,laser_mirror,laser_mirror_0975,laser_mirror_0975_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_1003_q3,laser_mirror,laser_mirror_1003,laser_mirror_1003_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_1215_q3,laser_mirror,laser_mirror_1215,laser_mirror_1215_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_1700_q3,laser_mirror,laser_mirror_1700,laser_mirror_1700_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_1945_q3,laser_mirror,laser_mirror_1945,laser_mirror_1945_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_1959_q3,laser_mirror,laser_mirror_1959,laser_mirror_1959_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2006_q3,laser_mirror,laser_mirror_2006,laser_mirror_2006_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2042_q3,laser_mirror,laser_mirror_2042,laser_mirror_2042_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2158_q3,laser_mirror,laser_mirror_2158,laser_mirror_2158_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2216_q3,laser_mirror,laser_mirror_2216,laser_mirror_2216_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2403_q3,laser_mirror,laser_mirror_2403,laser_mirror_2403_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2440_q3,laser_mirror,laser_mirror_2440,laser_mirror_2440_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2509_q3,laser_mirror,laser_mirror_2509,laser_mirror_2509_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2712_q3,laser_mirror,laser_mirror_2712,laser_mirror_2712_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2759_q3,laser_mirror,laser_mirror_2759,laser_mirror_2759_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2800_q3,laser_mirror,laser_mirror_2800,laser_mirror_2800_q3,expected exactly one number
muse_glimmer_30b,laser_mirror:laser_mirror_2904_q3,laser_mirror,laser_mirror_2904,laser_mirror_2904_q3,expected exactly one number
muse_glimmer_30b,line_intersection:line_intersect_1651_q5,line_intersection,line_intersect_1651,line_intersect_1651_q5,expected exactly one number
muse_glimmer_30b,line_intersection:line_intersect_1951_q5,line_intersection,line_intersect_1951,line_intersect_1951_q5,expected exactly one number
muse_glimmer_30b,nested_hexagons:nested_hexagons_2899_q3,nested_hexagons,nested_hexagons_2899,nested_hexagons_2899_q3,empty answer body
muse_glimmer_30b,nested_squares:nested_squares_2958_q4,nested_squares,nested_squares_2958,nested_squares_2958_q4,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0251_q5,occluded_pattern,occluded_pattern_0251,occluded_pattern_0251_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0291_q2,occluded_pattern,occluded_pattern_0291,occluded_pattern_0291_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0291_q5,occluded_pattern,occluded_pattern_0291,occluded_pattern_0291_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0476_q5,occluded_pattern,occluded_pattern_0476,occluded_pattern_0476_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0946_q1,occluded_pattern,occluded_pattern_0946,occluded_pattern_0946_q1,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0946_q2,occluded_pattern,occluded_pattern_0946,occluded_pattern_0946_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_0946_q5,occluded_pattern,occluded_pattern_0946,occluded_pattern_0946_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1151_q2,occluded_pattern,occluded_pattern_1151,occluded_pattern_1151_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1194_q2,occluded_pattern,occluded_pattern_1194,occluded_pattern_1194_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1194_q5,occluded_pattern,occluded_pattern_1194,occluded_pattern_1194_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1486_q2,occluded_pattern,occluded_pattern_1486,occluded_pattern_1486_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1486_q5,occluded_pattern,occluded_pattern_1486,occluded_pattern_1486_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1895_q5,occluded_pattern,occluded_pattern_1895,occluded_pattern_1895_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_1984_q5,occluded_pattern,occluded_pattern_1984,occluded_pattern_1984_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2232_q2,occluded_pattern,occluded_pattern_2232,occluded_pattern_2232_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2232_q5,occluded_pattern,occluded_pattern_2232,occluded_pattern_2232_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2281_q5,occluded_pattern,occluded_pattern_2281,occluded_pattern_2281_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2285_q2,occluded_pattern,occluded_pattern_2285,occluded_pattern_2285_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2373_q2,occluded_pattern,occluded_pattern_2373,occluded_pattern_2373_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2373_q5,occluded_pattern,occluded_pattern_2373,occluded_pattern_2373_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2435_q2,occluded_pattern,occluded_pattern_2435,occluded_pattern_2435_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2435_q5,occluded_pattern,occluded_pattern_2435,occluded_pattern_2435_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2531_q2,occluded_pattern,occluded_pattern_2531,occluded_pattern_2531_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2622_q2,occluded_pattern,occluded_pattern_2622,occluded_pattern_2622_q2,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2622_q5,occluded_pattern,occluded_pattern_2622,occluded_pattern_2622_q5,expected exactly one number
muse_glimmer_30b,occluded_pattern:occluded_pattern_2807_q2,occluded_pattern,occluded_pattern_2807,occluded_pattern_2807_q2,expected exactly one number
muse_glimmer_30b,optical_illusion:optical_illusion_0380_q4,optical_illusion,optical_illusion_0380,optical_illusion_0380_q4,expected exactly one number
muse_glimmer_30b,optical_illusion:optical_illusion_1088_q4,optical_illusion,optical_illusion_1088,optical_illusion_1088_q4,expected exactly one number
muse_glimmer_30b,optical_illusion:optical_illusion_2821_q4,optical_illusion,optical_illusion_2821,optical_illusion_2821_q4,expected exactly one number
muse_glimmer_30b,optical_illusion:optical_illusion_2931_q4,optical_illusion,optical_illusion_2931,optical_illusion_2931_q4,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_0130_q2,orthographic,orthographic_0130,orthographic_0130_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_0316_q2,orthographic,orthographic_0316,orthographic_0316_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_0492_q2,orthographic,orthographic_0492,orthographic_0492_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_0807_q2,orthographic,orthographic_0807,orthographic_0807_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_0824_q2,orthographic,orthographic_0824,orthographic_0824_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_1067_q2,orthographic,orthographic_1067,orthographic_1067_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_1318_q2,orthographic,orthographic_1318,orthographic_1318_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_1590_q2,orthographic,orthographic_1590,orthographic_1590_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_1664_q2,orthographic,orthographic_1664,orthographic_1664_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_1963_q2,orthographic,orthographic_1963,orthographic_1963_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2015_q2,orthographic,orthographic_2015,orthographic_2015_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2147_q2,orthographic,orthographic_2147,orthographic_2147_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2391_q2,orthographic,orthographic_2391,orthographic_2391_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2426_q2,orthographic,orthographic_2426,orthographic_2426_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2459_q2,orthographic,orthographic_2459,orthographic_2459_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2696_q2,orthographic,orthographic_2696,orthographic_2696_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2713_q2,orthographic,orthographic_2713,orthographic_2713_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2783_q2,orthographic,orthographic_2783,orthographic_2783_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2861_q2,orthographic,orthographic_2861,orthographic_2861_q2,expected exactly one number
muse_glimmer_30b,orthographic:orthographic_2867_q2,orthographic,orthographic_2867,orthographic_2867_q2,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_1694_q2,overlap_circles,overlap_circles_1694,overlap_circles_1694_q2,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2042_q2,overlap_circles,overlap_circles_2042,overlap_circles_2042_q2,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2042_q4,overlap_circles,overlap_circles_2042,overlap_circles_2042_q4,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2042_q5,overlap_circles,overlap_circles_2042,overlap_circles_2042_q5,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2613_q4,overlap_circles,overlap_circles_2613,overlap_circles_2613_q4,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2613_q5,overlap_circles,overlap_circles_2613,overlap_circles_2613_q5,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2911_q4,overlap_circles,overlap_circles_2911,overlap_circles_2911_q4,expected exactly one number
muse_glimmer_30b,overlap_circles:overlap_circles_2911_q5,overlap_circles,overlap_circles_2911,overlap_circles_2911_q5,expected exactly one number
muse_glimmer_30b,polyhedron:polyhedron_0304_q1,polyhedron,polyhedron_0304,polyhedron_0304_q1,expected exactly one number
muse_glimmer_30b,polyhedron:polyhedron_0887_q1,polyhedron,polyhedron_0887,polyhedron_0887_q1,expected exactly one number
muse_glimmer_30b,polyhedron:polyhedron_0887_q3,polyhedron,polyhedron_0887,polyhedron_0887_q3,expected exactly one number
muse_glimmer_30b,polyhedron:polyhedron_0996_q3,polyhedron,polyhedron_0996,polyhedron_0996_q3,expected exactly one number
muse_glimmer_30b,polyhedron:polyhedron_2403_q1,polyhedron,polyhedron_2403,polyhedron_2403_q1,expected exactly one number
muse_glimmer_30b,projectile_motion:projectile_motion_0017_q4,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0036_q4,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0051_q4,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0104_q4,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0216_q4,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0237_q4,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0243_q3,projectile_motion,projectile_motion_0243,projectile_motion_0243_q3,expected exactly one number
muse_glimmer_30b,projectile_motion:projectile_motion_0243_q4,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0268_q4,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0430_q4,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0449_q4,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0453_q4,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0534_q3,projectile_motion,projectile_motion_0534,projectile_motion_0534_q3,expected exactly one number
muse_glimmer_30b,projectile_motion:projectile_motion_0534_q4,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0579_q4,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0621_q4,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0859_q4,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0866_q3,projectile_motion,projectile_motion_0866,projectile_motion_0866_q3,expected exactly one number
muse_glimmer_30b,projectile_motion:projectile_motion_0866_q4,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0913_q4,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0915_q3,projectile_motion,projectile_motion_0915,projectile_motion_0915_q3,expected exactly one number
muse_glimmer_30b,projectile_motion:projectile_motion_0915_q4,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0948_q4,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,structured answer was not parseable
muse_glimmer_30b,projectile_motion:projectile_motion_0980_q4,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,structured answer was not parseable
muse_glimmer_30b,rotation_matching:rotation_match_0475_q3,rotation_matching,rotation_match_0475,rotation_match_0475_q3,expected exactly one number
muse_glimmer_30b,rotation_matching:rotation_match_1014_q3,rotation_matching,rotation_match_1014,rotation_match_1014_q3,expected exactly one number
muse_glimmer_30b,rotation_matching:rotation_match_1244_q3,rotation_matching,rotation_match_1244,rotation_match_1244_q3,expected exactly one number
muse_glimmer_30b,rotation_matching:rotation_match_1991_q3,rotation_matching,rotation_match_1991,rotation_match_1991_q3,expected exactly one number
muse_glimmer_30b,rotation_matching:rotation_match_2457_q3,rotation_matching,rotation_match_2457,rotation_match_2457_q3,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0006_q4,route,route_puzzle_0006,route_puzzle_0006_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_0006_q5,route,route_puzzle_0006,route_puzzle_0006_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0051_q2,route,route_puzzle_0051,route_puzzle_0051_q2,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0051_q5,route,route_puzzle_0051,route_puzzle_0051_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0161_q4,route,route_puzzle_0161,route_puzzle_0161_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_0161_q5,route,route_puzzle_0161,route_puzzle_0161_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0218_q1,route,route_puzzle_0218,route_puzzle_0218_q1,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0386_q5,route,route_puzzle_0386,route_puzzle_0386_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_0416_q4,route,route_puzzle_0416,route_puzzle_0416_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_0913_q4,route,route_puzzle_0913,route_puzzle_0913_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_1125_q5,route,route_puzzle_1125,route_puzzle_1125_q5,empty answer body
muse_glimmer_30b,route:route_puzzle_1344_q4,route,route_puzzle_1344,route_puzzle_1344_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_1821_q4,route,route_puzzle_1821,route_puzzle_1821_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_1821_q5,route,route_puzzle_1821,route_puzzle_1821_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_1839_q5,route,route_puzzle_1839,route_puzzle_1839_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_1915_q2,route,route_puzzle_1915,route_puzzle_1915_q2,expected exactly one number
muse_glimmer_30b,route:route_puzzle_1915_q3,route,route_puzzle_1915,route_puzzle_1915_q3,expected exactly one number
muse_glimmer_30b,route:route_puzzle_1915_q4,route,route_puzzle_1915,route_puzzle_1915_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_1915_q5,route,route_puzzle_1915,route_puzzle_1915_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_1918_q4,route,route_puzzle_1918,route_puzzle_1918_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_2105_q4,route,route_puzzle_2105,route_puzzle_2105_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_2171_q4,route,route_puzzle_2171,route_puzzle_2171_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_2201_q2,route,route_puzzle_2201,route_puzzle_2201_q2,expected exactly one number
muse_glimmer_30b,route:route_puzzle_2201_q3,route,route_puzzle_2201,route_puzzle_2201_q3,expected exactly one number
muse_glimmer_30b,route:route_puzzle_2201_q4,route,route_puzzle_2201,route_puzzle_2201_q4,structured answer was not parseable
muse_glimmer_30b,route:route_puzzle_2201_q5,route,route_puzzle_2201,route_puzzle_2201_q5,expected exactly one number
muse_glimmer_30b,route:route_puzzle_2212_q4,route,route_puzzle_2212,route_puzzle_2212_q4,structured answer was not parseable
muse_glimmer_30b,rpm:rpm_1350_q5,rpm,rpm_1350,rpm_1350_q5,expected exactly one number
muse_glimmer_30b,rpm:rpm_1517_q2,rpm,rpm_1517,rpm_1517_q2,expected exactly one number
