model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
grok_4_6,optical_illusion,25,100,20,0.58,0.2,0.4749999999999999,0.5,0.66,0.358974358974359,0.575,False
grok_4_6,optical_illusion,40,100,20,0.58,0.2,0.4749999999999999,0.5,0.66,0.3520936429387135,0.575,False
grok_4_6,orthographic,0,100,20,0.39,0.2,0.2375,0.3,0.48,0.12499999999999997,0.3499999999999999,False
grok_4_6,orthographic,15,100,20,0.38,0.2,0.22499999999999998,0.28,0.48,0.10000000000000002,0.3499999999999999,False
grok_4_6,orthographic,25,100,20,0.37,0.2,0.21249999999999997,0.27,0.47,0.08750000000000001,0.3374999999999999,False
grok_4_6,orthographic,40,100,20,0.43,0.2,0.2875,0.34,0.52,0.17500000000000002,0.39999999999999997,False
grok_4_6,overlap_circles,0,100,20,0.33,0.11,0.24719101123595508,0.23,0.43,0.13636363636363635,0.35871702491450863,False
grok_4_6,overlap_circles,15,100,20,0.36,0.11,0.2808988764044944,0.25,0.49,0.14772727272727273,0.4222222222222222,False
grok_4_6,overlap_circles,25,100,20,0.34,0.11,0.25842696629213485,0.24,0.46,0.13333333333333333,0.3863636363636364,False
grok_4_6,overlap_circles,40,100,20,0.32,0.11,0.2359550561797753,0.22,0.43,0.1222222222222222,0.3555555555555555,False
grok_4_6,physical_stability,0,100,20,0.57,0.11,0.5168539325842696,0.53,0.61,0.4597701149425288,0.5617977528089888,False
grok_4_6,physical_stability,15,100,20,0.54,0.11,0.4831460674157304,0.5,0.58,0.42696629213483145,0.5172413793103448,False
grok_4_6,physical_stability,25,100,20,0.56,0.11,0.5056179775280899,0.51,0.61,0.43820224719101125,0.5581395348837209,False
grok_4_6,physical_stability,40,100,20,0.55,0.11,0.49438202247191015,0.51,0.58,0.4431818181818182,0.5227272727272727,False
grok_4_6,polyhedron,0,100,20,0.63,0.26,0.5,0.56,0.7,0.4102564102564103,0.5915492957746479,False
grok_4_6,polyhedron,15,100,20,0.69,0.26,0.581081081081081,0.61,0.77,0.4810126582278481,0.684931506849315,False
grok_4_6,polyhedron,25,100,20,0.64,0.26,0.5135135135135135,0.56,0.72,0.4054054054054055,0.6216216216216216,False
grok_4_6,polyhedron,40,100,20,0.66,0.26,0.5405405405405406,0.57,0.75,0.42857142857142866,0.6521739130434784,False
grok_4_6,projectile_motion,0,100,20,0.73,0.15,0.6823529411764706,0.66,0.78,0.6091954022988506,0.7380952380952381,False
grok_4_6,projectile_motion,15,100,20,0.73,0.15,0.6823529411764706,0.66,0.78,0.6067415730337079,0.7380952380952381,False
grok_4_6,projectile_motion,25,100,20,0.73,0.15,0.6823529411764706,0.66,0.78,0.6067415730337079,0.7380952380952381,False
grok_4_6,projectile_motion,40,100,20,0.73,0.15,0.6823529411764706,0.66,0.78,0.6091954022988506,0.7380952380952381,False
grok_4_6,rotation_matching,0,100,20,0.47,0.11,0.4044943820224719,0.38,0.56,0.29069767441860467,0.49999999999999994,False
grok_4_6,rotation_matching,15,100,20,0.45,0.11,0.3820224719101124,0.38,0.52,0.2840909090909091,0.4545454545454546,False
grok_4_6,rotation_matching,25,100,20,0.45,0.11,0.3820224719101124,0.36,0.54,0.264367816091954,0.4772727272727273,False
grok_4_6,rotation_matching,40,100,20,0.47,0.11,0.4044943820224719,0.4,0.54,0.3058823529411765,0.4719101123595506,False
grok_4_6,route,0,100,20,0.36,0.15,0.24705882352941178,0.3,0.43,0.17441860465116277,0.32530120481927716,False
grok_4_6,route,15,100,20,0.36,0.15,0.24705882352941178,0.27,0.44024999999999637,0.14942528735632185,0.34117647058823536,False
grok_4_6,route,25,100,20,0.4,0.15,0.29411764705882354,0.32,0.49,0.19767441860465115,0.39024390243902435,False
grok_4_6,route,40,100,20,0.4,0.15,0.29411764705882354,0.31,0.48,0.1927710843373494,0.3837209302325581,False
grok_4_6,rpm,0,100,20,0.63,0.14,0.5697674418604651,0.53,0.73,0.43902439024390244,0.6707355665328805,False
grok_4_6,rpm,15,100,20,0.62,0.14,0.5581395348837209,0.54,0.71,0.4457496653279786,0.6447576615589604,False
grok_4_6,rpm,25,100,20,0.62,0.14,0.5581395348837209,0.54,0.71,0.4457831325301205,0.65,False
grok_4_6,rpm,40,100,20,0.64,0.14,0.5813953488372093,0.56,0.72,0.4756097560975609,0.6627906976744186,False
grok_4_6,shadow_inference,0,100,20,0.61,0.19,0.5185185185185185,0.52,0.7,0.38461538461538464,0.6470588235294117,False
grok_4_6,shadow_inference,15,100,20,0.42,0.19,0.2839506172839506,0.33,0.51,0.15189873417721522,0.41381412952060526,False
grok_4_6,shadow_inference,25,100,20,0.34,0.19,0.1851851851851852,0.25,0.43,0.049999999999999975,0.3146529654387705,False
grok_4_6,shadow_inference,40,100,20,0.38,0.19,0.2345679012345679,0.29,0.47,0.10389610389610388,0.36144578313253006,False
grok_4_6,surface_topology,0,100,20,0.69,0.18,0.6219512195121951,0.57,0.81,0.4749999999999999,0.7654320987654322,False
grok_4_6,surface_topology,15,100,20,0.71,0.18,0.6463414634146342,0.61,0.81,0.5125,0.7738095238095238,False
grok_4_6,surface_topology,25,100,20,0.73,0.18,0.6707317073170732,0.62,0.83,0.5308641975308641,0.7999999999999998,False
grok_4_6,surface_topology,40,100,20,0.7,0.18,0.6341463414634146,0.59,0.81,0.4938271604938271,0.7710843373493976,False
grok_4_6,symmetry_pattern,0,100,20,0.63,0.2,0.5375,0.56,0.71,0.4375,0.6249999999999999,False
grok_4_6,symmetry_pattern,15,100,20,0.67,0.2,0.5875,0.6,0.74,0.49999999999999994,0.675,False
grok_4_6,symmetry_pattern,25,100,20,0.67,0.2,0.5875,0.6,0.74,0.48749999999999993,0.675,False
grok_4_6,symmetry_pattern,40,100,20,0.64,0.2,0.5499999999999999,0.6,0.68,0.4868421052631579,0.6,False
inking,angle_estimation,0,100,20,0.46,0.08,0.41304347826086957,0.37,0.56,0.2967032967032967,0.5161290322580646,False
inking,angle_estimation,15,100,20,0.49,0.08,0.44565217391304346,0.4,0.6,0.3333333333333333,0.5543478260869565,False
inking,angle_estimation,25,100,20,0.44,0.08,0.3913043478260869,0.33,0.55,0.25555555555555554,0.5053763440860216,False
inking,angle_estimation,40,100,20,0.36,0.08,0.3043478260869565,0.27,0.47,0.18681318681318682,0.4175824175824176,False
inking,clock_reading,0,100,20,0.18,0.1,0.08888888888888888,0.12,0.24,-0.011494252873563229,0.13793103448275862,False
inking,clock_reading,15,100,20,0.17,0.1,0.07777777777777778,0.11,0.23,-0.023255813953488393,0.1348314606741573,False
inking,clock_reading,25,100,20,0.21,0.1,0.1222222222222222,0.14,0.28,0.01149098746081506,0.17977528089887643,False
inking,clock_reading,40,100,20,0.13,0.1,0.03333333333333333,0.07,0.2,-0.06896551724137931,0.0898876404494382,False
inking,combination,0,100,20,0.49,0.15,0.39999999999999997,0.4,0.58,0.28235294117647064,0.49999999999999994,False
inking,combination,15,100,20,0.52,0.15,0.43529411764705883,0.42,0.61,0.3048780487804878,0.5411764705882353,False
inking,combination,25,100,20,0.43,0.15,0.3294117647058824,0.35,0.52,0.2195121951219512,0.41860465116279066,False
inking,combination,40,100,20,0.42,0.15,0.31764705882352945,0.33,0.51,0.20481927710843376,0.40963855421686746,False
inking,combination3d,0,100,20,0.28,0.1,0.2,0.21,0.35,0.10227272727272727,0.25842696629213485,False
inking,combination3d,15,100,20,0.29,0.1,0.21111111111111108,0.21,0.37,0.10227272727272727,0.2808988764044944,False
inking,combination3d,25,100,20,0.28,0.1,0.2,0.19,0.37,0.08045977011494254,0.2840909090909091,False
inking,combination3d,40,100,20,0.3,0.1,0.2222222222222222,0.21,0.39,0.10112359550561799,0.30337078651685395,False
inking,compass_bearing,0,100,20,0.38,0.13,0.28735632183908044,0.33,0.43,0.21686746987951805,0.34831460674157305,False
inking,compass_bearing,15,100,20,0.4,0.13,0.3103448275862069,0.35,0.45,0.23809523809523808,0.3707865168539326,False
inking,compass_bearing,25,100,20,0.38,0.13,0.28735632183908044,0.34,0.42,0.22352941176470592,0.33333333333333337,False
inking,compass_bearing,40,100,20,0.38,0.13,0.28735632183908044,0.34,0.42,0.22352941176470592,0.33707865168539325,False
inking,coordinate_geometry,0,100,20,0.35,0.06,0.30851063829787234,0.28,0.43,0.21978021978021975,0.3870967741935484,False
inking,coordinate_geometry,15,100,20,0.23,0.06,0.18085106382978725,0.17,0.29,0.09999999999999999,0.22826086956521735,False
inking,coordinate_geometry,25,100,20,0.26,0.06,0.21276595744680854,0.21,0.32,0.14130434782608695,0.25806451612903225,False
inking,coordinate_geometry,40,100,20,0.23,0.06,0.18085106382978725,0.17,0.3,0.09782608695652174,0.23655913978494622,False
inking,cube_net,0,100,20,0.54,0.2,0.425,0.49,0.6,0.36249999999999993,0.49999999999999994,False
inking,cube_net,15,100,20,0.55,0.2,0.4375,0.49,0.6,0.36249999999999993,0.49999999999999994,False
inking,cube_net,25,100,20,0.54,0.2,0.425,0.48975000000000024,0.6,0.3621875000000002,0.49999999999999994,False
inking,cube_net,40,100,20,0.53,0.2,0.4125,0.46,0.6,0.325,0.49999999999999994,False
inking,cube_structure,0,100,20,0.28,0.22,0.07692307692307696,0.22,0.34,-0.07246376811594202,0.13580246913580243,False
inking,cube_structure,15,100,20,0.22,0.22,0.0,0.16,0.28,-0.1690195016251354,0.06578947368421051,False
inking,cube_structure,25,100,20,0.23,0.22,0.012820512820512832,0.16,0.31,-0.16176470588235298,0.08333333333333333,False
inking,cube_structure,40,100,20,0.24,0.22,0.025641025641025626,0.16,0.32,-0.13698630136986303,0.10000000000000002,False
inking,depth_height,0,100,20,0.42,0.11,0.34831460674157305,0.36,0.48,0.26136363636363635,0.4044943820224719,False
inking,depth_height,15,100,20,0.38,0.11,0.30337078651685395,0.33,0.43,0.23255813953488375,0.34117647058823536,False
inking,depth_height,25,100,20,0.4,0.11,0.3258426966292135,0.35,0.45,0.2528735632183908,0.3707865168539326,False
inking,depth_height,40,100,20,0.38,0.11,0.30337078651685395,0.33,0.43,0.2298850574712644,0.3448275862068965,False
inking,embedded_figures,0,100,20,0.25,0.17,0.09638554216867469,0.2,0.31,0.0,0.17046147450110857,False
inking,embedded_figures,15,100,20,0.24,0.17,0.08433734939759034,0.16,0.33,-0.06250000000000001,0.1904761904761905,False
inking,embedded_figures,25,100,20,0.23,0.17,0.07228915662650602,0.15,0.31,-0.05194805194805196,0.17857142857142858,False
inking,embedded_figures,40,100,20,0.22,0.17,0.06024096385542168,0.15,0.29,-0.07594936708860758,0.14942528735632185,False
inking,fbd,0,100,20,0.29,0.09,0.21978021978021975,0.23,0.35,0.13953488372093023,0.2696629213483146,False
inking,fbd,15,100,20,0.32,0.09,0.25274725274725274,0.26,0.37,0.1758241758241758,0.3010752688172043,False
inking,fbd,25,100,20,0.29,0.09,0.21978021978021975,0.22,0.36,0.13186813186813187,0.2826086956521739,False
inking,fbd,40,100,20,0.31,0.09,0.24175824175824176,0.25,0.37,0.15909090909090912,0.3,False
inking,fold_punch,0,100,20,0.6,0.19,0.5061728395061728,0.49,0.71,0.37037037037037035,0.6419753086419753,False
inking,fold_punch,15,100,20,0.51,0.19,0.3950617283950617,0.44,0.58,0.3011746987951807,0.48192771084337344,False
inking,fold_punch,25,100,20,0.42,0.19,0.2839506172839506,0.32,0.52,0.16049382716049382,0.4074074074074074,False
inking,fold_punch,40,100,20,0.36,0.19,0.2098765432098765,0.3,0.43,0.12499999999999997,0.2926829268292683,False
inking,gauge_reading,0,100,20,0.54,0.15,0.45882352941176474,0.47,0.61,0.3658536585365853,0.5301204819277108,False
inking,gauge_reading,15,100,20,0.5,0.15,0.4117647058823529,0.45,0.55,0.34117647058823536,0.4651162790697675,False
inking,gauge_reading,25,100,20,0.5,0.15,0.4117647058823529,0.43,0.56,0.32142857142857145,0.48235294117647065,False
inking,gauge_reading,40,100,20,0.47,0.15,0.37647058823529406,0.39,0.55,0.2682926829268293,0.4634146341463415,False
inking,gear_train,0,100,20,0.36,0.2,0.19999999999999996,0.32,0.39,0.15,0.2375,False
inking,gear_train,15,100,20,0.31,0.2,0.13749999999999998,0.27,0.35,0.08750000000000001,0.18749999999999994,False
inking,gear_train,25,100,20,0.32,0.2,0.15,0.27,0.37,0.08750000000000001,0.21249999999999997,False
inking,gear_train,40,100,20,0.33,0.2,0.1625,0.28,0.38,0.10000000000000002,0.22499999999999998,False
inking,hex_pathfinding,0,100,20,0.14,0.11,0.03370786516853934,0.08,0.21,-0.06896551724137931,0.11235955056179774,False
inking,hex_pathfinding,15,100,20,0.22,0.11,0.12359550561797752,0.14,0.3,0.011627906976744165,0.21111111111111108,False
inking,hex_pathfinding,25,100,20,0.19,0.11,0.0898876404494382,0.14,0.24,0.0,0.14606741573033707,False
inking,hex_pathfinding,40,100,20,0.17,0.11,0.06741573033707866,0.11975000000000022,0.23,-0.02352941176470587,0.12359550561797752,False
inking,impossible_object,0,100,20,0.17,0.17,0.0,0.11,0.23,-0.11688311688311688,0.07228915662650602,False
inking,impossible_object,15,100,20,0.17,0.17,0.0,0.12,0.23,-0.11842105263157894,0.07317073170731707,False
inking,impossible_object,25,100,20,0.21,0.17,0.04819277108433733,0.14,0.3,-0.10526315789473682,0.15853658536585366,False
inking,impossible_object,40,100,20,0.25,0.17,0.09638554216867469,0.19,0.32,-0.025974025974025997,0.1904761904761905,False
inking,laser_mirror,0,100,20,0.31,0.14,0.19767441860465115,0.27,0.35,0.15662650602409636,0.2289156626506024,False
inking,laser_mirror,15,100,20,0.31,0.14,0.19767441860465115,0.26,0.36,0.14942528735632185,0.24418604651162787,False
inking,laser_mirror,25,100,20,0.33,0.14,0.22093023255813954,0.27,0.4,0.15909090909090912,0.28235294117647064,False
inking,laser_mirror,40,100,20,0.32,0.14,0.20930232558139533,0.24,0.4,0.13636363636363635,0.27710843373493976,False
inking,line_intersection,0,100,20,0.53,0.17,0.43373493975903615,0.44,0.62,0.3048780487804878,0.5402298850574713,False
inking,line_intersection,15,100,20,0.46,0.17,0.34939759036144585,0.36,0.56,0.2098765432098765,0.45882352941176474,False
inking,line_intersection,25,100,20,0.5,0.17,0.3975903614457831,0.43975000000000025,0.56,0.2976190476190476,0.46987951807228917,False
inking,line_intersection,40,100,20,0.47,0.17,0.36144578313253006,0.39,0.55,0.24358974358974356,0.45121951219512196,False
inking,nested_hexagons,0,100,20,0.3,0.13,0.1954022988505747,0.24,0.36,0.1264367816091954,0.25556201550387586,False
inking,nested_hexagons,15,100,20,0.32,0.13,0.21839080459770116,0.23,0.41,0.11627906976744183,0.29411764705882354,False
inking,nested_hexagons,25,100,20,0.32,0.13,0.21839080459770116,0.24,0.4,0.12500000000000003,0.2976190476190476,False
inking,nested_hexagons,40,100,20,0.33,0.13,0.2298850574712644,0.25,0.41,0.14633461222252672,0.3058823529411765,False
inking,nested_squares,0,100,20,0.27,0.12,0.17045454545454547,0.21,0.33,0.08139534883720928,0.2298850574712644,False
inking,nested_squares,15,100,20,0.29,0.12,0.19318181818181818,0.23,0.35,0.09302325581395347,0.264367816091954,False
inking,nested_squares,25,100,20,0.27,0.12,0.17045454545454547,0.2,0.34,0.058823529411764726,0.25581395348837205,False
inking,nested_squares,40,100,20,0.29,0.12,0.19318181818181818,0.2,0.38,0.058823529411764726,0.28735632183908044,False
inking,nested_triangles,0,100,20,0.26,0.13,0.14942528735632185,0.21,0.32,0.07058823529411765,0.20930232558139533,False
inking,nested_triangles,15,100,20,0.26,0.13,0.14942528735632185,0.19,0.34,0.059523809523809514,0.22352941176470592,False
inking,nested_triangles,25,100,20,0.28,0.13,0.17241379310344832,0.21,0.35,0.08045977011494254,0.24705882352941178,False
inking,nested_triangles,40,100,20,0.29,0.13,0.18390804597701146,0.22,0.36,0.09411764705882356,0.2528735632183908,False
inking,occluded_pattern,0,100,20,0.36,0.09,0.2967032967032967,0.29,0.43,0.18888888888888888,0.36666666666666664,False
inking,occluded_pattern,15,100,20,0.3,0.09,0.23076923076923075,0.23,0.38,0.1149425287356322,0.3,False
inking,occluded_pattern,25,100,20,0.33,0.09,0.26373626373626374,0.24,0.42,0.13636363636363635,0.3448275862068965,False
inking,occluded_pattern,40,100,20,0.21,0.09,0.13186813186813187,0.15,0.27,0.023809523809523798,0.17977528089887643,False
inking,optical_illusion,0,100,20,0.44,0.2,0.3,0.35,0.53,0.17495833333333338,0.4125,False
inking,optical_illusion,15,100,20,0.48,0.2,0.3499999999999999,0.39,0.57,0.2337662337662337,0.4624999999999999,False
inking,optical_illusion,25,100,20,0.44,0.2,0.3,0.34,0.54,0.17333333333333334,0.425,False
inking,optical_illusion,40,100,20,0.47,0.2,0.3374999999999999,0.37,0.57,0.20779220779220778,0.4624999999999999,False
inking,orthographic,0,100,20,0.43,0.2,0.2875,0.34,0.51,0.17500000000000002,0.38749999999999996,False
inking,orthographic,15,100,20,0.28,0.2,0.10000000000000002,0.2,0.36,0.0,0.19999999999999996,False
inking,orthographic,25,100,20,0.26,0.2,0.075,0.18,0.35,-0.025000000000000022,0.18749999999999994,False
inking,orthographic,40,100,20,0.19,0.2,-0.012500000000000011,0.13,0.25,-0.08750000000000001,0.062499999999999986,False
inking,overlap_circles,0,100,20,0.32,0.11,0.2359550561797753,0.23,0.41,0.14117647058823532,0.32222222222222224,False
inking,overlap_circles,15,100,20,0.34,0.11,0.25842696629213485,0.25,0.43,0.16483516483516483,0.34831460674157305,False
inking,overlap_circles,25,100,20,0.29,0.11,0.20224719101123595,0.21,0.37,0.1208791208791209,0.27906976744186046,False
inking,overlap_circles,40,100,20,0.29,0.11,0.20224719101123595,0.2,0.38,0.10112359550561799,0.3043478260869565,False
inking,physical_stability,0,100,20,0.56,0.11,0.5056179775280899,0.51,0.6,0.4367816091954023,0.550561797752809,False
inking,physical_stability,15,100,20,0.54,0.11,0.4831460674157304,0.48,0.6,0.3977272727272727,0.5454545454545454,False
inking,physical_stability,25,100,20,0.53,0.11,0.4719101123595506,0.48,0.58,0.40476190476190477,0.5227272727272727,False
inking,physical_stability,40,100,20,0.51,0.11,0.44943820224719105,0.47,0.55,0.3908045977011494,0.48888888888888893,False
inking,polyhedron,0,100,20,0.64,0.26,0.5135135135135135,0.57,0.71,0.4166666666666666,0.6027397260273972,False
inking,polyhedron,15,100,20,0.58,0.26,0.43243243243243235,0.53,0.63,0.3466666666666667,0.5066666666666667,False
inking,polyhedron,25,100,20,0.49,0.26,0.3108108108108108,0.43,0.55,0.20289855072463772,0.4025974025974027,False
inking,polyhedron,40,100,20,0.44,0.26,0.24324324324324323,0.39,0.49,0.1428571428571429,0.3246753246753246,False
inking,projectile_motion,0,100,20,0.48,0.15,0.388235294117647,0.41,0.55,0.31395348837209297,0.4534883720930233,False
inking,projectile_motion,15,100,20,0.46,0.15,0.36470588235294127,0.38,0.53,0.27710843373493976,0.4367816091954023,False
inking,projectile_motion,25,100,20,0.45,0.15,0.3529411764705883,0.39,0.51,0.27710843373493976,0.41860465116279066,False
inking,projectile_motion,40,100,20,0.42,0.15,0.31764705882352945,0.33,0.5,0.20481927710843376,0.41379310344827586,False
inking,rotation_matching,0,100,20,0.43,0.11,0.3595505617977528,0.37,0.49,0.27586206896551724,0.41379310344827586,False
inking,rotation_matching,15,100,20,0.42,0.11,0.34831460674157305,0.34,0.5,0.24698700410396723,0.4286129568106306,False
inking,rotation_matching,25,100,20,0.4,0.11,0.3258426966292135,0.33,0.47,0.22619047619047616,0.3953488372093023,False
inking,rotation_matching,40,100,20,0.42,0.11,0.34831460674157305,0.34,0.5,0.2413793103448276,0.43023255813953487,False
inking,route,0,100,20,0.25,0.15,0.11764705882352942,0.18,0.31,0.024691358024691343,0.1904761904761905,False
inking,route,15,100,20,0.21,0.15,0.07058823529411765,0.15,0.27,0.0,0.130952380952381,False
inking,route,25,100,20,0.19,0.15,0.04705882352941178,0.13,0.25,-0.02352941176470587,0.10465116279069767,False
inking,route,40,100,20,0.28,0.15,0.15294117647058827,0.2,0.36,0.059523809523809514,0.24096385542168675,False
inking,rpm,0,100,20,0.37,0.14,0.26744186046511625,0.3,0.44,0.16049382716049382,0.3209986772486771,False
inking,rpm,15,100,20,0.39,0.14,0.29069767441860467,0.32,0.46,0.17948717948717946,0.3452380952380953,False
inking,rpm,25,100,20,0.38,0.14,0.27906976744186046,0.31,0.45,0.16470588235294117,0.3488372093023256,False
inking,rpm,40,100,20,0.37,0.14,0.26744186046511625,0.28,0.47,0.13924050632911394,0.3604651162790698,False
inking,shadow_inference,0,100,20,0.56,0.19,0.45679012345679015,0.48,0.63,0.34615384615384615,0.5595238095238095,False
inking,shadow_inference,15,100,20,0.46,0.19,0.3333333333333333,0.38,0.54,0.21052631578947373,0.43902439024390244,False
inking,shadow_inference,25,100,20,0.51,0.19,0.3950617283950617,0.41,0.6,0.2564102564102564,0.5232558139534883,False
inking,shadow_inference,40,100,20,0.42,0.19,0.2839506172839506,0.35,0.5,0.15584415584415579,0.4022988505747126,False
inking,surface_topology,0,100,20,0.5,0.18,0.39024390243902435,0.43,0.58,0.2962962962962963,0.4878048780487804,False
inking,surface_topology,15,100,20,0.47,0.18,0.3536585365853658,0.37,0.57,0.2289156626506024,0.4756097560975609,False
inking,surface_topology,25,100,20,0.41,0.18,0.28048780487804875,0.32,0.51,0.16049382716049382,0.40476190476190477,False
inking,surface_topology,40,100,20,0.48,0.18,0.3658536585365853,0.39,0.58,0.24992647058823536,0.4878048780487804,False
inking,symmetry_pattern,0,100,20,0.41,0.2,0.26249999999999996,0.37,0.45,0.16216216216216217,0.3125,False
inking,symmetry_pattern,15,100,20,0.42,0.2,0.27499999999999997,0.36,0.49,0.15584415584415579,0.36249999999999993,False
inking,symmetry_pattern,25,100,20,0.43,0.2,0.2875,0.36,0.51,0.1688311688311688,0.37499999999999994,False
inking,symmetry_pattern,40,100,20,0.41,0.2,0.26249999999999996,0.35,0.48,0.16216216216216217,0.34177215189873417,False
muse_glimmer_30b,angle_estimation,0,100,20,0.53,0.08,0.4891304347826087,0.41,0.65,0.3409090909090909,0.6195652173913044,False
muse_glimmer_30b,angle_estimation,15,100,20,0.49,0.08,0.44565217391304346,0.36,0.62,0.2888888888888889,0.5869565217391305,False
muse_glimmer_30b,angle_estimation,25,100,20,0.5,0.08,0.45652173913043476,0.38,0.63,0.3076923076923077,0.5913978494623657,False
muse_glimmer_30b,angle_estimation,40,100,20,0.5,0.08,0.45652173913043476,0.38,0.63,0.3103448275862069,0.5978260869565217,False
muse_glimmer_30b,clock_reading,0,100,20,0.3,0.1,0.2222222222222222,0.24,0.37,0.1264367816091954,0.2840909090909091,False
muse_glimmer_30b,clock_reading,15,100,20,0.28,0.1,0.2,0.21,0.34,0.10344827586206896,0.25842696629213485,False
muse_glimmer_30b,clock_reading,25,100,20,0.34,0.1,0.26666666666666666,0.27,0.42,0.16279069767441862,0.34831460674157305,False
muse_glimmer_30b,clock_reading,40,100,20,0.27,0.1,0.18888888888888888,0.22,0.32,0.10711134453781515,0.2333333333333333,False
muse_glimmer_30b,combination,0,100,20,0.47,0.15,0.37647058823529406,0.38,0.56,0.24390243902439024,0.4705882352941177,False
muse_glimmer_30b,combination,15,100,20,0.41,0.15,0.3058823529411765,0.35,0.47,0.20731707317073167,0.36470588235294127,False
muse_glimmer_30b,combination,25,100,20,0.46,0.15,0.36470588235294127,0.39,0.53,0.25882352941176473,0.4444444444444445,False
muse_glimmer_30b,combination,40,100,20,0.48,0.15,0.388235294117647,0.41,0.56,0.28048780487804875,0.4761904761904762,False
muse_glimmer_30b,combination3d,0,100,20,0.36,0.1,0.2888888888888889,0.26,0.46,0.15294117647058827,0.3820224719101124,False
muse_glimmer_30b,combination3d,15,100,20,0.29,0.1,0.21111111111111108,0.22,0.36,0.10344827586206896,0.27777777777777773,False
muse_glimmer_30b,combination3d,25,100,20,0.39,0.1,0.32222222222222224,0.29,0.49,0.17977528089887643,0.42696629213483145,False
muse_glimmer_30b,combination3d,40,100,20,0.36,0.1,0.2888888888888889,0.28,0.44024999999999637,0.16666666666666666,0.3707865168539326,False
muse_glimmer_30b,compass_bearing,0,100,20,0.43,0.13,0.3448275862068965,0.38,0.48,0.26744186046511625,0.4111111111111111,False
muse_glimmer_30b,compass_bearing,15,100,20,0.42,0.13,0.3333333333333333,0.37,0.47,0.26506024096385544,0.39325842696629215,False
muse_glimmer_30b,compass_bearing,25,100,20,0.43,0.13,0.3448275862068965,0.4,0.46,0.2926829268292683,0.39325842696629215,False
muse_glimmer_30b,compass_bearing,40,100,20,0.44,0.13,0.3563218390804598,0.41,0.48,0.3023255813953489,0.4044943820224719,False
muse_glimmer_30b,coordinate_geometry,0,100,20,0.56,0.06,0.5319148936170213,0.45,0.67,0.39999999999999997,0.6421052631578947,False
muse_glimmer_30b,coordinate_geometry,15,100,20,0.44,0.06,0.4042553191489362,0.34,0.54,0.2888888888888889,0.5000000000000001,False
muse_glimmer_30b,coordinate_geometry,25,100,20,0.29,0.06,0.24468085106382978,0.22,0.37,0.15053763440860216,0.3191489361702128,False
muse_glimmer_30b,coordinate_geometry,40,100,20,0.18,0.06,0.1276595744680851,0.12,0.24,0.04347826086956521,0.18085106382978725,False
muse_glimmer_30b,cube_net,0,100,20,0.56,0.2,0.45,0.48,0.65,0.3499999999999999,0.5625,False
muse_glimmer_30b,cube_net,15,100,20,0.55,0.2,0.4375,0.48,0.62,0.3499999999999999,0.5249999999999999,False
muse_glimmer_30b,cube_net,25,100,20,0.63,0.2,0.5375,0.54,0.72,0.425,0.65,False
muse_glimmer_30b,cube_net,40,100,20,0.59,0.2,0.48749999999999993,0.53,0.65,0.4125,0.5625,False
muse_glimmer_30b,cube_structure,0,100,20,0.15,0.22,-0.08974358974358974,0.09,0.22,-0.28169014084507044,-0.012345679012345689,False
muse_glimmer_30b,cube_structure,15,100,20,0.15,0.22,-0.08974358974358974,0.09,0.22,-0.27941176470588236,0.0,False
muse_glimmer_30b,cube_structure,25,100,20,0.24,0.22,0.025641025641025626,0.16,0.34,-0.15496258802816898,0.14102564102564105,False
muse_glimmer_30b,cube_structure,40,100,20,0.18,0.22,-0.05128205128205129,0.12,0.24,-0.22535211267605632,0.025641025641025626,False
muse_glimmer_30b,depth_height,0,100,20,0.45,0.11,0.3820224719101124,0.38,0.52,0.28567370129870134,0.4597701149425288,False
muse_glimmer_30b,depth_height,15,100,20,0.43,0.11,0.3595505617977528,0.36,0.5,0.264367816091954,0.4367816091954023,False
muse_glimmer_30b,depth_height,25,100,20,0.41,0.11,0.33707865168539325,0.35,0.47,0.25301204819277107,0.4044943820224719,False
muse_glimmer_30b,depth_height,40,100,20,0.45,0.11,0.3820224719101124,0.39,0.5,0.3023255813953489,0.4318181818181818,False
muse_glimmer_30b,embedded_figures,0,100,20,0.38,0.17,0.25301204819277107,0.27,0.5,0.06493506493506496,0.39999999999999997,False
muse_glimmer_30b,embedded_figures,15,100,20,0.32,0.17,0.18072289156626506,0.2,0.45,-0.025316455696202517,0.3488372093023256,False
muse_glimmer_30b,embedded_figures,25,100,20,0.38,0.17,0.25301204819277107,0.26,0.51,0.039460868079289176,0.4216867469879518,False
muse_glimmer_30b,embedded_figures,40,100,20,0.37,0.17,0.24096385542168675,0.25,0.49,0.03846153846153846,0.3977272727272727,False
muse_glimmer_30b,fbd,0,100,20,0.37,0.09,0.3076923076923077,0.32,0.42,0.23863636363636365,0.3555555555555555,False
muse_glimmer_30b,fbd,15,100,20,0.36,0.09,0.2967032967032967,0.31,0.4,0.23913043478260865,0.33333333333333337,False
muse_glimmer_30b,fbd,25,100,20,0.36,0.09,0.2967032967032967,0.31,0.4,0.2333333333333333,0.33707865168539325,False
