row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
orthographic:orthographic_1325_q2,muse_glimmer_30b,orthographic,orthographic_1325,orthographic_1325_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1357_q2,muse_glimmer_30b,orthographic,orthographic_1357,orthographic_1357_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1532_q2,muse_glimmer_30b,orthographic,orthographic_1532,orthographic_1532_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1590_q2,muse_glimmer_30b,orthographic,orthographic_1590,orthographic_1590_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1614_q2,muse_glimmer_30b,orthographic,orthographic_1614,orthographic_1614_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1664_q2,muse_glimmer_30b,orthographic,orthographic_1664,orthographic_1664_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1690_q2,muse_glimmer_30b,orthographic,orthographic_1690,orthographic_1690_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1719_q2,muse_glimmer_30b,orthographic,orthographic_1719,orthographic_1719_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1721_q2,muse_glimmer_30b,orthographic,orthographic_1721,orthographic_1721_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1768_q2,muse_glimmer_30b,orthographic,orthographic_1768,orthographic_1768_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1800_q2,muse_glimmer_30b,orthographic,orthographic_1800,orthographic_1800_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1829_q2,muse_glimmer_30b,orthographic,orthographic_1829,orthographic_1829_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1844_q2,muse_glimmer_30b,orthographic,orthographic_1844,orthographic_1844_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1922_q2,muse_glimmer_30b,orthographic,orthographic_1922,orthographic_1922_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_1963_q2,muse_glimmer_30b,orthographic,orthographic_1963,orthographic_1963_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2015_q2,muse_glimmer_30b,orthographic,orthographic_2015,orthographic_2015_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2030_q2,muse_glimmer_30b,orthographic,orthographic_2030,orthographic_2030_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2033_q2,muse_glimmer_30b,orthographic,orthographic_2033,orthographic_2033_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2096_q2,muse_glimmer_30b,orthographic,orthographic_2096,orthographic_2096_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2104_q2,muse_glimmer_30b,orthographic,orthographic_2104,orthographic_2104_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2121_q2,muse_glimmer_30b,orthographic,orthographic_2121,orthographic_2121_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2147_q2,muse_glimmer_30b,orthographic,orthographic_2147,orthographic_2147_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2226_q2,muse_glimmer_30b,orthographic,orthographic_2226,orthographic_2226_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2281_q2,muse_glimmer_30b,orthographic,orthographic_2281,orthographic_2281_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2306_q2,muse_glimmer_30b,orthographic,orthographic_2306,orthographic_2306_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2391_q2,muse_glimmer_30b,orthographic,orthographic_2391,orthographic_2391_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2426_q2,muse_glimmer_30b,orthographic,orthographic_2426,orthographic_2426_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2459_q2,muse_glimmer_30b,orthographic,orthographic_2459,orthographic_2459_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2484_q2,muse_glimmer_30b,orthographic,orthographic_2484,orthographic_2484_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2638_q2,muse_glimmer_30b,orthographic,orthographic_2638,orthographic_2638_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2696_q2,muse_glimmer_30b,orthographic,orthographic_2696,orthographic_2696_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2713_q2,muse_glimmer_30b,orthographic,orthographic_2713,orthographic_2713_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2783_q2,muse_glimmer_30b,orthographic,orthographic_2783,orthographic_2783_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2861_q2,muse_glimmer_30b,orthographic,orthographic_2861,orthographic_2861_q2,2,numeric,None,,expected exactly one number
orthographic:orthographic_2867_q2,muse_glimmer_30b,orthographic,orthographic_2867,orthographic_2867_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_0101_q5,muse_glimmer_30b,overlap_circles,overlap_circles_0101,overlap_circles_0101_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_0206_q2,muse_glimmer_30b,overlap_circles,overlap_circles_0206,overlap_circles_0206_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_0368_q2,muse_glimmer_30b,overlap_circles,overlap_circles_0368,overlap_circles_0368_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_0828_q5,muse_glimmer_30b,overlap_circles,overlap_circles_0828,overlap_circles_0828_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1012_q5,muse_glimmer_30b,overlap_circles,overlap_circles_1012,overlap_circles_1012_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1036_q2,muse_glimmer_30b,overlap_circles,overlap_circles_1036,overlap_circles_1036_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1138_q4,muse_glimmer_30b,overlap_circles,overlap_circles_1138,overlap_circles_1138_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1335_q4,muse_glimmer_30b,overlap_circles,overlap_circles_1335,overlap_circles_1335_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1694_q2,muse_glimmer_30b,overlap_circles,overlap_circles_1694,overlap_circles_1694_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1730_q2,muse_glimmer_30b,overlap_circles,overlap_circles_1730,overlap_circles_1730_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1795_q5,muse_glimmer_30b,overlap_circles,overlap_circles_1795,overlap_circles_1795_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1914_q2,muse_glimmer_30b,overlap_circles,overlap_circles_1914,overlap_circles_1914_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_1946_q2,muse_glimmer_30b,overlap_circles,overlap_circles_1946,overlap_circles_1946_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2042_q2,muse_glimmer_30b,overlap_circles,overlap_circles_2042,overlap_circles_2042_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2042_q4,muse_glimmer_30b,overlap_circles,overlap_circles_2042,overlap_circles_2042_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2042_q5,muse_glimmer_30b,overlap_circles,overlap_circles_2042,overlap_circles_2042_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2222_q5,muse_glimmer_30b,overlap_circles,overlap_circles_2222,overlap_circles_2222_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2252_q4,muse_glimmer_30b,overlap_circles,overlap_circles_2252,overlap_circles_2252_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2261_q5,muse_glimmer_30b,overlap_circles,overlap_circles_2261,overlap_circles_2261_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2340_q2,muse_glimmer_30b,overlap_circles,overlap_circles_2340,overlap_circles_2340_q2,2,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2378_q4,muse_glimmer_30b,overlap_circles,overlap_circles_2378,overlap_circles_2378_q4,4,numeric,ANSWER,,expected exactly one number
overlap_circles:overlap_circles_2613_q4,muse_glimmer_30b,overlap_circles,overlap_circles_2613,overlap_circles_2613_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2613_q5,muse_glimmer_30b,overlap_circles,overlap_circles_2613,overlap_circles_2613_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2727_q4,muse_glimmer_30b,overlap_circles,overlap_circles_2727,overlap_circles_2727_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2911_q4,muse_glimmer_30b,overlap_circles,overlap_circles_2911,overlap_circles_2911_q4,4,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2911_q5,muse_glimmer_30b,overlap_circles,overlap_circles_2911,overlap_circles_2911_q5,5,numeric,None,,expected exactly one number
overlap_circles:overlap_circles_2965_q5,muse_glimmer_30b,overlap_circles,overlap_circles_2965,overlap_circles_2965_q5,5,numeric,None,,expected exactly one number
polyhedron:polyhedron_0304_q1,muse_glimmer_30b,polyhedron,polyhedron_0304,polyhedron_0304_q1,1,numeric,None,,expected exactly one number
polyhedron:polyhedron_0887_q1,muse_glimmer_30b,polyhedron,polyhedron_0887,polyhedron_0887_q1,1,numeric,None,,expected exactly one number
polyhedron:polyhedron_0887_q3,muse_glimmer_30b,polyhedron,polyhedron_0887,polyhedron_0887_q3,3,numeric,None,,expected exactly one number
polyhedron:polyhedron_0996_q3,muse_glimmer_30b,polyhedron,polyhedron_0996,polyhedron_0996_q3,3,numeric,None,,expected exactly one number
polyhedron:polyhedron_1341_q1,muse_glimmer_30b,polyhedron,polyhedron_1341,polyhedron_1341_q1,1,numeric,None,,expected exactly one number
polyhedron:polyhedron_1396_q3,muse_glimmer_30b,polyhedron,polyhedron_1396,polyhedron_1396_q3,3,numeric,None,,expected exactly one number
polyhedron:polyhedron_1499_q3,muse_glimmer_30b,polyhedron,polyhedron_1499,polyhedron_1499_q3,3,numeric,None,,expected exactly one number
polyhedron:polyhedron_1589_q1,muse_glimmer_30b,polyhedron,polyhedron_1589,polyhedron_1589_q1,1,numeric,None,,expected exactly one number
polyhedron:polyhedron_2113_q1,muse_glimmer_30b,polyhedron,polyhedron_2113,polyhedron_2113_q1,1,numeric,None,,expected exactly one number
polyhedron:polyhedron_2403_q1,muse_glimmer_30b,polyhedron,polyhedron_2403,polyhedron_2403_q1,1,numeric,None,,expected exactly one number
polyhedron:polyhedron_2595_q1,muse_glimmer_30b,polyhedron,polyhedron_2595,polyhedron_2595_q1,1,numeric,ANSWER: ,,empty answer body
projectile_motion:projectile_motion_0017_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 49.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0036_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.8 s, 122.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0050_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0050,projectile_motion_0050_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 47.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0051_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0055_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0055,projectile_motion_0055_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.4 s, 85.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0058_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0058,projectile_motion_0058_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.7 s, 74.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0088_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0088,projectile_motion_0088_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 49.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0099_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0099,projectile_motion_0099_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0104_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.0 s, 18.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0108_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0108,projectile_motion_0108_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0174_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0174,projectile_motion_0174_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 31.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0190_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0190,projectile_motion_0190_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 25.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0199_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0199,projectile_motion_0199_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.2 s, 43.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0201_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0201,projectile_motion_0201_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0203_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0203,projectile_motion_0203_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 109.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0213_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0213,projectile_motion_0213_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.8 s, 137.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0216_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.2 s, 61.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0237_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 139.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0238_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 124.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0243,projectile_motion_0243_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0243_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 62.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0280_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0280,projectile_motion_0280_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0291_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.2 s, 11.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0307_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0307,projectile_motion_0307_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0314_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 49.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 91.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 139.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.5 s, 99.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.2 s, 118.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.5 s, 130.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0504_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0504,projectile_motion_0504_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.8 s, 108.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0525_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0525,projectile_motion_0525_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.9 s, 7.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0534_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0534,projectile_motion_0534_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0534_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.4 s, 10.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0551_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0574_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0574,projectile_motion_0574_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0575_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 82.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0579_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 44.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0607_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0619_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0621_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0652_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.8 s, 26.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0655_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 92.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0657_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0657,projectile_motion_0657_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0701_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0712_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.9 s, 154.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0726_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0726,projectile_motion_0726_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0742_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0742,projectile_motion_0742_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0826_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.3 s, 114.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0854_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 103.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0859_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.6 s, 47.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0866_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0866,projectile_motion_0866_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0866_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.2 s, 97.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0870_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0870,projectile_motion_0870_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0901_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0901,projectile_motion_0901_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0913_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.7 s, 58.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0915_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0915,projectile_motion_0915_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
projectile_motion:projectile_motion_0915_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
projectile_motion:projectile_motion_0925_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0925,projectile_motion_0925_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 13.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0948_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 26.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0980_q4,muse_glimmer_30b,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.5 s, 12.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0996_q3,muse_glimmer_30b,projectile_motion,projectile_motion_0996,projectile_motion_0996_q3,3,meters rounded to 1 decimal; numeric tolerance 2%,None,,expected exactly one number
rotation_matching:rotation_match_0475_q3,muse_glimmer_30b,rotation_matching,rotation_match_0475,rotation_match_0475_q3,3,numeric,None,,expected exactly one number
rotation_matching:rotation_match_0482_q3,muse_glimmer_30b,rotation_matching,rotation_match_0482,rotation_match_0482_q3,3,numeric,None,,expected exactly one number
rotation_matching:rotation_match_1014_q3,muse_glimmer_30b,rotation_matching,rotation_match_1014,rotation_match_1014_q3,3,numeric,None,,expected exactly one number
