row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
clock_reading:clock_reading_1639_q1:grain_sigma25,clock_reading,clock_reading_1639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_1639.png,clock_reading_1639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12
clock_reading:clock_reading_1639_q2:grain_sigma25,clock_reading,clock_reading_1639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_1639.png,clock_reading_1639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after
clock_reading:clock_reading_1639_q3:grain_sigma25,clock_reading,clock_reading_1639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_1639.png,clock_reading_1639_q3,3,What is the exact time shown? Answer in HH:MM format.,02:53,HH:MM
clock_reading:clock_reading_1639_q4:grain_sigma25,clock_reading,clock_reading_1639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_1639.png,clock_reading_1639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",129,integer degrees using half-up rounding
clock_reading:clock_reading_1639_q5:grain_sigma25,clock_reading,clock_reading_1639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_1639.png,clock_reading_1639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",19,integer degrees using half-up rounding
clock_reading:clock_reading_1639_q1:grain_sigma40,clock_reading,clock_reading_1639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_1639.png,clock_reading_1639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,2,integer 1-12
clock_reading:clock_reading_1639_q2:grain_sigma40,clock_reading,clock_reading_1639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_1639.png,clock_reading_1639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after
clock_reading:clock_reading_1639_q3:grain_sigma40,clock_reading,clock_reading_1639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_1639.png,clock_reading_1639_q3,3,What is the exact time shown? Answer in HH:MM format.,02:53,HH:MM
clock_reading:clock_reading_1639_q4:grain_sigma40,clock_reading,clock_reading_1639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_1639.png,clock_reading_1639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",129,integer degrees using half-up rounding
clock_reading:clock_reading_1639_q5:grain_sigma40,clock_reading,clock_reading_1639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_1639.png,clock_reading_1639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",19,integer degrees using half-up rounding
route:route_puzzle_1839_q1:grain_sigma15,route,route_puzzle_1839,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1839.png,route_puzzle_1839_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_1839_q2:grain_sigma15,route,route_puzzle_1839,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1839.png,route_puzzle_1839_q2,2,Count the one-colored routes that go from B to E. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1839_q3:grain_sigma15,route,route_puzzle_1839,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1839.png,route_puzzle_1839_q3,3,Which two letters have the most routes directly connecting them?,EF,letter_pair
route:route_puzzle_1839_q4:grain_sigma15,route,route_puzzle_1839,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1839.png,route_puzzle_1839_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",CE,letter_pair
route:route_puzzle_1839_q5:grain_sigma15,route,route_puzzle_1839,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1839.png,route_puzzle_1839_q5,5,"If one new route were added directly between A and B, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1839_q1:grain_sigma25,route,route_puzzle_1839,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1839.png,route_puzzle_1839_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_1839_q2:grain_sigma25,route,route_puzzle_1839,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1839.png,route_puzzle_1839_q2,2,Count the one-colored routes that go from B to E. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1839_q3:grain_sigma25,route,route_puzzle_1839,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1839.png,route_puzzle_1839_q3,3,Which two letters have the most routes directly connecting them?,EF,letter_pair
route:route_puzzle_1839_q4:grain_sigma25,route,route_puzzle_1839,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1839.png,route_puzzle_1839_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",CE,letter_pair
route:route_puzzle_1839_q5:grain_sigma25,route,route_puzzle_1839,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1839.png,route_puzzle_1839_q5,5,"If one new route were added directly between A and B, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1839_q1:grain_sigma40,route,route_puzzle_1839,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1839.png,route_puzzle_1839_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_1839_q2:grain_sigma40,route,route_puzzle_1839,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1839.png,route_puzzle_1839_q2,2,Count the one-colored routes that go from B to E. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1839_q3:grain_sigma40,route,route_puzzle_1839,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1839.png,route_puzzle_1839_q3,3,Which two letters have the most routes directly connecting them?,EF,letter_pair
route:route_puzzle_1839_q4:grain_sigma40,route,route_puzzle_1839,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1839.png,route_puzzle_1839_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",CE,letter_pair
route:route_puzzle_1839_q5:grain_sigma40,route,route_puzzle_1839,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1839.png,route_puzzle_1839_q5,5,"If one new route were added directly between A and B, what would the maximum endpoint degree become?",4,numeric
shadow_inference:shadow_inference_0279_q1:grain_sigma15,shadow_inference,shadow_inference_0279,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_0279_q2:grain_sigma15,shadow_inference,shadow_inference_0279,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_0279_q3:grain_sigma15,shadow_inference,shadow_inference_0279,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color
shadow_inference:shadow_inference_0279_q4:grain_sigma15,shadow_inference,shadow_inference_0279,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_0279_q5:grain_sigma15,shadow_inference,shadow_inference_0279,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice
shadow_inference:shadow_inference_0279_q1:grain_sigma25,shadow_inference,shadow_inference_0279,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_0279_q2:grain_sigma25,shadow_inference,shadow_inference_0279,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_0279_q3:grain_sigma25,shadow_inference,shadow_inference_0279,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color
shadow_inference:shadow_inference_0279_q4:grain_sigma25,shadow_inference,shadow_inference_0279,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_0279_q5:grain_sigma25,shadow_inference,shadow_inference_0279,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice
shadow_inference:shadow_inference_0279_q1:grain_sigma40,shadow_inference,shadow_inference_0279,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_0279_q2:grain_sigma40,shadow_inference,shadow_inference_0279,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_0279_q3:grain_sigma40,shadow_inference,shadow_inference_0279,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color
shadow_inference:shadow_inference_0279_q4:grain_sigma40,shadow_inference,shadow_inference_0279,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color
shadow_inference:shadow_inference_0279_q5:grain_sigma40,shadow_inference,shadow_inference_0279,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0279.png,shadow_inference_0279_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice
gear_train:gear_train_2776_q1:grain_sigma15,gear_train,gear_train_2776,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2776.png,gear_train_2776_q1,1,How many gears are shown in this gear train?,4,number
gear_train:gear_train_2776_q2:grain_sigma15,gear_train,gear_train_2776,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2776.png,gear_train_2776_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite
gear_train:gear_train_2776_q3:grain_sigma15,gear_train,gear_train_2776,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2776.png,gear_train_2776_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter
gear_train:gear_train_2776_q4:grain_sigma15,gear_train,gear_train_2776,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2776.png,gear_train_2776_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",35.0,number rounded to 1 decimal place
gear_train:gear_train_2776_q5:grain_sigma15,gear_train,gear_train_2776,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2776.png,gear_train_2776_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>'
gear_train:gear_train_2776_q1:grain_sigma25,gear_train,gear_train_2776,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2776.png,gear_train_2776_q1,1,How many gears are shown in this gear train?,4,number
gear_train:gear_train_2776_q2:grain_sigma25,gear_train,gear_train_2776,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2776.png,gear_train_2776_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite
gear_train:gear_train_2776_q3:grain_sigma25,gear_train,gear_train_2776,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2776.png,gear_train_2776_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter
gear_train:gear_train_2776_q4:grain_sigma25,gear_train,gear_train_2776,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2776.png,gear_train_2776_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",35.0,number rounded to 1 decimal place
gear_train:gear_train_2776_q5:grain_sigma25,gear_train,gear_train_2776,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2776.png,gear_train_2776_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>'
gear_train:gear_train_2776_q1:grain_sigma40,gear_train,gear_train_2776,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2776.png,gear_train_2776_q1,1,How many gears are shown in this gear train?,4,number
gear_train:gear_train_2776_q2:grain_sigma40,gear_train,gear_train_2776,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2776.png,gear_train_2776_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite
gear_train:gear_train_2776_q3:grain_sigma40,gear_train,gear_train_2776,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2776.png,gear_train_2776_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter
gear_train:gear_train_2776_q4:grain_sigma40,gear_train,gear_train_2776,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2776.png,gear_train_2776_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",35.0,number rounded to 1 decimal place
gear_train:gear_train_2776_q5:grain_sigma40,gear_train,gear_train_2776,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2776.png,gear_train_2776_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>'
projectile_motion:projectile_motion_0216_q1:grain_sigma15,projectile_motion,projectile_motion_0216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q1,1,"What is the initial launch angle shown, in degrees?",72,integer degrees
projectile_motion:projectile_motion_0216_q2:grain_sigma15,projectile_motion,projectile_motion_0216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0216_q3:grain_sigma15,projectile_motion,projectile_motion_0216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",30.7,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0216_q4:grain_sigma15,projectile_motion,projectile_motion_0216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 6.2, 'range_m': 61.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0216_q5:grain_sigma15,projectile_motion,projectile_motion_0216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0216_q1:grain_sigma25,projectile_motion,projectile_motion_0216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q1,1,"What is the initial launch angle shown, in degrees?",72,integer degrees
projectile_motion:projectile_motion_0216_q2:grain_sigma25,projectile_motion,projectile_motion_0216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0216_q3:grain_sigma25,projectile_motion,projectile_motion_0216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",30.7,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0216_q4:grain_sigma25,projectile_motion,projectile_motion_0216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 6.2, 'range_m': 61.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0216_q5:grain_sigma25,projectile_motion,projectile_motion_0216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0216_q1:grain_sigma40,projectile_motion,projectile_motion_0216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q1,1,"What is the initial launch angle shown, in degrees?",72,integer degrees
projectile_motion:projectile_motion_0216_q2:grain_sigma40,projectile_motion,projectile_motion_0216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0216_q3:grain_sigma40,projectile_motion,projectile_motion_0216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",30.7,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0216_q4:grain_sigma40,projectile_motion,projectile_motion_0216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 6.2, 'range_m': 61.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0216_q5:grain_sigma40,projectile_motion,projectile_motion_0216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0216.png,projectile_motion_0216_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
angle_estimation:angle_estimation_0386_q1:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0386_q2:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0386_q3:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0386_q4:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric
angle_estimation:angle_estimation_0386_q5:grain_sigma15,angle_estimation,angle_estimation_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_0386_q1:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0386_q2:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0386_q3:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0386_q4:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric
angle_estimation:angle_estimation_0386_q5:grain_sigma25,angle_estimation,angle_estimation_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_0386_q1:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0386_q2:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0386_q3:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0386_q4:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric
angle_estimation:angle_estimation_0386_q5:grain_sigma40,angle_estimation,angle_estimation_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
symmetry_pattern:symmetry_pattern_2333_q1:grain_sigma15,symmetry_pattern,symmetry_pattern_2333,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_2333_q2:grain_sigma15,symmetry_pattern,symmetry_pattern_2333,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_2333_q3:grain_sigma15,symmetry_pattern,symmetry_pattern_2333,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",bottom-left,location
symmetry_pattern:symmetry_pattern_2333_q4:grain_sigma15,symmetry_pattern,symmetry_pattern_2333,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",shifted,choice
