row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
projectile_motion:projectile_motion_0543_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0543,projectile_motion_0543_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0543.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 43°,346,9,0,8e-05,1495,1,,2026-09-15T20:55:02.294191+00:00,projectile_motion,projectile_motion_0543,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0543.png,projectile_motion_0543_q1,1,"What is the initial launch angle shown, in degrees?",43,integer degrees,,False,43,True,,True,False,
projectile_motion:projectile_motion_0551_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0551.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 4.6 s, 60.9 m",424,17,0,0.0001052,1227,1,,2026-09-15T20:55:03.003462+00:00,projectile_motion,projectile_motion_0551,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0551.png,projectile_motion_0551_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 2.6, 'range_m': 81.9}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0562_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0562,projectile_motion_0562_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0562.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 67°,370,9,0,8.48e-05,1741,1,,2026-09-15T20:55:04.052475+00:00,projectile_motion,projectile_motion_0562,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0562.png,projectile_motion_0562_q1,1,"What is the initial launch angle shown, in degrees?",67,integer degrees,,False,67,True,,True,False,
projectile_motion:projectile_motion_0571_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0571,projectile_motion_0571_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0571.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 22°,336,9,0,7.8e-05,1194,1,,2026-09-15T20:55:04.203604+00:00,projectile_motion,projectile_motion_0571,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0571.png,projectile_motion_0571_q1,1,"What is the initial launch angle shown, in degrees?",22,integer degrees,,False,22,True,,True,False,
projectile_motion:projectile_motion_0575_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0575.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 6.4 s, 335.8 m",424,17,0,0.0001052,1052,1,,2026-09-15T20:55:05.260763+00:00,projectile_motion,projectile_motion_0575,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0575.png,projectile_motion_0575_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.7, 'range_m': 82.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0574_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0574,projectile_motion_0574_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0574.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 88.0,383,10,0,8.86e-05,1232,1,,2026-09-15T20:55:05.291407+00:00,projectile_motion,projectile_motion_0574,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0574.png,projectile_motion_0574_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",36.8,meters rounded to 1 decimal; numeric tolerance 2%,,False,88.0,True,,False,False,
projectile_motion:projectile_motion_0579_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0579,projectile_motion_0579_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,353,7,0,7.9e-05,1117,1,,2026-09-15T20:55:06.413483+00:00,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,True,yes,True,,True,True,True
projectile_motion:projectile_motion_0579_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0579,projectile_motion_0579_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 68°,346,9,0,8e-05,1158,1,,2026-09-15T20:55:06.425298+00:00,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q1,1,"What is the initial launch angle shown, in degrees?",68,integer degrees,,True,68,True,,True,True,True
projectile_motion:projectile_motion_0579_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 4.6 seconds, 43.4 meters",358,17,0,9.2e-05,1065,1,,2026-09-15T20:55:07.491551+00:00,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.7, 'range_m': 44.3}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0579_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0579,projectile_motion_0579_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 14.3,359,10,0,8.38e-05,1381,1,,2026-09-15T20:55:07.797562+00:00,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",22.2,meters rounded to 1 decimal; numeric tolerance 2%,,True,14.3,True,,False,True,False
projectile_motion:projectile_motion_0579_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0579,projectile_motion_0579_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Increase,365,7,0,8.14e-05,862,1,,2026-09-15T20:55:08.362182+00:00,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True,increase,True,,True,False,
projectile_motion:projectile_motion_0592_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0592,projectile_motion_0592_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0592.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 52.0,383,10,0,8.86e-05,1239,1,,2026-09-15T20:55:09.041658+00:00,projectile_motion,projectile_motion_0592,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0592.png,projectile_motion_0592_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",35.3,meters rounded to 1 decimal; numeric tolerance 2%,,False,52.0,True,,False,False,
projectile_motion:projectile_motion_0595_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0595,projectile_motion_0595_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0595.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 17°,336,9,0,7.8e-05,1161,1,,2026-09-15T20:55:09.548599+00:00,projectile_motion,projectile_motion_0595,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0595.png,projectile_motion_0595_q1,1,"What is the initial launch angle shown, in degrees?",17,integer degrees,,False,17,True,,True,False,
projectile_motion:projectile_motion_0607_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0607.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 5.7 seconds, 131.2 meters",348,17,0,9e-05,1961,1,,2026-09-15T20:55:11.009988+00:00,projectile_motion,projectile_motion_0607,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0607.png,projectile_motion_0607_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 7.8, 'range_m': 86.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0614_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0614,projectile_motion_0614_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0614.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 31°,376,9,0,8.6e-05,1708,1,,2026-09-15T20:55:11.272442+00:00,projectile_motion,projectile_motion_0614,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0614.png,projectile_motion_0614_q1,1,"What is the initial launch angle shown, in degrees?",31,integer degrees,,False,31,True,,True,False,
projectile_motion:projectile_motion_0619_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0619.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 3.7 seconds, 84.3 meters",348,17,0,9e-05,1300,1,,2026-09-15T20:55:12.316667+00:00,projectile_motion,projectile_motion_0619,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0619.png,projectile_motion_0619_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.9, 'range_m': 33.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0621_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0621,projectile_motion_0621_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 68°,346,9,0,8e-05,1778,1,,2026-09-15T20:55:13.047745+00:00,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q1,1,"What is the initial launch angle shown, in degrees?",68,integer degrees,,True,68,True,,True,True,True
projectile_motion:projectile_motion_0621_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0621,projectile_motion_0621_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: no,353,7,0,7.9e-05,1264,1,,2026-09-15T20:55:13.586470+00:00,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True,no,True,,True,True,True
projectile_motion:projectile_motion_0621_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0621,projectile_motion_0621_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 20.8,359,10,0,8.38e-05,1405,1,,2026-09-15T20:55:14.462444+00:00,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",9.1,meters rounded to 1 decimal; numeric tolerance 2%,,True,20.8,True,,False,True,False
projectile_motion:projectile_motion_0621_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 2.9 seconds, 45.9 meters",358,17,0,9.2e-05,1043,1,,2026-09-15T20:55:14.633878+00:00,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.0, 'range_m': 18.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0621_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0621,projectile_motion_0621_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It hits the wall at a height of 11.0 m.,371,20,0,9.82e-05,1236,1,,2026-09-15T20:55:15.704973+00:00,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",hits; at 10.2 m,classification plus meters rounded to 1 decimal,,True,it hits the wall at a height of 11.0 m,True,,False,False,
projectile_motion:projectile_motion_0639_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0639,projectile_motion_0639_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0639.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: decrease,365,7,0,8.14e-05,1108,1,,2026-09-15T20:55:15.742025+00:00,projectile_motion,projectile_motion_0639,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0639.png,projectile_motion_0639_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,decrease,True,,False,False,
projectile_motion:projectile_motion_0649_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0649,projectile_motion_0649_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0649.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,343,7,0,7.7e-05,1169,1,,2026-09-15T20:55:16.922006+00:00,projectile_motion,projectile_motion_0649,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0649.png,projectile_motion_0649_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False,yes,True,,True,False,
projectile_motion:projectile_motion_0647_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0647,projectile_motion_0647_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0647.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 34°,412,9,0,9.32e-05,1745,1,,2026-09-15T20:55:17.454582+00:00,projectile_motion,projectile_motion_0647,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0647.png,projectile_motion_0647_q1,1,"What is the initial launch angle shown, in degrees?",34,integer degrees,,False,34,True,,True,False,
projectile_motion:projectile_motion_0652_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0652.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 3.9 s, 75.0 m",382,17,0,9.68e-05,1173,1,,2026-09-15T20:55:18.095691+00:00,projectile_motion,projectile_motion_0652,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0652.png,projectile_motion_0652_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.8, 'range_m': 26.2}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0654_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0654,projectile_motion_0654_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0654.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 9.0,327,10,0,7.74e-05,1632,1,,2026-09-15T20:55:19.096680+00:00,projectile_motion,projectile_motion_0654,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0654.png,projectile_motion_0654_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",7.1,meters rounded to 1 decimal; numeric tolerance 2%,,False,9.0,True,,False,False,
projectile_motion:projectile_motion_0655_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0655.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 3.5 seconds, 101.2 meters",348,17,0,9e-05,1035,1,,2026-09-15T20:55:19.137214+00:00,projectile_motion,projectile_motion_0655,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0655.png,projectile_motion_0655_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.2, 'range_m': 92.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0655_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0655,projectile_motion_0655_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0655.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: increase,355,7,0,7.94e-05,1618,1,,2026-09-15T20:55:20.718514+00:00,projectile_motion,projectile_motion_0655,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0655.png,projectile_motion_0655_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,increase,True,,True,False,
projectile_motion:projectile_motion_0657_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0657,projectile_motion_0657_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0657.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 11.6,359,10,0,8.38e-05,2288,1,,2026-09-15T20:55:21.437927+00:00,projectile_motion,projectile_motion_0657,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0657.png,projectile_motion_0657_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",13.3,meters rounded to 1 decimal; numeric tolerance 2%,,False,11.6,True,,False,False,
projectile_motion:projectile_motion_0659_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0659,projectile_motion_0659_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0659.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Increase,431,7,0,9.46e-05,914,1,,2026-09-15T20:55:21.648296+00:00,projectile_motion,projectile_motion_0659,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0659.png,projectile_motion_0659_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,increase,True,,True,False,
projectile_motion:projectile_motion_0705_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0705,projectile_motion_0705_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0705.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: increase,365,7,0,8.14e-05,1153,1,,2026-09-15T20:55:22.811934+00:00,projectile_motion,projectile_motion_0705,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0705.png,projectile_motion_0705_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,increase,True,,True,False,
projectile_motion:projectile_motion_0701_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0701.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 4.9 seconds, 101.5 meters",424,17,0,0.0001052,1694,1,,2026-09-15T20:55:23.129691+00:00,projectile_motion,projectile_motion_0701,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0701.png,projectile_motion_0701_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.5, 'range_m': 31.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0712_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0712.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 5.9 s, 132.1 m",382,17,0,9.68e-05,1079,1,,2026-09-15T20:55:23.897985+00:00,projectile_motion,projectile_motion_0712,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0712.png,projectile_motion_0712_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.9, 'range_m': 154.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0726_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0726,projectile_motion_0726_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0726.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 50.2,327,10,0,7.74e-05,1163,1,,2026-09-15T20:55:24.308302+00:00,projectile_motion,projectile_motion_0726,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0726.png,projectile_motion_0726_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",35.0,meters rounded to 1 decimal; numeric tolerance 2%,,False,50.2,True,,False,False,
projectile_motion:projectile_motion_0742_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0742,projectile_motion_0742_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0742.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 26.4,383,10,0,8.86e-05,1530,1,,2026-09-15T20:55:25.432738+00:00,projectile_motion,projectile_motion_0742,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0742.png,projectile_motion_0742_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",32.8,meters rounded to 1 decimal; numeric tolerance 2%,,False,26.4,True,,False,False,
projectile_motion:projectile_motion_0762_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0762,projectile_motion_0762_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0762.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 50°,314,9,0,7.36e-05,1225,1,,2026-09-15T20:55:25.539942+00:00,projectile_motion,projectile_motion_0762,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0762.png,projectile_motion_0762_q1,1,"What is the initial launch angle shown, in degrees?",50,integer degrees,,False,50,True,,True,False,
projectile_motion:projectile_motion_0773_q3,gpt_5_6_luna,projectile_motion,projectile_motion_0773,projectile_motion_0773_q3,3,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0773.png,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 56.5,425,10,0,9.7e-05,961,1,,2026-09-15T20:55:26.524191+00:00,projectile_motion,projectile_motion_0773,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0773.png,projectile_motion_0773_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",5.8,meters rounded to 1 decimal; numeric tolerance 2%,,False,56.5,True,,False,False,
projectile_motion:projectile_motion_0767_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0767,projectile_motion_0767_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0767.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 62°,412,9,0,9.32e-05,1185,1,,2026-09-15T20:55:26.624992+00:00,projectile_motion,projectile_motion_0767,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0767.png,projectile_motion_0767_q1,1,"What is the initial launch angle shown, in degrees?",62,integer degrees,,False,62,True,,True,False,
