row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
nested_squares:nested_squares_2055_q1:grain_sigma15,nested_squares,nested_squares_2055,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2055.png,nested_squares_2055_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_squares:nested_squares_2055_q2:grain_sigma15,nested_squares,nested_squares_2055,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2055.png,nested_squares_2055_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_squares:nested_squares_2055_q3:grain_sigma15,nested_squares,nested_squares_2055,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2055.png,nested_squares_2055_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.7,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2055_q4:grain_sigma15,nested_squares,nested_squares_2055,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2055.png,nested_squares_2055_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",62,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2055_q5:grain_sigma15,nested_squares,nested_squares_2055,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2055.png,nested_squares_2055_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_2055_q1:grain_sigma25,nested_squares,nested_squares_2055,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2055.png,nested_squares_2055_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_squares:nested_squares_2055_q2:grain_sigma25,nested_squares,nested_squares_2055,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2055.png,nested_squares_2055_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_squares:nested_squares_2055_q3:grain_sigma25,nested_squares,nested_squares_2055,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2055.png,nested_squares_2055_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.7,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2055_q4:grain_sigma25,nested_squares,nested_squares_2055,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2055.png,nested_squares_2055_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",62,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2055_q5:grain_sigma25,nested_squares,nested_squares_2055,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2055.png,nested_squares_2055_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_2055_q1:grain_sigma40,nested_squares,nested_squares_2055,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2055.png,nested_squares_2055_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_squares:nested_squares_2055_q2:grain_sigma40,nested_squares,nested_squares_2055,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2055.png,nested_squares_2055_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_squares:nested_squares_2055_q3:grain_sigma40,nested_squares,nested_squares_2055,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2055.png,nested_squares_2055_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.7,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2055_q4:grain_sigma40,nested_squares,nested_squares_2055,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2055.png,nested_squares_2055_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",62,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2055_q5:grain_sigma40,nested_squares,nested_squares_2055,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2055.png,nested_squares_2055_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
overlap_circles:overlap_circles_2042_q1:grain_sigma15,overlap_circles,overlap_circles_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2042_q2:grain_sigma15,overlap_circles,overlap_circles_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",8,numeric
overlap_circles:overlap_circles_2042_q3:grain_sigma15,overlap_circles,overlap_circles_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2042_q4:grain_sigma15,overlap_circles,overlap_circles_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q4,4,How many circles have a radius larger than the average radius of all circles in this image? Answer with a number in curly brackets.,4,numeric
overlap_circles:overlap_circles_2042_q5:grain_sigma15,overlap_circles,overlap_circles_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",6,numeric
overlap_circles:overlap_circles_2042_q1:grain_sigma25,overlap_circles,overlap_circles_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2042_q2:grain_sigma25,overlap_circles,overlap_circles_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",8,numeric
overlap_circles:overlap_circles_2042_q3:grain_sigma25,overlap_circles,overlap_circles_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2042_q4:grain_sigma25,overlap_circles,overlap_circles_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q4,4,How many circles have a radius larger than the average radius of all circles in this image? Answer with a number in curly brackets.,4,numeric
overlap_circles:overlap_circles_2042_q5:grain_sigma25,overlap_circles,overlap_circles_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",6,numeric
overlap_circles:overlap_circles_2042_q1:grain_sigma40,overlap_circles,overlap_circles_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2042_q2:grain_sigma40,overlap_circles,overlap_circles_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",8,numeric
overlap_circles:overlap_circles_2042_q3:grain_sigma40,overlap_circles,overlap_circles_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2042_q4:grain_sigma40,overlap_circles,overlap_circles_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q4,4,How many circles have a radius larger than the average radius of all circles in this image? Answer with a number in curly brackets.,4,numeric
overlap_circles:overlap_circles_2042_q5:grain_sigma40,overlap_circles,overlap_circles_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2042.png,overlap_circles_2042_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",6,numeric
rpm:rpm_2900_q1:grain_sigma15,rpm,rpm_2900,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2900.png,rpm_2900_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric
rpm:rpm_2900_q2:grain_sigma15,rpm,rpm_2900,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2900.png,rpm_2900_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,3,choice_number
rpm:rpm_2900_q3:grain_sigma15,rpm,rpm_2900,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2900.png,rpm_2900_q3,3,"Choice 1 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase
rpm:rpm_2900_q4:grain_sigma15,rpm,rpm_2900,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2900.png,rpm_2900_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's size be?",small,attribute_value
rpm:rpm_2900_q5:grain_sigma15,rpm,rpm_2900,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2900.png,rpm_2900_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric
rpm:rpm_2900_q1:grain_sigma25,rpm,rpm_2900,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric
rpm:rpm_2900_q2:grain_sigma25,rpm,rpm_2900,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,3,choice_number
rpm:rpm_2900_q3:grain_sigma25,rpm,rpm_2900,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q3,3,"Choice 1 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase
rpm:rpm_2900_q4:grain_sigma25,rpm,rpm_2900,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's size be?",small,attribute_value
rpm:rpm_2900_q5:grain_sigma25,rpm,rpm_2900,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric
rpm:rpm_2900_q1:grain_sigma40,rpm,rpm_2900,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2900.png,rpm_2900_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric
rpm:rpm_2900_q2:grain_sigma40,rpm,rpm_2900,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2900.png,rpm_2900_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,3,choice_number
rpm:rpm_2900_q3:grain_sigma40,rpm,rpm_2900,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2900.png,rpm_2900_q3,3,"Choice 1 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase
rpm:rpm_2900_q4:grain_sigma40,rpm,rpm_2900,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2900.png,rpm_2900_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's size be?",small,attribute_value
rpm:rpm_2900_q5:grain_sigma40,rpm,rpm_2900,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2900.png,rpm_2900_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric
orthographic:orthographic_1590_q1:grain_sigma15,orthographic,orthographic_1590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_1590.png,orthographic_1590_q1,1,How many unit cells are filled in the top view?,6,numeric
orthographic:orthographic_1590_q2:grain_sigma15,orthographic,orthographic_1590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_1590.png,orthographic_1590_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",6,numeric
orthographic:orthographic_1590_q3:grain_sigma15,orthographic,orthographic_1590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_1590.png,orthographic_1590_q3,3,"Which candidate structure (A, B, C, or D) is consistent with all three views shown? Answer with the letter.",B,choice_letter
orthographic:orthographic_1590_q4:grain_sigma15,orthographic,orthographic_1590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_1590.png,orthographic_1590_q4,4,"Candidate A matches two of the three views but not the third. Which view does it fail to match: top, front, or side?",top,view_name
orthographic:orthographic_1590_q5:grain_sigma15,orthographic,orthographic_1590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_1590.png,orthographic_1590_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
orthographic:orthographic_1590_q1:grain_sigma25,orthographic,orthographic_1590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_1590.png,orthographic_1590_q1,1,How many unit cells are filled in the top view?,6,numeric
orthographic:orthographic_1590_q2:grain_sigma25,orthographic,orthographic_1590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_1590.png,orthographic_1590_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",6,numeric
orthographic:orthographic_1590_q3:grain_sigma25,orthographic,orthographic_1590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_1590.png,orthographic_1590_q3,3,"Which candidate structure (A, B, C, or D) is consistent with all three views shown? Answer with the letter.",B,choice_letter
orthographic:orthographic_1590_q4:grain_sigma25,orthographic,orthographic_1590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_1590.png,orthographic_1590_q4,4,"Candidate A matches two of the three views but not the third. Which view does it fail to match: top, front, or side?",top,view_name
orthographic:orthographic_1590_q5:grain_sigma25,orthographic,orthographic_1590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_1590.png,orthographic_1590_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
orthographic:orthographic_1590_q1:grain_sigma40,orthographic,orthographic_1590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_1590.png,orthographic_1590_q1,1,How many unit cells are filled in the top view?,6,numeric
orthographic:orthographic_1590_q2:grain_sigma40,orthographic,orthographic_1590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_1590.png,orthographic_1590_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",6,numeric
orthographic:orthographic_1590_q3:grain_sigma40,orthographic,orthographic_1590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_1590.png,orthographic_1590_q3,3,"Which candidate structure (A, B, C, or D) is consistent with all three views shown? Answer with the letter.",B,choice_letter
orthographic:orthographic_1590_q4:grain_sigma40,orthographic,orthographic_1590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_1590.png,orthographic_1590_q4,4,"Candidate A matches two of the three views but not the third. Which view does it fail to match: top, front, or side?",top,view_name
orthographic:orthographic_1590_q5:grain_sigma40,orthographic,orthographic_1590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_1590.png,orthographic_1590_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
combination3d:combination3d_0579_q1:grain_sigma15,combination3d,combination3d_0579,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination3d/combination3d_0579.png,combination3d_0579_q1,1,How many individual cubes make up the target structure?,11,numeric
combination3d:combination3d_0579_q2:grain_sigma15,combination3d,combination3d_0579,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination3d/combination3d_0579.png,combination3d_0579_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation around the vertical axis to exactly form the target structure? Answer with the letter.",C,letter
combination3d:combination3d_0579_q3:grain_sigma15,combination3d,combination3d_0579,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination3d/combination3d_0579.png,combination3d_0579_q3,3,Does candidate B have the same total number of cubes as the target? Answer yes or no.,yes,yes_no
combination3d:combination3d_0579_q4:grain_sigma15,combination3d,combination3d_0579,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination3d/combination3d_0579.png,combination3d_0579_q4,4,"Give the target's total cube count and maximum height along the vertical z-axis in layers as count,height.","11,2",numeric
combination3d:combination3d_0579_q5:grain_sigma15,combination3d,combination3d_0579,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination3d/combination3d_0579.png,combination3d_0579_q5,5,"If the correctly assembled structure were rotated 90 degrees around the vertical z-axis as a whole, would it be the 'same shape, different angle' or a 'different structure'?","same shape, different angle",short_text
combination3d:combination3d_0579_q1:grain_sigma25,combination3d,combination3d_0579,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination3d/combination3d_0579.png,combination3d_0579_q1,1,How many individual cubes make up the target structure?,11,numeric
combination3d:combination3d_0579_q2:grain_sigma25,combination3d,combination3d_0579,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination3d/combination3d_0579.png,combination3d_0579_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation around the vertical axis to exactly form the target structure? Answer with the letter.",C,letter
combination3d:combination3d_0579_q3:grain_sigma25,combination3d,combination3d_0579,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination3d/combination3d_0579.png,combination3d_0579_q3,3,Does candidate B have the same total number of cubes as the target? Answer yes or no.,yes,yes_no
combination3d:combination3d_0579_q4:grain_sigma25,combination3d,combination3d_0579,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination3d/combination3d_0579.png,combination3d_0579_q4,4,"Give the target's total cube count and maximum height along the vertical z-axis in layers as count,height.","11,2",numeric
combination3d:combination3d_0579_q5:grain_sigma25,combination3d,combination3d_0579,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination3d/combination3d_0579.png,combination3d_0579_q5,5,"If the correctly assembled structure were rotated 90 degrees around the vertical z-axis as a whole, would it be the 'same shape, different angle' or a 'different structure'?","same shape, different angle",short_text
combination3d:combination3d_0579_q1:grain_sigma40,combination3d,combination3d_0579,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination3d/combination3d_0579.png,combination3d_0579_q1,1,How many individual cubes make up the target structure?,11,numeric
combination3d:combination3d_0579_q2:grain_sigma40,combination3d,combination3d_0579,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination3d/combination3d_0579.png,combination3d_0579_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation around the vertical axis to exactly form the target structure? Answer with the letter.",C,letter
combination3d:combination3d_0579_q3:grain_sigma40,combination3d,combination3d_0579,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination3d/combination3d_0579.png,combination3d_0579_q3,3,Does candidate B have the same total number of cubes as the target? Answer yes or no.,yes,yes_no
combination3d:combination3d_0579_q4:grain_sigma40,combination3d,combination3d_0579,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination3d/combination3d_0579.png,combination3d_0579_q4,4,"Give the target's total cube count and maximum height along the vertical z-axis in layers as count,height.","11,2",numeric
combination3d:combination3d_0579_q5:grain_sigma40,combination3d,combination3d_0579,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination3d/combination3d_0579.png,combination3d_0579_q5,5,"If the correctly assembled structure were rotated 90 degrees around the vertical z-axis as a whole, would it be the 'same shape, different angle' or a 'different structure'?","same shape, different angle",short_text
orthographic:orthographic_2867_q1:grain_sigma15,orthographic,orthographic_2867,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2867.png,orthographic_2867_q1,1,How many unit cells are filled in the top view?,6,numeric
orthographic:orthographic_2867_q2:grain_sigma15,orthographic,orthographic_2867,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2867.png,orthographic_2867_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",6,numeric
orthographic:orthographic_2867_q3:grain_sigma15,orthographic,orthographic_2867,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2867.png,orthographic_2867_q3,3,"Which view (top, front, or side) shows the largest filled area (most filled cells)?",top,view_name
orthographic:orthographic_2867_q4:grain_sigma15,orthographic,orthographic_2867,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2867.png,orthographic_2867_q4,4,Do the three orthographic views uniquely determine the shown voxel structure within the stated scope? Answer 'unique' or 'not unique'.,unique,choice
orthographic:orthographic_2867_q5:grain_sigma15,orthographic,orthographic_2867,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2867.png,orthographic_2867_q5,5,"If one cube were added directly on top of a tallest column in the structure, which view or views would change? Answer using top, front, and/or side.",front and side,view_names
orthographic:orthographic_2867_q1:grain_sigma25,orthographic,orthographic_2867,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2867.png,orthographic_2867_q1,1,How many unit cells are filled in the top view?,6,numeric
orthographic:orthographic_2867_q2:grain_sigma25,orthographic,orthographic_2867,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2867.png,orthographic_2867_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",6,numeric
orthographic:orthographic_2867_q3:grain_sigma25,orthographic,orthographic_2867,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2867.png,orthographic_2867_q3,3,"Which view (top, front, or side) shows the largest filled area (most filled cells)?",top,view_name
orthographic:orthographic_2867_q4:grain_sigma25,orthographic,orthographic_2867,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2867.png,orthographic_2867_q4,4,Do the three orthographic views uniquely determine the shown voxel structure within the stated scope? Answer 'unique' or 'not unique'.,unique,choice
orthographic:orthographic_2867_q5:grain_sigma25,orthographic,orthographic_2867,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2867.png,orthographic_2867_q5,5,"If one cube were added directly on top of a tallest column in the structure, which view or views would change? Answer using top, front, and/or side.",front and side,view_names
orthographic:orthographic_2867_q1:grain_sigma40,orthographic,orthographic_2867,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2867.png,orthographic_2867_q1,1,How many unit cells are filled in the top view?,6,numeric
orthographic:orthographic_2867_q2:grain_sigma40,orthographic,orthographic_2867,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2867.png,orthographic_2867_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",6,numeric
orthographic:orthographic_2867_q3:grain_sigma40,orthographic,orthographic_2867,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2867.png,orthographic_2867_q3,3,"Which view (top, front, or side) shows the largest filled area (most filled cells)?",top,view_name
orthographic:orthographic_2867_q4:grain_sigma40,orthographic,orthographic_2867,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2867.png,orthographic_2867_q4,4,Do the three orthographic views uniquely determine the shown voxel structure within the stated scope? Answer 'unique' or 'not unique'.,unique,choice
orthographic:orthographic_2867_q5:grain_sigma40,orthographic,orthographic_2867,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2867.png,orthographic_2867_q5,5,"If one cube were added directly on top of a tallest column in the structure, which view or views would change? Answer using top, front, and/or side.",front and side,view_names
nested_squares:nested_squares_2958_q1:grain_sigma15,nested_squares,nested_squares_2958,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2958.png,nested_squares_2958_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric
nested_squares:nested_squares_2958_q2:grain_sigma15,nested_squares,nested_squares_2958,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2958.png,nested_squares_2958_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_squares:nested_squares_2958_q3:grain_sigma15,nested_squares,nested_squares_2958,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2958.png,nested_squares_2958_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
