row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
laser_mirror:laser_mirror_1215_q1:grain_sigma40,laser_mirror,laser_mirror_1215,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1215.png,laser_mirror_1215_q1,1,How many mirrors are placed in this grid?,5,integer
laser_mirror:laser_mirror_1215_q2:grain_sigma40,laser_mirror,laser_mirror_1215,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1215.png,laser_mirror_1215_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_1215_q3:grain_sigma40,laser_mirror,laser_mirror_1215,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1215.png,laser_mirror_1215_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,2,integer
laser_mirror:laser_mirror_1215_q4:grain_sigma40,laser_mirror,laser_mirror_1215,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1215.png,laser_mirror_1215_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 2","edge, position N"
laser_mirror:laser_mirror_1215_q5:grain_sigma40,laser_mirror,laser_mirror_1215,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1215.png,laser_mirror_1215_q5,5,"If the mirror at cell R7C2 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at bottom, position 2","yes/no; exits at edge, position N"
coordinate_geometry:coordinate_geometry_1466_q1:grain_sigma15,coordinate_geometry,coordinate_geometry_1466,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q1,1,What are the coordinates of point A?,"(-2, -6)",coordinate
coordinate_geometry:coordinate_geometry_1466_q2:grain_sigma15,coordinate_geometry,coordinate_geometry_1466,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q2,2,"What is the distance between point A and point C, rounded to 2 decimal places?",6.71,numeric_2dp
coordinate_geometry:coordinate_geometry_1466_q3:grain_sigma15,coordinate_geometry,coordinate_geometry_1466,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_1466_q4:grain_sigma15,coordinate_geometry,coordinate_geometry_1466,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q4,4,"The distance from point A to point C is 6.71 units. Is this greater than, less than, or equal to 10 units?",less than,choice
coordinate_geometry:coordinate_geometry_1466_q5:grain_sigma15,coordinate_geometry,coordinate_geometry_1466,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.16,numeric
coordinate_geometry:coordinate_geometry_1466_q1:grain_sigma25,coordinate_geometry,coordinate_geometry_1466,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q1,1,What are the coordinates of point A?,"(-2, -6)",coordinate
coordinate_geometry:coordinate_geometry_1466_q2:grain_sigma25,coordinate_geometry,coordinate_geometry_1466,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q2,2,"What is the distance between point A and point C, rounded to 2 decimal places?",6.71,numeric_2dp
coordinate_geometry:coordinate_geometry_1466_q3:grain_sigma25,coordinate_geometry,coordinate_geometry_1466,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_1466_q4:grain_sigma25,coordinate_geometry,coordinate_geometry_1466,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q4,4,"The distance from point A to point C is 6.71 units. Is this greater than, less than, or equal to 10 units?",less than,choice
coordinate_geometry:coordinate_geometry_1466_q5:grain_sigma25,coordinate_geometry,coordinate_geometry_1466,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.16,numeric
coordinate_geometry:coordinate_geometry_1466_q1:grain_sigma40,coordinate_geometry,coordinate_geometry_1466,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q1,1,What are the coordinates of point A?,"(-2, -6)",coordinate
coordinate_geometry:coordinate_geometry_1466_q2:grain_sigma40,coordinate_geometry,coordinate_geometry_1466,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q2,2,"What is the distance between point A and point C, rounded to 2 decimal places?",6.71,numeric_2dp
coordinate_geometry:coordinate_geometry_1466_q3:grain_sigma40,coordinate_geometry,coordinate_geometry_1466,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_1466_q4:grain_sigma40,coordinate_geometry,coordinate_geometry_1466,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q4,4,"The distance from point A to point C is 6.71 units. Is this greater than, less than, or equal to 10 units?",less than,choice
coordinate_geometry:coordinate_geometry_1466_q5:grain_sigma40,coordinate_geometry,coordinate_geometry_1466,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1466.png,coordinate_geometry_1466_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.16,numeric
laser_mirror:laser_mirror_2216_q1:grain_sigma15,laser_mirror,laser_mirror_2216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2216_q2:grain_sigma15,laser_mirror,laser_mirror_2216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no
laser_mirror:laser_mirror_2216_q3:grain_sigma15,laser_mirror,laser_mirror_2216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer
laser_mirror:laser_mirror_2216_q4:grain_sigma15,laser_mirror,laser_mirror_2216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 2","edge, position N"
laser_mirror:laser_mirror_2216_q5:grain_sigma15,laser_mirror,laser_mirror_2216,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q5,5,"If the mirror at cell R8C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at right, position 2","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2216_q1:grain_sigma25,laser_mirror,laser_mirror_2216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2216_q2:grain_sigma25,laser_mirror,laser_mirror_2216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no
laser_mirror:laser_mirror_2216_q3:grain_sigma25,laser_mirror,laser_mirror_2216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer
laser_mirror:laser_mirror_2216_q4:grain_sigma25,laser_mirror,laser_mirror_2216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 2","edge, position N"
laser_mirror:laser_mirror_2216_q5:grain_sigma25,laser_mirror,laser_mirror_2216,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q5,5,"If the mirror at cell R8C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at right, position 2","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2216_q1:grain_sigma40,laser_mirror,laser_mirror_2216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2216_q2:grain_sigma40,laser_mirror,laser_mirror_2216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no
laser_mirror:laser_mirror_2216_q3:grain_sigma40,laser_mirror,laser_mirror_2216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer
laser_mirror:laser_mirror_2216_q4:grain_sigma40,laser_mirror,laser_mirror_2216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 2","edge, position N"
laser_mirror:laser_mirror_2216_q5:grain_sigma40,laser_mirror,laser_mirror_2216,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2216.png,laser_mirror_2216_q5,5,"If the mirror at cell R8C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at right, position 2","yes/no; exits at edge, position N"
coordinate_geometry:coordinate_geometry_1852_q1:grain_sigma15,coordinate_geometry,coordinate_geometry_1852,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q1,1,What are the coordinates of point A?,"(-7, 3)",coordinate
coordinate_geometry:coordinate_geometry_1852_q2:grain_sigma15,coordinate_geometry,coordinate_geometry_1852,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",7.00,numeric_2dp
coordinate_geometry:coordinate_geometry_1852_q3:grain_sigma15,coordinate_geometry,coordinate_geometry_1852,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_1852_q4:grain_sigma15,coordinate_geometry,coordinate_geometry_1852,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q4,4,What is the sum of the x-coordinates of all points in this image?,-7,integer
coordinate_geometry:coordinate_geometry_1852_q5:grain_sigma15,coordinate_geometry,coordinate_geometry_1852,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.10,numeric
coordinate_geometry:coordinate_geometry_1852_q1:grain_sigma25,coordinate_geometry,coordinate_geometry_1852,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q1,1,What are the coordinates of point A?,"(-7, 3)",coordinate
coordinate_geometry:coordinate_geometry_1852_q2:grain_sigma25,coordinate_geometry,coordinate_geometry_1852,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",7.00,numeric_2dp
coordinate_geometry:coordinate_geometry_1852_q3:grain_sigma25,coordinate_geometry,coordinate_geometry_1852,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_1852_q4:grain_sigma25,coordinate_geometry,coordinate_geometry_1852,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q4,4,What is the sum of the x-coordinates of all points in this image?,-7,integer
coordinate_geometry:coordinate_geometry_1852_q5:grain_sigma25,coordinate_geometry,coordinate_geometry_1852,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.10,numeric
coordinate_geometry:coordinate_geometry_1852_q1:grain_sigma40,coordinate_geometry,coordinate_geometry_1852,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q1,1,What are the coordinates of point A?,"(-7, 3)",coordinate
coordinate_geometry:coordinate_geometry_1852_q2:grain_sigma40,coordinate_geometry,coordinate_geometry_1852,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",7.00,numeric_2dp
coordinate_geometry:coordinate_geometry_1852_q3:grain_sigma40,coordinate_geometry,coordinate_geometry_1852,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_1852_q4:grain_sigma40,coordinate_geometry,coordinate_geometry_1852,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q4,4,What is the sum of the x-coordinates of all points in this image?,-7,integer
coordinate_geometry:coordinate_geometry_1852_q5:grain_sigma40,coordinate_geometry,coordinate_geometry_1852,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1852.png,coordinate_geometry_1852_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.10,numeric
gauge_reading:gauge_reading_1231_q1:grain_sigma15,gauge_reading,gauge_reading_1231,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_1231_q2:grain_sigma15,gauge_reading,gauge_reading_1231,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_1231_q3:grain_sigma15,gauge_reading,gauge_reading_1231,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",180,number at the nearest rendered tick mark
gauge_reading:gauge_reading_1231_q4:grain_sigma15,gauge_reading,gauge_reading_1231,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",yes; exceeds threshold by 40,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_1231_q5:grain_sigma15,gauge_reading,gauge_reading_1231,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 230,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_1231_q1:grain_sigma25,gauge_reading,gauge_reading_1231,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_1231_q2:grain_sigma25,gauge_reading,gauge_reading_1231,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_1231_q3:grain_sigma25,gauge_reading,gauge_reading_1231,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",180,number at the nearest rendered tick mark
gauge_reading:gauge_reading_1231_q4:grain_sigma25,gauge_reading,gauge_reading_1231,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",yes; exceeds threshold by 40,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_1231_q5:grain_sigma25,gauge_reading,gauge_reading_1231,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 230,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_1231_q1:grain_sigma40,gauge_reading,gauge_reading_1231,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_1231_q2:grain_sigma40,gauge_reading,gauge_reading_1231,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_1231_q3:grain_sigma40,gauge_reading,gauge_reading_1231,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",180,number at the nearest rendered tick mark
gauge_reading:gauge_reading_1231_q4:grain_sigma40,gauge_reading,gauge_reading_1231,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",yes; exceeds threshold by 40,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_1231_q5:grain_sigma40,gauge_reading,gauge_reading_1231,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_1231.png,gauge_reading_1231_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 230,'yes; new value N' or 'no; new value N'
projectile_motion:projectile_motion_0243_q1:grain_sigma15,projectile_motion,projectile_motion_0243,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q1,1,"What is the initial launch angle shown, in degrees?",50,integer degrees
projectile_motion:projectile_motion_0243_q2:grain_sigma15,projectile_motion,projectile_motion_0243,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no
projectile_motion:projectile_motion_0243_q3:grain_sigma15,projectile_motion,projectile_motion_0243,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",31.4,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0243_q4:grain_sigma15,projectile_motion,projectile_motion_0243,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.9, 'range_m': 62.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0243_q5:grain_sigma15,projectile_motion,projectile_motion_0243,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0243_q1:grain_sigma25,projectile_motion,projectile_motion_0243,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q1,1,"What is the initial launch angle shown, in degrees?",50,integer degrees
projectile_motion:projectile_motion_0243_q2:grain_sigma25,projectile_motion,projectile_motion_0243,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no
projectile_motion:projectile_motion_0243_q3:grain_sigma25,projectile_motion,projectile_motion_0243,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",31.4,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0243_q4:grain_sigma25,projectile_motion,projectile_motion_0243,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.9, 'range_m': 62.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0243_q5:grain_sigma25,projectile_motion,projectile_motion_0243,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0243_q1:grain_sigma40,projectile_motion,projectile_motion_0243,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q1,1,"What is the initial launch angle shown, in degrees?",50,integer degrees
projectile_motion:projectile_motion_0243_q2:grain_sigma40,projectile_motion,projectile_motion_0243,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no
projectile_motion:projectile_motion_0243_q3:grain_sigma40,projectile_motion,projectile_motion_0243,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",31.4,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0243_q4:grain_sigma40,projectile_motion,projectile_motion_0243,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.9, 'range_m': 62.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0243_q5:grain_sigma40,projectile_motion,projectile_motion_0243,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0243.png,projectile_motion_0243_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
overlap_circles:overlap_circles_2885_q1:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_2885_q2:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2885_q3:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",4,numeric
overlap_circles:overlap_circles_2885_q4:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2885_q5:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
