row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
overlap_circles:overlap_circles_2613_q4:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_2613_q5:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",8,numeric
overlap_circles:overlap_circles_2613_q1:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2613_q2:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2613_q3:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.8,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2613_q4:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_2613_q5:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",8,numeric
overlap_circles:overlap_circles_2885_q1:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_2885_q2:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2885_q3:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",4,numeric
overlap_circles:overlap_circles_2885_q4:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2885_q5:grain_sigma15,overlap_circles,overlap_circles_2885,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_2885_q1:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_2885_q2:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2885_q3:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",4,numeric
overlap_circles:overlap_circles_2885_q4:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2885_q5:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_2885_q1:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_2885_q2:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2885_q3:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",4,numeric
overlap_circles:overlap_circles_2885_q4:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2885_q5:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_2911_q1:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2911_q2:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2911_q3:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2911_q4:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2911_q5:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",9,numeric
overlap_circles:overlap_circles_2911_q1:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2911_q2:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2911_q3:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2911_q4:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2911_q5:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",9,numeric
overlap_circles:overlap_circles_2911_q1:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2911_q2:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2911_q3:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2911_q4:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2911_q5:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",9,numeric
overlap_circles:overlap_circles_2955_q1:grain_sigma15,overlap_circles,overlap_circles_2955,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2955_q2:grain_sigma15,overlap_circles,overlap_circles_2955,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2955_q3:grain_sigma15,overlap_circles,overlap_circles_2955,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.9,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2955_q4:grain_sigma15,overlap_circles,overlap_circles_2955,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q4,4,How many circles have a radius larger than the average radius of all circles in this image? Answer with a number in curly brackets.,3,numeric
overlap_circles:overlap_circles_2955_q5:grain_sigma15,overlap_circles,overlap_circles_2955,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",12,numeric
overlap_circles:overlap_circles_2955_q1:grain_sigma25,overlap_circles,overlap_circles_2955,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2955_q2:grain_sigma25,overlap_circles,overlap_circles_2955,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2955_q3:grain_sigma25,overlap_circles,overlap_circles_2955,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.9,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2955_q4:grain_sigma25,overlap_circles,overlap_circles_2955,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q4,4,How many circles have a radius larger than the average radius of all circles in this image? Answer with a number in curly brackets.,3,numeric
overlap_circles:overlap_circles_2955_q5:grain_sigma25,overlap_circles,overlap_circles_2955,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",12,numeric
overlap_circles:overlap_circles_2955_q1:grain_sigma40,overlap_circles,overlap_circles_2955,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2955_q2:grain_sigma40,overlap_circles,overlap_circles_2955,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2955_q3:grain_sigma40,overlap_circles,overlap_circles_2955,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.9,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2955_q4:grain_sigma40,overlap_circles,overlap_circles_2955,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q4,4,How many circles have a radius larger than the average radius of all circles in this image? Answer with a number in curly brackets.,3,numeric
overlap_circles:overlap_circles_2955_q5:grain_sigma40,overlap_circles,overlap_circles_2955,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2955.png,overlap_circles_2955_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",12,numeric
physical_stability:physical_stability_0495_q1:grain_sigma15,physical_stability,physical_stability_0495,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0495.png,physical_stability_0495_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_0495_q2:grain_sigma15,physical_stability,physical_stability_0495,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0495.png,physical_stability_0495_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_0495_q3:grain_sigma15,physical_stability,physical_stability_0495,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0495.png,physical_stability_0495_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_0495_q4:grain_sigma15,physical_stability,physical_stability_0495,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0495.png,physical_stability_0495_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0495_q5:grain_sigma15,physical_stability,physical_stability_0495,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0495.png,physical_stability_0495_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block E, the cumulative center of mass at the joint between block D and block C lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0495_q1:grain_sigma25,physical_stability,physical_stability_0495,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0495.png,physical_stability_0495_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_0495_q2:grain_sigma25,physical_stability,physical_stability_0495,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0495.png,physical_stability_0495_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_0495_q3:grain_sigma25,physical_stability,physical_stability_0495,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0495.png,physical_stability_0495_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_0495_q4:grain_sigma25,physical_stability,physical_stability_0495,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0495.png,physical_stability_0495_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0495_q5:grain_sigma25,physical_stability,physical_stability_0495,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0495.png,physical_stability_0495_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block E, the cumulative center of mass at the joint between block D and block C lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0495_q1:grain_sigma40,physical_stability,physical_stability_0495,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0495.png,physical_stability_0495_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_0495_q2:grain_sigma40,physical_stability,physical_stability_0495,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0495.png,physical_stability_0495_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_0495_q3:grain_sigma40,physical_stability,physical_stability_0495,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0495.png,physical_stability_0495_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_0495_q4:grain_sigma40,physical_stability,physical_stability_0495,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0495.png,physical_stability_0495_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0495_q5:grain_sigma40,physical_stability,physical_stability_0495,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0495.png,physical_stability_0495_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block E, the cumulative center of mass at the joint between block D and block C lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0508_q1:grain_sigma15,physical_stability,physical_stability_0508,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0508.png,physical_stability_0508_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_0508_q2:grain_sigma15,physical_stability,physical_stability_0508,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0508.png,physical_stability_0508_q2,2,"Is block E's center of mass positioned to the left, right, or directly above the center of block D, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_0508_q3:grain_sigma15,physical_stability,physical_stability_0508,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0508.png,physical_stability_0508_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,E,single uppercase letter
physical_stability:physical_stability_0508_q4:grain_sigma15,physical_stability,physical_stability_0508,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0508.png,physical_stability_0508_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0508_q5:grain_sigma15,physical_stability,physical_stability_0508,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0508.png,physical_stability_0508_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block E, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0508_q1:grain_sigma25,physical_stability,physical_stability_0508,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0508.png,physical_stability_0508_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_0508_q2:grain_sigma25,physical_stability,physical_stability_0508,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0508.png,physical_stability_0508_q2,2,"Is block E's center of mass positioned to the left, right, or directly above the center of block D, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_0508_q3:grain_sigma25,physical_stability,physical_stability_0508,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0508.png,physical_stability_0508_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,E,single uppercase letter
physical_stability:physical_stability_0508_q4:grain_sigma25,physical_stability,physical_stability_0508,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0508.png,physical_stability_0508_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0508_q5:grain_sigma25,physical_stability,physical_stability_0508,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0508.png,physical_stability_0508_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block E, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0508_q1:grain_sigma40,physical_stability,physical_stability_0508,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0508.png,physical_stability_0508_q1,1,How many blocks are in this stack?,5,number
physical_stability:physical_stability_0508_q2:grain_sigma40,physical_stability,physical_stability_0508,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0508.png,physical_stability_0508_q2,2,"Is block E's center of mass positioned to the left, right, or directly above the center of block D, which it rests on?",left,"left, right, or directly above"
physical_stability:physical_stability_0508_q3:grain_sigma40,physical_stability,physical_stability_0508,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0508.png,physical_stability_0508_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,E,single uppercase letter
physical_stability:physical_stability_0508_q4:grain_sigma40,physical_stability,physical_stability_0508,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0508.png,physical_stability_0508_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0508_q5:grain_sigma40,physical_stability,physical_stability_0508,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0508.png,physical_stability_0508_q5,5,"If topmost block E were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block E, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0546_q1:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_0546_q2:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0546_q3:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0546_q4:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0546_q5:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0546_q1:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q1,1,How many blocks are in this stack?,2,number
