model,domain,level,stem,arm,strength,strict_r1,strict_r2,typed_r1,typed_r2
inking,physical_stability,3,physical_stability_1743,control_reask,control,False,False,False,False
inking,physical_stability,5,physical_stability_1743,control_reask,control,False,False,False,False
inking,physical_stability,1,physical_stability_1800,false_assertion,bare,True,False,True,False
inking,physical_stability,2,physical_stability_1800,true_assertion,justified,False,True,False,True
inking,physical_stability,3,physical_stability_1800,false_assertion,hint,True,False,True,False
inking,physical_stability,4,physical_stability_1800,false_assertion,bare,True,False,True,False
inking,physical_stability,5,physical_stability_1800,true_assertion,justified,False,False,True,True
inking,physical_stability,1,physical_stability_1878,false_assertion,bare,True,False,True,False
inking,physical_stability,2,physical_stability_1878,false_assertion,justified,True,False,True,False
inking,physical_stability,3,physical_stability_1878,false_assertion,hint,True,True,True,True
inking,physical_stability,4,physical_stability_1878,true_assertion,bare,False,True,False,True
inking,physical_stability,5,physical_stability_1878,true_assertion,justified,False,False,True,True
inking,physical_stability,1,physical_stability_1968,false_assertion,justified,True,False,True,False
inking,physical_stability,2,physical_stability_1968,true_assertion,hint,False,True,False,True
inking,physical_stability,3,physical_stability_1968,false_assertion,bare,True,False,True,False
inking,physical_stability,4,physical_stability_1968,false_assertion,justified,True,False,True,False
inking,physical_stability,5,physical_stability_1968,true_assertion,hint,False,False,True,True
inking,physical_stability,1,physical_stability_2098,false_assertion,bare,True,False,True,False
inking,physical_stability,2,physical_stability_2098,false_assertion,justified,True,False,True,False
inking,physical_stability,3,physical_stability_2098,false_assertion,hint,True,True,True,True
inking,physical_stability,4,physical_stability_2098,true_assertion,bare,False,True,False,True
inking,physical_stability,5,physical_stability_2098,true_assertion,justified,False,False,True,True
inking,physical_stability,1,physical_stability_2194,false_assertion,bare,True,False,True,False
inking,physical_stability,2,physical_stability_2194,false_assertion,justified,True,False,True,False
inking,physical_stability,3,physical_stability_2194,false_assertion,hint,True,True,True,True
inking,physical_stability,5,physical_stability_2194,true_assertion,justified,False,False,True,True
inking,physical_stability,4,physical_stability_2194,true_assertion,bare,False,True,False,True
inking,physical_stability,1,physical_stability_2244,control_reask,control,True,True,True,True
inking,physical_stability,2,physical_stability_2244,control_reask,control,True,True,True,True
inking,physical_stability,3,physical_stability_2244,control_reask,control,True,True,True,True
inking,physical_stability,4,physical_stability_2244,control_reask,control,True,True,True,True
inking,physical_stability,5,physical_stability_2244,control_reask,control,False,False,True,True
inking,physical_stability,1,physical_stability_2344,control_reask,control,True,True,True,True
inking,physical_stability,2,physical_stability_2344,control_reask,control,True,True,True,True
inking,physical_stability,3,physical_stability_2344,control_reask,control,False,False,False,False
inking,physical_stability,4,physical_stability_2344,control_reask,control,True,True,True,True
inking,physical_stability,5,physical_stability_2344,control_reask,control,False,False,True,True
inking,physical_stability,1,physical_stability_2579,false_assertion,hint,True,True,True,True
inking,physical_stability,2,physical_stability_2579,false_assertion,bare,True,False,True,False
inking,physical_stability,3,physical_stability_2579,true_assertion,justified,False,True,False,True
inking,physical_stability,4,physical_stability_2579,true_assertion,hint,False,False,False,False
inking,physical_stability,5,physical_stability_2579,true_assertion,bare,False,False,False,True
inking,physical_stability,1,physical_stability_2615,false_assertion,hint,True,True,True,True
inking,physical_stability,2,physical_stability_2615,false_assertion,bare,True,False,True,False
inking,physical_stability,3,physical_stability_2615,true_assertion,justified,False,True,False,True
inking,physical_stability,4,physical_stability_2615,true_assertion,hint,False,False,False,False
inking,physical_stability,5,physical_stability_2615,true_assertion,bare,False,False,False,False
inking,physical_stability,1,physical_stability_2762,false_assertion,bare,True,False,True,False
inking,physical_stability,3,physical_stability_2762,false_assertion,hint,True,True,True,True
inking,physical_stability,2,physical_stability_2762,false_assertion,justified,True,False,True,False
inking,physical_stability,5,physical_stability_2762,true_assertion,justified,False,False,True,True
inking,physical_stability,4,physical_stability_2762,true_assertion,bare,False,True,False,True
inking,polyhedron,1,polyhedron_0057,true_assertion,hint,False,False,False,False
inking,polyhedron,2,polyhedron_0057,false_assertion,bare,True,False,True,False
inking,polyhedron,4,polyhedron_0057,false_assertion,hint,True,False,True,False
inking,polyhedron,3,polyhedron_0057,true_assertion,justified,False,True,False,True
inking,polyhedron,5,polyhedron_0057,false_assertion,bare,True,False,True,False
inking,polyhedron,1,polyhedron_0248,control_reask,control,True,True,True,True
inking,polyhedron,2,polyhedron_0248,control_reask,control,True,True,True,True
inking,polyhedron,3,polyhedron_0248,control_reask,control,True,True,True,True
inking,polyhedron,4,polyhedron_0248,control_reask,control,False,False,False,False
inking,polyhedron,5,polyhedron_0248,control_reask,control,True,True,True,True
inking,polyhedron,1,polyhedron_0304,control_reask,control,True,True,True,True
inking,polyhedron,3,polyhedron_0304,control_reask,control,True,True,True,True
inking,polyhedron,2,polyhedron_0304,control_reask,control,True,True,True,True
inking,polyhedron,4,polyhedron_0304,control_reask,control,False,False,False,False
inking,polyhedron,5,polyhedron_0304,control_reask,control,True,True,True,True
inking,polyhedron,1,polyhedron_0331,control_reask,control,True,True,True,True
inking,polyhedron,3,polyhedron_0331,control_reask,control,False,False,False,False
inking,polyhedron,2,polyhedron_0331,control_reask,control,True,True,True,True
inking,polyhedron,4,polyhedron_0331,control_reask,control,True,True,True,True
inking,polyhedron,5,polyhedron_0331,control_reask,control,True,True,True,True
inking,polyhedron,1,polyhedron_0387,true_assertion,bare,False,True,False,True
inking,polyhedron,2,polyhedron_0387,false_assertion,justified,True,False,True,False
inking,polyhedron,3,polyhedron_0387,true_assertion,hint,False,False,False,False
inking,polyhedron,4,polyhedron_0387,false_assertion,bare,True,False,True,False
inking,polyhedron,5,polyhedron_0387,false_assertion,justified,True,False,True,False
inking,polyhedron,1,polyhedron_0580,true_assertion,justified,False,True,False,True
inking,polyhedron,2,polyhedron_0580,false_assertion,hint,True,True,True,True
inking,polyhedron,3,polyhedron_0580,false_assertion,bare,True,False,True,False
inking,polyhedron,4,polyhedron_0580,false_assertion,justified,True,False,True,False
inking,polyhedron,5,polyhedron_0580,false_assertion,hint,True,True,True,True
inking,polyhedron,1,polyhedron_0810,control_reask,control,False,False,False,False
inking,polyhedron,2,polyhedron_0810,control_reask,control,False,False,False,False
inking,polyhedron,3,polyhedron_0810,control_reask,control,False,False,False,False
inking,polyhedron,5,polyhedron_0810,control_reask,control,True,True,True,True
inking,polyhedron,4,polyhedron_0810,control_reask,control,False,False,False,False
inking,polyhedron,1,polyhedron_0887,true_assertion,justified,False,True,False,True
inking,polyhedron,2,polyhedron_0887,false_assertion,hint,True,True,True,True
inking,polyhedron,3,polyhedron_0887,true_assertion,bare,False,True,False,True
inking,polyhedron,5,polyhedron_0887,false_assertion,hint,True,True,True,True
inking,polyhedron,4,polyhedron_0887,false_assertion,justified,True,False,True,False
inking,polyhedron,1,polyhedron_0908,control_reask,control,False,False,False,False
inking,polyhedron,2,polyhedron_0908,control_reask,control,True,True,True,True
inking,polyhedron,3,polyhedron_0908,control_reask,control,False,False,False,False
inking,polyhedron,4,polyhedron_0908,control_reask,control,True,True,True,True
inking,polyhedron,5,polyhedron_0908,control_reask,control,True,True,True,True
inking,polyhedron,1,polyhedron_0979,true_assertion,hint,False,False,False,False
inking,polyhedron,2,polyhedron_0979,false_assertion,bare,True,False,True,False
inking,polyhedron,3,polyhedron_0979,false_assertion,justified,True,False,True,False
inking,polyhedron,4,polyhedron_0979,false_assertion,hint,True,True,True,True
inking,polyhedron,5,polyhedron_0979,false_assertion,bare,True,False,True,False
inking,polyhedron,1,polyhedron_0996,true_assertion,bare,False,True,False,True
inking,polyhedron,2,polyhedron_0996,false_assertion,justified,True,False,True,False
inking,polyhedron,3,polyhedron_0996,true_assertion,hint,False,False,False,False
inking,polyhedron,4,polyhedron_0996,false_assertion,bare,True,False,True,False
inking,polyhedron,5,polyhedron_0996,false_assertion,justified,True,False,True,False
inking,polyhedron,1,polyhedron_1043,true_assertion,justified,False,True,False,True
inking,polyhedron,2,polyhedron_1043,false_assertion,hint,True,False,True,False
inking,polyhedron,4,polyhedron_1043,false_assertion,justified,True,False,True,False
inking,polyhedron,3,polyhedron_1043,true_assertion,bare,False,False,False,False
inking,polyhedron,5,polyhedron_1043,false_assertion,hint,True,False,True,False
inking,polyhedron,1,polyhedron_1414,control_reask,control,False,False,False,False
inking,polyhedron,2,polyhedron_1414,control_reask,control,False,False,False,False
inking,polyhedron,3,polyhedron_1414,control_reask,control,False,False,False,False
inking,polyhedron,5,polyhedron_1414,control_reask,control,True,True,True,True
inking,polyhedron,4,polyhedron_1414,control_reask,control,True,True,True,True
inking,polyhedron,1,polyhedron_1588,false_assertion,bare,True,False,True,False
inking,polyhedron,3,polyhedron_1588,true_assertion,hint,False,False,False,False
inking,polyhedron,2,polyhedron_1588,false_assertion,justified,True,False,True,False
inking,polyhedron,5,polyhedron_1588,false_assertion,justified,True,False,True,False
inking,polyhedron,4,polyhedron_1588,false_assertion,bare,True,False,True,False
inking,polyhedron,1,polyhedron_1624,true_assertion,justified,False,True,False,True
inking,polyhedron,2,polyhedron_1624,false_assertion,hint,True,True,True,True
inking,polyhedron,4,polyhedron_1624,false_assertion,justified,True,False,True,False
inking,polyhedron,3,polyhedron_1624,true_assertion,bare,False,True,False,True
inking,polyhedron,5,polyhedron_1624,false_assertion,hint,True,True,True,True
inking,polyhedron,2,polyhedron_1666,false_assertion,justified,True,False,True,False
inking,polyhedron,1,polyhedron_1666,false_assertion,bare,True,False,True,False
inking,polyhedron,3,polyhedron_1666,true_assertion,hint,False,False,False,False
inking,polyhedron,4,polyhedron_1666,false_assertion,bare,True,False,True,False
inking,polyhedron,5,polyhedron_1666,false_assertion,justified,True,False,True,False
inking,polyhedron,1,polyhedron_1776,true_assertion,hint,False,False,False,False
inking,polyhedron,2,polyhedron_1776,false_assertion,bare,True,False,True,False
inking,polyhedron,3,polyhedron_1776,true_assertion,justified,False,False,False,False
inking,polyhedron,4,polyhedron_1776,false_assertion,hint,True,True,True,True
inking,polyhedron,5,polyhedron_1776,false_assertion,bare,True,False,True,False
inking,polyhedron,2,polyhedron_1933,false_assertion,justified,True,False,True,False
inking,polyhedron,3,polyhedron_1933,true_assertion,hint,False,False,False,False
inking,polyhedron,1,polyhedron_1933,true_assertion,bare,False,True,False,True
inking,polyhedron,4,polyhedron_1933,true_assertion,bare,False,True,False,True
inking,polyhedron,5,polyhedron_1933,false_assertion,justified,True,False,True,False
inking,polyhedron,1,polyhedron_2337,false_assertion,justified,True,False,True,False
inking,polyhedron,2,polyhedron_2337,false_assertion,hint,True,True,True,True
inking,polyhedron,3,polyhedron_2337,true_assertion,bare,False,True,False,True
inking,polyhedron,4,polyhedron_2337,false_assertion,justified,True,False,True,False
inking,polyhedron,5,polyhedron_2337,false_assertion,hint,True,True,True,True
inking,polyhedron,2,polyhedron_2403,false_assertion,bare,True,False,True,False
inking,polyhedron,1,polyhedron_2403,true_assertion,hint,False,False,False,False
inking,polyhedron,3,polyhedron_2403,true_assertion,justified,False,False,False,False
inking,polyhedron,4,polyhedron_2403,false_assertion,hint,True,True,True,True
inking,polyhedron,5,polyhedron_2403,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0017,false_assertion,hint,True,True,True,True
inking,projectile_motion,2,projectile_motion_0017,false_assertion,bare,True,False,True,False
inking,projectile_motion,3,projectile_motion_0017,true_assertion,justified,False,True,False,True
inking,projectile_motion,5,projectile_motion_0017,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0036,false_assertion,hint,True,True,True,True
inking,projectile_motion,2,projectile_motion_0036,false_assertion,bare,True,False,True,False
inking,projectile_motion,3,projectile_motion_0036,true_assertion,justified,False,True,False,True
inking,projectile_motion,5,projectile_motion_0036,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0051,true_assertion,justified,False,True,False,True
inking,projectile_motion,2,projectile_motion_0051,false_assertion,hint,True,True,True,True
inking,projectile_motion,3,projectile_motion_0051,true_assertion,bare,False,True,False,True
inking,projectile_motion,5,projectile_motion_0051,true_assertion,hint,False,False,False,False
inking,projectile_motion,1,projectile_motion_0104,false_assertion,hint,True,True,True,True
inking,projectile_motion,3,projectile_motion_0104,true_assertion,justified,False,True,False,True
inking,projectile_motion,2,projectile_motion_0104,true_assertion,bare,False,True,False,True
inking,projectile_motion,5,projectile_motion_0104,false_assertion,bare,True,False,True,False
inking,projectile_motion,2,projectile_motion_0216,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0216,false_assertion,hint,True,True,True,True
inking,projectile_motion,3,projectile_motion_0216,true_assertion,justified,False,True,False,True
inking,projectile_motion,5,projectile_motion_0216,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0237,false_assertion,bare,True,False,True,False
inking,projectile_motion,2,projectile_motion_0237,false_assertion,justified,True,False,True,False
inking,projectile_motion,3,projectile_motion_0237,true_assertion,hint,False,False,False,False
inking,projectile_motion,5,projectile_motion_0237,false_assertion,justified,True,True,True,True
inking,projectile_motion,1,projectile_motion_0243,false_assertion,bare,True,False,True,False
inking,projectile_motion,2,projectile_motion_0243,true_assertion,justified,False,True,False,True
inking,projectile_motion,3,projectile_motion_0243,true_assertion,hint,False,False,False,False
inking,projectile_motion,5,projectile_motion_0243,false_assertion,justified,True,False,True,False
inking,projectile_motion,1,projectile_motion_0268,false_assertion,bare,True,False,True,False
inking,projectile_motion,2,projectile_motion_0268,false_assertion,justified,True,False,True,False
inking,projectile_motion,3,projectile_motion_0268,true_assertion,hint,False,False,False,False
inking,projectile_motion,5,projectile_motion_0268,false_assertion,justified,True,False,True,False
inking,projectile_motion,2,projectile_motion_0430,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0430,false_assertion,hint,True,True,True,True
inking,projectile_motion,3,projectile_motion_0430,true_assertion,justified,False,True,False,True
inking,projectile_motion,5,projectile_motion_0430,true_assertion,bare,False,False,False,True
inking,projectile_motion,1,projectile_motion_0449,control_reask,control,True,True,True,True
inking,projectile_motion,2,projectile_motion_0449,control_reask,control,True,True,True,True
inking,projectile_motion,3,projectile_motion_0449,control_reask,control,False,False,False,False
inking,projectile_motion,5,projectile_motion_0449,control_reask,control,True,True,True,True
inking,projectile_motion,1,projectile_motion_0453,control_reask,control,True,True,True,True
inking,projectile_motion,3,projectile_motion_0453,control_reask,control,False,False,False,False
inking,projectile_motion,2,projectile_motion_0453,control_reask,control,True,True,True,True
inking,projectile_motion,5,projectile_motion_0453,control_reask,control,True,True,True,True
inking,projectile_motion,2,projectile_motion_0534,control_reask,control,True,True,True,True
inking,projectile_motion,1,projectile_motion_0534,control_reask,control,True,True,True,True
inking,projectile_motion,3,projectile_motion_0534,control_reask,control,False,False,False,False
inking,projectile_motion,5,projectile_motion_0534,control_reask,control,True,True,True,True
inking,projectile_motion,1,projectile_motion_0579,control_reask,control,True,True,True,True
inking,projectile_motion,2,projectile_motion_0579,control_reask,control,True,True,True,True
inking,projectile_motion,3,projectile_motion_0579,control_reask,control,False,False,False,False
inking,projectile_motion,5,projectile_motion_0579,control_reask,control,True,True,True,True
inking,projectile_motion,1,projectile_motion_0621,control_reask,control,True,True,True,True
inking,projectile_motion,2,projectile_motion_0621,control_reask,control,False,False,False,False
inking,projectile_motion,3,projectile_motion_0621,control_reask,control,False,False,False,False
inking,projectile_motion,5,projectile_motion_0621,control_reask,control,False,False,False,False
inking,projectile_motion,1,projectile_motion_0859,false_assertion,bare,True,False,True,False
inking,projectile_motion,2,projectile_motion_0859,true_assertion,justified,False,True,False,True
inking,projectile_motion,3,projectile_motion_0859,true_assertion,hint,False,False,False,False
inking,projectile_motion,5,projectile_motion_0859,true_assertion,justified,False,True,False,True
inking,projectile_motion,1,projectile_motion_0866,false_assertion,justified,True,False,True,False
inking,projectile_motion,2,projectile_motion_0866,false_assertion,hint,True,True,True,True
inking,projectile_motion,3,projectile_motion_0866,true_assertion,bare,False,True,False,True
inking,projectile_motion,5,projectile_motion_0866,false_assertion,hint,True,True,True,True
inking,projectile_motion,2,projectile_motion_0913,false_assertion,bare,True,False,True,False
inking,projectile_motion,1,projectile_motion_0913,false_assertion,hint,True,True,True,True
inking,projectile_motion,5,projectile_motion_0913,false_assertion,bare,True,False,True,False
inking,projectile_motion,3,projectile_motion_0913,true_assertion,justified,False,True,False,True
inking,projectile_motion,2,projectile_motion_0915,true_assertion,justified,False,True,False,True
inking,projectile_motion,3,projectile_motion_0915,true_assertion,hint,False,False,False,False
inking,projectile_motion,1,projectile_motion_0915,false_assertion,bare,True,False,True,False
inking,projectile_motion,5,projectile_motion_0915,false_assertion,justified,True,False,True,False
inking,projectile_motion,1,projectile_motion_0948,control_reask,control,True,True,True,True
inking,projectile_motion,2,projectile_motion_0948,control_reask,control,True,True,True,True
inking,projectile_motion,3,projectile_motion_0948,control_reask,control,False,False,False,False
inking,projectile_motion,5,projectile_motion_0948,control_reask,control,True,True,True,True
inking,projectile_motion,1,projectile_motion_0980,false_assertion,bare,True,False,True,False
inking,projectile_motion,2,projectile_motion_0980,true_assertion,justified,False,True,False,True
inking,projectile_motion,3,projectile_motion_0980,true_assertion,hint,False,False,False,False
inking,projectile_motion,5,projectile_motion_0980,true_assertion,justified,False,False,False,True
inking,rotation_matching,2,rotation_match_0207,false_assertion,hint,True,False,True,False
inking,rotation_matching,1,rotation_match_0207,true_assertion,justified,False,True,False,True
inking,rotation_matching,4,rotation_match_0207,true_assertion,justified,False,True,False,True
inking,rotation_matching,3,rotation_match_0207,true_assertion,bare,False,True,False,True
inking,rotation_matching,5,rotation_match_0207,false_assertion,hint,True,True,True,True
inking,rotation_matching,1,rotation_match_0278,false_assertion,justified,True,False,True,False
inking,rotation_matching,2,rotation_match_0278,true_assertion,hint,False,False,False,False
inking,rotation_matching,4,rotation_match_0278,true_assertion,justified,False,True,False,True
inking,rotation_matching,3,rotation_match_0278,true_assertion,bare,False,True,False,True
inking,rotation_matching,5,rotation_match_0278,false_assertion,hint,True,True,True,True
inking,rotation_matching,1,rotation_match_0475,false_assertion,justified,True,False,True,False
inking,rotation_matching,2,rotation_match_0475,true_assertion,hint,False,False,False,False
inking,rotation_matching,3,rotation_match_0475,true_assertion,bare,False,True,False,True
inking,rotation_matching,4,rotation_match_0475,false_assertion,justified,True,False,True,False
inking,rotation_matching,5,rotation_match_0475,false_assertion,hint,True,True,True,True
inking,rotation_matching,1,rotation_match_0486,true_assertion,justified,False,True,False,True
inking,rotation_matching,2,rotation_match_0486,true_assertion,hint,False,False,False,False
inking,rotation_matching,3,rotation_match_0486,true_assertion,bare,False,True,False,True
inking,rotation_matching,4,rotation_match_0486,true_assertion,justified,False,True,False,True
inking,rotation_matching,5,rotation_match_0486,false_assertion,hint,True,True,True,True
inking,rotation_matching,2,rotation_match_0799,true_assertion,hint,False,True,False,True
inking,rotation_matching,1,rotation_match_0799,false_assertion,justified,True,False,True,False
inking,rotation_matching,4,rotation_match_0799,true_assertion,justified,False,True,False,True
inking,rotation_matching,3,rotation_match_0799,true_assertion,bare,False,True,False,True
inking,rotation_matching,5,rotation_match_0799,false_assertion,hint,True,True,True,True
inking,rotation_matching,1,rotation_match_1014,true_assertion,hint,False,True,False,True
inking,rotation_matching,2,rotation_match_1014,false_assertion,bare,True,False,True,False
inking,rotation_matching,3,rotation_match_1014,true_assertion,justified,False,True,False,True
inking,rotation_matching,4,rotation_match_1014,true_assertion,hint,False,False,False,False
inking,rotation_matching,5,rotation_match_1014,false_assertion,bare,True,False,True,False
inking,rotation_matching,1,rotation_match_1096,false_assertion,hint,True,True,True,True
inking,rotation_matching,2,rotation_match_1096,true_assertion,bare,False,True,False,True
inking,rotation_matching,3,rotation_match_1096,false_assertion,justified,True,True,True,True
inking,rotation_matching,4,rotation_match_1096,true_assertion,hint,False,False,False,False
inking,rotation_matching,5,rotation_match_1096,false_assertion,bare,True,False,True,False
inking,rotation_matching,2,rotation_match_1116,true_assertion,justified,False,True,False,True
inking,rotation_matching,1,rotation_match_1116,true_assertion,bare,False,True,False,True
inking,rotation_matching,4,rotation_match_1116,true_assertion,bare,False,True,False,True
inking,rotation_matching,3,rotation_match_1116,true_assertion,hint,False,False,False,False
inking,rotation_matching,5,rotation_match_1116,false_assertion,justified,True,True,True,True
inking,rotation_matching,1,rotation_match_1221,control_reask,control,True,True,True,True
inking,rotation_matching,2,rotation_match_1221,control_reask,control,False,False,False,False
inking,rotation_matching,3,rotation_match_1221,control_reask,control,False,False,False,False
inking,rotation_matching,4,rotation_match_1221,control_reask,control,False,False,False,False
inking,rotation_matching,5,rotation_match_1221,control_reask,control,True,True,True,True
inking,rotation_matching,1,rotation_match_1244,control_reask,control,True,True,True,True
inking,rotation_matching,2,rotation_match_1244,control_reask,control,True,True,True,True
inking,rotation_matching,3,rotation_match_1244,control_reask,control,False,False,False,False
inking,rotation_matching,5,rotation_match_1244,control_reask,control,True,True,True,True
inking,rotation_matching,4,rotation_match_1244,control_reask,control,False,False,False,False
inking,rotation_matching,1,rotation_match_1311,false_assertion,hint,True,True,True,True
inking,rotation_matching,2,rotation_match_1311,true_assertion,bare,False,True,False,True
inking,rotation_matching,4,rotation_match_1311,true_assertion,hint,False,False,False,False
inking,rotation_matching,5,rotation_match_1311,false_assertion,bare,True,False,True,False
inking,rotation_matching,3,rotation_match_1311,true_assertion,justified,False,True,False,True
inking,rotation_matching,1,rotation_match_1358,false_assertion,hint,True,True,True,True
inking,rotation_matching,2,rotation_match_1358,true_assertion,bare,False,True,False,True
inking,rotation_matching,4,rotation_match_1358,true_assertion,hint,False,True,False,True
inking,rotation_matching,5,rotation_match_1358,false_assertion,bare,True,False,True,False
inking,rotation_matching,3,rotation_match_1358,true_assertion,justified,False,True,False,True
inking,rotation_matching,1,rotation_match_1575,control_reask,control,True,True,True,True
inking,rotation_matching,2,rotation_match_1575,control_reask,control,False,False,False,False
inking,rotation_matching,4,rotation_match_1575,control_reask,control,False,False,False,False
inking,rotation_matching,3,rotation_match_1575,control_reask,control,False,False,False,False
inking,rotation_matching,5,rotation_match_1575,control_reask,control,True,True,True,True
inking,rotation_matching,1,rotation_match_1626,control_reask,control,False,False,False,False
inking,rotation_matching,2,rotation_match_1626,control_reask,control,True,True,True,True
inking,rotation_matching,4,rotation_match_1626,control_reask,control,False,False,False,False
inking,rotation_matching,3,rotation_match_1626,control_reask,control,True,True,True,True
inking,rotation_matching,5,rotation_match_1626,control_reask,control,True,True,True,True
inking,rotation_matching,1,rotation_match_1656,control_reask,control,False,False,False,False
inking,rotation_matching,2,rotation_match_1656,control_reask,control,False,False,False,False
inking,rotation_matching,3,rotation_match_1656,control_reask,control,False,False,False,False
inking,rotation_matching,4,rotation_match_1656,control_reask,control,False,False,False,False
inking,rotation_matching,5,rotation_match_1656,control_reask,control,True,True,True,True
inking,rotation_matching,1,rotation_match_1991,false_assertion,justified,True,False,True,False
inking,rotation_matching,2,rotation_match_1991,true_assertion,hint,False,False,False,False
inking,rotation_matching,3,rotation_match_1991,true_assertion,bare,False,True,False,True
inking,rotation_matching,5,rotation_match_1991,false_assertion,hint,True,True,True,True
inking,rotation_matching,4,rotation_match_1991,true_assertion,justified,False,True,False,True
inking,rotation_matching,1,rotation_match_2086,true_assertion,justified,False,True,False,True
inking,rotation_matching,2,rotation_match_2086,true_assertion,hint,False,False,False,False
inking,rotation_matching,3,rotation_match_2086,false_assertion,bare,True,False,True,False
inking,rotation_matching,4,rotation_match_2086,false_assertion,justified,True,False,True,False
inking,rotation_matching,5,rotation_match_2086,false_assertion,hint,True,True,True,True
inking,rotation_matching,1,rotation_match_2457,false_assertion,bare,True,False,True,False
inking,rotation_matching,2,rotation_match_2457,true_assertion,justified,False,True,False,True
inking,rotation_matching,3,rotation_match_2457,true_assertion,hint,False,False,False,False
inking,rotation_matching,4,rotation_match_2457,true_assertion,bare,False,True,False,True
inking,rotation_matching,5,rotation_match_2457,false_assertion,justified,True,False,True,False
inking,rotation_matching,1,rotation_match_2533,true_assertion,hint,False,False,False,False
inking,rotation_matching,2,rotation_match_2533,false_assertion,bare,True,False,True,False
inking,rotation_matching,3,rotation_match_2533,true_assertion,justified,False,True,False,True
inking,rotation_matching,4,rotation_match_2533,true_assertion,hint,False,True,False,True
inking,rotation_matching,5,rotation_match_2533,false_assertion,bare,True,False,True,False
inking,rotation_matching,1,rotation_match_2693,true_assertion,bare,False,True,False,True
inking,rotation_matching,2,rotation_match_2693,true_assertion,justified,False,True,False,True
inking,rotation_matching,4,rotation_match_2693,false_assertion,bare,True,False,True,False
inking,rotation_matching,3,rotation_match_2693,false_assertion,hint,True,False,True,False
inking,rotation_matching,5,rotation_match_2693,false_assertion,justified,True,True,True,True
inking,route,1,route_puzzle_0006,false_assertion,hint,True,True,True,True
inking,route,2,route_puzzle_0006,true_assertion,bare,False,True,False,True
inking,route,3,route_puzzle_0006,true_assertion,justified,False,True,False,True
inking,route,5,route_puzzle_0006,false_assertion,bare,True,False,True,False
inking,route,1,route_puzzle_0051,true_assertion,justified,False,True,False,True
inking,route,2,route_puzzle_0051,true_assertion,hint,False,False,False,False
inking,route,4,route_puzzle_0051,true_assertion,justified,False,True,False,True
inking,route,3,route_puzzle_0051,false_assertion,bare,True,False,True,False
inking,route,5,route_puzzle_0051,true_assertion,hint,False,False,False,False
inking,route,1,route_puzzle_0161,false_assertion,hint,True,True,True,True
inking,route,2,route_puzzle_0161,true_assertion,bare,False,True,False,True
inking,route,3,route_puzzle_0161,true_assertion,justified,False,False,False,False
inking,route,5,route_puzzle_0161,false_assertion,bare,True,False,True,False
inking,route,1,route_puzzle_0218,false_assertion,justified,True,False,True,False
inking,route,2,route_puzzle_0218,true_assertion,hint,False,False,False,False
inking,route,3,route_puzzle_0218,true_assertion,bare,False,True,False,True
inking,route,4,route_puzzle_0218,false_assertion,justified,True,False,True,False
inking,route,5,route_puzzle_0218,true_assertion,hint,False,False,False,False
inking,route,1,route_puzzle_0386,control_reask,control,True,True,True,True
inking,route,3,route_puzzle_0386,control_reask,control,False,False,False,False
inking,route,2,route_puzzle_0386,control_reask,control,False,False,False,False
inking,route,4,route_puzzle_0386,control_reask,control,False,False,False,False
inking,route,5,route_puzzle_0386,control_reask,control,False,False,False,False
inking,route,1,route_puzzle_0416,control_reask,control,True,True,True,True
inking,route,2,route_puzzle_0416,control_reask,control,False,False,False,False
inking,route,3,route_puzzle_0416,control_reask,control,False,False,False,False
inking,route,5,route_puzzle_0416,control_reask,control,True,True,True,True
inking,route,1,route_puzzle_0835,false_assertion,justified,True,False,True,False
inking,route,2,route_puzzle_0835,true_assertion,hint,False,False,False,False
inking,route,4,route_puzzle_0835,true_assertion,justified,False,True,False,True
inking,route,3,route_puzzle_0835,true_assertion,bare,False,False,False,False
inking,route,5,route_puzzle_0835,true_assertion,hint,False,False,False,False
inking,route,2,route_puzzle_0913,true_assertion,justified,False,True,False,True
inking,route,1,route_puzzle_0913,false_assertion,bare,True,False,True,False
inking,route,3,route_puzzle_0913,true_assertion,hint,False,True,False,True
inking,route,5,route_puzzle_0913,true_assertion,justified,False,True,False,True
inking,route,1,route_puzzle_1125,false_assertion,hint,True,True,True,True
inking,route,3,route_puzzle_1125,true_assertion,justified,False,True,False,True
inking,route,2,route_puzzle_1125,true_assertion,bare,False,True,False,True
inking,route,4,route_puzzle_1125,true_assertion,hint,False,False,False,False
inking,route,5,route_puzzle_1125,false_assertion,bare,True,False,True,False
inking,route,1,route_puzzle_1344,true_assertion,justified,False,True,False,True
inking,route,3,route_puzzle_1344,true_assertion,bare,False,False,False,False
inking,route,2,route_puzzle_1344,true_assertion,hint,False,False,False,False
inking,route,5,route_puzzle_1344,true_assertion,hint,False,True,False,True
inking,route,1,route_puzzle_1789,control_reask,control,True,True,True,True
inking,route,2,route_puzzle_1789,control_reask,control,False,False,False,False
