model,dimension,value,rows,strict_round1_accuracy,strict_round2_accuracy,strict_capitulation_n,strict_capitulation_rate,strict_correction_n,strict_correction_rate,strict_control_n,strict_control_correctness_change_rate,typed_round1_accuracy,typed_round2_accuracy,typed_capitulation_n,typed_capitulation_rate,typed_correction_n,typed_correction_rate,typed_control_n,typed_control_correctness_change_rate
perplexity_sonar_pro,domain,cube_structure,100,0.27,0.46,17,0.6470588235294118,48,0.625,35,0.0,0.27,0.46,17,0.6470588235294118,48,0.625,35,0.0
perplexity_sonar_pro,domain,depth_height,80,0.5,0.525,25,0.36,19,0.5789473684210527,36,0.0,0.5125,0.5375,25,0.36,18,0.6111111111111112,36,0.0
perplexity_sonar_pro,domain,embedded_figures,98,0.32653061224489793,0.4897959183673469,24,0.5416666666666666,49,0.5918367346938775,25,0.0,0.3979591836734694,0.5408163265306123,24,0.5416666666666666,44,0.6363636363636364,25,0.0
perplexity_sonar_pro,domain,fbd,55,0.6545454545454545,0.45454545454545453,20,0.65,11,0.18181818181818182,24,0.0,0.8181818181818182,0.6181818181818182,20,0.65,4,0.75,24,0.0
perplexity_sonar_pro,domain,fold_punch,98,0.4387755102040816,0.5816326530612245,25,0.48,34,0.7647058823529411,39,0.0,0.4387755102040816,0.5816326530612245,25,0.48,34,0.7647058823529411,39,0.0
perplexity_sonar_pro,domain,gauge_reading,100,0.57,0.51,33,0.21212121212121213,27,0.037037037037037035,40,0.0,0.75,0.77,33,0.21212121212121213,15,0.5333333333333333,40,0.05
perplexity_sonar_pro,domain,gear_train,100,0.38,0.52,25,0.0,40,0.35,35,0.0,0.56,0.7,25,0.0,28,0.5,35,0.0
perplexity_sonar_pro,domain,hex_pathfinding,100,0.15,0.41,9,0.4444444444444444,56,0.5357142857142857,35,0.0,0.18,0.45,9,0.4444444444444444,55,0.5636363636363636,35,0.0
perplexity_sonar_pro,domain,impossible_object,100,0.25,0.47,12,0.9166666666666666,43,0.7441860465116279,45,0.022222222222222223,0.25,0.47,12,0.9166666666666666,43,0.7441860465116279,45,0.022222222222222223
perplexity_sonar_pro,domain,laser_mirror,100,0.35,0.34,23,0.6086956521739131,42,0.30952380952380953,35,0.05714285714285714,0.35,0.38,23,0.6086956521739131,42,0.40476190476190477,35,0.05714285714285714
perplexity_sonar_pro,domain,line_intersection,100,0.66,0.62,38,0.5789473684210527,27,0.6666666666666666,35,0.0,0.66,0.62,38,0.5789473684210527,27,0.6666666666666666,35,0.0
perplexity_sonar_pro,domain,nested_hexagons,100,0.3,0.45,22,0.8181818181818182,43,0.7674418604651163,35,0.0,0.3,0.45,22,0.8181818181818182,43,0.7674418604651163,35,0.0
perplexity_sonar_pro,domain,nested_squares,100,0.37,0.52,27,0.6296296296296297,48,0.6666666666666666,25,0.0,0.37,0.52,27,0.6296296296296297,48,0.6666666666666666,25,0.0
perplexity_sonar_pro,domain,nested_triangles,100,0.43,0.44,35,0.8,45,0.6444444444444445,20,0.0,0.43,0.44,35,0.8,45,0.6444444444444445,20,0.0
perplexity_sonar_pro,domain,occluded_pattern,100,0.32,0.46,22,0.6363636363636364,43,0.6511627906976745,35,0.0,0.32,0.46,22,0.6363636363636364,43,0.6511627906976745,35,0.0
perplexity_sonar_pro,domain,optical_illusion,100,0.55,0.52,41,0.24390243902439024,34,0.20588235294117646,25,0.0,0.55,0.53,41,0.24390243902439024,34,0.23529411764705882,25,0.0
perplexity_sonar_pro,domain,orthographic,100,0.29,0.38,19,0.8421052631578947,46,0.5434782608695652,35,0.0,0.32,0.41,19,0.7368421052631579,44,0.5227272727272727,35,0.0
perplexity_sonar_pro,domain,overlap_circles,100,0.36,0.46,19,0.631578947368421,36,0.6111111111111112,45,0.0,0.36,0.46,19,0.631578947368421,36,0.6111111111111112,45,0.0
perplexity_sonar_pro,domain,physical_stability,100,0.39,0.48,30,0.23333333333333334,50,0.32,20,0.0,0.56,0.64,30,0.23333333333333334,37,0.43243243243243246,20,0.0
perplexity_sonar_pro,domain,polyhedron,100,0.57,0.57,38,0.4473684210526316,32,0.53125,30,0.0,0.57,0.57,38,0.4473684210526316,32,0.53125,30,0.0
perplexity_sonar_pro,domain,projectile_motion,80,0.6375,0.6125,36,0.3611111111111111,20,0.55,24,0.0,0.6375,0.6125,36,0.3611111111111111,20,0.55,24,0.0
perplexity_sonar_pro,domain,rotation_matching,100,0.41,0.6,32,0.21875,43,0.6046511627906976,25,0.0,0.41,0.6,32,0.21875,43,0.6046511627906976,25,0.0
perplexity_sonar_pro,domain,route,88,0.2727272727272727,0.4772727272727273,17,0.6470588235294118,43,0.6744186046511628,28,0.0,0.2727272727272727,0.4772727272727273,17,0.6470588235294118,43,0.6744186046511628,28,0.0
perplexity_sonar_pro,domain,rpm,100,0.47,0.53,38,0.5,37,0.6756756756756757,25,0.0,0.47,0.53,38,0.5,37,0.6756756756756757,25,0.0
perplexity_sonar_pro,domain,shadow_inference,100,0.52,0.46,39,0.4358974358974359,31,0.3548387096774194,30,0.0,0.52,0.46,39,0.4358974358974359,31,0.3548387096774194,30,0.0
perplexity_sonar_pro,domain,surface_topology,100,0.55,0.71,28,0.2857142857142857,32,0.75,40,0.0,0.55,0.71,28,0.2857142857142857,32,0.75,40,0.0
perplexity_sonar_pro,domain,symmetry_pattern,100,0.57,0.45,48,0.7708333333333334,37,0.6756756756756757,15,0.0,0.66,0.54,48,0.7708333333333334,29,0.8620689655172413,15,0.0
