scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
domain,inking,POOLED,False,250,0.26,0.232,-0.03783783783783783,False,False,5,0,250,0.232,250,0.26,0.232,-0.03783783783783783,False,False,5,0,250,0.232,,,route
domain,inking,MACRO,True,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368,,,rpm
domain,inking,POOLED,True,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368,,,rpm
domain,inking,MACRO,False,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368,,,rpm
domain,inking,POOLED,False,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368,,,rpm
domain,inking,MACRO,True,250,0.44000000000000006,0.536,0.09228607918263092,False,False,5,0,250,0.536,250,0.44000000000000006,0.536,0.09228607918263092,False,False,5,0,250,0.536,,,shadow_inference
domain,inking,POOLED,True,250,0.44,0.536,0.17142857142857146,False,False,5,0,250,0.536,250,0.44,0.536,0.17142857142857146,False,False,5,0,250,0.536,,,shadow_inference
domain,inking,MACRO,False,250,0.44000000000000006,0.536,0.09228607918263092,False,False,5,0,250,0.536,250,0.44000000000000006,0.536,0.09228607918263092,False,False,5,0,250,0.536,,,shadow_inference
domain,inking,POOLED,False,250,0.44,0.536,0.17142857142857146,False,False,5,0,250,0.536,250,0.44,0.536,0.17142857142857146,False,False,5,0,250,0.536,,,shadow_inference
domain,inking,MACRO,True,250,0.42000000000000004,0.484,0.13535353535353534,False,False,5,0,250,0.484,250,0.42000000000000004,0.484,0.13535353535353534,False,False,5,0,250,0.484,,,surface_topology
domain,inking,POOLED,True,250,0.42,0.484,0.11034482758620688,False,False,5,0,250,0.484,250,0.42,0.484,0.11034482758620688,False,False,5,0,250,0.484,,,surface_topology
domain,inking,MACRO,False,250,0.42000000000000004,0.484,0.13535353535353534,False,False,5,0,250,0.484,250,0.42000000000000004,0.484,0.13535353535353534,False,False,5,0,250,0.484,,,surface_topology
domain,inking,POOLED,False,250,0.42,0.484,0.11034482758620688,False,False,5,0,250,0.484,250,0.42,0.484,0.11034482758620688,False,False,5,0,250,0.484,,,surface_topology
domain,inking,MACRO,True,200,0.41500000000000004,0.30000000000000004,-0.22385265700483092,False,False,4,1,250,0.44,200,0.41500000000000004,0.35500000000000004,-0.1405193236714976,False,False,4,1,250,0.484,,,symmetry_pattern
domain,inking,POOLED,True,200,0.415,0.3,-0.19658119658119658,False,False,4,1,250,0.44,200,0.415,0.355,-0.10256410256410256,False,False,4,1,250,0.484,,,symmetry_pattern
domain,inking,MACRO,False,200,0.41500000000000004,0.30000000000000004,-0.22385265700483092,False,False,4,1,250,0.44,200,0.41500000000000004,0.35500000000000004,-0.1405193236714976,False,False,4,1,250,0.484,,,symmetry_pattern
domain,inking,POOLED,False,200,0.415,0.3,-0.19658119658119658,False,False,4,1,250,0.44,200,0.415,0.355,-0.10256410256410256,False,False,4,1,250,0.484,,,symmetry_pattern
domain,muse_glimmer_30b,MACRO,True,250,0.268,0.5720000000000001,0.4255398110661269,False,False,5,0,250,0.572,250,0.268,0.632,0.5062415654520918,False,False,5,0,250,0.632,,,angle_estimation
domain,muse_glimmer_30b,POOLED,True,250,0.268,0.572,0.41530054644808734,False,False,5,0,250,0.572,250,0.268,0.632,0.4972677595628415,False,False,5,0,250,0.632,,,angle_estimation
domain,muse_glimmer_30b,MACRO,False,250,0.268,0.5720000000000001,0.4255398110661269,False,False,5,0,250,0.572,250,0.268,0.632,0.5062415654520918,False,False,5,0,250,0.632,,,angle_estimation
domain,muse_glimmer_30b,POOLED,False,250,0.268,0.572,0.41530054644808734,False,False,5,0,250,0.572,250,0.268,0.632,0.4972677595628415,False,False,5,0,250,0.632,,,angle_estimation
domain,muse_glimmer_30b,MACRO,True,250,0.16000000000000003,0.268,0.1583333333333333,False,False,5,0,250,0.268,250,0.16000000000000003,0.268,0.1583333333333333,False,False,5,0,250,0.268,,,clock_reading
domain,muse_glimmer_30b,POOLED,True,250,0.16,0.268,0.1285714285714286,False,False,5,0,250,0.268,250,0.16,0.268,0.1285714285714286,False,False,5,0,250,0.268,,,clock_reading
domain,muse_glimmer_30b,MACRO,False,250,0.16000000000000003,0.268,0.1583333333333333,False,False,5,0,250,0.268,250,0.16000000000000003,0.268,0.1583333333333333,False,False,5,0,250,0.268,,,clock_reading
domain,muse_glimmer_30b,POOLED,False,250,0.16,0.268,0.1285714285714286,False,False,5,0,250,0.268,250,0.16,0.268,0.1285714285714286,False,False,5,0,250,0.268,,,clock_reading
domain,muse_glimmer_30b,MACRO,True,250,0.42400000000000004,0.45999999999999996,0.058137829912023466,False,False,5,0,250,0.46,250,0.42400000000000004,0.45999999999999996,0.058137829912023466,False,False,5,0,250,0.46,,,combination
domain,muse_glimmer_30b,POOLED,True,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,,,combination
domain,muse_glimmer_30b,MACRO,False,250,0.42400000000000004,0.45999999999999996,0.058137829912023466,False,False,5,0,250,0.46,250,0.42400000000000004,0.45999999999999996,0.058137829912023466,False,False,5,0,250,0.46,,,combination
domain,muse_glimmer_30b,POOLED,False,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,,,combination
domain,muse_glimmer_30b,MACRO,True,250,0.32399999999999995,0.308,-0.020757639925996923,False,False,5,0,250,0.308,250,0.32399999999999995,0.308,-0.020757639925996923,False,False,5,0,250,0.308,,,combination3d
domain,muse_glimmer_30b,POOLED,True,250,0.324,0.308,-0.02366863905325446,False,False,5,0,250,0.308,250,0.324,0.308,-0.02366863905325446,False,False,5,0,250,0.308,,,combination3d
domain,muse_glimmer_30b,MACRO,False,250,0.32399999999999995,0.308,-0.020757639925996923,False,False,5,0,250,0.308,250,0.32399999999999995,0.308,-0.020757639925996923,False,False,5,0,250,0.308,,,combination3d
domain,muse_glimmer_30b,POOLED,False,250,0.324,0.308,-0.02366863905325446,False,False,5,0,250,0.308,250,0.324,0.308,-0.02366863905325446,False,False,5,0,250,0.308,,,combination3d
domain,muse_glimmer_30b,MACRO,True,250,0.24400000000000005,0.43200000000000005,0.38284754927612064,False,False,5,0,250,0.432,250,0.24400000000000005,0.43200000000000005,0.38284754927612064,False,False,5,0,250,0.432,,,compass_bearing
domain,muse_glimmer_30b,POOLED,True,250,0.244,0.432,0.24867724867724866,False,False,5,0,250,0.432,250,0.244,0.432,0.24867724867724866,False,False,5,0,250,0.432,,,compass_bearing
domain,muse_glimmer_30b,MACRO,False,250,0.24400000000000005,0.43200000000000005,0.38284754927612064,False,False,5,0,250,0.432,250,0.24400000000000005,0.43200000000000005,0.38284754927612064,False,False,5,0,250,0.432,,,compass_bearing
domain,muse_glimmer_30b,POOLED,False,250,0.244,0.432,0.24867724867724866,False,False,5,0,250,0.432,250,0.244,0.432,0.24867724867724866,False,False,5,0,250,0.432,,,compass_bearing
domain,muse_glimmer_30b,MACRO,True,250,0.18,0.54,0.39119571979594375,False,False,5,0,250,0.54,250,0.18,0.54,0.39119571979594375,False,False,5,0,250,0.54,,,coordinate_geometry
domain,muse_glimmer_30b,POOLED,True,250,0.18,0.54,0.43902439024390244,False,False,5,0,250,0.54,250,0.18,0.54,0.43902439024390244,False,False,5,0,250,0.54,,,coordinate_geometry
domain,muse_glimmer_30b,MACRO,False,250,0.18,0.54,0.39119571979594375,False,False,5,0,250,0.54,250,0.18,0.54,0.39119571979594375,False,False,5,0,250,0.54,,,coordinate_geometry
domain,muse_glimmer_30b,POOLED,False,250,0.18,0.54,0.43902439024390244,False,False,5,0,250,0.54,250,0.18,0.54,0.43902439024390244,False,False,5,0,250,0.54,,,coordinate_geometry
domain,muse_glimmer_30b,MACRO,True,200,0.5,0.46499999999999997,-1.0493918219461698,False,False,4,1,250,0.572,200,0.5,0.46499999999999997,-1.0493918219461698,False,False,4,1,250,0.572,,,cube_net
domain,muse_glimmer_30b,POOLED,True,200,0.5,0.465,-0.06999999999999995,False,False,4,1,250,0.572,200,0.5,0.465,-0.06999999999999995,False,False,4,1,250,0.572,,,cube_net
domain,muse_glimmer_30b,MACRO,False,200,0.5,0.46499999999999997,-1.0493918219461698,False,False,4,1,250,0.572,200,0.5,0.46499999999999997,-1.0493918219461698,False,False,4,1,250,0.572,,,cube_net
domain,muse_glimmer_30b,POOLED,False,200,0.5,0.465,-0.06999999999999995,False,False,4,1,250,0.572,200,0.5,0.465,-0.06999999999999995,False,False,4,1,250,0.572,,,cube_net
domain,muse_glimmer_30b,MACRO,True,250,0.348,0.124,-0.3649961933658981,False,False,5,0,250,0.124,250,0.348,0.124,-0.3649961933658981,False,False,5,0,250,0.124,,,cube_structure
domain,muse_glimmer_30b,POOLED,True,250,0.348,0.124,-0.3435582822085889,False,False,5,0,250,0.124,250,0.348,0.124,-0.3435582822085889,False,False,5,0,250,0.124,,,cube_structure
domain,muse_glimmer_30b,MACRO,False,250,0.348,0.124,-0.3649961933658981,False,False,5,0,250,0.124,250,0.348,0.124,-0.3649961933658981,False,False,5,0,250,0.124,,,cube_structure
domain,muse_glimmer_30b,POOLED,False,250,0.348,0.124,-0.3435582822085889,False,False,5,0,250,0.124,250,0.348,0.124,-0.3435582822085889,False,False,5,0,250,0.124,,,cube_structure
domain,muse_glimmer_30b,MACRO,True,250,0.22800000000000004,0.45199999999999996,0.33826854824569363,False,False,5,0,250,0.452,250,0.22800000000000004,0.6359999999999999,0.5793313501780607,False,False,5,0,250,0.636,,,depth_height
domain,muse_glimmer_30b,POOLED,True,250,0.228,0.452,0.29015544041450775,False,False,5,0,250,0.452,250,0.228,0.636,0.5284974093264249,False,False,5,0,250,0.636,,,depth_height
domain,muse_glimmer_30b,MACRO,False,250,0.22800000000000004,0.45199999999999996,0.33826854824569363,False,False,5,0,250,0.452,250,0.22800000000000004,0.6359999999999999,0.5793313501780607,False,False,5,0,250,0.636,,,depth_height
domain,muse_glimmer_30b,POOLED,False,250,0.228,0.452,0.29015544041450775,False,False,5,0,250,0.452,250,0.228,0.636,0.5284974093264249,False,False,5,0,250,0.636,,,depth_height
domain,muse_glimmer_30b,MACRO,True,250,0.376,0.356,-0.027916666666666666,False,False,5,0,250,0.356,250,0.376,0.42800000000000005,0.135719696969697,False,False,5,0,250,0.428,,,embedded_figures
domain,muse_glimmer_30b,POOLED,True,250,0.376,0.356,-0.03205128205128208,False,False,5,0,250,0.356,250,0.376,0.428,0.08333333333333331,False,False,5,0,250,0.428,,,embedded_figures
domain,muse_glimmer_30b,MACRO,False,250,0.376,0.356,-0.027916666666666666,False,False,5,0,250,0.356,250,0.376,0.42800000000000005,0.135719696969697,False,False,5,0,250,0.428,,,embedded_figures
domain,muse_glimmer_30b,POOLED,False,250,0.376,0.356,-0.03205128205128208,False,False,5,0,250,0.356,250,0.376,0.428,0.08333333333333331,False,False,5,0,250,0.428,,,embedded_figures
domain,muse_glimmer_30b,MACRO,True,250,0.23200000000000004,0.36,0.18076721931679088,False,False,5,0,250,0.36,250,0.23200000000000004,0.508,0.4159028782315196,False,False,5,0,250,0.508,,,fbd
domain,muse_glimmer_30b,POOLED,True,250,0.232,0.36,0.16666666666666663,False,False,5,0,250,0.36,250,0.232,0.508,0.359375,False,False,5,0,250,0.508,,,fbd
domain,muse_glimmer_30b,MACRO,False,250,0.23200000000000004,0.36,0.18076721931679088,False,False,5,0,250,0.36,250,0.23200000000000004,0.508,0.4159028782315196,False,False,5,0,250,0.508,,,fbd
domain,muse_glimmer_30b,POOLED,False,250,0.232,0.36,0.16666666666666663,False,False,5,0,250,0.36,250,0.232,0.508,0.359375,False,False,5,0,250,0.508,,,fbd
domain,muse_glimmer_30b,MACRO,True,250,0.45200000000000007,0.24000000000000005,-0.43306564483035065,False,False,5,0,250,0.24,250,0.45200000000000007,0.24000000000000005,-0.43306564483035065,False,False,5,0,250,0.24,,,fold_punch
domain,muse_glimmer_30b,POOLED,True,250,0.452,0.24,-0.38686131386861317,False,False,5,0,250,0.24,250,0.452,0.24,-0.38686131386861317,False,False,5,0,250,0.24,,,fold_punch
domain,muse_glimmer_30b,MACRO,False,250,0.45200000000000007,0.24000000000000005,-0.43306564483035065,False,False,5,0,250,0.24,250,0.45200000000000007,0.24000000000000005,-0.43306564483035065,False,False,5,0,250,0.24,,,fold_punch
domain,muse_glimmer_30b,POOLED,False,250,0.452,0.24,-0.38686131386861317,False,False,5,0,250,0.24,250,0.452,0.24,-0.38686131386861317,False,False,5,0,250,0.24,,,fold_punch
domain,muse_glimmer_30b,MACRO,True,250,0.40800000000000003,0.592,0.2008451536643026,False,False,5,0,250,0.592,250,0.45200000000000007,0.9359999999999999,0.921323877068558,False,False,5,0,250,0.936,,,gauge_reading
domain,muse_glimmer_30b,POOLED,True,250,0.408,0.592,0.31081081081081074,False,False,5,0,250,0.592,250,0.452,0.936,0.8832116788321168,False,False,5,0,250,0.936,,,gauge_reading
domain,muse_glimmer_30b,MACRO,False,250,0.40800000000000003,0.592,0.2008451536643026,False,False,5,0,250,0.592,250,0.45200000000000007,0.9359999999999999,0.921323877068558,False,False,5,0,250,0.936,,,gauge_reading
domain,muse_glimmer_30b,POOLED,False,250,0.408,0.592,0.31081081081081074,False,False,5,0,250,0.592,250,0.452,0.936,0.8832116788321168,False,False,5,0,250,0.936,,,gauge_reading
domain,muse_glimmer_30b,MACRO,True,200,0.29500000000000004,0.64,0.47058371735791094,False,False,4,1,250,0.512,200,0.29500000000000004,0.64,0.47058371735791094,False,False,4,1,250,0.712,,,gear_train
domain,muse_glimmer_30b,POOLED,True,200,0.295,0.64,0.48936170212765956,False,False,4,1,250,0.512,200,0.295,0.64,0.48936170212765956,False,False,4,1,250,0.712,,,gear_train
domain,muse_glimmer_30b,MACRO,False,200,0.29500000000000004,0.64,0.47058371735791094,False,False,4,1,250,0.512,200,0.29500000000000004,0.64,0.47058371735791094,False,False,4,1,250,0.712,,,gear_train
domain,muse_glimmer_30b,POOLED,False,200,0.295,0.64,0.48936170212765956,False,False,4,1,250,0.512,200,0.295,0.64,0.48936170212765956,False,False,4,1,250,0.712,,,gear_train
domain,muse_glimmer_30b,MACRO,True,250,0.316,0.256,-0.06174873774873775,False,False,5,0,250,0.256,250,0.316,0.332,0.07396554796554797,False,False,5,0,250,0.332,,,hex_pathfinding
domain,muse_glimmer_30b,POOLED,True,250,0.316,0.256,-0.08771929824561404,False,False,5,0,250,0.256,250,0.316,0.332,0.0233918128654971,False,False,5,0,250,0.332,,,hex_pathfinding
domain,muse_glimmer_30b,MACRO,False,250,0.316,0.256,-0.06174873774873775,False,False,5,0,250,0.256,250,0.316,0.332,0.07396554796554797,False,False,5,0,250,0.332,,,hex_pathfinding
domain,muse_glimmer_30b,POOLED,False,250,0.316,0.256,-0.08771929824561404,False,False,5,0,250,0.256,250,0.316,0.332,0.0233918128654971,False,False,5,0,250,0.332,,,hex_pathfinding
domain,muse_glimmer_30b,MACRO,True,250,0.4800000000000001,0.144,-0.81978731996231,False,False,5,0,250,0.144,250,0.4800000000000001,0.144,-0.81978731996231,False,False,5,0,250,0.144,,,impossible_object
domain,muse_glimmer_30b,POOLED,True,250,0.48,0.144,-0.6461538461538461,False,False,5,0,250,0.144,250,0.48,0.144,-0.6461538461538461,False,False,5,0,250,0.144,,,impossible_object
domain,muse_glimmer_30b,MACRO,False,250,0.4800000000000001,0.144,-0.81978731996231,False,False,5,0,250,0.144,250,0.4800000000000001,0.144,-0.81978731996231,False,False,5,0,250,0.144,,,impossible_object
domain,muse_glimmer_30b,POOLED,False,250,0.48,0.144,-0.6461538461538461,False,False,5,0,250,0.144,250,0.48,0.144,-0.6461538461538461,False,False,5,0,250,0.144,,,impossible_object
domain,muse_glimmer_30b,MACRO,True,250,0.35600000000000004,0.256,-0.4242289111854329,False,False,5,0,250,0.256,250,0.384,0.256,-0.4632478632478632,False,False,5,0,250,0.256,,,laser_mirror
domain,muse_glimmer_30b,POOLED,True,250,0.356,0.256,-0.15527950310559002,False,False,5,0,250,0.256,250,0.384,0.256,-0.2077922077922078,False,False,5,0,250,0.256,,,laser_mirror
domain,muse_glimmer_30b,MACRO,False,250,0.35600000000000004,0.256,-0.4242289111854329,False,False,5,0,250,0.256,250,0.384,0.256,-0.4632478632478632,False,False,5,0,250,0.256,,,laser_mirror
domain,muse_glimmer_30b,POOLED,False,250,0.356,0.256,-0.15527950310559002,False,False,5,0,250,0.256,250,0.384,0.256,-0.2077922077922078,False,False,5,0,250,0.256,,,laser_mirror
domain,muse_glimmer_30b,MACRO,True,250,0.32799999999999996,0.836,0.7253553074605706,False,False,5,0,250,0.836,250,0.32799999999999996,0.836,0.7253553074605706,False,False,5,0,250,0.836,,,line_intersection
domain,muse_glimmer_30b,POOLED,True,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836,,,line_intersection
domain,muse_glimmer_30b,MACRO,False,250,0.32799999999999996,0.836,0.7253553074605706,False,False,5,0,250,0.836,250,0.32799999999999996,0.836,0.7253553074605706,False,False,5,0,250,0.836,,,line_intersection
domain,muse_glimmer_30b,POOLED,False,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836,,,line_intersection
domain,muse_glimmer_30b,MACRO,True,250,0.296,0.34400000000000003,0.06806041784302654,False,False,5,0,250,0.344,250,0.296,0.34400000000000003,0.06806041784302654,False,False,5,0,250,0.344,,,nested_hexagons
domain,muse_glimmer_30b,POOLED,True,250,0.296,0.344,0.06818181818181816,False,False,5,0,250,0.344,250,0.296,0.344,0.06818181818181816,False,False,5,0,250,0.344,,,nested_hexagons
domain,muse_glimmer_30b,MACRO,False,250,0.296,0.34400000000000003,0.06806041784302654,False,False,5,0,250,0.344,250,0.296,0.34400000000000003,0.06806041784302654,False,False,5,0,250,0.344,,,nested_hexagons
domain,muse_glimmer_30b,POOLED,False,250,0.296,0.344,0.06818181818181816,False,False,5,0,250,0.344,250,0.296,0.344,0.06818181818181816,False,False,5,0,250,0.344,,,nested_hexagons
domain,muse_glimmer_30b,MACRO,True,250,0.292,0.34,0.0712068156155242,False,False,5,0,250,0.34,250,0.292,0.34,0.0712068156155242,False,False,5,0,250,0.34,,,nested_squares
domain,muse_glimmer_30b,POOLED,True,250,0.292,0.34,0.0677966101694916,False,False,5,0,250,0.34,250,0.292,0.34,0.0677966101694916,False,False,5,0,250,0.34,,,nested_squares
domain,muse_glimmer_30b,MACRO,False,250,0.292,0.34,0.0712068156155242,False,False,5,0,250,0.34,250,0.292,0.34,0.0712068156155242,False,False,5,0,250,0.34,,,nested_squares
domain,muse_glimmer_30b,POOLED,False,250,0.292,0.34,0.0677966101694916,False,False,5,0,250,0.34,250,0.292,0.34,0.0677966101694916,False,False,5,0,250,0.34,,,nested_squares
domain,muse_glimmer_30b,MACRO,True,250,0.304,0.36,0.056290129327028794,False,False,5,0,250,0.36,250,0.304,0.36,0.056290129327028794,False,False,5,0,250,0.36,,,nested_triangles
domain,muse_glimmer_30b,POOLED,True,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,,,nested_triangles
domain,muse_glimmer_30b,MACRO,False,250,0.304,0.36,0.056290129327028794,False,False,5,0,250,0.36,250,0.304,0.36,0.056290129327028794,False,False,5,0,250,0.36,,,nested_triangles
domain,muse_glimmer_30b,POOLED,False,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,,,nested_triangles
domain,muse_glimmer_30b,MACRO,True,250,0.256,0.404,0.18805155210643015,False,False,5,0,250,0.404,250,0.256,0.404,0.18805155210643015,False,False,5,0,250,0.404,,,occluded_pattern
domain,muse_glimmer_30b,POOLED,True,250,0.256,0.404,0.19892473118279572,False,False,5,0,250,0.404,250,0.256,0.404,0.19892473118279572,False,False,5,0,250,0.404,,,occluded_pattern
domain,muse_glimmer_30b,MACRO,False,250,0.256,0.404,0.18805155210643015,False,False,5,0,250,0.404,250,0.256,0.404,0.18805155210643015,False,False,5,0,250,0.404,,,occluded_pattern
domain,muse_glimmer_30b,POOLED,False,250,0.256,0.404,0.19892473118279572,False,False,5,0,250,0.404,250,0.256,0.404,0.19892473118279572,False,False,5,0,250,0.404,,,occluded_pattern
domain,muse_glimmer_30b,MACRO,True,200,0.505,0.37,-0.269510582010582,False,False,4,1,250,0.496,200,0.505,0.38,-0.24867724867724866,False,False,4,1,250,0.504,,,optical_illusion
domain,muse_glimmer_30b,POOLED,True,200,0.505,0.37,-0.27272727272727276,False,False,4,1,250,0.496,200,0.505,0.38,-0.25252525252525254,False,False,4,1,250,0.504,,,optical_illusion
domain,muse_glimmer_30b,MACRO,False,200,0.505,0.37,-0.269510582010582,False,False,4,1,250,0.496,200,0.505,0.38,-0.24867724867724866,False,False,4,1,250,0.504,,,optical_illusion
domain,muse_glimmer_30b,POOLED,False,200,0.505,0.37,-0.27272727272727276,False,False,4,1,250,0.496,200,0.505,0.38,-0.25252525252525254,False,False,4,1,250,0.504,,,optical_illusion
domain,muse_glimmer_30b,MACRO,True,200,0.315,0.37500000000000006,0.07529745486553865,False,False,4,1,250,0.308,200,0.41000000000000003,0.41000000000000003,-0.32297840720342685,False,False,4,1,250,0.336,,,orthographic
domain,muse_glimmer_30b,POOLED,True,200,0.315,0.375,0.0875912408759124,False,False,4,1,250,0.308,200,0.41,0.41,0.0,False,False,4,1,250,0.336,,,orthographic
domain,muse_glimmer_30b,MACRO,False,200,0.315,0.37500000000000006,0.07529745486553865,False,False,4,1,250,0.308,200,0.41000000000000003,0.41000000000000003,-0.32297840720342685,False,False,4,1,250,0.336,,,orthographic
domain,muse_glimmer_30b,POOLED,False,200,0.315,0.375,0.0875912408759124,False,False,4,1,250,0.308,200,0.41,0.41,0.0,False,False,4,1,250,0.336,,,orthographic
domain,muse_glimmer_30b,MACRO,True,250,0.24400000000000005,0.38,0.18070231482104188,False,False,5,0,250,0.38,250,0.24400000000000005,0.38,0.18070231482104188,False,False,5,0,250,0.38,,,overlap_circles
domain,muse_glimmer_30b,POOLED,True,250,0.244,0.38,0.1798941798941799,False,False,5,0,250,0.38,250,0.244,0.38,0.1798941798941799,False,False,5,0,250,0.38,,,overlap_circles
domain,muse_glimmer_30b,MACRO,False,250,0.24400000000000005,0.38,0.18070231482104188,False,False,5,0,250,0.38,250,0.24400000000000005,0.38,0.18070231482104188,False,False,5,0,250,0.38,,,overlap_circles
domain,muse_glimmer_30b,POOLED,False,250,0.244,0.38,0.1798941798941799,False,False,5,0,250,0.38,250,0.244,0.38,0.1798941798941799,False,False,5,0,250,0.38,,,overlap_circles
domain,muse_glimmer_30b,MACRO,True,250,0.384,0.54,0.2627837341833285,False,False,5,0,250,0.54,250,0.45600000000000007,0.652,0.31754563894523324,False,False,5,0,250,0.652,,,physical_stability
domain,muse_glimmer_30b,POOLED,True,250,0.384,0.54,0.2532467532467533,False,False,5,0,250,0.54,250,0.456,0.652,0.3602941176470588,False,False,5,0,250,0.652,,,physical_stability
domain,muse_glimmer_30b,MACRO,False,250,0.384,0.54,0.2627837341833285,False,False,5,0,250,0.54,250,0.45600000000000007,0.652,0.31754563894523324,False,False,5,0,250,0.652,,,physical_stability
domain,muse_glimmer_30b,POOLED,False,250,0.384,0.54,0.2532467532467533,False,False,5,0,250,0.54,250,0.456,0.652,0.3602941176470588,False,False,5,0,250,0.652,,,physical_stability
domain,muse_glimmer_30b,MACRO,True,200,0.44500000000000006,0.615,0.2500057357867205,False,False,4,1,250,0.692,200,0.44500000000000006,0.615,0.2500057357867205,False,False,4,1,250,0.692,,,polyhedron
domain,muse_glimmer_30b,POOLED,True,200,0.445,0.615,0.3063063063063063,False,False,4,1,250,0.692,200,0.445,0.615,0.3063063063063063,False,False,4,1,250,0.692,,,polyhedron
domain,muse_glimmer_30b,MACRO,False,200,0.44500000000000006,0.615,0.2500057357867205,False,False,4,1,250,0.692,200,0.44500000000000006,0.615,0.2500057357867205,False,False,4,1,250,0.692,,,polyhedron
domain,muse_glimmer_30b,POOLED,False,200,0.445,0.615,0.3063063063063063,False,False,4,1,250,0.692,200,0.445,0.615,0.3063063063063063,False,False,4,1,250,0.692,,,polyhedron
domain,muse_glimmer_30b,MACRO,True,250,0.304,0.6679999999999999,0.5097222222222222,False,False,5,0,250,0.668,250,0.304,0.752,0.5972222222222222,False,False,5,0,250,0.752,,,projectile_motion
domain,muse_glimmer_30b,POOLED,True,250,0.304,0.668,0.5229885057471265,False,False,5,0,250,0.668,250,0.304,0.752,0.6436781609195403,False,False,5,0,250,0.752,,,projectile_motion
domain,muse_glimmer_30b,MACRO,False,250,0.304,0.6679999999999999,0.5097222222222222,False,False,5,0,250,0.668,250,0.304,0.752,0.5972222222222222,False,False,5,0,250,0.752,,,projectile_motion
domain,muse_glimmer_30b,POOLED,False,250,0.304,0.668,0.5229885057471265,False,False,5,0,250,0.668,250,0.304,0.752,0.6436781609195403,False,False,5,0,250,0.752,,,projectile_motion
domain,muse_glimmer_30b,MACRO,True,250,0.28800000000000003,0.44000000000000006,0.18873303167420813,False,False,5,0,250,0.44,250,0.28800000000000003,0.44000000000000006,0.18873303167420813,False,False,5,0,250,0.44,,,rotation_matching
domain,muse_glimmer_30b,POOLED,True,250,0.288,0.44,0.21348314606741578,False,False,5,0,250,0.44,250,0.288,0.44,0.21348314606741578,False,False,5,0,250,0.44,,,rotation_matching
domain,muse_glimmer_30b,MACRO,False,250,0.28800000000000003,0.44000000000000006,0.18873303167420813,False,False,5,0,250,0.44,250,0.28800000000000003,0.44000000000000006,0.18873303167420813,False,False,5,0,250,0.44,,,rotation_matching
domain,muse_glimmer_30b,POOLED,False,250,0.288,0.44,0.21348314606741578,False,False,5,0,250,0.44,250,0.288,0.44,0.21348314606741578,False,False,5,0,250,0.44,,,rotation_matching
domain,muse_glimmer_30b,MACRO,True,250,0.25999999999999995,0.252,-0.08379885884925078,False,False,5,0,250,0.252,250,0.25999999999999995,0.252,-0.08379885884925078,False,False,5,0,250,0.252,,,route
domain,muse_glimmer_30b,POOLED,True,250,0.26,0.252,-0.01081081081081082,False,False,5,0,250,0.252,250,0.26,0.252,-0.01081081081081082,False,False,5,0,250,0.252,,,route
domain,muse_glimmer_30b,MACRO,False,250,0.25999999999999995,0.252,-0.08379885884925078,False,False,5,0,250,0.252,250,0.25999999999999995,0.252,-0.08379885884925078,False,False,5,0,250,0.252,,,route
domain,muse_glimmer_30b,POOLED,False,250,0.26,0.252,-0.01081081081081082,False,False,5,0,250,0.252,250,0.26,0.252,-0.01081081081081082,False,False,5,0,250,0.252,,,route
domain,muse_glimmer_30b,MACRO,True,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532,,,rpm
domain,muse_glimmer_30b,POOLED,True,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532,,,rpm
