row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:rotation_matching:rotation_match_0337,claude_opus_5,rotation_matching,Transformational,rotation_match_0337,rotation_match_0337_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.42
claude_opus_5:rotation_matching:rotation_match_0616,claude_opus_5,rotation_matching,Transformational,rotation_match_0616,rotation_match_0616_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=A,False,0.45
claude_opus_5:rotation_matching:rotation_match_0992,claude_opus_5,rotation_matching,Transformational,rotation_match_0992,rotation_match_0992_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,0.42
claude_opus_5:rotation_matching:rotation_match_1836,claude_opus_5,rotation_matching,Transformational,rotation_match_1836,rotation_match_1836_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.42
claude_opus_5:rotation_matching:rotation_match_1415,claude_opus_5,rotation_matching,Transformational,rotation_match_1415,rotation_match_1415_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=B,False,0.42
claude_opus_5:rotation_matching:rotation_match_1375,claude_opus_5,rotation_matching,Transformational,rotation_match_1375,rotation_match_1375_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=D; reflection_candidate=B,False,0.35
claude_opus_5:rotation_matching:rotation_match_0104,claude_opus_5,rotation_matching,Transformational,rotation_match_0104,rotation_match_0104_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=A,False,0.42
claude_opus_5:rotation_matching:rotation_match_1630,claude_opus_5,rotation_matching,Transformational,rotation_match_1630,rotation_match_1630_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_opus_5:rotation_matching:rotation_match_1456,claude_opus_5,rotation_matching,Transformational,rotation_match_1456,rotation_match_1456_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=D,False,0.4
claude_opus_5:rotation_matching:rotation_match_0092,claude_opus_5,rotation_matching,Transformational,rotation_match_0092,rotation_match_0092_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=D; reflection_candidate=A,False,0.4
claude_opus_5:rotation_matching:rotation_match_1654,claude_opus_5,rotation_matching,Transformational,rotation_match_1654,rotation_match_1654_open_q1,rotation_candidate=B; reflection_candidate=D,,False,
claude_opus_5:rotation_matching:rotation_match_0320,claude_opus_5,rotation_matching,Transformational,rotation_match_0320,rotation_match_0320_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=D,False,0.4
claude_opus_5:rotation_matching:rotation_match_2539,claude_opus_5,rotation_matching,Transformational,rotation_match_2539,rotation_match_2539_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.4
claude_opus_5:rotation_matching:rotation_match_1709,claude_opus_5,rotation_matching,Transformational,rotation_match_1709,rotation_match_1709_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.4
claude_opus_5:rotation_matching:rotation_match_2550,claude_opus_5,rotation_matching,Transformational,rotation_match_2550,rotation_match_2550_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.4
claude_opus_5:rotation_matching:rotation_match_0812,claude_opus_5,rotation_matching,Transformational,rotation_match_0812,rotation_match_0812_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=D,False,0.45
claude_opus_5:rotation_matching:rotation_match_2726,claude_opus_5,rotation_matching,Transformational,rotation_match_2726,rotation_match_2726_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,True,0.4
claude_opus_5:rotation_matching:rotation_match_2872,claude_opus_5,rotation_matching,Transformational,rotation_match_2872,rotation_match_2872_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=B,False,0.5
claude_opus_5:rotation_matching:rotation_match_2921,claude_opus_5,rotation_matching,Transformational,rotation_match_2921,rotation_match_2921_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=B; reflection_candidate=A,False,0.4
claude_opus_5:rotation_matching:rotation_match_2720,claude_opus_5,rotation_matching,Transformational,rotation_match_2720,rotation_match_2720_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_opus_5:rotation_matching:rotation_match_2449,claude_opus_5,rotation_matching,Transformational,rotation_match_2449,rotation_match_2449_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=D; reflection_candidate=A,False,0.42
claude_opus_5:rotation_matching:rotation_match_0984,claude_opus_5,rotation_matching,Transformational,rotation_match_0984,rotation_match_0984_open_q1,rotation_candidate=D; reflection_candidate=C,,False,
claude_opus_5:rotation_matching:rotation_match_0115,claude_opus_5,rotation_matching,Transformational,rotation_match_0115,rotation_match_0115_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=A; reflection_candidate=C,False,0.4
claude_opus_5:rotation_matching:rotation_match_0642,claude_opus_5,rotation_matching,Transformational,rotation_match_0642,rotation_match_0642_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=A; reflection_candidate=B,False,0.42
claude_opus_5:rotation_matching:rotation_match_0980,claude_opus_5,rotation_matching,Transformational,rotation_match_0980,rotation_match_0980_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=B,False,0.42
claude_opus_5:rotation_matching:rotation_match_0182,claude_opus_5,rotation_matching,Transformational,rotation_match_0182,rotation_match_0182_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=D; reflection_candidate=A,False,0.35
claude_opus_5:rotation_matching:rotation_match_1245,claude_opus_5,rotation_matching,Transformational,rotation_match_1245,rotation_match_1245_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=C; reflection_candidate=A,False,0.42
claude_opus_5:route:route_puzzle_2301,claude_opus_5,route,Topological,route_puzzle_2301,route_puzzle_2301_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""B"",""D"",""E""]}","connectivity=A–C only (B, D and E are not reached from A)",False,0.75
claude_opus_5:route:route_puzzle_0306,claude_opus_5,route,Topological,route_puzzle_0306,route_puzzle_0306_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C""],""unreached_labels"":[""A"",""D""]}","connectivity=B connects to A, C and D (all other labelled sides are reached)",False,0.62
claude_opus_5:route:route_puzzle_2152,claude_opus_5,route,Topological,route_puzzle_2152,route_puzzle_2152_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C""],""unreached_labels"":[""A"",""B""]}",connectivity=E connects to B and D only (A and C are not reached from E),False,0.42
claude_opus_5:route:route_puzzle_1180,claude_opus_5,route,Topological,route_puzzle_1180,route_puzzle_1180_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""B""],""unreached_labels"":[""C"",""D""]}","connectivity=E connects only to A (two lines, both ending at A); B, C and D are not reached from E",False,0.68
claude_opus_5:route:route_puzzle_1765,claude_opus_5,route,Topological,route_puzzle_1765,route_puzzle_1765_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""D""],""unreached_labels"":[""B""]}","connectivity=A connects to B, C and D (all other labelled sides are reached)",False,0.62
claude_opus_5:route:route_puzzle_0759,claude_opus_5,route,Topological,route_puzzle_0759,route_puzzle_0759_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""D""]}",connectivity=C connects to B and D only; A is not reached,False,0.45
claude_opus_5:route:route_puzzle_2294,claude_opus_5,route,Topological,route_puzzle_2294,route_puzzle_2294_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B""],""unreached_labels"":[""A"",""C"",""D""]}","connectivity=E connects only to B; A, C and D are not reached from E",False,0.62
claude_opus_5:route:route_puzzle_0616,claude_opus_5,route,Topological,route_puzzle_0616,route_puzzle_0616_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""A"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=C connects to A, D, E and F (B is not reached)",False,0.4
claude_opus_5:route:route_puzzle_2166,claude_opus_5,route,Topological,route_puzzle_2166,route_puzzle_2166_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""D""],""unreached_labels"":[""A""]}",connectivity=C connects to D and B only (A is not reached from C),False,0.62
claude_opus_5:route:route_puzzle_0137,claude_opus_5,route,Topological,route_puzzle_0137,route_puzzle_0137_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""C""],""unreached_labels"":[""B""]}","connectivity=E connects to A, B and C, but not to D",False,0.62
claude_opus_5:route:route_puzzle_0584,claude_opus_5,route,Topological,route_puzzle_0584,route_puzzle_0584_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C"",""A"",""C"",""A"",""C""],""unreached_labels"":[""B""]}",connectivity=D connects to A and C only; B is not reachable from D,False,0.62
claude_opus_5:route:route_puzzle_2358,claude_opus_5,route,Topological,route_puzzle_2358,route_puzzle_2358_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""D"",""E""],""unreached_labels"":[""B"",""C"",""F""]}","connectivity=A connects to D and E only (B, C, F not reached)",False,0.45
claude_opus_5:route:route_puzzle_0393,claude_opus_5,route,Topological,route_puzzle_0393,route_puzzle_0393_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""A"",""B""]}",connectivity=D connects to B and C only; A is not reached,False,0.35
claude_opus_5:route:route_puzzle_1173,claude_opus_5,route,Topological,route_puzzle_1173,route_puzzle_1173_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A"",""C""],""unreached_labels"":[""B"",""E"",""F""]}","connectivity=D connects only to A; B, C, E and F are not reached from D",False,0.4
claude_opus_5:route:route_puzzle_1044,claude_opus_5,route,Topological,route_puzzle_1044,route_puzzle_1044_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C""],""unreached_labels"":[""B"",""D"",""E""]}",connectivity=A connects only to C; B and D are not reached from A,False,0.72
claude_opus_5:route:route_puzzle_0712,claude_opus_5,route,Topological,route_puzzle_0712,route_puzzle_0712_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D"",""C""],""unreached_labels"":[""E""]}","connectivity=A–B, A–C, A–D (E not reached)",False,0.66
claude_opus_5:route:route_puzzle_1181,claude_opus_5,route,Topological,route_puzzle_1181,route_puzzle_1181_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""C""],""unreached_labels"":[""E""]}","connectivity=D–B, D–E (A and C not reached from D)",False,0.68
claude_opus_5:route:route_puzzle_0098,claude_opus_5,route,Topological,route_puzzle_0098,route_puzzle_0098_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B""],""unreached_labels"":[""C""]}","connectivity=D connects to A, B, and C",False,0.6
claude_opus_5:route:route_puzzle_1632,claude_opus_5,route,Topological,route_puzzle_1632,route_puzzle_1632_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""D""],""unreached_labels"":[""B""]}",connectivity=C connects only to A (via two lines); B and D are not reached from C,False,0.55
claude_opus_5:route:route_puzzle_0269,claude_opus_5,route,Topological,route_puzzle_0269,route_puzzle_0269_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""B"",""A"",""B"",""C"",""B""],""unreached_labels"":[]}","connectivity=D connects to A, B, and C (all other labelled sides are reached)",False,0.55
claude_opus_5:route:route_puzzle_1480,claude_opus_5,route,Topological,route_puzzle_1480,route_puzzle_1480_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""C""],""unreached_labels"":[""D"",""E"",""F""]}","connectivity=A connects to B and C only; D, E and F are not reached from A",False,0.62
claude_opus_5:route:route_puzzle_0791,claude_opus_5,route,Topological,route_puzzle_0791,route_puzzle_0791_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""A"",""A"",""A"",""A"",""D"",""A"",""B""],""unreached_labels"":[]}","connectivity=C connects to A, B and D (all other labelled sides are reached)",False,0.45
claude_opus_5:route:route_puzzle_2789,claude_opus_5,route,Topological,route_puzzle_2789,route_puzzle_2789_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""C""],""unreached_labels"":[""B""]}","connectivity=D connects to A, B and C",False,0.4
claude_opus_5:route:route_puzzle_0609,claude_opus_5,route,Topological,route_puzzle_0609,route_puzzle_0609_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}",connectivity=D connects to B and C only (A is not reached),False,0.55
claude_opus_5:route:route_puzzle_0692,claude_opus_5,route,Topological,route_puzzle_0692,route_puzzle_0692_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""F""],""unreached_labels"":[""A"",""B""]}","connectivity=partial — E connects only to A and C; B, D and F are not reached from E",False,0.42
claude_opus_5:route:route_puzzle_2041,claude_opus_5,route,Topological,route_puzzle_2041,route_puzzle_2041_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B""],""unreached_labels"":[""A"",""E"",""F""]}","connectivity=D connects to B and E only (A, C, and F are not reached)",False,0.4
claude_opus_5:route:route_puzzle_0874,claude_opus_5,route,Topological,route_puzzle_0874,route_puzzle_0874_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A""],""unreached_labels"":[""B"",""C"",""E""]}","connectivity=D connects only to A; B, C and E are not reached from D",False,0.62
claude_opus_5:route:route_puzzle_2685,claude_opus_5,route,Topological,route_puzzle_2685,route_puzzle_2685_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=B-A, B-D (C not connected to B)",False,0.8
claude_opus_5:route:route_puzzle_0335,claude_opus_5,route,Topological,route_puzzle_0335,route_puzzle_0335_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""A""],""unreached_labels"":[""C""]}","connectivity=D connects to A, B and E (not to C)",False,0.4
claude_opus_5:route:route_puzzle_0864,claude_opus_5,route,Topological,route_puzzle_0864,route_puzzle_0864_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}","connectivity=B connects to A, C and D",False,0.35
claude_opus_5:route:route_puzzle_0144,claude_opus_5,route,Topological,route_puzzle_0144,route_puzzle_0144_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""D"",""E""]}",connectivity=not all; C connects only to A and B (D and E are unreached),False,0.62
claude_opus_5:route:route_puzzle_0208,claude_opus_5,route,Topological,route_puzzle_0208,route_puzzle_0208_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""C""],""unreached_labels"":[""A""]}",connectivity=D connects to B and C only (A is not reached),False,0.42
claude_opus_5:route:route_puzzle_0956,claude_opus_5,route,Topological,route_puzzle_0956,route_puzzle_0956_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C""],""unreached_labels"":[""D"",""E""]}",connectivity=B connects to C and D only (A is not reached from B),False,0.4
claude_opus_5:route:route_puzzle_0465,claude_opus_5,route,Topological,route_puzzle_0465,route_puzzle_0465_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""C"",""B"",""C"",""A"",""C"",""A"",""A"",""C""],""unreached_labels"":[]}",connectivity=D connects to B and C only (A is not reached),False,0.6
claude_opus_5:route:route_puzzle_0753,claude_opus_5,route,Topological,route_puzzle_0753,route_puzzle_0753_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""A""],""unreached_labels"":[""B"",""E""]}","connectivity=C connects to A, D and E, but not to B",False,0.3
claude_opus_5:route:route_puzzle_1599,claude_opus_5,route,Topological,route_puzzle_1599,route_puzzle_1599_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B"",""A""],""unreached_labels"":[""D""]}","connectivity=C connects to A, B, and D",False,0.55
claude_opus_5:route:route_puzzle_0271,claude_opus_5,route,Topological,route_puzzle_0271,route_puzzle_0271_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""B"",""B""],""unreached_labels"":[""A"",""C""]}","connectivity=E connects to A, B, C and D (all other labelled sides are reached)",False,0.34
claude_opus_5:route:route_puzzle_1899,claude_opus_5,route,Topological,route_puzzle_1899,route_puzzle_1899_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D""],""unreached_labels"":[""A""]}",connectivity=C–B only,False,0.71
claude_opus_5:route:route_puzzle_2664,claude_opus_5,route,Topological,route_puzzle_2664,route_puzzle_2664_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""D""],""unreached_labels"":[""B"",""F""]}","connectivity=E is not connected to every side; its lines end at A, C and D (B and F are unreached)",False,0.42
claude_opus_5:route:route_puzzle_0361,claude_opus_5,route,Topological,route_puzzle_0361,route_puzzle_0361_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""E"",""D""],""unreached_labels"":[""C""]}","connectivity=B connects to A, C, D and E (all other labelled sides reached)",False,0.4
claude_opus_5:route:route_puzzle_2299,claude_opus_5,route,Topological,route_puzzle_2299,route_puzzle_2299_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D"",""D"",""B""],""unreached_labels"":[""C""]}",connectivity=A–C only (B and D are not reached from A),False,0.62
claude_opus_5:route:route_puzzle_0025,claude_opus_5,route,Topological,route_puzzle_0025,route_puzzle_0025_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""A""],""unreached_labels"":[""B""]}","connectivity=D connects to A, B and C (all other sides reached)",False,0.62
claude_opus_5:route:route_puzzle_2546,claude_opus_5,route,Topological,route_puzzle_2546,route_puzzle_2546_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=E connects only to B (via two lines); A, C and D are not reached from E",False,0.75
claude_opus_5:route:route_puzzle_0761,claude_opus_5,route,Topological,route_puzzle_0761,route_puzzle_0761_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=E connects to B, C and D; A and F are not reached",False,0.42
claude_opus_5:route:route_puzzle_0916,claude_opus_5,route,Topological,route_puzzle_0916,route_puzzle_0916_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=A connects to E (orange) and F (pink); B, C and D are not reachable from A",False,0.72
claude_opus_5:route:route_puzzle_0540,claude_opus_5,route,Topological,route_puzzle_0540,route_puzzle_0540_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""C"",""E""]}","connectivity=D connects only to B (A, C and E are not reached from D)",False,0.6
claude_opus_5:route:route_puzzle_0077,claude_opus_5,route,Topological,route_puzzle_0077,route_puzzle_0077_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}","connectivity=B connects to A, C and D (all other sides reached)",False,0.4
claude_opus_5:route:route_puzzle_0822,claude_opus_5,route,Topological,route_puzzle_0822,route_puzzle_0822_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""B""],""unreached_labels"":[""A"",""C""]}",connectivity=D connects to B and E only (A and C are not reachable from D),False,0.4
claude_opus_5:route:route_puzzle_1829,claude_opus_5,route,Topological,route_puzzle_1829,route_puzzle_1829_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A""],""unreached_labels"":[""C""]}","connectivity=B connects to A, C and D",False,0.55
claude_opus_5:route:route_puzzle_0162,claude_opus_5,route,Topological,route_puzzle_0162,route_puzzle_0162_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A"",""B""],""unreached_labels"":[""C"",""E""]}","connectivity=partial — F connects to B, D and E, but not to A or C",False,0.35
claude_opus_5:route:route_puzzle_2580,claude_opus_5,route,Topological,route_puzzle_2580,route_puzzle_2580_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""E""],""unreached_labels"":[""D""]}","connectivity=A, B, E reached from C; D not reached",False,0.62
claude_opus_5:route:route_puzzle_2414,claude_opus_5,route,Topological,route_puzzle_2414,route_puzzle_2414_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A""],""unreached_labels"":[""B"",""D""]}",connectivity=E connects to B and C only; A and D are not reached from E,False,0.72
claude_opus_5:route:route_puzzle_1885,claude_opus_5,route,Topological,route_puzzle_1885,route_puzzle_1885_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""C"",""D""],""unreached_labels"":[]}",connectivity=A–C only,False,0.62
claude_opus_5:route:route_puzzle_1086,claude_opus_5,route,Topological,route_puzzle_1086,route_puzzle_1086_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""E"",""C"",""C"",""B""],""unreached_labels"":[""D""]}","connectivity=A connects to B, C, D and E (all other labelled sides reached)",False,0.45
claude_opus_5:route:route_puzzle_1782,claude_opus_5,route,Topological,route_puzzle_1782,route_puzzle_1782_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""D"",""D"",""C"",""D"",""C"",""C""],""unreached_labels"":[""A""]}",connectivity=B connects to C and D only; A is not reached from B,False,0.62
claude_opus_5:route:route_puzzle_2371,claude_opus_5,route,Topological,route_puzzle_2371,route_puzzle_2371_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}",connectivity=D connects to B (magenta) and C (green); A is not reached from D,False,0.52
claude_opus_5:route:route_puzzle_2796,claude_opus_5,route,Topological,route_puzzle_2796,route_puzzle_2796_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B"",""B""],""unreached_labels"":[""D""]}",connectivity=A–C only (B and D are not reached from A),False,0.63
claude_opus_5:route:route_puzzle_1338,claude_opus_5,route,Topological,route_puzzle_1338,route_puzzle_1338_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=partial: E connects to D (green) and C (orange); A, B and F are not reached from E",False,0.42
claude_opus_5:route:route_puzzle_0886,claude_opus_5,route,Topological,route_puzzle_0886,route_puzzle_0886_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""F"",""F""],""unreached_labels"":[""B"",""C"",""D"",""E""]}","connectivity=A connects only to F and C; B, D and E are not reached from A",False,0.55
claude_opus_5:rpm:rpm_1077,claude_opus_5,rpm,Inductive,rpm_1077,rpm_1077_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""count""]",correct_choice=2; attributes_changed_together=count (1→2→3 across rows) and size (small→medium→large down columns),False,0.97
claude_opus_5:rpm:rpm_0307,claude_opus_5,rpm,Inductive,rpm_0307,rpm_0307_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=size and colour,False,0.9
claude_opus_5:rpm:rpm_0046,claude_opus_5,rpm,Inductive,rpm_0046,rpm_0046_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=count and orientation,True,0.95
claude_opus_5:rpm:rpm_1849,claude_opus_5,rpm,Inductive,rpm_1849,rpm_1849_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=4; attributes_changed_together=star size and overall group width (spacing) increase together,False,0.72
claude_opus_5:rpm:rpm_1018,claude_opus_5,rpm,Inductive,rpm_1018,rpm_1018_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=count (decreasing down the rows) and size (decreasing across the columns),False,0.93
claude_opus_5:rpm:rpm_1115,claude_opus_5,rpm,Inductive,rpm_1115,rpm_1115_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=2; attributes_changed_together=count (2→1→3 across the row) and star size (progressively smaller down the columns),False,0.6
claude_opus_5:rpm:rpm_0272,claude_opus_5,rpm,Inductive,rpm_0272,rpm_0272_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""count""]",correct_choice=7; attributes_changed_together=count (increasing left to right) and size (increasing top to bottom),False,0.95
claude_opus_5:rpm:rpm_1901,claude_opus_5,rpm,Inductive,rpm_1901,rpm_1901_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=count (3→2→1) and shape type per row (triangle→pentagon→heptagon),False,0.93
claude_opus_5:rpm:rpm_0972,claude_opus_5,rpm,Inductive,rpm_0972,rpm_0972_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""color""]",correct_choice=2; attributes_changed_together=size and colour,False,0.95
claude_opus_5:rpm:rpm_1689,claude_opus_5,rpm,Inductive,rpm_1689,rpm_1689_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]","correct_choice=8; attributes_changed_together=size (scale) of both pentagons, decreasing across the row while the row-3 baseline size stays the largest",False,0.62
claude_opus_5:rpm:rpm_0564,claude_opus_5,rpm,Inductive,rpm_0564,rpm_0564_open_q1,"correct_choice=1; attributes_changed_together=[""rotation"",""count""]","correct_choice=8; attributes_changed_together=number of shapes (drops to one) and rotation of the pentagon (rotated further, as in row 3)",False,0.55
claude_opus_5:rpm:rpm_2554,claude_opus_5,rpm,Inductive,rpm_2554,rpm_2554_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""count""]",correct_choice=3; attributes_changed_together=count (3→2→1 down the columns) and colour (blue/purple/red fixed per column),False,0.97
claude_opus_5:rpm:rpm_1386,claude_opus_5,rpm,Inductive,rpm_1386,rpm_1386_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape type (constant per row) and count (increasing 1→2→3 across the row),False,0.98
claude_opus_5:rpm:rpm_0175,claude_opus_5,rpm,Inductive,rpm_0175,rpm_0175_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""color""]",correct_choice=3; attributes_changed_together=size and colour (size shrinks across each row while colour is fixed per row),False,0.95
