question_id,image,acceptance_set,tolerances,targets,face_shapes,convexity
polyhedron_2452_open_q1,polyhedron_2452.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2453_open_q1,polyhedron_2453.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2454_open_q1,polyhedron_2454.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2455_open_q1,polyhedron_2455.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2456_open_q1,polyhedron_2456.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2457_open_q1,polyhedron_2457.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2458_open_q1,polyhedron_2458.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2459_open_q1,polyhedron_2459.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2460_open_q1,polyhedron_2460.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2461_open_q1,polyhedron_2461.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2462_open_q1,polyhedron_2462.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2463_open_q1,polyhedron_2463.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2464_open_q1,polyhedron_2464.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2465_open_q1,polyhedron_2465.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2466_open_q1,polyhedron_2466.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2467_open_q1,polyhedron_2467.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2468_open_q1,polyhedron_2468.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2469_open_q1,polyhedron_2469.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2470_open_q1,polyhedron_2470.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2471_open_q1,polyhedron_2471.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2472_open_q1,polyhedron_2472.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2473_open_q1,polyhedron_2473.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2474_open_q1,polyhedron_2474.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2475_open_q1,polyhedron_2475.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2476_open_q1,polyhedron_2476.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2477_open_q1,polyhedron_2477.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2478_open_q1,polyhedron_2478.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2479_open_q1,polyhedron_2479.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2480_open_q1,polyhedron_2480.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2481_open_q1,polyhedron_2481.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2482_open_q1,polyhedron_2482.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2483_open_q1,polyhedron_2483.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2484_open_q1,polyhedron_2484.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2485_open_q1,polyhedron_2485.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2486_open_q1,polyhedron_2486.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2487_open_q1,polyhedron_2487.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2488_open_q1,polyhedron_2488.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2489_open_q1,polyhedron_2489.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2490_open_q1,polyhedron_2490.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2491_open_q1,polyhedron_2491.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2492_open_q1,polyhedron_2492.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2493_open_q1,polyhedron_2493.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2494_open_q1,polyhedron_2494.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2495_open_q1,polyhedron_2495.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2496_open_q1,polyhedron_2496.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2497_open_q1,polyhedron_2497.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2498_open_q1,polyhedron_2498.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2499_open_q1,polyhedron_2499.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2500_open_q1,polyhedron_2500.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2501_open_q1,polyhedron_2501.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2502_open_q1,polyhedron_2502.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2503_open_q1,polyhedron_2503.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2504_open_q1,polyhedron_2504.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2505_open_q1,polyhedron_2505.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2506_open_q1,polyhedron_2506.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2507_open_q1,polyhedron_2507.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2508_open_q1,polyhedron_2508.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2509_open_q1,polyhedron_2509.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2510_open_q1,polyhedron_2510.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2511_open_q1,polyhedron_2511.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2512_open_q1,polyhedron_2512.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2513_open_q1,polyhedron_2513.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2514_open_q1,polyhedron_2514.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2515_open_q1,polyhedron_2515.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2516_open_q1,polyhedron_2516.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2517_open_q1,polyhedron_2517.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2518_open_q1,polyhedron_2518.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2519_open_q1,polyhedron_2519.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2520_open_q1,polyhedron_2520.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2521_open_q1,polyhedron_2521.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2522_open_q1,polyhedron_2522.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2523_open_q1,polyhedron_2523.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2524_open_q1,polyhedron_2524.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2525_open_q1,polyhedron_2525.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2526_open_q1,polyhedron_2526.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2527_open_q1,polyhedron_2527.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2528_open_q1,polyhedron_2528.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2529_open_q1,polyhedron_2529.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2530_open_q1,polyhedron_2530.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2531_open_q1,polyhedron_2531.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2532_open_q1,polyhedron_2532.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2533_open_q1,polyhedron_2533.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2534_open_q1,polyhedron_2534.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2535_open_q1,polyhedron_2535.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2536_open_q1,polyhedron_2536.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2537_open_q1,polyhedron_2537.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2538_open_q1,polyhedron_2538.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2539_open_q1,polyhedron_2539.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2540_open_q1,polyhedron_2540.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2541_open_q1,polyhedron_2541.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2542_open_q1,polyhedron_2542.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2543_open_q1,polyhedron_2543.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2544_open_q1,polyhedron_2544.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2545_open_q1,polyhedron_2545.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2546_open_q1,polyhedron_2546.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2547_open_q1,polyhedron_2547.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2548_open_q1,polyhedron_2548.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2549_open_q1,polyhedron_2549.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2550_open_q1,polyhedron_2550.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2551_open_q1,polyhedron_2551.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2552_open_q1,polyhedron_2552.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2553_open_q1,polyhedron_2553.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2554_open_q1,polyhedron_2554.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2555_open_q1,polyhedron_2555.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2556_open_q1,polyhedron_2556.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2557_open_q1,polyhedron_2557.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2558_open_q1,polyhedron_2558.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2559_open_q1,polyhedron_2559.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2560_open_q1,polyhedron_2560.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2561_open_q1,polyhedron_2561.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2562_open_q1,polyhedron_2562.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2563_open_q1,polyhedron_2563.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2564_open_q1,polyhedron_2564.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2565_open_q1,polyhedron_2565.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2566_open_q1,polyhedron_2566.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2567_open_q1,polyhedron_2567.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2568_open_q1,polyhedron_2568.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2569_open_q1,polyhedron_2569.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2570_open_q1,polyhedron_2570.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2571_open_q1,polyhedron_2571.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2572_open_q1,polyhedron_2572.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2573_open_q1,polyhedron_2573.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2574_open_q1,polyhedron_2574.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2575_open_q1,polyhedron_2575.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2576_open_q1,polyhedron_2576.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2577_open_q1,polyhedron_2577.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2578_open_q1,polyhedron_2578.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2579_open_q1,polyhedron_2579.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2580_open_q1,polyhedron_2580.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2581_open_q1,polyhedron_2581.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2582_open_q1,polyhedron_2582.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2583_open_q1,polyhedron_2583.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2584_open_q1,polyhedron_2584.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2585_open_q1,polyhedron_2585.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2586_open_q1,polyhedron_2586.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2587_open_q1,polyhedron_2587.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2588_open_q1,polyhedron_2588.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2589_open_q1,polyhedron_2589.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2590_open_q1,polyhedron_2590.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2591_open_q1,polyhedron_2591.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2592_open_q1,polyhedron_2592.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2593_open_q1,polyhedron_2593.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2594_open_q1,polyhedron_2594.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2595_open_q1,polyhedron_2595.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2596_open_q1,polyhedron_2596.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2597_open_q1,polyhedron_2597.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2598_open_q1,polyhedron_2598.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2599_open_q1,polyhedron_2599.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2600_open_q1,polyhedron_2600.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2601_open_q1,polyhedron_2601.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2602_open_q1,polyhedron_2602.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2603_open_q1,polyhedron_2603.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2604_open_q1,polyhedron_2604.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2605_open_q1,polyhedron_2605.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2606_open_q1,polyhedron_2606.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2607_open_q1,polyhedron_2607.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2608_open_q1,polyhedron_2608.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2609_open_q1,polyhedron_2609.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2610_open_q1,polyhedron_2610.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2611_open_q1,polyhedron_2611.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2612_open_q1,polyhedron_2612.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2613_open_q1,polyhedron_2613.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2614_open_q1,polyhedron_2614.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2615_open_q1,polyhedron_2615.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2616_open_q1,polyhedron_2616.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2617_open_q1,polyhedron_2617.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2618_open_q1,polyhedron_2618.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2619_open_q1,polyhedron_2619.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2620_open_q1,polyhedron_2620.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2621_open_q1,polyhedron_2621.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2622_open_q1,polyhedron_2622.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2623_open_q1,polyhedron_2623.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2624_open_q1,polyhedron_2624.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2625_open_q1,polyhedron_2625.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2626_open_q1,polyhedron_2626.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2627_open_q1,polyhedron_2627.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2628_open_q1,polyhedron_2628.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2629_open_q1,polyhedron_2629.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2630_open_q1,polyhedron_2630.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2631_open_q1,polyhedron_2631.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2632_open_q1,polyhedron_2632.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2633_open_q1,polyhedron_2633.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2634_open_q1,polyhedron_2634.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2635_open_q1,polyhedron_2635.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2636_open_q1,polyhedron_2636.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2637_open_q1,polyhedron_2637.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2638_open_q1,polyhedron_2638.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2639_open_q1,polyhedron_2639.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2640_open_q1,polyhedron_2640.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2641_open_q1,polyhedron_2641.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2642_open_q1,polyhedron_2642.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2643_open_q1,polyhedron_2643.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2644_open_q1,polyhedron_2644.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2645_open_q1,polyhedron_2645.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2646_open_q1,polyhedron_2646.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2647_open_q1,polyhedron_2647.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2648_open_q1,polyhedron_2648.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2649_open_q1,polyhedron_2649.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2650_open_q1,polyhedron_2650.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2651_open_q1,polyhedron_2651.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2652_open_q1,polyhedron_2652.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2653_open_q1,polyhedron_2653.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2654_open_q1,polyhedron_2654.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2655_open_q1,polyhedron_2655.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2656_open_q1,polyhedron_2656.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2657_open_q1,polyhedron_2657.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2658_open_q1,polyhedron_2658.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2659_open_q1,polyhedron_2659.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2660_open_q1,polyhedron_2660.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2661_open_q1,polyhedron_2661.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2662_open_q1,polyhedron_2662.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2663_open_q1,polyhedron_2663.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2664_open_q1,polyhedron_2664.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2665_open_q1,polyhedron_2665.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2666_open_q1,polyhedron_2666.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2667_open_q1,polyhedron_2667.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2668_open_q1,polyhedron_2668.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
