row_id,model,reason
gpt_5_6_luna:orthographic:orthographic_1746,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1746,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1746,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1746,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1746,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1746,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0724,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0724,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0724,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0724,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0724,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1547,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1547,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1547,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2748,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2748,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2748,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2748,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2748,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2748,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2661,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2661,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2661,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2661,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2661,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2661,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1931,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1931,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1931,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1931,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1931,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1931,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0499,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0499,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0499,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0842,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0842,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0842,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0842,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0842,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0842,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2410,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2410,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2410,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2410,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2410,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2410,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2123,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2123,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2123,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2123,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2123,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2123,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1832,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1832,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1832,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1832,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1832,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1832,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2112,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2112,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2112,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2112,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2112,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2112,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1296,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1296,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1296,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1296,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1296,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0420,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0420,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0420,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0420,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0420,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0420,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0553,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0553,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0553,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0553,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0553,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0553,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0824,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0824,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0824,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0824,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0824,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0824,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0554,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0554,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0554,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0554,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0554,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2425,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2425,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2425,grok_4_6,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2645,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2645,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2645,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1802,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1802,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1802,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1802,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1802,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1629,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1629,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1629,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1629,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1629,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1629,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0367,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0367,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0367,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0367,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0367,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0367,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:overlap_circles:overlap_circles_1761,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:overlap_circles:overlap_circles_1761,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:overlap_circles:overlap_circles_1761,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:overlap_circles:overlap_circles_1761,grok_4_6,fewer_than_three_parsed_natural_peers
inking:overlap_circles:overlap_circles_1761,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:overlap_circles:overlap_circles_1761,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:overlap_circles:overlap_circles_0034,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:overlap_circles:overlap_circles_0034,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:overlap_circles:overlap_circles_0034,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:overlap_circles:overlap_circles_0034,grok_4_6,fewer_than_three_parsed_natural_peers
inking:overlap_circles:overlap_circles_0034,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:overlap_circles:overlap_circles_0034,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:overlap_circles:overlap_circles_2515,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:overlap_circles:overlap_circles_2515,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:overlap_circles:overlap_circles_2515,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:overlap_circles:overlap_circles_2515,grok_4_6,fewer_than_three_parsed_natural_peers
inking:overlap_circles:overlap_circles_2515,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:overlap_circles:overlap_circles_2515,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:overlap_circles:overlap_circles_1098,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:overlap_circles:overlap_circles_1098,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:overlap_circles:overlap_circles_1098,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:overlap_circles:overlap_circles_1098,grok_4_6,fewer_than_three_parsed_natural_peers
inking:overlap_circles:overlap_circles_1098,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:overlap_circles:overlap_circles_1098,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:overlap_circles:overlap_circles_2657,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:overlap_circles:overlap_circles_2657,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:overlap_circles:overlap_circles_2657,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:overlap_circles:overlap_circles_0108,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:overlap_circles:overlap_circles_0108,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:overlap_circles:overlap_circles_0108,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_0951,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0951,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0951,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0951,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0951,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_0699,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0699,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0699,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0699,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0699,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_0699,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_0962,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0962,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0962,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0962,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0962,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:physical_stability:physical_stability_0962,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_1627,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_1627,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_1627,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_1627,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_1627,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_1627,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_1401,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_1401,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_1401,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_1401,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_1401,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:physical_stability:physical_stability_1401,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_1010,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_1010,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_1010,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_1010,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_1010,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:physical_stability:physical_stability_1010,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_0674,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0674,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0674,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0674,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0674,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_0674,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_2641,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_2641,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_2641,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0499,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0499,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0499,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_0757,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0757,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0757,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0757,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0757,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:physical_stability:physical_stability_0757,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_2701,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_2701,claude_sonnet_5,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_2701,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_0247,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0247,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_0247,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0247,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0247,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_0247,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_1218,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_1218,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_1218,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_1218,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_1218,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_1218,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_0279,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_0279,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_0279,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_2377,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_2377,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_2377,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_2377,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_2377,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_2377,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:physical_stability:physical_stability_1073,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:physical_stability:physical_stability_1073,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:physical_stability:physical_stability_1073,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:physical_stability:physical_stability_1073,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:physical_stability:physical_stability_1073,grok_4_6,fewer_than_three_parsed_natural_peers
inking:physical_stability:physical_stability_1073,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:projectile_motion:projectile_motion_0868,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:projectile_motion:projectile_motion_0868,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:projectile_motion:projectile_motion_0868,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:projectile_motion:projectile_motion_0868,grok_4_6,fewer_than_three_parsed_natural_peers
inking:projectile_motion:projectile_motion_0868,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:projectile_motion:projectile_motion_0868,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:projectile_motion:projectile_motion_0611,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:projectile_motion:projectile_motion_0611,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:projectile_motion:projectile_motion_0611,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:projectile_motion:projectile_motion_0611,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:projectile_motion:projectile_motion_0611,grok_4_6,fewer_than_three_parsed_natural_peers
inking:projectile_motion:projectile_motion_0611,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_0083,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_0083,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_0083,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_2816,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_2816,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_2816,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_2816,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_2816,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_2816,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_0901,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_0901,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_0901,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_0901,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_0901,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_0576,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_0576,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_0576,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_0576,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_0576,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_0576,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_2070,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_2070,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_2070,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_2070,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_2070,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_2070,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_2337,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_2337,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_2337,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_2337,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_2337,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_2337,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_1003,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_1003,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_1003,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_1003,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_1003,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_1003,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_1942,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_1942,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_1942,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_1942,grok_4_6,fewer_than_three_parsed_natural_peers
