model,round,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,capitulation_rate,correction_rate,capitulation_minus_control,correction_minus_control,control_change_rate_round1_correct,control_change_rate_round1_wrong
muse_glimmer_30b,round2,3,POOLED,False,564,0.2854609929078014,0.49113475177304966,0.2878411910669975,False,False,30,0,571,0.4886164623467601,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round2,4,MACRO,True,588,0.2893622882266942,0.4530267726608187,0.17458377240449607,False,True,32,0,588,0.46258503401360546,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round2,4,POOLED,True,588,0.29081632653061223,0.46258503401360546,0.24220623501199046,False,True,32,0,588,0.46258503401360546,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round2,4,MACRO,False,574,0.28781977410847376,0.4637841130604289,0.19257189691400217,False,False,30,0,588,0.46258503401360546,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round2,4,POOLED,False,574,0.29094076655052264,0.46689895470383275,0.24815724815724813,False,False,30,0,588,0.46258503401360546,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round2,5,MACRO,True,535,0.43574311547945815,0.33626380762728514,-0.44164034293990356,False,True,31,3,595,0.3277310924369748,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round2,5,POOLED,True,535,0.4373831775700935,0.31401869158878504,-0.2192691029900333,False,True,31,3,595,0.3277310924369748,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round2,5,MACRO,False,516,0.4366292207709477,0.30971382498300287,-0.5329944678198891,False,False,27,3,595,0.3277310924369748,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round2,5,POOLED,False,516,0.437984496124031,0.3062015503875969,-0.23448275862068968,False,False,27,3,595,0.3277310924369748,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
perplexity_sonar_pro,round1,1,MACRO,True,639,0.36455592105263157,0.6332236842105263,0.44554790338338135,False,False,32,2,679,0.6553755522827688,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round1,1,POOLED,True,639,0.3646322378716745,0.6338028169014085,0.4236453201970444,False,False,32,2,679,0.6553755522827688,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round1,1,MACRO,False,639,0.36455592105263157,0.6332236842105263,0.44554790338338135,False,False,32,2,679,0.6553755522827688,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round1,1,POOLED,False,639,0.3646322378716745,0.6338028169014085,0.4236453201970444,False,False,32,2,679,0.6553755522827688,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round1,2,MACRO,True,652,0.48850788587630695,0.5380205564416091,-0.13149898477438585,False,False,33,1,672,0.5193452380952381,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round1,2,POOLED,True,652,0.4892638036809816,0.5352760736196319,0.0900900900900901,False,False,33,1,672,0.5193452380952381,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round1,2,MACRO,False,652,0.48850788587630695,0.5380205564416091,-0.13149898477438585,False,False,33,1,672,0.5193452380952381,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round1,2,POOLED,False,652,0.4892638036809816,0.5352760736196319,0.0900900900900901,False,False,33,1,672,0.5193452380952381,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round1,3,MACRO,True,640,0.2828125,0.3828125,0.1318027335151948,False,False,32,0,640,0.3828125,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round1,3,POOLED,True,640,0.2828125,0.3828125,0.13943355119825707,False,False,32,0,640,0.3828125,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round1,3,MACRO,False,640,0.2828125,0.3828125,0.1318027335151948,False,False,32,0,640,0.3828125,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round1,3,POOLED,False,640,0.2828125,0.3828125,0.13943355119825707,False,False,32,0,640,0.3828125,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round1,4,MACRO,True,628,0.28671874999999997,0.23515624999999998,-0.12444985247810325,False,True,32,0,628,0.2372611464968153,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round1,4,POOLED,True,628,0.2898089171974522,0.2372611464968153,-0.07399103139013452,False,True,32,0,628,0.2372611464968153,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round1,4,MACRO,False,620,0.2919354838709677,0.23870967741935484,-0.12846436384836465,False,False,31,0,628,0.2372611464968153,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round1,4,POOLED,False,620,0.29193548387096774,0.23870967741935484,-0.07517084282460137,False,False,31,0,628,0.2372611464968153,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round1,5,MACRO,True,620,0.4161290322580645,0.314516129032258,-0.2964008279136113,False,False,31,3,680,0.3411764705882353,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round1,5,POOLED,True,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.3411764705882353,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round1,5,MACRO,False,620,0.4161290322580645,0.314516129032258,-0.2964008279136113,False,False,31,3,680,0.3411764705882353,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round1,5,POOLED,False,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.3411764705882353,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round2,1,MACRO,True,639,0.36455592105263157,0.6268092105263158,0.41276285244575683,False,False,32,2,679,0.6480117820324006,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round2,1,POOLED,True,639,0.3646322378716745,0.6275430359937402,0.41379310344827575,False,False,32,2,679,0.6480117820324006,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round2,1,MACRO,False,639,0.36455592105263157,0.6268092105263158,0.41276285244575683,False,False,32,2,679,0.6480117820324006,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round2,1,POOLED,False,639,0.3646322378716745,0.6275430359937402,0.41379310344827575,False,False,32,2,679,0.6480117820324006,0.35374149659863946,0.6329113924050633,0.34049646348605667,0.593437708194537,0.013245033112582781,0.039473684210526314
perplexity_sonar_pro,round2,2,MACRO,True,652,0.48850788587630695,0.5409445330497962,-0.18742077886462913,False,False,33,1,672,0.5238095238095238,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round2,2,POOLED,True,652,0.4892638036809816,0.5383435582822086,0.09609609609609608,False,False,33,1,672,0.5238095238095238,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round2,2,MACRO,False,652,0.48850788587630695,0.5409445330497962,-0.18742077886462913,False,False,33,1,672,0.5238095238095238,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round2,2,POOLED,False,652,0.4892638036809816,0.5383435582822086,0.09609609609609608,False,False,33,1,672,0.5238095238095238,0.5260869565217391,0.5616438356164384,0.5260869565217391,0.5424130663856691,0.0,0.019230769230769232
perplexity_sonar_pro,round2,3,MACRO,True,640,0.2828125,0.48750000000000004,0.265791216115326,False,False,32,0,640,0.4875,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round2,3,POOLED,True,640,0.2828125,0.4875,0.2854030501089324,False,False,32,0,640,0.4875,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round2,3,MACRO,False,640,0.2828125,0.48750000000000004,0.265791216115326,False,False,32,0,640,0.4875,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round2,3,POOLED,False,640,0.2828125,0.4875,0.2854030501089324,False,False,32,0,640,0.4875,0.5705521472392638,0.6007462686567164,0.5583570252880443,0.6007462686567164,0.012195121951219513,0.0
perplexity_sonar_pro,round2,4,MACRO,True,628,0.28671874999999997,0.4234375,0.13388751354961687,False,True,32,0,628,0.4267515923566879,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round2,4,POOLED,True,628,0.2898089171974522,0.4267515923566879,0.19282511210762338,False,True,32,0,628,0.4267515923566879,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round2,4,MACRO,False,620,0.2919354838709677,0.42903225806451617,0.13359817066872892,False,False,31,0,628,0.4267515923566879,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round2,4,POOLED,False,620,0.29193548387096774,0.4290322580645161,0.19362186788154898,False,False,31,0,628,0.4267515923566879,0.5978260869565217,0.5368098159509203,0.5802822273073989,0.4975941296764105,0.017543859649122806,0.0392156862745098
perplexity_sonar_pro,round2,5,MACRO,True,620,0.4161290322580645,0.36774193548387096,-0.3271038847189852,False,False,31,3,680,0.3764705882352941,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round2,5,POOLED,True,620,0.4161290322580645,0.36774193548387096,-0.0828729281767956,False,False,31,3,680,0.3764705882352941,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round2,5,MACRO,False,620,0.4161290322580645,0.36774193548387096,-0.3271038847189852,False,False,31,3,680,0.3764705882352941,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
perplexity_sonar_pro,round2,5,POOLED,False,620,0.4161290322580645,0.36774193548387096,-0.0828729281767956,False,False,31,3,680,0.3764705882352941,0.6167664670658682,0.44405594405594406,0.6167664670658682,0.32677199343866015,0.0,0.11728395061728394
