model,domain,level,n,correct_count,baseline_expected_correct,baseline,raw_accuracy,adjusted_score,modal_ground_truth,excluded_constant,small_n
grok_4_6,combination,2,3,1,1,0.3333333333333333,0.3333333333333333,0.0,B,False,True
grok_4_6,combination,3,1,1,1,1.0,1.0,,3,True,True
grok_4_6,combination,4,1,1,1,1.0,1.0,,B,True,True
grok_4_6,combination,5,1,1,1,1.0,1.0,,yes,True,True
grok_4_6,combination3d,1,20,0,7,0.35,0.0,-0.5384615384615384,14,False,False
grok_4_6,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
grok_4_6,compass_bearing,2,20,20,9,0.45,1.0,1.0,north,False,False
grok_4_6,compass_bearing,3,20,12,2,0.1,0.6,0.5555555555555556,020,False,False
grok_4_6,compass_bearing,4,12,0,1,0.08333333333333333,0.0,-0.09090909090909091,12 degrees counterclockwise,False,False
grok_4_6,coordinate_geometry,1,20,18,2,0.1,0.9,0.8888888888888888,"(-6, -2)",False,False
grok_4_6,coordinate_geometry,2,18,17,3,0.16666666666666666,0.9444444444444444,0.9333333333333333,4.47,False,False
grok_4_6,coordinate_geometry,3,17,6,4,0.23529411764705882,0.35294117647058826,0.15384615384615385,A and B,False,False
grok_4_6,coordinate_geometry,4,6,6,3,0.5,1.0,1.0,less than,False,True
grok_4_6,coordinate_geometry,5,6,6,1,0.16666666666666666,1.0,1.0,11.66,False,True
grok_4_6,cube_net,1,20,20,20,1.0,1.0,,6,True,False
grok_4_6,cube_net,2,20,20,9,0.45,1.0,1.0,E,False,False
grok_4_6,cube_net,3,20,20,4,0.2,1.0,1.0,2,False,False
grok_4_6,cube_net,4,20,20,11,0.55,1.0,1.0,adjacent,False,False
grok_4_6,cube_net,5,20,20,18,0.9,1.0,1.0,no,False,False
grok_4_6,cube_structure,1,20,3,6,0.3,0.15,-0.21428571428571427,12,False,False
grok_4_6,cube_structure,2,3,1,1,0.3333333333333333,0.3333333333333333,0.0,4,False,True
grok_4_6,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
grok_4_6,cube_structure,4,1,1,1,1.0,1.0,,0,True,True
grok_4_6,cube_structure,5,1,1,1,1.0,1.0,,0,True,True
grok_4_6,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
grok_4_6,depth_height,2,20,0,6,0.3,0.0,-0.42857142857142855,magenta,False,False
grok_4_6,embedded_figures,1,20,3,6,0.3,0.15,-0.21428571428571427,13,False,False
grok_4_6,embedded_figures,2,3,2,3,1.0,0.6666666666666666,,6,True,True
grok_4_6,embedded_figures,3,2,1,2,1.0,0.5,,D,True,True
grok_4_6,embedded_figures,4,1,0,1,1.0,0.0,,6,True,True
grok_4_6,fbd,1,20,19,8,0.4,0.95,0.9166666666666666,4,False,False
grok_4_6,fbd,2,19,15,5,0.2631578947368421,0.7894736842105263,0.7142857142857143,N,False,False
grok_4_6,fbd,3,15,0,2,0.13333333333333333,0.0,-0.15384615384615385,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
grok_4_6,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
grok_4_6,fold_punch,2,20,19,12,0.6,0.95,0.875,8,False,False
grok_4_6,fold_punch,3,19,6,6,0.3157894736842105,0.3157894736842105,0.0,B,False,False
grok_4_6,fold_punch,4,6,4,3,0.5,0.6666666666666666,0.3333333333333333,exactly half,False,True
grok_4_6,fold_punch,5,4,4,4,1.0,1.0,,8,True,True
grok_4_6,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
grok_4_6,gauge_reading,2,20,20,12,0.6,1.0,1.0,upper half,False,False
grok_4_6,gauge_reading,3,20,17,2,0.1,0.85,0.8333333333333334,100,False,False
grok_4_6,gauge_reading,4,17,12,11,0.6470588235294118,0.7058823529411765,0.16666666666666666,no danger zone marked,False,False
grok_4_6,gauge_reading,5,12,0,2,0.16666666666666666,0.0,-0.2,yes; new value 135,False,False
grok_4_6,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
grok_4_6,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
grok_4_6,hex_pathfinding,1,20,1,3,0.15,0.05,-0.11764705882352941,5,False,False
grok_4_6,hex_pathfinding,2,1,1,1,1.0,1.0,,walkable,True,True
grok_4_6,hex_pathfinding,3,1,0,1,1.0,0.0,,4,True,True
grok_4_6,impossible_object,1,20,1,11,0.55,0.05,-1.1111111111111112,5,False,False
grok_4_6,impossible_object,2,1,0,1,1.0,0.0,,yes,True,True
grok_4_6,laser_mirror,1,20,20,9,0.45,1.0,1.0,3,False,False
grok_4_6,laser_mirror,2,20,20,14,0.7,1.0,1.0,yes,False,False
grok_4_6,laser_mirror,3,20,20,8,0.4,1.0,1.0,1,False,False
grok_4_6,laser_mirror,4,20,0,2,0.1,0.0,-0.1111111111111111,"bottom, position 3",False,False
grok_4_6,line_intersection,1,20,16,7,0.35,0.8,0.6923076923076923,2,False,False
grok_4_6,line_intersection,2,16,16,6,0.375,1.0,1.0,0,False,False
grok_4_6,line_intersection,3,16,14,5,0.3125,0.875,0.8181818181818182,left,False,False
grok_4_6,line_intersection,4,14,14,3,0.21428571428571427,1.0,1.0,"0,0",False,False
grok_4_6,line_intersection,5,14,13,8,0.5714285714285714,0.9285714285714286,0.8333333333333334,0,False,False
grok_4_6,nested_hexagons,1,20,10,5,0.25,0.5,0.3333333333333333,4,False,False
grok_4_6,nested_hexagons,2,10,6,5,0.5,0.6,0.2,changing,False,False
grok_4_6,nested_hexagons,3,6,0,1,0.16666666666666666,0.0,-0.2,4.0,False,True
grok_4_6,nested_squares,1,20,8,4,0.2,0.4,0.25,5,False,False
grok_4_6,nested_squares,2,8,5,5,0.625,0.625,0.0,constant,False,True
grok_4_6,nested_squares,3,5,0,1,0.2,0.0,-0.25,4.4,False,True
grok_4_6,nested_triangles,1,20,9,6,0.3,0.45,0.21428571428571427,4,False,False
grok_4_6,nested_triangles,2,9,7,7,0.7777777777777778,0.7777777777777778,0.0,constant,False,True
grok_4_6,nested_triangles,3,7,0,2,0.2857142857142857,0.0,-0.4,4.1,False,True
grok_4_6,occluded_pattern,1,20,15,4,0.2,0.75,0.6875,8,False,False
grok_4_6,occluded_pattern,2,15,4,5,0.3333333333333333,0.26666666666666666,-0.1,10,False,False
grok_4_6,occluded_pattern,3,4,2,2,0.5,0.5,0.0,grid,False,True
grok_4_6,occluded_pattern,4,2,2,1,0.5,1.0,1.0,6,False,True
grok_4_6,occluded_pattern,5,2,2,1,0.5,1.0,1.0,19,False,True
grok_4_6,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
grok_4_6,optical_illusion,2,20,20,12,0.6,1.0,1.0,B,False,False
grok_4_6,optical_illusion,3,20,10,9,0.45,0.5,0.09090909090909091,equal,False,False
grok_4_6,optical_illusion,4,10,9,9,0.9,0.9,0.0,0,False,False
grok_4_6,optical_illusion,5,9,0,9,1.0,0.0,,yes; actually equal,True,True
grok_4_6,orthographic,1,20,7,6,0.3,0.35,0.07142857142857142,6,False,False
grok_4_6,orthographic,2,7,1,2,0.2857142857142857,0.14285714285714285,-0.2,11,False,True
grok_4_6,orthographic,3,1,1,1,1.0,1.0,,top,True,True
grok_4_6,orthographic,4,1,1,1,1.0,1.0,,unique,True,True
grok_4_6,orthographic,5,1,0,1,1.0,0.0,,front and side,True,True
grok_4_6,overlap_circles,1,20,6,5,0.25,0.3,0.06666666666666667,10,False,False
grok_4_6,overlap_circles,2,6,3,3,0.5,0.5,0.0,no,False,True
grok_4_6,overlap_circles,3,3,1,1,0.3333333333333333,0.3333333333333333,0.0,1.8,False,True
grok_4_6,overlap_circles,4,1,1,1,1.0,1.0,,0,True,True
grok_4_6,overlap_circles,5,1,0,1,1.0,0.0,,4,True,True
grok_4_6,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
grok_4_6,physical_stability,2,20,17,11,0.55,0.85,0.6666666666666666,right,False,False
grok_4_6,physical_stability,3,17,15,9,0.5294117647058824,0.8823529411764706,0.75,D,False,False
grok_4_6,physical_stability,4,15,1,5,0.3333333333333333,0.06666666666666667,-0.4,stable,False,False
grok_4_6,physical_stability,5,1,0,1,1.0,0.0,,"stable; after removing block C, every cumulative center of mass remains within its supporting base",True,True
grok_4_6,polyhedron,1,20,6,8,0.4,0.3,-0.16666666666666666,14,False,False
grok_4_6,polyhedron,2,6,6,5,0.8333333333333334,1.0,1.0,convex,False,True
grok_4_6,polyhedron,3,6,1,2,0.3333333333333333,0.16666666666666666,-0.25,mixed,False,True
grok_4_6,polyhedron,4,1,1,1,1.0,1.0,,no,True,True
grok_4_6,polyhedron,5,1,1,1,1.0,1.0,,no,True,True
grok_4_6,projectile_motion,1,20,19,3,0.15,0.95,0.9411764705882353,68,False,False
grok_4_6,projectile_motion,2,19,19,11,0.5789473684210527,1.0,1.0,yes,False,False
grok_4_6,projectile_motion,3,19,18,1,0.05263157894736842,0.9473684210526315,0.9444444444444444,13.4,False,False
grok_4_6,projectile_motion,4,18,0,1,0.05555555555555555,0.0,-0.058823529411764705,"{'time_of_flight_s': 1.0, 'range_m': 18.4}",False,False
grok_4_6,rotation_matching,1,20,12,8,0.4,0.6,0.3333333333333333,7,False,False
grok_4_6,rotation_matching,2,12,2,4,0.3333333333333333,0.16666666666666666,-0.25,B,False,False
grok_4_6,rotation_matching,3,2,1,1,0.5,0.5,0.0,225,False,True
grok_4_6,rotation_matching,4,1,1,1,1.0,1.0,,C,True,True
grok_4_6,rotation_matching,5,1,1,1,1.0,1.0,,45,True,True
grok_4_6,route,1,20,15,6,0.3,0.75,0.6428571428571429,6,False,False
grok_4_6,route,2,15,3,8,0.5333333333333333,0.2,-0.7142857142857143,1,False,False
grok_4_6,route,3,3,0,1,0.3333333333333333,0.0,-0.5,4,False,True
grok_4_6,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
grok_4_6,rpm,2,20,15,4,0.2,0.75,0.6875,1,False,False
grok_4_6,rpm,3,15,8,5,0.3333333333333333,0.5333333333333333,0.3,correct shape but wrong color,False,False
grok_4_6,rpm,4,8,4,2,0.25,0.5,0.3333333333333333,2,False,True
grok_4_6,rpm,5,4,3,2,0.5,0.75,0.5,2,False,True
grok_4_6,shadow_inference,1,20,17,10,0.5,0.85,0.7,2,False,False
grok_4_6,shadow_inference,2,17,13,6,0.35294117647058826,0.7647058823529411,0.6363636363636364,left,False,False
grok_4_6,shadow_inference,3,13,9,4,0.3076923076923077,0.6923076923076923,0.5555555555555556,high,False,False
grok_4_6,shadow_inference,4,9,3,4,0.4444444444444444,0.3333333333333333,-0.2,same,False,True
grok_4_6,shadow_inference,5,3,2,2,0.6666666666666666,0.6666666666666666,0.0,shorter,False,True
grok_4_6,surface_topology,1,20,15,8,0.4,0.75,0.5833333333333334,3,False,False
grok_4_6,surface_topology,2,15,15,14,0.9333333333333333,1.0,1.0,orientable,False,False
grok_4_6,surface_topology,3,15,7,5,0.3333333333333333,0.4666666666666667,0.2,0,False,False
grok_4_6,surface_topology,4,7,7,4,0.5714285714285714,1.0,1.0,0; orientable,False,True
grok_4_6,surface_topology,5,7,7,5,0.7142857142857143,1.0,1.0,-1,False,True
grok_4_6,symmetry_pattern,1,20,17,11,0.55,0.85,0.6666666666666666,8,False,False
grok_4_6,symmetry_pattern,2,17,12,9,0.5294117647058824,0.7058823529411765,0.375,broken,False,False
grok_4_6,symmetry_pattern,3,12,8,4,0.3333333333333333,0.6666666666666666,0.5,bottom-right,False,False
grok_4_6,symmetry_pattern,4,8,1,4,0.5,0.125,-0.75,filled,False,True
grok_4_6,symmetry_pattern,5,1,1,1,1.0,1.0,,yes,True,True
inking,angle_estimation,1,20,18,7,0.35,0.9,0.8461538461538461,2,False,False
inking,angle_estimation,2,18,9,4,0.2222222222222222,0.5,0.35714285714285715,Angle 2,False,False
inking,angle_estimation,3,9,3,3,0.3333333333333333,0.3333333333333333,0.0,A,False,True
inking,angle_estimation,4,3,1,1,0.3333333333333333,0.3333333333333333,0.0,118,False,True
inking,angle_estimation,5,1,1,1,1.0,1.0,,"190,no",True,True
inking,clock_reading,1,20,8,4,0.2,0.4,0.25,10,False,False
inking,clock_reading,2,8,4,4,0.5,0.5,0.0,after,False,True
inking,clock_reading,3,4,0,1,0.25,0.0,-0.3333333333333333,08:31,False,True
inking,combination,1,20,11,7,0.35,0.55,0.3076923076923077,10,False,False
inking,combination,2,11,3,9,0.8181818181818182,0.2727272727272727,-3.0,C,False,False
inking,combination,3,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,yes,False,True
inking,combination,4,1,0,1,1.0,0.0,,A,True,True
inking,combination3d,1,20,0,7,0.35,0.0,-0.5384615384615384,14,False,False
inking,compass_bearing,1,20,19,13,0.65,0.95,0.8571428571428571,3,False,False
inking,compass_bearing,2,19,16,9,0.47368421052631576,0.8421052631578947,0.7,north,False,False
inking,compass_bearing,3,16,2,2,0.125,0.125,0.0,100,False,False
inking,compass_bearing,4,2,0,1,0.5,0.0,-1.0,176 degrees clockwise,False,True
inking,coordinate_geometry,1,20,5,2,0.1,0.25,0.16666666666666666,"(-6, -2)",False,False
inking,coordinate_geometry,2,5,2,2,0.4,0.4,0.0,4.47,False,True
inking,coordinate_geometry,3,2,0,1,0.5,0.0,-1.0,"(-2, -2)",False,True
inking,cube_net,1,20,20,20,1.0,1.0,,6,True,False
inking,cube_net,2,20,20,9,0.45,1.0,1.0,E,False,False
inking,cube_net,3,20,3,4,0.2,0.15,-0.0625,2,False,False
inking,cube_net,4,3,2,2,0.6666666666666666,0.6666666666666666,0.0,adjacent,False,True
inking,cube_net,5,2,0,2,1.0,0.0,,no,True,True
inking,cube_structure,1,20,1,6,0.3,0.05,-0.35714285714285715,12,False,False
inking,cube_structure,2,1,0,1,1.0,0.0,,8,True,True
inking,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
inking,depth_height,2,20,0,6,0.3,0.0,-0.42857142857142855,magenta,False,False
inking,embedded_figures,1,20,2,6,0.3,0.1,-0.2857142857142857,13,False,False
inking,embedded_figures,2,2,0,1,0.5,0.0,-1.0,3,False,True
inking,fbd,1,20,14,8,0.4,0.7,0.5,4,False,False
inking,fbd,2,14,8,3,0.21428571428571427,0.5714285714285714,0.45454545454545453,N,False,False
inking,fbd,3,8,0,2,0.25,0.0,-0.3333333333333333,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,True
inking,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
inking,fold_punch,2,20,14,12,0.6,0.7,0.25,8,False,False
inking,fold_punch,3,14,6,5,0.35714285714285715,0.42857142857142855,0.1111111111111111,B,False,False
inking,fold_punch,4,6,4,2,0.3333333333333333,0.6666666666666666,0.5,B,False,True
inking,fold_punch,5,4,3,2,0.5,0.75,0.5,16,False,True
inking,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
inking,gauge_reading,2,20,16,12,0.6,0.8,0.5,upper half,False,False
inking,gauge_reading,3,16,12,2,0.125,0.75,0.7142857142857143,100,False,False
inking,gauge_reading,4,12,2,9,0.75,0.16666666666666666,-2.3333333333333335,no danger zone marked,False,False
inking,gauge_reading,5,2,0,1,0.5,0.0,-1.0,no; new value 3.5,False,True
inking,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
inking,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
inking,hex_pathfinding,1,20,3,3,0.15,0.15,0.0,5,False,False
inking,hex_pathfinding,2,3,2,2,0.6666666666666666,0.6666666666666666,0.0,hole,False,True
inking,hex_pathfinding,3,2,0,1,0.5,0.0,-1.0,4,False,True
inking,impossible_object,1,20,6,11,0.55,0.3,-0.5555555555555556,5,False,False
inking,impossible_object,2,6,2,5,0.8333333333333334,0.3333333333333333,-3.0,yes,False,True
inking,impossible_object,3,2,0,1,0.5,0.0,-1.0,A,False,True
inking,laser_mirror,1,20,16,9,0.45,0.8,0.6363636363636364,3,False,False
inking,laser_mirror,2,16,10,10,0.625,0.625,0.0,yes,False,False
inking,laser_mirror,3,10,0,5,0.5,0.0,-1.0,1,False,False
inking,line_intersection,1,20,5,7,0.35,0.25,-0.15384615384615385,2,False,False
inking,line_intersection,2,5,4,3,0.6,0.8,0.5,0,False,True
inking,line_intersection,3,4,3,2,0.5,0.75,0.5,above,False,True
inking,line_intersection,4,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,"0,0",False,True
inking,line_intersection,5,1,0,1,1.0,0.0,,0,True,True
inking,nested_hexagons,1,20,3,5,0.25,0.15,-0.13333333333333333,4,False,False
inking,nested_hexagons,2,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,changing,False,True
inking,nested_hexagons,3,1,0,1,1.0,0.0,,8.4,True,True
inking,nested_squares,1,20,5,4,0.2,0.25,0.0625,5,False,False
inking,nested_squares,2,5,1,4,0.8,0.2,-3.0,changing,False,True
inking,nested_squares,3,1,0,1,1.0,0.0,,5.2,True,True
inking,nested_triangles,1,20,2,6,0.3,0.1,-0.2857142857142857,4,False,False
inking,nested_triangles,2,2,1,1,0.5,0.5,0.0,changing,False,True
inking,nested_triangles,3,1,0,1,1.0,0.0,,9.4,True,True
inking,occluded_pattern,1,20,8,4,0.2,0.4,0.25,8,False,False
inking,occluded_pattern,2,8,2,3,0.375,0.25,-0.2,10,False,True
inking,occluded_pattern,3,2,0,2,1.0,0.0,,triangle,True,True
inking,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
inking,optical_illusion,2,20,6,12,0.6,0.3,-0.75,B,False,False
inking,optical_illusion,3,6,3,3,0.5,0.5,0.0,equal,False,True
inking,optical_illusion,4,3,3,3,1.0,1.0,,0,True,True
inking,optical_illusion,5,3,0,3,1.0,0.0,,yes; actually equal,True,True
inking,orthographic,1,20,12,6,0.3,0.6,0.42857142857142855,6,False,False
inking,orthographic,2,12,2,3,0.25,0.16666666666666666,-0.1111111111111111,10,False,False
inking,orthographic,3,2,1,1,0.5,0.5,0.0,B,False,True
inking,orthographic,4,1,0,1,1.0,0.0,,unique,True,True
inking,overlap_circles,1,20,8,5,0.25,0.4,0.2,10,False,False
inking,overlap_circles,2,8,5,5,0.625,0.625,0.0,no,False,True
inking,overlap_circles,3,5,0,2,0.4,0.0,-0.6666666666666666,4,False,True
inking,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
inking,physical_stability,2,20,14,11,0.55,0.7,0.3333333333333333,right,False,False
inking,physical_stability,3,14,9,6,0.42857142857142855,0.6428571428571429,0.375,D,False,False
inking,physical_stability,4,9,1,3,0.3333333333333333,0.1111111111111111,-0.3333333333333333,tips between block B and block A,False,True
inking,physical_stability,5,1,0,1,1.0,0.0,,"stable; after removing block B, every cumulative center of mass remains within its supporting base",True,True
inking,polyhedron,1,20,6,8,0.4,0.3,-0.16666666666666666,14,False,False
inking,polyhedron,2,6,6,6,1.0,1.0,,convex,True,True
inking,polyhedron,3,6,2,2,0.3333333333333333,0.3333333333333333,0.0,mixed,False,True
inking,polyhedron,4,2,0,1,0.5,0.0,-1.0,Platonic,False,True
inking,projectile_motion,1,20,19,3,0.15,0.95,0.9411764705882353,68,False,False
inking,projectile_motion,2,19,13,10,0.5263157894736842,0.6842105263157895,0.3333333333333333,yes,False,False
inking,projectile_motion,3,13,0,1,0.07692307692307693,0.0,-0.08333333333333333,13.4,False,False
inking,rotation_matching,1,20,11,8,0.4,0.55,0.25,7,False,False
inking,rotation_matching,2,11,1,5,0.45454545454545453,0.09090909090909091,-0.6666666666666666,C,False,False
inking,rotation_matching,3,1,0,1,1.0,0.0,,225,True,True
inking,route,1,20,15,6,0.3,0.75,0.6428571428571429,6,False,False
inking,route,2,15,1,6,0.4,0.06666666666666667,-0.5555555555555556,1,False,False
inking,route,3,1,0,1,1.0,0.0,,7,True,True
inking,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
inking,rpm,2,20,3,4,0.2,0.15,-0.0625,1,False,False
inking,rpm,3,3,0,2,0.6666666666666666,0.0,-2.0,correct shape but wrong color,False,True
inking,shadow_inference,1,20,19,10,0.5,0.95,0.9,2,False,False
inking,shadow_inference,2,19,9,6,0.3157894736842105,0.47368421052631576,0.23076923076923078,left,False,False
inking,shadow_inference,3,9,8,5,0.5555555555555556,0.8888888888888888,0.75,low,False,True
inking,shadow_inference,4,8,2,2,0.25,0.25,0.0,same,False,True
inking,shadow_inference,5,2,0,2,1.0,0.0,,same,True,True
inking,surface_topology,1,20,18,8,0.4,0.9,0.8333333333333334,3,False,False
inking,surface_topology,2,18,16,17,0.9444444444444444,0.8888888888888888,-1.0,orientable,False,False
inking,surface_topology,3,16,5,5,0.3125,0.3125,0.0,-4,False,False
inking,surface_topology,4,5,4,4,0.8,0.8,0.0,0; orientable,False,True
inking,surface_topology,5,4,0,4,1.0,0.0,,-1,True,True
inking,symmetry_pattern,1,20,1,11,0.55,0.05,-1.1111111111111112,8,False,False
inking,symmetry_pattern,2,1,0,1,1.0,0.0,,symmetric,True,True
muse_glimmer_30b,angle_estimation,1,20,17,7,0.35,0.85,0.7692307692307693,2,False,False
muse_glimmer_30b,angle_estimation,2,17,15,4,0.23529411764705882,0.8823529411764706,0.8461538461538461,Angle 2,False,False
muse_glimmer_30b,angle_estimation,3,15,9,3,0.2,0.6,0.5,A,False,False
muse_glimmer_30b,angle_estimation,4,9,4,4,0.4444444444444444,0.4444444444444444,0.0,180,False,True
muse_glimmer_30b,angle_estimation,5,4,4,4,1.0,1.0,,"190,no",True,True
muse_glimmer_30b,clock_reading,1,20,9,4,0.2,0.45,0.3125,10,False,False
muse_glimmer_30b,clock_reading,2,9,7,6,0.6666666666666666,0.7777777777777778,0.3333333333333333,after,False,True
muse_glimmer_30b,clock_reading,3,7,0,1,0.14285714285714285,0.0,-0.16666666666666666,02:34,False,True
muse_glimmer_30b,combination,1,20,15,7,0.35,0.75,0.6153846153846154,10,False,False
muse_glimmer_30b,combination,2,15,1,10,0.6666666666666666,0.06666666666666667,-1.8,C,False,False
muse_glimmer_30b,combination,3,1,0,1,1.0,0.0,,2,True,True
muse_glimmer_30b,combination3d,1,20,4,7,0.35,0.2,-0.23076923076923078,14,False,False
muse_glimmer_30b,combination3d,2,4,1,2,0.5,0.25,-0.5,B,False,True
muse_glimmer_30b,combination3d,3,1,0,1,1.0,0.0,,yes,True,True
muse_glimmer_30b,compass_bearing,1,20,19,13,0.65,0.95,0.8571428571428571,3,False,False
muse_glimmer_30b,compass_bearing,2,19,18,8,0.42105263157894735,0.9473684210526315,0.9090909090909091,north,False,False
muse_glimmer_30b,compass_bearing,3,18,5,2,0.1111111111111111,0.2777777777777778,0.1875,020,False,False
muse_glimmer_30b,compass_bearing,4,5,0,1,0.2,0.0,-0.25,156 degrees counterclockwise,False,True
muse_glimmer_30b,coordinate_geometry,1,20,13,2,0.1,0.65,0.6111111111111112,"(-6, -2)",False,False
muse_glimmer_30b,coordinate_geometry,2,13,8,3,0.23076923076923078,0.6153846153846154,0.5,4.47,False,False
muse_glimmer_30b,coordinate_geometry,3,8,1,3,0.375,0.125,-0.4,A and B,False,True
muse_glimmer_30b,coordinate_geometry,4,1,1,1,1.0,1.0,,no,True,True
muse_glimmer_30b,coordinate_geometry,5,1,1,1,1.0,1.0,,11.66,True,True
muse_glimmer_30b,cube_net,1,20,20,20,1.0,1.0,,6,True,False
muse_glimmer_30b,cube_net,2,20,17,9,0.45,0.85,0.7272727272727273,E,False,False
muse_glimmer_30b,cube_net,3,17,3,3,0.17647058823529413,0.17647058823529413,0.0,1,False,False
muse_glimmer_30b,cube_net,4,3,3,2,0.6666666666666666,1.0,1.0,adjacent,False,True
muse_glimmer_30b,cube_net,5,3,2,2,0.6666666666666666,0.6666666666666666,0.0,no,False,True
muse_glimmer_30b,cube_structure,1,20,2,6,0.3,0.1,-0.2857142857142857,12,False,False
muse_glimmer_30b,cube_structure,2,2,1,2,1.0,0.5,,9,True,True
muse_glimmer_30b,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
muse_glimmer_30b,cube_structure,4,1,0,1,1.0,0.0,,0,True,True
muse_glimmer_30b,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
muse_glimmer_30b,depth_height,2,20,2,6,0.3,0.1,-0.2857142857142857,magenta,False,False
muse_glimmer_30b,depth_height,3,2,0,1,0.5,0.0,-1.0,"['orange', 'magenta']",False,True
muse_glimmer_30b,embedded_figures,1,20,2,6,0.3,0.1,-0.2857142857142857,13,False,False
muse_glimmer_30b,embedded_figures,2,2,0,2,1.0,0.0,,3,True,True
muse_glimmer_30b,fbd,1,20,19,8,0.4,0.95,0.9166666666666666,4,False,False
muse_glimmer_30b,fbd,2,19,14,5,0.2631578947368421,0.7368421052631579,0.6428571428571429,N,False,False
muse_glimmer_30b,fbd,3,14,0,2,0.14285714285714285,0.0,-0.16666666666666666,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
muse_glimmer_30b,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
muse_glimmer_30b,fold_punch,2,20,0,12,0.6,0.0,-1.5,8,False,False
muse_glimmer_30b,gauge_reading,1,20,19,15,0.75,0.95,0.8,0,False,False
muse_glimmer_30b,gauge_reading,2,19,19,11,0.5789473684210527,1.0,1.0,upper half,False,False
muse_glimmer_30b,gauge_reading,3,19,18,2,0.10526315789473684,0.9473684210526315,0.9411764705882353,100,False,False
muse_glimmer_30b,gauge_reading,4,18,3,12,0.6666666666666666,0.16666666666666666,-1.5,no danger zone marked,False,False
muse_glimmer_30b,gauge_reading,5,3,0,1,0.3333333333333333,0.0,-0.5,no; new value 180,False,True
muse_glimmer_30b,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
muse_glimmer_30b,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
muse_glimmer_30b,hex_pathfinding,1,20,5,3,0.15,0.25,0.11764705882352941,5,False,False
muse_glimmer_30b,hex_pathfinding,2,5,5,4,0.8,1.0,1.0,walkable,False,True
muse_glimmer_30b,hex_pathfinding,3,5,0,2,0.4,0.0,-0.6666666666666666,4,False,True
muse_glimmer_30b,impossible_object,1,20,3,11,0.55,0.15,-0.8888888888888888,5,False,False
muse_glimmer_30b,impossible_object,2,3,0,3,1.0,0.0,,yes,True,True
muse_glimmer_30b,laser_mirror,1,20,20,9,0.45,1.0,1.0,3,False,False
muse_glimmer_30b,laser_mirror,2,20,6,14,0.7,0.3,-1.3333333333333333,yes,False,False
muse_glimmer_30b,laser_mirror,3,6,0,5,0.8333333333333334,0.0,-5.0,0,False,True
muse_glimmer_30b,line_intersection,1,20,17,7,0.35,0.85,0.7692307692307693,2,False,False
muse_glimmer_30b,line_intersection,2,17,16,5,0.29411764705882354,0.9411764705882353,0.9166666666666666,0,False,False
muse_glimmer_30b,line_intersection,3,16,15,5,0.3125,0.9375,0.9090909090909091,left,False,False
muse_glimmer_30b,line_intersection,4,15,14,3,0.2,0.9333333333333333,0.9166666666666666,"1,1",False,False
muse_glimmer_30b,line_intersection,5,14,9,8,0.5714285714285714,0.6428571428571429,0.16666666666666666,0,False,False
muse_glimmer_30b,nested_hexagons,1,20,11,5,0.25,0.55,0.4,4,False,False
muse_glimmer_30b,nested_hexagons,2,11,7,7,0.6363636363636364,0.6363636363636364,0.0,constant,False,False
muse_glimmer_30b,nested_hexagons,3,7,0,1,0.14285714285714285,0.0,-0.16666666666666666,4.0,False,True
muse_glimmer_30b,nested_squares,1,20,12,4,0.2,0.6,0.5,5,False,False
muse_glimmer_30b,nested_squares,2,12,5,7,0.5833333333333334,0.4166666666666667,-0.4,changing,False,False
muse_glimmer_30b,nested_squares,3,5,0,1,0.2,0.0,-0.25,4.4,False,True
