model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gpt_5_6_luna,nested_hexagons,POOLED,False,31,0.3870967741935484,0.5483870967741935,0.26315789473684204,False,False,2,0,37,0.4594594594594595
gpt_5_6_luna,nested_squares,MACRO,True,31,0.3880952380952381,0.3071428571428571,-0.21527777777777776,False,True,3,0,31,0.3548387096774194
gpt_5_6_luna,nested_squares,POOLED,True,31,0.3225806451612903,0.3548387096774194,0.04761904761904765,False,True,3,0,31,0.3548387096774194
gpt_5_6_luna,nested_squares,MACRO,False,20,0.2,0.35,0.1875,False,False,1,0,31,0.3548387096774194
gpt_5_6_luna,nested_squares,POOLED,False,20,0.2,0.35,0.18749999999999994,False,False,1,0,31,0.3548387096774194
gpt_5_6_luna,nested_triangles,MACRO,True,20,0.3,0.15,-0.21428571428571427,False,False,1,1,23,0.13043478260869565
gpt_5_6_luna,nested_triangles,POOLED,True,20,0.3,0.15,-0.2142857142857143,False,False,1,1,23,0.13043478260869565
gpt_5_6_luna,nested_triangles,MACRO,False,20,0.3,0.15,-0.21428571428571427,False,False,1,1,23,0.13043478260869565
gpt_5_6_luna,nested_triangles,POOLED,False,20,0.3,0.15,-0.2142857142857143,False,False,1,1,23,0.13043478260869565
gpt_5_6_luna,occluded_pattern,MACRO,True,44,0.3,0.5125,0.3541666666666667,False,True,4,0,44,0.5454545454545454
gpt_5_6_luna,occluded_pattern,POOLED,True,44,0.25,0.5454545454545454,0.39393939393939387,False,True,4,0,44,0.5454545454545454
gpt_5_6_luna,occluded_pattern,MACRO,False,36,0.225,0.525,0.375,False,False,2,0,44,0.5454545454545454
gpt_5_6_luna,occluded_pattern,POOLED,False,36,0.2222222222222222,0.5555555555555556,0.4285714285714286,False,False,2,0,44,0.5454545454545454
gpt_5_6_luna,optical_illusion,MACRO,True,35,0.6287081339712919,0.6111642743221691,-0.047619047619047616,False,True,3,2,59,0.6610169491525424
gpt_5_6_luna,optical_illusion,POOLED,True,35,0.6,0.5714285714285714,-0.07142857142857145,False,True,3,2,59,0.6610169491525424
gpt_5_6_luna,optical_illusion,MACRO,False,30,0.5430622009569378,0.5167464114832536,-0.07142857142857142,False,False,2,2,59,0.6610169491525424
gpt_5_6_luna,optical_illusion,POOLED,False,30,0.5666666666666667,0.5333333333333333,-0.0769230769230769,False,False,2,2,59,0.6610169491525424
gpt_5_6_luna,orthographic,MACRO,True,26,0.23333333333333334,0.23333333333333334,0.0,False,True,2,2,28,0.2857142857142857
gpt_5_6_luna,orthographic,POOLED,True,26,0.2692307692307692,0.2692307692307692,0.0,False,True,2,2,28,0.2857142857142857
gpt_5_6_luna,orthographic,MACRO,False,20,0.3,0.3,0.0,False,False,1,2,28,0.2857142857142857
gpt_5_6_luna,orthographic,POOLED,False,20,0.3,0.3,0.0,False,False,1,2,28,0.2857142857142857
gpt_5_6_luna,overlap_circles,MACRO,True,20,0.25,0.05,-0.26666666666666666,False,False,1,2,22,0.09090909090909091
gpt_5_6_luna,overlap_circles,POOLED,True,20,0.25,0.05,-0.26666666666666666,False,False,1,2,22,0.09090909090909091
gpt_5_6_luna,overlap_circles,MACRO,False,20,0.25,0.05,-0.26666666666666666,False,False,1,2,22,0.09090909090909091
gpt_5_6_luna,overlap_circles,POOLED,False,20,0.25,0.05,-0.26666666666666666,False,False,1,2,22,0.09090909090909091
gpt_5_6_luna,physical_stability,MACRO,True,64,0.4583333333333333,0.6152777777777778,0.2777777777777778,False,True,4,1,65,0.6923076923076923
gpt_5_6_luna,physical_stability,POOLED,True,64,0.46875,0.703125,0.4411764705882353,False,True,4,1,65,0.6923076923076923
gpt_5_6_luna,physical_stability,MACRO,False,55,0.5,0.7833333333333333,0.48148148148148145,False,False,3,1,65,0.6923076923076923
gpt_5_6_luna,physical_stability,POOLED,False,55,0.4909090909090909,0.8,0.6071428571428573,False,False,3,1,65,0.6923076923076923
gpt_5_6_luna,polyhedron,MACRO,True,20,0.4,0.1,-0.5,False,False,1,2,23,0.13043478260869565
gpt_5_6_luna,polyhedron,POOLED,True,20,0.4,0.1,-0.5000000000000001,False,False,1,2,23,0.13043478260869565
gpt_5_6_luna,polyhedron,MACRO,False,20,0.4,0.1,-0.5,False,False,1,2,23,0.13043478260869565
gpt_5_6_luna,polyhedron,POOLED,False,20,0.4,0.1,-0.5000000000000001,False,False,1,2,23,0.13043478260869565
gpt_5_6_luna,projectile_motion,MACRO,True,54,0.2571428571428572,0.5666666666666667,0.4188034188034188,False,False,3,0,54,0.6296296296296297
gpt_5_6_luna,projectile_motion,POOLED,True,54,0.2777777777777778,0.6296296296296297,0.4871794871794872,False,False,3,0,54,0.6296296296296297
gpt_5_6_luna,projectile_motion,MACRO,False,54,0.2571428571428572,0.5666666666666667,0.4188034188034188,False,False,3,0,54,0.6296296296296297
gpt_5_6_luna,projectile_motion,POOLED,False,54,0.2777777777777778,0.6296296296296297,0.4871794871794872,False,False,3,0,54,0.6296296296296297
gpt_5_6_luna,rotation_matching,MACRO,True,32,0.3666666666666667,0.3416666666666667,-0.020833333333333343,False,False,2,1,33,0.3939393939393939
gpt_5_6_luna,rotation_matching,POOLED,True,32,0.375,0.40625,0.05,False,False,2,1,33,0.3939393939393939
gpt_5_6_luna,rotation_matching,MACRO,False,32,0.3666666666666667,0.3416666666666667,-0.020833333333333343,False,False,2,1,33,0.3939393939393939
gpt_5_6_luna,rotation_matching,POOLED,False,32,0.375,0.40625,0.05,False,False,2,1,33,0.3939393939393939
gpt_5_6_luna,route,MACRO,True,33,0.38076923076923075,0.3634615384615385,-0.10714285714285715,False,False,2,1,34,0.4117647058823529
gpt_5_6_luna,route,POOLED,True,33,0.36363636363636365,0.42424242424242425,0.09523809523809525,False,False,2,1,34,0.4117647058823529
gpt_5_6_luna,route,MACRO,False,33,0.38076923076923075,0.3634615384615385,-0.10714285714285715,False,False,2,1,34,0.4117647058823529
gpt_5_6_luna,route,POOLED,False,33,0.36363636363636365,0.42424242424242425,0.09523809523809525,False,False,2,1,34,0.4117647058823529
gpt_5_6_luna,rpm,MACRO,True,68,0.34328671328671334,0.571958041958042,0.30694444444444446,False,True,5,0,68,0.7058823529411765
gpt_5_6_luna,rpm,POOLED,True,68,0.3235294117647059,0.7058823529411765,0.5652173913043478,False,True,5,0,68,0.7058823529411765
gpt_5_6_luna,rpm,MACRO,False,64,0.30410839160839165,0.7149475524475525,0.6336805555555556,False,False,4,0,68,0.7058823529411765
gpt_5_6_luna,rpm,POOLED,False,64,0.3125,0.75,0.6363636363636364,False,False,4,0,68,0.7058823529411765
gpt_5_6_luna,shadow_inference,MACRO,True,46,0.42543859649122806,0.4776315789473684,0.16249999999999998,False,True,4,0,46,0.5652173913043478
gpt_5_6_luna,shadow_inference,POOLED,True,46,0.43478260869565216,0.5652173913043478,0.2307692307692307,False,True,4,0,46,0.5652173913043478
gpt_5_6_luna,shadow_inference,MACRO,False,39,0.4342105263157895,0.5802631578947368,0.325,False,False,2,0,46,0.5652173913043478
gpt_5_6_luna,shadow_inference,POOLED,False,39,0.4358974358974359,0.5897435897435898,0.27272727272727276,False,False,2,0,46,0.5652173913043478
gpt_5_6_luna,surface_topology,MACRO,True,56,0.6067226890756303,0.6076680672268907,-0.7875,False,True,4,1,58,0.6551724137931034
gpt_5_6_luna,surface_topology,POOLED,True,56,0.5714285714285714,0.6785714285714286,0.2500000000000001,False,True,4,1,58,0.6551724137931034
gpt_5_6_luna,surface_topology,MACRO,False,51,0.542296918767507,0.6768907563025209,-0.3833333333333333,False,False,3,1,58,0.6551724137931034
gpt_5_6_luna,surface_topology,POOLED,False,51,0.5490196078431373,0.7058823529411765,0.3478260869565218,False,False,3,1,58,0.6551724137931034
gpt_5_6_luna,symmetry_pattern,MACRO,True,48,0.5221153846153846,0.6298076923076923,0.2222222222222222,False,True,4,1,51,0.6666666666666666
gpt_5_6_luna,symmetry_pattern,POOLED,True,48,0.5208333333333334,0.6458333333333334,0.2608695652173913,False,True,4,1,51,0.6666666666666666
gpt_5_6_luna,symmetry_pattern,MACRO,False,43,0.49615384615384617,0.6397435897435898,0.2962962962962963,False,False,3,1,51,0.6666666666666666
gpt_5_6_luna,symmetry_pattern,POOLED,False,43,0.5116279069767442,0.6511627906976745,0.28571428571428575,False,False,3,1,51,0.6666666666666666
gpt_5_6_sol,angle_estimation,MACRO,True,61,0.3007478632478633,0.6978632478632478,0.5472527472527473,False,False,4,1,65,0.7538461538461538
gpt_5_6_sol,angle_estimation,POOLED,True,61,0.29508196721311475,0.7377049180327869,0.6279069767441862,False,False,4,1,65,0.7538461538461538
gpt_5_6_sol,angle_estimation,MACRO,False,61,0.3007478632478633,0.6978632478632478,0.5472527472527473,False,False,4,1,65,0.7538461538461538
gpt_5_6_sol,angle_estimation,POOLED,False,61,0.29508196721311475,0.7377049180327869,0.6279069767441862,False,False,4,1,65,0.7538461538461538
gpt_5_6_sol,clock_reading,MACRO,True,57,0.24286616161616162,0.5908459595959596,0.425,False,True,4,1,58,0.6551724137931034
gpt_5_6_sol,clock_reading,POOLED,True,57,0.2807017543859649,0.6666666666666666,0.5365853658536585,False,True,4,1,58,0.6551724137931034
gpt_5_6_sol,clock_reading,MACRO,False,49,0.28215488215488216,0.7461279461279462,0.5666666666666667,False,False,3,1,58,0.6551724137931034
gpt_5_6_sol,clock_reading,POOLED,False,49,0.30612244897959184,0.7551020408163265,0.6470588235294117,False,False,3,1,58,0.6551724137931034
gpt_5_6_sol,combination,MACRO,True,37,0.4965909090909091,0.5390151515151516,-0.17307692307692307,False,True,4,1,38,0.5
gpt_5_6_sol,combination,POOLED,True,37,0.4594594594594595,0.4864864864864865,0.05,False,True,4,1,38,0.5
gpt_5_6_sol,combination,MACRO,False,31,0.49318181818181817,0.4113636363636364,-0.34615384615384615,False,False,2,1,38,0.5
gpt_5_6_sol,combination,POOLED,False,31,0.45161290322580644,0.45161290322580644,0.0,False,False,2,1,38,0.5
gpt_5_6_sol,combination3d,MACRO,True,20,0.35,0.05,-0.46153846153846156,False,False,1,2,22,0.09090909090909091
gpt_5_6_sol,combination3d,POOLED,True,20,0.35,0.05,-0.4615384615384615,False,False,1,2,22,0.09090909090909091
gpt_5_6_sol,combination3d,MACRO,False,20,0.35,0.05,-0.46153846153846156,False,False,1,2,22,0.09090909090909091
gpt_5_6_sol,combination3d,POOLED,False,20,0.35,0.05,-0.4615384615384615,False,False,1,2,22,0.09090909090909091
gpt_5_6_sol,compass_bearing,MACRO,True,69,0.32777777777777783,0.6125,0.5659722222222222,False,True,4,0,69,0.7101449275362319
gpt_5_6_sol,compass_bearing,POOLED,True,69,0.36231884057971014,0.7101449275362319,0.5454545454545455,False,True,4,0,69,0.7101449275362319
gpt_5_6_sol,compass_bearing,MACRO,False,60,0.4000000000000001,0.8166666666666668,0.7962962962962963,False,False,3,0,69,0.7101449275362319
gpt_5_6_sol,compass_bearing,POOLED,False,60,0.4,0.8166666666666667,0.6944444444444444,False,False,3,0,69,0.7101449275362319
gpt_5_6_sol,coordinate_geometry,MACRO,True,68,0.24111111111111114,0.7466666666666667,0.6775910364145659,False,True,5,0,68,0.75
gpt_5_6_sol,coordinate_geometry,POOLED,True,68,0.20588235294117646,0.75,0.6851851851851852,False,True,5,0,68,0.75
gpt_5_6_sol,coordinate_geometry,MACRO,False,50,0.21666666666666667,0.7999999999999999,0.7483660130718954,False,False,3,0,68,0.75
gpt_5_6_sol,coordinate_geometry,POOLED,False,50,0.18,0.78,0.7317073170731708,False,False,3,0,68,0.75
gpt_5_6_sol,cube_net,MACRO,True,60,0.5215311004784688,0.8492822966507177,0.3666666666666667,False,False,4,1,80,0.8625
gpt_5_6_sol,cube_net,POOLED,True,60,0.4666666666666667,0.8333333333333334,0.6875000000000001,False,False,4,1,80,0.8625
gpt_5_6_sol,cube_net,MACRO,False,60,0.5215311004784688,0.8492822966507177,0.3666666666666667,False,False,4,1,80,0.8625
gpt_5_6_sol,cube_net,POOLED,False,60,0.4666666666666667,0.8333333333333334,0.6875000000000001,False,False,4,1,80,0.8625
gpt_5_6_sol,cube_structure,MACRO,True,23,0.31666666666666665,0.24166666666666664,-0.10714285714285714,False,True,2,3,26,0.2692307692307692
gpt_5_6_sol,cube_structure,POOLED,True,23,0.30434782608695654,0.17391304347826086,-0.18750000000000003,False,True,2,3,26,0.2692307692307692
gpt_5_6_sol,cube_structure,MACRO,False,20,0.3,0.15,-0.21428571428571427,False,False,1,3,26,0.2692307692307692
gpt_5_6_sol,cube_structure,POOLED,False,20,0.3,0.15,-0.2142857142857143,False,False,1,3,26,0.2692307692307692
gpt_5_6_sol,depth_height,MACRO,True,45,0.3,0.4166666666666667,0.2261904761904762,False,True,3,0,45,0.5555555555555556
gpt_5_6_sol,depth_height,POOLED,True,45,0.3333333333333333,0.5555555555555556,0.33333333333333337,False,True,3,0,45,0.5555555555555556
gpt_5_6_sol,depth_height,MACRO,False,40,0.35,0.625,0.4642857142857143,False,False,2,0,45,0.5555555555555556
gpt_5_6_sol,depth_height,POOLED,False,40,0.35,0.625,0.4230769230769231,False,False,2,0,45,0.5555555555555556
gpt_5_6_sol,embedded_figures,MACRO,True,23,0.31666666666666665,0.24166666666666664,-0.10714285714285714,False,True,2,1,24,0.16666666666666666
gpt_5_6_sol,embedded_figures,POOLED,True,23,0.30434782608695654,0.17391304347826086,-0.18750000000000003,False,True,2,1,24,0.16666666666666666
gpt_5_6_sol,embedded_figures,MACRO,False,20,0.3,0.15,-0.21428571428571427,False,False,1,1,24,0.16666666666666666
gpt_5_6_sol,embedded_figures,POOLED,False,20,0.3,0.15,-0.2142857142857143,False,False,1,1,24,0.16666666666666666
gpt_5_6_sol,fbd,MACRO,True,54,0.2642857142857143,0.5666666666666667,0.4777777777777778,False,False,3,0,54,0.6296296296296297
gpt_5_6_sol,fbd,POOLED,True,54,0.2777777777777778,0.6296296296296297,0.4871794871794872,False,False,3,0,54,0.6296296296296297
gpt_5_6_sol,fbd,MACRO,False,54,0.2642857142857143,0.5666666666666667,0.4777777777777778,False,False,3,0,54,0.6296296296296297
gpt_5_6_sol,fbd,POOLED,False,54,0.2777777777777778,0.6296296296296297,0.4871794871794872,False,False,3,0,54,0.6296296296296297
gpt_5_6_sol,fold_punch,MACRO,True,56,0.5142857142857142,0.5857142857142856,0.22916666666666669,False,True,4,1,57,0.6666666666666666
gpt_5_6_sol,fold_punch,POOLED,True,56,0.5357142857142857,0.6607142857142857,0.2692307692307692,False,True,4,1,57,0.6666666666666666
gpt_5_6_sol,fold_punch,MACRO,False,54,0.5190476190476191,0.6142857142857142,0.3055555555555556,False,False,3,1,57,0.6666666666666666
gpt_5_6_sol,fold_punch,POOLED,False,54,0.5370370370370371,0.6666666666666666,0.27999999999999986,False,False,3,1,57,0.6666666666666666
gpt_5_6_sol,gauge_reading,MACRO,True,80,0.47750000000000004,0.61,0.2088888888888889,False,True,5,0,80,0.75
gpt_5_6_sol,gauge_reading,POOLED,True,80,0.5125,0.75,0.4871794871794872,False,True,5,0,80,0.75
gpt_5_6_sol,gauge_reading,MACRO,False,76,0.534375,0.7625,0.34444444444444444,False,False,4,0,80,0.75
gpt_5_6_sol,gauge_reading,POOLED,False,76,0.5263157894736842,0.7894736842105263,0.5555555555555556,False,False,4,0,80,0.75
gpt_5_6_sol,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_sol,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_sol,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_sol,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_sol,hex_pathfinding,MACRO,True,39,0.4229166666666666,0.44375,-0.13480392156862742,False,True,4,0,39,0.48717948717948717
gpt_5_6_sol,hex_pathfinding,POOLED,True,39,0.3076923076923077,0.48717948717948717,0.25925925925925924,False,True,4,0,39,0.48717948717948717
gpt_5_6_sol,hex_pathfinding,MACRO,False,20,0.15,0.4,0.29411764705882354,False,False,1,0,39,0.48717948717948717
gpt_5_6_sol,hex_pathfinding,POOLED,False,20,0.15,0.4,0.29411764705882354,False,False,1,0,39,0.48717948717948717
gpt_5_6_sol,impossible_object,MACRO,True,20,0.55,0.15,-0.8888888888888888,False,False,1,1,23,0.13043478260869565
gpt_5_6_sol,impossible_object,POOLED,True,20,0.55,0.15,-0.8888888888888891,False,False,1,1,23,0.13043478260869565
gpt_5_6_sol,impossible_object,MACRO,False,20,0.55,0.15,-0.8888888888888888,False,False,1,1,23,0.13043478260869565
gpt_5_6_sol,impossible_object,POOLED,False,20,0.55,0.15,-0.8888888888888891,False,False,1,1,23,0.13043478260869565
gpt_5_6_sol,laser_mirror,MACRO,True,54,0.5388888888888889,0.6171296296296296,0.2032828282828283,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,laser_mirror,POOLED,True,54,0.5370370370370371,0.6481481481481481,0.2399999999999999,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,laser_mirror,MACRO,False,54,0.5388888888888889,0.6171296296296296,0.2032828282828283,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,laser_mirror,POOLED,False,54,0.5370370370370371,0.6481481481481481,0.2399999999999999,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,line_intersection,MACRO,True,84,0.33691176470588236,0.8760924369747899,0.7921245421245421,False,False,5,0,84,0.8809523809523809
gpt_5_6_sol,line_intersection,POOLED,True,84,0.3333333333333333,0.8809523809523809,0.8214285714285714,False,False,5,0,84,0.8809523809523809
gpt_5_6_sol,line_intersection,MACRO,False,84,0.33691176470588236,0.8760924369747899,0.7921245421245421,False,False,5,0,84,0.8809523809523809
gpt_5_6_sol,line_intersection,POOLED,False,84,0.3333333333333333,0.8809523809523809,0.8214285714285714,False,False,5,0,84,0.8809523809523809
gpt_5_6_sol,nested_hexagons,MACRO,True,40,0.3617216117216117,0.39615384615384613,-0.044444444444444446,False,True,3,0,40,0.5
gpt_5_6_sol,nested_hexagons,POOLED,True,40,0.375,0.5,0.2,False,True,3,0,40,0.5
gpt_5_6_sol,nested_hexagons,MACRO,False,33,0.47115384615384615,0.5942307692307692,0.016666666666666663,False,False,2,0,40,0.5
gpt_5_6_sol,nested_hexagons,POOLED,False,33,0.42424242424242425,0.6060606060606061,0.31578947368421056,False,False,2,0,40,0.5
gpt_5_6_sol,nested_squares,MACRO,True,31,0.4185185185185185,0.2240740740740741,-0.4791666666666667,False,True,3,0,31,0.3548387096774194
gpt_5_6_sol,nested_squares,POOLED,True,31,0.3225806451612903,0.3548387096774194,0.04761904761904765,False,True,3,0,31,0.3548387096774194
gpt_5_6_sol,nested_squares,MACRO,False,20,0.2,0.45,0.3125,False,False,1,0,31,0.3548387096774194
gpt_5_6_sol,nested_squares,POOLED,False,20,0.2,0.45,0.3125,False,False,1,0,31,0.3548387096774194
gpt_5_6_sol,nested_triangles,MACRO,True,31,0.5523809523809523,0.3071428571428571,-0.9761904761904763,False,True,3,0,31,0.3548387096774194
gpt_5_6_sol,nested_triangles,POOLED,True,31,0.45161290322580644,0.3548387096774194,-0.17647058823529407,False,True,3,0,31,0.3548387096774194
gpt_5_6_sol,nested_triangles,MACRO,False,20,0.3,0.35,0.07142857142857142,False,False,1,0,31,0.3548387096774194
gpt_5_6_sol,nested_triangles,POOLED,False,20,0.3,0.35,0.07142857142857141,False,False,1,0,31,0.3548387096774194
gpt_5_6_sol,occluded_pattern,MACRO,True,53,0.47111111111111115,0.6733333333333335,0.30357142857142855,False,True,5,0,53,0.660377358490566
gpt_5_6_sol,occluded_pattern,POOLED,True,53,0.33962264150943394,0.660377358490566,0.48571428571428565,False,True,5,0,53,0.660377358490566
gpt_5_6_sol,occluded_pattern,MACRO,False,38,0.2111111111111111,0.6166666666666667,0.5089285714285714,False,False,2,0,53,0.660377358490566
gpt_5_6_sol,occluded_pattern,POOLED,False,38,0.21052631578947367,0.631578947368421,0.5333333333333333,False,False,2,0,53,0.660377358490566
gpt_5_6_sol,optical_illusion,MACRO,True,43,0.5888888888888889,0.6698412698412698,0.17857142857142858,False,True,3,2,69,0.7101449275362319
gpt_5_6_sol,optical_illusion,POOLED,True,43,0.5813953488372093,0.6744186046511628,0.2222222222222221,False,True,3,2,69,0.7101449275362319
gpt_5_6_sol,optical_illusion,MACRO,False,34,0.55,0.6714285714285715,0.26785714285714285,False,False,2,2,69,0.7101449275362319
gpt_5_6_sol,optical_illusion,POOLED,False,34,0.5588235294117647,0.6764705882352942,0.2666666666666667,False,False,2,2,69,0.7101449275362319
gpt_5_6_sol,orthographic,MACRO,True,44,0.3833333333333333,0.5958333333333333,0.3273809523809524,False,True,4,1,46,0.5652173913043478
gpt_5_6_sol,orthographic,POOLED,True,44,0.3409090909090909,0.5909090909090909,0.37931034482758624,False,True,4,1,46,0.5652173913043478
gpt_5_6_sol,orthographic,MACRO,False,35,0.31666666666666665,0.5416666666666666,0.32142857142857145,False,False,2,1,46,0.5652173913043478
gpt_5_6_sol,orthographic,POOLED,False,35,0.3142857142857143,0.5714285714285714,0.37499999999999994,False,False,2,1,46,0.5652173913043478
gpt_5_6_sol,overlap_circles,MACRO,True,37,0.38888888888888884,0.5712962962962963,0.3666666666666667,False,True,3,2,42,0.5476190476190477
gpt_5_6_sol,overlap_circles,POOLED,True,37,0.35135135135135137,0.5405405405405406,0.2916666666666667,False,True,3,2,42,0.5476190476190477
gpt_5_6_sol,overlap_circles,MACRO,False,20,0.25,0.45,0.26666666666666666,False,False,1,2,42,0.5476190476190477
gpt_5_6_sol,overlap_circles,POOLED,False,20,0.25,0.45,0.26666666666666666,False,False,1,2,42,0.5476190476190477
gpt_5_6_sol,physical_stability,MACRO,True,73,0.4653846153846154,0.6817307692307693,0.39642857142857135,False,False,4,1,74,0.7297297297297297
gpt_5_6_sol,physical_stability,POOLED,True,73,0.4657534246575342,0.7397260273972602,0.5128205128205128,False,False,4,1,74,0.7297297297297297
gpt_5_6_sol,physical_stability,MACRO,False,73,0.4653846153846154,0.6817307692307693,0.39642857142857135,False,False,4,1,74,0.7297297297297297
gpt_5_6_sol,physical_stability,POOLED,False,73,0.4657534246575342,0.7397260273972602,0.5128205128205128,False,False,4,1,74,0.7297297297297297
gpt_5_6_sol,polyhedron,MACRO,True,37,0.48095238095238096,0.655952380952381,0.25416666666666665,False,True,4,1,40,0.575
gpt_5_6_sol,polyhedron,POOLED,True,37,0.4594594594594595,0.5405405405405406,0.15,False,True,4,1,40,0.575
gpt_5_6_sol,polyhedron,MACRO,False,20,0.4,0.35,-0.08333333333333333,False,False,1,1,40,0.575
gpt_5_6_sol,polyhedron,POOLED,False,20,0.4,0.35,-0.08333333333333341,False,False,1,1,40,0.575
gpt_5_6_sol,projectile_motion,MACRO,True,54,0.2652046783625731,0.6020467836257309,0.4803921568627451,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,projectile_motion,POOLED,True,54,0.2777777777777778,0.6481481481481481,0.5128205128205128,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,projectile_motion,MACRO,False,54,0.2652046783625731,0.6020467836257309,0.4803921568627451,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,projectile_motion,POOLED,False,54,0.2777777777777778,0.6481481481481481,0.5128205128205128,False,False,3,1,55,0.6363636363636364
gpt_5_6_sol,rotation_matching,MACRO,True,38,0.3833333333333333,0.30833333333333335,-0.16666666666666666,False,True,3,0,38,0.47368421052631576
gpt_5_6_sol,rotation_matching,POOLED,True,38,0.34210526315789475,0.47368421052631576,0.19999999999999993,False,True,3,0,38,0.47368421052631576
gpt_5_6_sol,rotation_matching,MACRO,False,36,0.325,0.4625,0.25,False,False,2,0,38,0.47368421052631576
gpt_5_6_sol,rotation_matching,POOLED,False,36,0.3333333333333333,0.5,0.25,False,False,2,0,38,0.47368421052631576
gpt_5_6_sol,route,MACRO,True,37,0.37777777777777777,0.30476190476190473,-0.16666666666666666,False,True,3,0,37,0.4594594594594595
gpt_5_6_sol,route,POOLED,True,37,0.3783783783783784,0.4594594594594595,0.13043478260869568,False,True,3,0,37,0.4594594594594595
gpt_5_6_sol,route,MACRO,False,34,0.4,0.45714285714285713,0.0,False,False,2,0,37,0.4594594594594595
gpt_5_6_sol,route,POOLED,False,34,0.38235294117647056,0.5,0.19047619047619052,False,False,2,0,37,0.4594594594594595
gpt_5_6_sol,rpm,MACRO,True,76,0.3134008097165992,0.6883805668016194,0.5381493506493505,False,True,5,0,76,0.7631578947368421
gpt_5_6_sol,rpm,POOLED,True,76,0.2894736842105263,0.7631578947368421,0.6666666666666667,False,True,5,0,76,0.7631578947368421
gpt_5_6_sol,rpm,MACRO,False,72,0.26675101214574903,0.7354757085020243,0.6726866883116882,False,False,4,0,76,0.7631578947368421
gpt_5_6_sol,rpm,POOLED,False,72,0.2777777777777778,0.7777777777777778,0.6923076923076923,False,False,4,0,76,0.7631578947368421
gpt_5_6_sol,shadow_inference,MACRO,True,66,0.4727318295739348,0.606892230576441,0.16333333333333333,False,True,5,0,66,0.7121212121212122
gpt_5_6_sol,shadow_inference,POOLED,True,66,0.4393939393939394,0.7121212121212122,0.48648648648648657,False,True,5,0,66,0.7121212121212122
gpt_5_6_sol,shadow_inference,MACRO,False,63,0.4242481203007519,0.675281954887218,0.45416666666666666,False,False,4,0,66,0.7121212121212122
gpt_5_6_sol,shadow_inference,POOLED,False,63,0.42857142857142855,0.7301587301587301,0.5277777777777778,False,False,4,0,66,0.7121212121212122
gpt_5_6_sol,surface_topology,MACRO,True,62,0.581388888888889,0.7077777777777777,-0.051515151515151514,False,True,5,0,62,0.7096774193548387
gpt_5_6_sol,surface_topology,POOLED,True,62,0.5645161290322581,0.7096774193548387,0.3333333333333333,False,True,5,0,62,0.7096774193548387
gpt_5_6_sol,surface_topology,MACRO,False,54,0.5523148148148148,0.6796296296296296,-0.08585858585858586,False,False,3,0,62,0.7096774193548387
gpt_5_6_sol,surface_topology,POOLED,False,54,0.5555555555555556,0.7037037037037037,0.3333333333333333,False,False,3,0,62,0.7096774193548387
gpt_5_6_sol,symmetry_pattern,MACRO,True,57,0.46442307692307694,0.7494505494505495,0.5142857142857143,False,False,4,1,63,0.7777777777777778
gpt_5_6_sol,symmetry_pattern,POOLED,True,57,0.47368421052631576,0.7543859649122807,0.5333333333333333,False,False,4,1,63,0.7777777777777778
gpt_5_6_sol,symmetry_pattern,MACRO,False,57,0.46442307692307694,0.7494505494505495,0.5142857142857143,False,False,4,1,63,0.7777777777777778
gpt_5_6_sol,symmetry_pattern,POOLED,False,57,0.47368421052631576,0.7543859649122807,0.5333333333333333,False,False,4,1,63,0.7777777777777778
grok_4_6,angle_estimation,MACRO,True,61,0.30773809523809526,0.6912698412698413,0.5264735264735265,False,True,4,1,65,0.7538461538461538
grok_4_6,angle_estimation,POOLED,True,61,0.29508196721311475,0.7377049180327869,0.6279069767441862,False,True,4,1,65,0.7538461538461538
grok_4_6,angle_estimation,MACRO,False,52,0.26216931216931216,0.7735449735449736,0.7019647019647021,False,False,3,1,65,0.7538461538461538
grok_4_6,angle_estimation,POOLED,False,52,0.2692307692307692,0.7884615384615384,0.7105263157894736,False,False,3,1,65,0.7538461538461538
grok_4_6,clock_reading,MACRO,True,58,0.2983333333333333,0.7975,0.7766666666666666,False,True,5,0,58,0.7068965517241379
grok_4_6,clock_reading,POOLED,True,58,0.27586206896551724,0.7068965517241379,0.5952380952380952,False,True,5,0,58,0.7068965517241379
grok_4_6,clock_reading,MACRO,False,52,0.27499999999999997,0.6625,0.6277777777777778,False,False,3,0,58,0.7068965517241379
