model,sigma,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
inking,40,1,POOLED,False,640,0.3640625,0.50625,0.22358722358722352,False,False,32,2,680,0.5352941176470588
inking,40,2,MACRO,True,660,0.48484848484848486,0.4166666666666667,-0.5507556960765517,False,False,33,1,680,0.40441176470588236
inking,40,2,POOLED,True,660,0.48484848484848486,0.4166666666666667,-0.1323529411764706,False,False,33,1,680,0.40441176470588236
inking,40,2,MACRO,False,660,0.48484848484848486,0.4166666666666667,-0.5507556960765517,False,False,33,1,680,0.40441176470588236
inking,40,2,POOLED,False,660,0.48484848484848486,0.4166666666666667,-0.1323529411764706,False,False,33,1,680,0.40441176470588236
inking,40,3,MACRO,True,680,0.2720588235294118,0.26029411764705884,-0.02146687591734032,False,False,34,0,680,0.26029411764705884
inking,40,3,POOLED,True,680,0.27205882352941174,0.26029411764705884,-0.016161616161616103,False,False,34,0,680,0.26029411764705884
inking,40,3,MACRO,False,680,0.2720588235294118,0.26029411764705884,-0.02146687591734032,False,False,34,0,680,0.26029411764705884
inking,40,3,POOLED,False,680,0.27205882352941174,0.26029411764705884,-0.016161616161616103,False,False,34,0,680,0.26029411764705884
inking,40,4,MACRO,True,680,0.27205882352941174,0.19558823529411762,-0.1513749369319848,False,False,34,0,680,0.19558823529411765
inking,40,4,POOLED,True,680,0.27205882352941174,0.19558823529411765,-0.105050505050505,False,False,34,0,680,0.19558823529411765
inking,40,4,MACRO,False,680,0.27205882352941174,0.19558823529411762,-0.1513749369319848,False,False,34,0,680,0.19558823529411765
inking,40,4,POOLED,False,680,0.27205882352941174,0.19558823529411765,-0.105050505050505,False,False,34,0,680,0.19558823529411765
inking,40,5,MACRO,True,620,0.4161290322580645,0.2903225806451613,-0.5163373166831171,False,False,31,3,680,0.3235294117647059
inking,40,5,POOLED,True,620,0.4161290322580645,0.2903225806451613,-0.21546961325966849,False,False,31,3,680,0.3235294117647059
inking,40,5,MACRO,False,620,0.4161290322580645,0.2903225806451613,-0.5163373166831171,False,False,31,3,680,0.3235294117647059
inking,40,5,POOLED,False,620,0.4161290322580645,0.2903225806451613,-0.21546961325966849,False,False,31,3,680,0.3235294117647059
muse_glimmer_30b,0,1,MACRO,True,640,0.3640625,0.7078125,0.5556749061804209,False,False,32,2,680,0.725
muse_glimmer_30b,0,1,POOLED,True,640,0.3640625,0.7078125,0.5405405405405405,False,False,32,2,680,0.725
muse_glimmer_30b,0,1,MACRO,False,640,0.3640625,0.7078125,0.5556749061804209,False,False,32,2,680,0.725
muse_glimmer_30b,0,1,POOLED,False,640,0.3640625,0.7078125,0.5405405405405405,False,False,32,2,680,0.725
muse_glimmer_30b,0,2,MACRO,True,660,0.48484848484848486,0.5545454545454546,-0.03671259914575422,False,False,33,1,680,0.538235294117647
muse_glimmer_30b,0,2,POOLED,True,660,0.48484848484848486,0.5545454545454546,0.13529411764705884,False,False,33,1,680,0.538235294117647
muse_glimmer_30b,0,2,MACRO,False,660,0.48484848484848486,0.5545454545454546,-0.03671259914575422,False,False,33,1,680,0.538235294117647
muse_glimmer_30b,0,2,POOLED,False,660,0.48484848484848486,0.5545454545454546,0.13529411764705884,False,False,33,1,680,0.538235294117647
muse_glimmer_30b,0,3,MACRO,True,680,0.2720588235294118,0.35441176470588237,0.11200123014341738,False,False,34,0,680,0.35441176470588237
muse_glimmer_30b,0,3,POOLED,True,680,0.27205882352941174,0.35441176470588237,0.11313131313131318,False,False,34,0,680,0.35441176470588237
muse_glimmer_30b,0,3,MACRO,False,680,0.2720588235294118,0.35441176470588237,0.11200123014341738,False,False,34,0,680,0.35441176470588237
muse_glimmer_30b,0,3,POOLED,False,680,0.27205882352941174,0.35441176470588237,0.11313131313131318,False,False,34,0,680,0.35441176470588237
muse_glimmer_30b,0,4,MACRO,True,680,0.27205882352941174,0.25735294117647056,-0.06811033343313438,False,False,34,0,680,0.25735294117647056
muse_glimmer_30b,0,4,POOLED,True,680,0.27205882352941174,0.25735294117647056,-0.020202020202020204,False,False,34,0,680,0.25735294117647056
muse_glimmer_30b,0,4,MACRO,False,680,0.27205882352941174,0.25735294117647056,-0.06811033343313438,False,False,34,0,680,0.25735294117647056
muse_glimmer_30b,0,4,POOLED,False,680,0.27205882352941174,0.25735294117647056,-0.020202020202020204,False,False,34,0,680,0.25735294117647056
muse_glimmer_30b,0,5,MACRO,True,620,0.4161290322580645,0.3258064516129032,-0.4392432532512927,False,False,31,3,680,0.3426470588235294
muse_glimmer_30b,0,5,POOLED,True,620,0.4161290322580645,0.3258064516129032,-0.1546961325966851,False,False,31,3,680,0.3426470588235294
muse_glimmer_30b,0,5,MACRO,False,620,0.4161290322580645,0.3258064516129032,-0.4392432532512927,False,False,31,3,680,0.3426470588235294
muse_glimmer_30b,0,5,POOLED,False,620,0.4161290322580645,0.3258064516129032,-0.1546961325966851,False,False,31,3,680,0.3426470588235294
muse_glimmer_30b,15,1,MACRO,True,640,0.3640625,0.6765625,0.514772571688932,False,False,32,2,680,0.6955882352941176
muse_glimmer_30b,15,1,POOLED,True,640,0.3640625,0.6765625,0.4914004914004913,False,False,32,2,680,0.6955882352941176
muse_glimmer_30b,15,1,MACRO,False,640,0.3640625,0.6765625,0.514772571688932,False,False,32,2,680,0.6955882352941176
muse_glimmer_30b,15,1,POOLED,False,640,0.3640625,0.6765625,0.4914004914004913,False,False,32,2,680,0.6955882352941176
muse_glimmer_30b,15,2,MACRO,True,660,0.48484848484848486,0.5272727272727273,-0.06538309432694461,False,False,33,1,680,0.513235294117647
muse_glimmer_30b,15,2,POOLED,True,660,0.48484848484848486,0.5272727272727272,0.08235294117647048,False,False,33,1,680,0.513235294117647
muse_glimmer_30b,15,2,MACRO,False,660,0.48484848484848486,0.5272727272727273,-0.06538309432694461,False,False,33,1,680,0.513235294117647
muse_glimmer_30b,15,2,POOLED,False,660,0.48484848484848486,0.5272727272727272,0.08235294117647048,False,False,33,1,680,0.513235294117647
muse_glimmer_30b,15,3,MACRO,True,680,0.2720588235294118,0.33529411764705885,0.08418787903854377,False,False,34,0,680,0.3352941176470588
muse_glimmer_30b,15,3,POOLED,True,680,0.27205882352941174,0.3352941176470588,0.08686868686868686,False,False,34,0,680,0.3352941176470588
muse_glimmer_30b,15,3,MACRO,False,680,0.2720588235294118,0.33529411764705885,0.08418787903854377,False,False,34,0,680,0.3352941176470588
muse_glimmer_30b,15,3,POOLED,False,680,0.27205882352941174,0.3352941176470588,0.08686868686868686,False,False,34,0,680,0.3352941176470588
muse_glimmer_30b,15,4,MACRO,True,680,0.27205882352941174,0.2426470588235294,-0.08241873315175081,False,False,34,0,680,0.2426470588235294
muse_glimmer_30b,15,4,POOLED,True,680,0.27205882352941174,0.2426470588235294,-0.04040404040404037,False,False,34,0,680,0.2426470588235294
muse_glimmer_30b,15,4,MACRO,False,680,0.27205882352941174,0.2426470588235294,-0.08241873315175081,False,False,34,0,680,0.2426470588235294
muse_glimmer_30b,15,4,POOLED,False,680,0.27205882352941174,0.2426470588235294,-0.04040404040404037,False,False,34,0,680,0.2426470588235294
muse_glimmer_30b,15,5,MACRO,True,620,0.4161290322580645,0.31451612903225806,-0.49878513451992934,False,False,31,3,680,0.3338235294117647
muse_glimmer_30b,15,5,POOLED,True,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.3338235294117647
muse_glimmer_30b,15,5,MACRO,False,620,0.4161290322580645,0.31451612903225806,-0.49878513451992934,False,False,31,3,680,0.3338235294117647
muse_glimmer_30b,15,5,POOLED,False,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.3338235294117647
muse_glimmer_30b,25,1,MACRO,True,640,0.3640625,0.6796875,0.514247670221935,False,False,32,2,680,0.6985294117647058
muse_glimmer_30b,25,1,POOLED,True,640,0.3640625,0.6796875,0.49631449631449626,False,False,32,2,680,0.6985294117647058
muse_glimmer_30b,25,1,MACRO,False,640,0.3640625,0.6796875,0.514247670221935,False,False,32,2,680,0.6985294117647058
muse_glimmer_30b,25,1,POOLED,False,640,0.3640625,0.6796875,0.49631449631449626,False,False,32,2,680,0.6985294117647058
muse_glimmer_30b,25,2,MACRO,True,660,0.48484848484848486,0.5393939393939394,0.016137116003426173,False,False,33,1,680,0.525
muse_glimmer_30b,25,2,POOLED,True,660,0.48484848484848486,0.5393939393939394,0.10588235294117651,False,False,33,1,680,0.525
muse_glimmer_30b,25,2,MACRO,False,660,0.48484848484848486,0.5393939393939394,0.016137116003426173,False,False,33,1,680,0.525
muse_glimmer_30b,25,2,POOLED,False,660,0.48484848484848486,0.5393939393939394,0.10588235294117651,False,False,33,1,680,0.525
muse_glimmer_30b,25,3,MACRO,True,680,0.2720588235294118,0.35147058823529415,0.11400961566004363,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,25,3,POOLED,True,680,0.27205882352941174,0.3514705882352941,0.10909090909090907,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,25,3,MACRO,False,680,0.2720588235294118,0.35147058823529415,0.11400961566004363,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,25,3,POOLED,False,680,0.27205882352941174,0.3514705882352941,0.10909090909090907,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,25,4,MACRO,True,680,0.27205882352941174,0.25882352941176473,-0.06288836027385472,False,False,34,0,680,0.25882352941176473
muse_glimmer_30b,25,4,POOLED,True,680,0.27205882352941174,0.25882352941176473,-0.018181818181818115,False,False,34,0,680,0.25882352941176473
muse_glimmer_30b,25,4,MACRO,False,680,0.27205882352941174,0.25882352941176473,-0.06288836027385472,False,False,34,0,680,0.25882352941176473
muse_glimmer_30b,25,4,POOLED,False,680,0.27205882352941174,0.25882352941176473,-0.018181818181818115,False,False,34,0,680,0.25882352941176473
muse_glimmer_30b,25,5,MACRO,True,620,0.4161290322580645,0.3258064516129033,-0.43278204964138245,False,False,31,3,680,0.34411764705882353
muse_glimmer_30b,25,5,POOLED,True,620,0.4161290322580645,0.3258064516129032,-0.1546961325966851,False,False,31,3,680,0.34411764705882353
muse_glimmer_30b,25,5,MACRO,False,620,0.4161290322580645,0.3258064516129033,-0.43278204964138245,False,False,31,3,680,0.34411764705882353
muse_glimmer_30b,25,5,POOLED,False,620,0.4161290322580645,0.3258064516129032,-0.1546961325966851,False,False,31,3,680,0.34411764705882353
muse_glimmer_30b,40,1,MACRO,True,640,0.3640625,0.6609375,0.4889606002657474,False,False,32,2,680,0.6808823529411765
muse_glimmer_30b,40,1,POOLED,True,640,0.3640625,0.6609375,0.4668304668304667,False,False,32,2,680,0.6808823529411765
muse_glimmer_30b,40,1,MACRO,False,640,0.3640625,0.6609375,0.4889606002657474,False,False,32,2,680,0.6808823529411765
muse_glimmer_30b,40,1,POOLED,False,640,0.3640625,0.6609375,0.4668304668304667,False,False,32,2,680,0.6808823529411765
muse_glimmer_30b,40,2,MACRO,True,660,0.48484848484848486,0.5181818181818182,-0.03309820255007421,False,False,33,1,680,0.5029411764705882
muse_glimmer_30b,40,2,POOLED,True,660,0.48484848484848486,0.5181818181818182,0.06470588235294117,False,False,33,1,680,0.5029411764705882
muse_glimmer_30b,40,2,MACRO,False,660,0.48484848484848486,0.5181818181818182,-0.03309820255007421,False,False,33,1,680,0.5029411764705882
muse_glimmer_30b,40,2,POOLED,False,660,0.48484848484848486,0.5181818181818182,0.06470588235294117,False,False,33,1,680,0.5029411764705882
muse_glimmer_30b,40,3,MACRO,True,680,0.2720588235294118,0.35147058823529415,0.11110513836110267,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,40,3,POOLED,True,680,0.27205882352941174,0.3514705882352941,0.10909090909090907,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,40,3,MACRO,False,680,0.2720588235294118,0.35147058823529415,0.11110513836110267,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,40,3,POOLED,False,680,0.27205882352941174,0.3514705882352941,0.10909090909090907,False,False,34,0,680,0.3514705882352941
muse_glimmer_30b,40,4,MACRO,True,680,0.27205882352941174,0.2367647058823529,-0.09475724817989432,False,False,34,0,680,0.23676470588235293
muse_glimmer_30b,40,4,POOLED,True,680,0.27205882352941174,0.23676470588235293,-0.04848484848484846,False,False,34,0,680,0.23676470588235293
muse_glimmer_30b,40,4,MACRO,False,680,0.27205882352941174,0.2367647058823529,-0.09475724817989432,False,False,34,0,680,0.23676470588235293
muse_glimmer_30b,40,4,POOLED,False,680,0.27205882352941174,0.23676470588235293,-0.04848484848484846,False,False,34,0,680,0.23676470588235293
muse_glimmer_30b,40,5,MACRO,True,620,0.4161290322580645,0.3338709677419355,-0.359977800864648,False,False,31,3,680,0.35
muse_glimmer_30b,40,5,POOLED,True,620,0.4161290322580645,0.3338709677419355,-0.14088397790055252,False,False,31,3,680,0.35
muse_glimmer_30b,40,5,MACRO,False,620,0.4161290322580645,0.3338709677419355,-0.359977800864648,False,False,31,3,680,0.35
muse_glimmer_30b,40,5,POOLED,False,620,0.4161290322580645,0.3338709677419355,-0.14088397790055252,False,False,31,3,680,0.35
perplexity_sonar_pro,0,1,MACRO,True,640,0.3640625,0.6328125,0.4457196066800847,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,0,1,POOLED,True,640,0.3640625,0.6328125,0.42260442260442255,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,0,1,MACRO,False,640,0.3640625,0.6328125,0.4457196066800847,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,0,1,POOLED,False,640,0.3640625,0.6328125,0.42260442260442255,False,False,32,2,680,0.6544117647058824
perplexity_sonar_pro,0,2,MACRO,True,660,0.48484848484848486,0.5287878787878788,-0.14310312137852246,False,False,33,1,680,0.513235294117647
perplexity_sonar_pro,0,2,POOLED,True,660,0.48484848484848486,0.5287878787878788,0.08529411764705884,False,False,33,1,680,0.513235294117647
perplexity_sonar_pro,0,2,MACRO,False,660,0.48484848484848486,0.5287878787878788,-0.14310312137852246,False,False,33,1,680,0.513235294117647
perplexity_sonar_pro,0,2,POOLED,False,660,0.48484848484848486,0.5287878787878788,0.08529411764705884,False,False,33,1,680,0.513235294117647
perplexity_sonar_pro,0,3,MACRO,True,680,0.2720588235294118,0.36029411764705876,0.11751368383129449,False,False,34,0,680,0.3602941176470588
perplexity_sonar_pro,0,3,POOLED,True,680,0.27205882352941174,0.3602941176470588,0.12121212121212123,False,False,34,0,680,0.3602941176470588
perplexity_sonar_pro,0,3,MACRO,False,680,0.2720588235294118,0.36029411764705876,0.11751368383129449,False,False,34,0,680,0.3602941176470588
perplexity_sonar_pro,0,3,POOLED,False,680,0.27205882352941174,0.3602941176470588,0.12121212121212123,False,False,34,0,680,0.3602941176470588
perplexity_sonar_pro,0,4,MACRO,True,680,0.27205882352941174,0.2191176470588235,-0.121945234392876,False,False,34,0,680,0.21911764705882353
perplexity_sonar_pro,0,4,POOLED,True,680,0.27205882352941174,0.21911764705882353,-0.0727272727272727,False,False,34,0,680,0.21911764705882353
perplexity_sonar_pro,0,4,MACRO,False,680,0.27205882352941174,0.2191176470588235,-0.121945234392876,False,False,34,0,680,0.21911764705882353
perplexity_sonar_pro,0,4,POOLED,False,680,0.27205882352941174,0.21911764705882353,-0.0727272727272727,False,False,34,0,680,0.21911764705882353
perplexity_sonar_pro,0,5,MACRO,True,620,0.4161290322580645,0.314516129032258,-0.2964008279136113,False,False,31,3,680,0.3411764705882353
perplexity_sonar_pro,0,5,POOLED,True,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.3411764705882353
perplexity_sonar_pro,0,5,MACRO,False,620,0.4161290322580645,0.314516129032258,-0.2964008279136113,False,False,31,3,680,0.3411764705882353
perplexity_sonar_pro,0,5,POOLED,False,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.3411764705882353
perplexity_sonar_pro,15,1,MACRO,True,640,0.3640625,0.6140625,0.4251801201249731,False,False,32,2,680,0.6367647058823529
perplexity_sonar_pro,15,1,POOLED,True,640,0.3640625,0.6140625,0.393120393120393,False,False,32,2,680,0.6367647058823529
perplexity_sonar_pro,15,1,MACRO,False,640,0.3640625,0.6140625,0.4251801201249731,False,False,32,2,680,0.6367647058823529
perplexity_sonar_pro,15,1,POOLED,False,640,0.3640625,0.6140625,0.393120393120393,False,False,32,2,680,0.6367647058823529
perplexity_sonar_pro,15,2,MACRO,True,660,0.48484848484848486,0.5681818181818182,0.030181818082887602,False,False,33,1,680,0.5514705882352942
perplexity_sonar_pro,15,2,POOLED,True,660,0.48484848484848486,0.5681818181818182,0.161764705882353,False,False,33,1,680,0.5514705882352942
perplexity_sonar_pro,15,2,MACRO,False,660,0.48484848484848486,0.5681818181818182,0.030181818082887602,False,False,33,1,680,0.5514705882352942
perplexity_sonar_pro,15,2,POOLED,False,660,0.48484848484848486,0.5681818181818182,0.161764705882353,False,False,33,1,680,0.5514705882352942
perplexity_sonar_pro,15,3,MACRO,True,680,0.2720588235294118,0.3338235294117647,0.08545840554354486,False,False,34,0,680,0.3338235294117647
perplexity_sonar_pro,15,3,POOLED,True,680,0.27205882352941174,0.3338235294117647,0.08484848484848484,False,False,34,0,680,0.3338235294117647
perplexity_sonar_pro,15,3,MACRO,False,680,0.2720588235294118,0.3338235294117647,0.08545840554354486,False,False,34,0,680,0.3338235294117647
perplexity_sonar_pro,15,3,POOLED,False,680,0.27205882352941174,0.3338235294117647,0.08484848484848484,False,False,34,0,680,0.3338235294117647
perplexity_sonar_pro,15,4,MACRO,True,680,0.27205882352941174,0.19558823529411765,-0.16221068486138598,False,False,34,0,680,0.19558823529411765
perplexity_sonar_pro,15,4,POOLED,True,680,0.27205882352941174,0.19558823529411765,-0.105050505050505,False,False,34,0,680,0.19558823529411765
perplexity_sonar_pro,15,4,MACRO,False,680,0.27205882352941174,0.19558823529411765,-0.16221068486138598,False,False,34,0,680,0.19558823529411765
perplexity_sonar_pro,15,4,POOLED,False,680,0.27205882352941174,0.19558823529411765,-0.105050505050505,False,False,34,0,680,0.19558823529411765
perplexity_sonar_pro,15,5,MACRO,True,620,0.4161290322580645,0.3241935483870968,-0.29730705061774665,False,False,31,3,680,0.35
perplexity_sonar_pro,15,5,POOLED,True,620,0.4161290322580645,0.3241935483870968,-0.1574585635359116,False,False,31,3,680,0.35
perplexity_sonar_pro,15,5,MACRO,False,620,0.4161290322580645,0.3241935483870968,-0.29730705061774665,False,False,31,3,680,0.35
perplexity_sonar_pro,15,5,POOLED,False,620,0.4161290322580645,0.3241935483870968,-0.1574585635359116,False,False,31,3,680,0.35
perplexity_sonar_pro,25,1,MACRO,True,640,0.3640625,0.6265624999999999,0.4542715020885977,False,False,32,2,680,0.6485294117647059
perplexity_sonar_pro,25,1,POOLED,True,640,0.3640625,0.6265625,0.41277641277641275,False,False,32,2,680,0.6485294117647059
perplexity_sonar_pro,25,1,MACRO,False,640,0.3640625,0.6265624999999999,0.4542715020885977,False,False,32,2,680,0.6485294117647059
perplexity_sonar_pro,25,1,POOLED,False,640,0.3640625,0.6265625,0.41277641277641275,False,False,32,2,680,0.6485294117647059
perplexity_sonar_pro,25,2,MACRO,True,660,0.48484848484848486,0.5196969696969698,-0.19260175851084946,False,False,33,1,680,0.5044117647058823
perplexity_sonar_pro,25,2,POOLED,True,660,0.48484848484848486,0.5196969696969697,0.06764705882352931,False,False,33,1,680,0.5044117647058823
perplexity_sonar_pro,25,2,MACRO,False,660,0.48484848484848486,0.5196969696969698,-0.19260175851084946,False,False,33,1,680,0.5044117647058823
perplexity_sonar_pro,25,2,POOLED,False,660,0.48484848484848486,0.5196969696969697,0.06764705882352931,False,False,33,1,680,0.5044117647058823
perplexity_sonar_pro,25,3,MACRO,True,680,0.2720588235294118,0.36470588235294116,0.12248612152432041,False,False,34,0,680,0.36470588235294116
perplexity_sonar_pro,25,3,POOLED,True,680,0.27205882352941174,0.36470588235294116,0.12727272727272726,False,False,34,0,680,0.36470588235294116
perplexity_sonar_pro,25,3,MACRO,False,680,0.2720588235294118,0.36470588235294116,0.12248612152432041,False,False,34,0,680,0.36470588235294116
perplexity_sonar_pro,25,3,POOLED,False,680,0.27205882352941174,0.36470588235294116,0.12727272727272726,False,False,34,0,680,0.36470588235294116
perplexity_sonar_pro,25,4,MACRO,True,680,0.27205882352941174,0.2058823529411765,-0.14148009624584934,False,False,34,0,680,0.20588235294117646
perplexity_sonar_pro,25,4,POOLED,True,680,0.27205882352941174,0.20588235294117646,-0.09090909090909088,False,False,34,0,680,0.20588235294117646
perplexity_sonar_pro,25,4,MACRO,False,680,0.27205882352941174,0.2058823529411765,-0.14148009624584934,False,False,34,0,680,0.20588235294117646
perplexity_sonar_pro,25,4,POOLED,False,680,0.27205882352941174,0.20588235294117646,-0.09090909090909088,False,False,34,0,680,0.20588235294117646
perplexity_sonar_pro,25,5,MACRO,True,620,0.4161290322580645,0.29354838709677417,-0.3695272120269623,False,False,31,3,680,0.3235294117647059
perplexity_sonar_pro,25,5,POOLED,True,620,0.4161290322580645,0.29354838709677417,-0.20994475138121554,False,False,31,3,680,0.3235294117647059
perplexity_sonar_pro,25,5,MACRO,False,620,0.4161290322580645,0.29354838709677417,-0.3695272120269623,False,False,31,3,680,0.3235294117647059
perplexity_sonar_pro,25,5,POOLED,False,620,0.4161290322580645,0.29354838709677417,-0.20994475138121554,False,False,31,3,680,0.3235294117647059
perplexity_sonar_pro,40,1,MACRO,True,640,0.3640625,0.6296875,0.45641689550237347,False,False,32,2,680,0.6514705882352941
perplexity_sonar_pro,40,1,POOLED,True,640,0.3640625,0.6296875,0.4176904176904176,False,False,32,2,680,0.6514705882352941
perplexity_sonar_pro,40,1,MACRO,False,640,0.3640625,0.6296875,0.45641689550237347,False,False,32,2,680,0.6514705882352941
perplexity_sonar_pro,40,1,POOLED,False,640,0.3640625,0.6296875,0.4176904176904176,False,False,32,2,680,0.6514705882352941
perplexity_sonar_pro,40,2,MACRO,True,660,0.48484848484848486,0.503030303030303,-0.17199082854163064,False,False,33,1,680,0.48823529411764705
perplexity_sonar_pro,40,2,POOLED,True,660,0.48484848484848486,0.503030303030303,0.03529411764705884,False,False,33,1,680,0.48823529411764705
perplexity_sonar_pro,40,2,MACRO,False,660,0.48484848484848486,0.503030303030303,-0.17199082854163064,False,False,33,1,680,0.48823529411764705
perplexity_sonar_pro,40,2,POOLED,False,660,0.48484848484848486,0.503030303030303,0.03529411764705884,False,False,33,1,680,0.48823529411764705
perplexity_sonar_pro,40,3,MACRO,True,680,0.2720588235294118,0.3044117647058824,0.03825524409320622,False,False,34,0,680,0.3044117647058823
perplexity_sonar_pro,40,3,POOLED,True,680,0.27205882352941174,0.3044117647058823,0.04444444444444443,False,False,34,0,680,0.3044117647058823
perplexity_sonar_pro,40,3,MACRO,False,680,0.2720588235294118,0.3044117647058824,0.03825524409320622,False,False,34,0,680,0.3044117647058823
perplexity_sonar_pro,40,3,POOLED,False,680,0.27205882352941174,0.3044117647058823,0.04444444444444443,False,False,34,0,680,0.3044117647058823
perplexity_sonar_pro,40,4,MACRO,True,680,0.27205882352941174,0.19411764705882353,-0.1603529398978771,False,False,34,0,680,0.19411764705882353
perplexity_sonar_pro,40,4,POOLED,True,680,0.27205882352941174,0.19411764705882353,-0.10707070707070702,False,False,34,0,680,0.19411764705882353
perplexity_sonar_pro,40,4,MACRO,False,680,0.27205882352941174,0.19411764705882353,-0.1603529398978771,False,False,34,0,680,0.19411764705882353
perplexity_sonar_pro,40,4,POOLED,False,680,0.27205882352941174,0.19411764705882353,-0.10707070707070702,False,False,34,0,680,0.19411764705882353
perplexity_sonar_pro,40,5,MACRO,True,620,0.4161290322580645,0.3080645161290322,-0.3006156858998165,False,False,31,3,680,0.3323529411764706
perplexity_sonar_pro,40,5,POOLED,True,620,0.4161290322580645,0.30806451612903224,-0.18508287292817685,False,False,31,3,680,0.3323529411764706
perplexity_sonar_pro,40,5,MACRO,False,620,0.4161290322580645,0.3080645161290322,-0.3006156858998165,False,False,31,3,680,0.3323529411764706
perplexity_sonar_pro,40,5,POOLED,False,620,0.4161290322580645,0.30806451612903224,-0.18508287292817685,False,False,31,3,680,0.3323529411764706
