model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
inking,symmetry_pattern,MACRO,True,80,0.4375,0.28750000000000003,-0.27075702075702074,False,False,4,1,100,0.43,80,0.4375,0.2625,-0.34615384615384615,False,False,4,1,100,0.41,25,0.0753968253968254,-0.07052045177045176,0.23427960927960917,False,100
inking,symmetry_pattern,POOLED,True,80,0.4375,0.2875,-0.2666666666666667,False,False,4,1,100,0.43,80,0.4375,0.2625,-0.3111111111111111,False,False,4,1,100,0.41,25,0.0444444444444444,,,False,100
inking,symmetry_pattern,MACRO,False,80,0.4375,0.28750000000000003,-0.27075702075702074,False,False,4,1,100,0.43,80,0.4375,0.2625,-0.34615384615384615,False,False,4,1,100,0.41,25,0.0753968253968254,,,False,100
inking,symmetry_pattern,POOLED,False,80,0.4375,0.2875,-0.2666666666666667,False,False,4,1,100,0.43,80,0.4375,0.2625,-0.3111111111111111,False,False,4,1,100,0.41,25,0.0444444444444444,,,False,100
inking,angle_estimation,MACRO,True,100,0.27,0.36,0.1324175824175824,False,False,5,0,100,0.36,100,0.27,0.45999999999999996,0.27280219780219783,False,False,5,0,100,0.46,40,-0.14038461538461544,-0.22321428571428573,-0.05754464285714299,True,100
inking,angle_estimation,POOLED,True,100,0.27,0.36,0.12328767123287668,False,False,5,0,100,0.36,100,0.27,0.46,0.2602739726027397,False,False,5,0,100,0.46,40,-0.13698630136986303,,,False,100
inking,angle_estimation,MACRO,False,100,0.27,0.36,0.1324175824175824,False,False,5,0,100,0.36,100,0.27,0.45999999999999996,0.27280219780219783,False,False,5,0,100,0.46,40,-0.14038461538461544,,,False,100
inking,angle_estimation,POOLED,False,100,0.27,0.36,0.12328767123287668,False,False,5,0,100,0.36,100,0.27,0.46,0.2602739726027397,False,False,5,0,100,0.46,40,-0.13698630136986303,,,False,100
inking,clock_reading,MACRO,True,100,0.17,0.13,-0.07605263157894737,False,False,5,0,100,0.13,100,0.17,0.18,-0.0005263157894736858,False,False,5,0,100,0.18,40,-0.07552631578947369,-0.21265460526315788,0.06105263157894738,False,100
inking,clock_reading,POOLED,True,100,0.17,0.13,-0.04819277108433736,False,False,5,0,100,0.13,100,0.17,0.18,0.012048192771084315,False,False,5,0,100,0.18,40,-0.06024096385542167,,,False,100
inking,clock_reading,MACRO,False,100,0.17,0.13,-0.07605263157894737,False,False,5,0,100,0.13,100,0.17,0.18,-0.0005263157894736858,False,False,5,0,100,0.18,40,-0.07552631578947369,,,False,100
inking,clock_reading,POOLED,False,100,0.17,0.13,-0.04819277108433736,False,False,5,0,100,0.13,100,0.17,0.18,0.012048192771084315,False,False,5,0,100,0.18,40,-0.06024096385542167,,,False,100
inking,combination,MACRO,True,100,0.49000000000000005,0.42000000000000004,-0.16996336996336997,False,False,5,0,100,0.42,100,0.49000000000000005,0.49000000000000005,-0.04908424908424909,False,False,5,0,100,0.49,40,-0.12087912087912088,-0.37069597069597054,0.11447344322344312,False,100
inking,combination,POOLED,True,100,0.49,0.42,-0.13725490196078433,False,False,5,0,100,0.42,100,0.49,0.49,0.0,False,False,5,0,100,0.49,40,-0.13725490196078433,,,False,100
inking,combination,MACRO,False,100,0.49000000000000005,0.42000000000000004,-0.16996336996336997,False,False,5,0,100,0.42,100,0.49000000000000005,0.49000000000000005,-0.04908424908424909,False,False,5,0,100,0.49,40,-0.12087912087912088,,,False,100
inking,combination,POOLED,False,100,0.49,0.42,-0.13725490196078433,False,False,5,0,100,0.42,100,0.49,0.49,0.0,False,False,5,0,100,0.49,40,-0.13725490196078433,,,False,100
inking,combination3d,MACRO,True,100,0.39,0.3,-0.138974358974359,False,False,5,0,100,0.3,100,0.39,0.28,-0.15641025641025644,False,False,5,0,100,0.28,40,0.017435897435897435,-0.13538461538461535,0.17487179487179483,False,100
inking,combination3d,POOLED,True,100,0.39,0.3,-0.14754098360655743,False,False,5,0,100,0.3,100,0.39,0.28,-0.180327868852459,False,False,5,0,100,0.28,40,0.032786885245901565,,,False,100
inking,combination3d,MACRO,False,100,0.39,0.3,-0.138974358974359,False,False,5,0,100,0.3,100,0.39,0.28,-0.15641025641025644,False,False,5,0,100,0.28,40,0.017435897435897435,,,False,100
inking,combination3d,POOLED,False,100,0.39,0.3,-0.14754098360655743,False,False,5,0,100,0.3,100,0.39,0.28,-0.180327868852459,False,False,5,0,100,0.28,40,0.032786885245901565,,,False,100
inking,compass_bearing,MACRO,True,100,0.26000000000000006,0.38,0.313290802764487,False,False,5,0,100,0.38,100,0.26000000000000006,0.38,0.2958304853041695,False,False,5,0,100,0.38,40,0.01746031746031751,-0.07373737373737374,0.10865800865800863,False,100
inking,compass_bearing,POOLED,True,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38,40,0.0,,,False,100
inking,compass_bearing,MACRO,False,100,0.26000000000000006,0.38,0.313290802764487,False,False,5,0,100,0.38,100,0.26000000000000006,0.38,0.2958304853041695,False,False,5,0,100,0.38,40,0.01746031746031751,,,False,100
inking,compass_bearing,POOLED,False,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38,40,0.0,,,False,100
inking,coordinate_geometry,MACRO,True,100,0.19,0.23000000000000004,0.06726423902894492,False,False,5,0,100,0.23,100,0.19,0.35,0.21932773109243694,False,False,5,0,100,0.35,40,-0.152063492063492,-0.28168720821662,-0.041559757236227936,True,100
inking,coordinate_geometry,POOLED,True,100,0.19,0.23,0.04938271604938272,False,False,5,0,100,0.23,100,0.19,0.35,0.19753086419753083,False,False,5,0,100,0.35,40,-0.1481481481481481,,,False,100
inking,coordinate_geometry,MACRO,False,100,0.19,0.23000000000000004,0.06726423902894492,False,False,5,0,100,0.23,100,0.19,0.35,0.21932773109243694,False,False,5,0,100,0.35,40,-0.152063492063492,,,False,100
inking,coordinate_geometry,POOLED,False,100,0.19,0.23,0.04938271604938272,False,False,5,0,100,0.23,100,0.19,0.35,0.19753086419753083,False,False,5,0,100,0.35,40,-0.1481481481481481,,,False,100
inking,cube_net,MACRO,True,80,0.525,0.41250000000000003,-1.851010101010101,False,False,4,1,100,0.53,80,0.525,0.42499999999999993,-1.7239583333333333,False,False,4,1,100,0.54,40,-0.12705176767676774,-0.5959951073232324,0.29482717803030317,False,100
inking,cube_net,POOLED,True,80,0.525,0.4125,-0.236842105263158,False,False,4,1,100,0.53,80,0.525,0.425,-0.21052631578947376,False,False,4,1,100,0.54,40,-0.026315789473684237,,,False,100
inking,cube_net,MACRO,False,80,0.525,0.41250000000000003,-1.851010101010101,False,False,4,1,100,0.53,80,0.525,0.42499999999999993,-1.7239583333333333,False,False,4,1,100,0.54,40,-0.12705176767676774,,,False,100
inking,cube_net,POOLED,False,80,0.525,0.4125,-0.236842105263158,False,False,4,1,100,0.53,80,0.525,0.425,-0.21052631578947376,False,False,4,1,100,0.54,40,-0.026315789473684237,,,False,100
inking,cube_structure,MACRO,True,100,0.36,0.24,-0.20202380952380955,False,False,5,0,100,0.24,100,0.36,0.28,-0.10976190476190475,False,False,5,0,100,0.28,40,-0.0922619047619048,-0.22036309523809522,0.03190476190476188,False,100
inking,cube_structure,POOLED,True,100,0.36,0.24,-0.1875,False,False,5,0,100,0.24,100,0.36,0.28,-0.12499999999999993,False,False,5,0,100,0.28,40,-0.06250000000000007,,,False,100
inking,cube_structure,MACRO,False,100,0.36,0.24,-0.20202380952380955,False,False,5,0,100,0.24,100,0.36,0.28,-0.10976190476190475,False,False,5,0,100,0.28,40,-0.0922619047619048,,,False,100
inking,cube_structure,POOLED,False,100,0.36,0.24,-0.1875,False,False,5,0,100,0.24,100,0.36,0.28,-0.12499999999999993,False,False,5,0,100,0.28,40,-0.06250000000000007,,,False,100
inking,depth_height,MACRO,True,100,0.29,0.38,0.1865079365079365,False,False,5,0,100,0.38,100,0.29,0.42000000000000004,0.24761904761904763,False,False,5,0,100,0.42,40,-0.061111111111111116,-0.16666666666666669,0.03333333333333335,False,100
inking,depth_height,POOLED,True,100,0.29,0.38,0.12676056338028174,False,False,5,0,100,0.38,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42,40,-0.05633802816901404,,,False,100
inking,depth_height,MACRO,False,100,0.29,0.38,0.1865079365079365,False,False,5,0,100,0.38,100,0.29,0.42000000000000004,0.24761904761904763,False,False,5,0,100,0.42,40,-0.061111111111111116,,,False,100
inking,depth_height,POOLED,False,100,0.29,0.38,0.12676056338028174,False,False,5,0,100,0.38,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42,40,-0.05633802816901404,,,False,100
inking,embedded_figures,MACRO,True,100,0.45999999999999996,0.22000000000000003,-0.41802197802197805,False,False,5,0,100,0.22,100,0.45999999999999996,0.25,-0.36945054945054945,False,False,5,0,100,0.25,40,-0.0485714285714286,-0.1742857142857143,0.07714285714285715,False,100
inking,embedded_figures,POOLED,True,100,0.46,0.22,-0.4444444444444445,False,False,5,0,100,0.22,100,0.46,0.25,-0.3888888888888889,False,False,5,0,100,0.25,40,-0.05555555555555558,,,False,100
inking,embedded_figures,MACRO,False,100,0.45999999999999996,0.22000000000000003,-0.41802197802197805,False,False,5,0,100,0.22,100,0.45999999999999996,0.25,-0.36945054945054945,False,False,5,0,100,0.25,40,-0.0485714285714286,,,False,100
inking,embedded_figures,POOLED,False,100,0.46,0.22,-0.4444444444444445,False,False,5,0,100,0.22,100,0.46,0.25,-0.3888888888888889,False,False,5,0,100,0.25,40,-0.05555555555555558,,,False,100
inking,fbd,MACRO,True,100,0.26,0.31,0.08131313131313128,False,False,5,0,100,0.31,100,0.26,0.29,0.044646464646464656,False,False,5,0,100,0.29,40,0.036666666666666625,-0.036749999999999956,0.11666666666666667,False,100
inking,fbd,POOLED,True,100,0.26,0.31,0.06756756756756756,False,False,5,0,100,0.31,100,0.26,0.29,0.0405405405405405,False,False,5,0,100,0.29,40,0.027027027027027056,,,False,100
inking,fbd,MACRO,False,100,0.26,0.31,0.08131313131313128,False,False,5,0,100,0.31,100,0.26,0.29,0.044646464646464656,False,False,5,0,100,0.29,40,0.036666666666666625,,,False,100
inking,fbd,POOLED,False,100,0.26,0.31,0.06756756756756756,False,False,5,0,100,0.31,100,0.26,0.29,0.0405405405405405,False,False,5,0,100,0.29,40,0.027027027027027056,,,False,100
inking,fold_punch,MACRO,True,100,0.48,0.36,-0.29923076923076924,False,False,5,0,100,0.36,100,0.48,0.6,0.28076923076923077,False,False,5,0,100,0.6,40,-0.5800000000000001,-0.8069326923076923,-0.35806730769230777,True,100
inking,fold_punch,POOLED,True,100,0.48,0.36,-0.23076923076923075,False,False,5,0,100,0.36,100,0.48,0.6,0.23076923076923075,False,False,5,0,100,0.6,40,-0.4615384615384615,,,False,100
inking,fold_punch,MACRO,False,100,0.48,0.36,-0.29923076923076924,False,False,5,0,100,0.36,100,0.48,0.6,0.28076923076923077,False,False,5,0,100,0.6,40,-0.5800000000000001,,,False,100
inking,fold_punch,POOLED,False,100,0.48,0.36,-0.23076923076923075,False,False,5,0,100,0.36,100,0.48,0.6,0.23076923076923075,False,False,5,0,100,0.6,40,-0.4615384615384615,,,False,100
inking,gauge_reading,MACRO,True,100,0.45000000000000007,0.4699999999999999,-0.1233333333333333,False,False,5,0,100,0.47,100,0.45000000000000007,0.54,0.1,False,False,5,0,100,0.54,40,-0.2233333333333333,-0.38555555555555554,-0.07500000000000001,True,100
inking,gauge_reading,POOLED,True,100,0.45,0.47,0.03636363636363629,False,False,5,0,100,0.47,100,0.45,0.54,0.16363636363636366,False,False,5,0,100,0.54,40,-0.12727272727272737,,,False,100
inking,gauge_reading,MACRO,False,100,0.45000000000000007,0.4699999999999999,-0.1233333333333333,False,False,5,0,100,0.47,100,0.45000000000000007,0.54,0.1,False,False,5,0,100,0.54,40,-0.2233333333333333,,,False,100
inking,gauge_reading,POOLED,False,100,0.45,0.47,0.03636363636363629,False,False,5,0,100,0.47,100,0.45,0.54,0.16363636363636366,False,False,5,0,100,0.54,40,-0.12727272727272737,,,False,100
inking,gear_train,MACRO,True,80,0.2875,0.41250000000000003,0.1904761904761905,False,False,4,1,100,0.33,80,0.2875,0.45,0.24874686716791986,False,False,4,1,100,0.36,40,-0.05827067669172936,-0.12969924812030073,0.008458646616541336,False,100
inking,gear_train,POOLED,True,80,0.2875,0.4125,0.17543859649122806,False,False,4,1,100,0.33,80,0.2875,0.45,0.22807017543859653,False,False,4,1,100,0.36,40,-0.052631578947368474,,,False,100
inking,gear_train,MACRO,False,80,0.2875,0.41250000000000003,0.1904761904761905,False,False,4,1,100,0.33,80,0.2875,0.45,0.24874686716791986,False,False,4,1,100,0.36,40,-0.05827067669172936,,,False,100
inking,gear_train,POOLED,False,80,0.2875,0.4125,0.17543859649122806,False,False,4,1,100,0.33,80,0.2875,0.45,0.22807017543859653,False,False,4,1,100,0.36,40,-0.052631578947368474,,,False,100
inking,hex_pathfinding,MACRO,True,100,0.3,0.17,-0.1730532212885154,False,False,5,0,100,0.17,100,0.3,0.13999999999999999,-0.23682539682539677,False,False,5,0,100,0.14,40,0.06377217553688136,-0.06354995331465921,0.19708730158730156,False,100
inking,hex_pathfinding,POOLED,True,100,0.3,0.17,-0.1857142857142857,False,False,5,0,100,0.17,100,0.3,0.14,-0.22857142857142856,False,False,5,0,100,0.14,40,0.04285714285714287,,,False,100
inking,hex_pathfinding,MACRO,False,100,0.3,0.17,-0.1730532212885154,False,False,5,0,100,0.17,100,0.3,0.13999999999999999,-0.23682539682539677,False,False,5,0,100,0.14,40,0.06377217553688136,,,False,100
inking,hex_pathfinding,POOLED,False,100,0.3,0.17,-0.1857142857142857,False,False,5,0,100,0.17,100,0.3,0.14,-0.22857142857142856,False,False,5,0,100,0.14,40,0.04285714285714287,,,False,100
inking,impossible_object,MACRO,True,100,0.5800000000000001,0.25,-1.4115384615384616,False,False,5,0,100,0.25,100,0.5800000000000001,0.16999999999999998,-1.5752136752136752,False,False,5,0,100,0.17,40,0.16367521367521354,-0.050010683760683884,0.3773611111111109,False,100
inking,impossible_object,POOLED,True,100,0.58,0.25,-0.7857142857142856,False,False,5,0,100,0.25,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17,40,0.19047619047619035,,,False,100
inking,impossible_object,MACRO,False,100,0.5800000000000001,0.25,-1.4115384615384616,False,False,5,0,100,0.25,100,0.5800000000000001,0.16999999999999998,-1.5752136752136752,False,False,5,0,100,0.17,40,0.16367521367521354,,,False,100
inking,impossible_object,POOLED,False,100,0.58,0.25,-0.7857142857142856,False,False,5,0,100,0.25,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17,40,0.19047619047619035,,,False,100
inking,laser_mirror,MACRO,True,100,0.35,0.32,-0.033838383838383834,False,False,5,0,100,0.32,100,0.35,0.31,-0.03383838383838385,False,False,5,0,100,0.31,40,1.3877787807814457e-17,-0.10606060606060608,0.10454545454545454,False,100
inking,laser_mirror,POOLED,True,100,0.35,0.32,-0.04615384615384611,False,False,5,0,100,0.32,100,0.35,0.31,-0.06153846153846151,False,False,5,0,100,0.31,40,0.0153846153846154,,,False,100
inking,laser_mirror,MACRO,False,100,0.35,0.32,-0.033838383838383834,False,False,5,0,100,0.32,100,0.35,0.31,-0.03383838383838385,False,False,5,0,100,0.31,40,1.3877787807814457e-17,,,False,100
inking,laser_mirror,POOLED,False,100,0.35,0.32,-0.04615384615384611,False,False,5,0,100,0.32,100,0.35,0.31,-0.06153846153846151,False,False,5,0,100,0.31,40,0.0153846153846154,,,False,100
inking,line_intersection,MACRO,True,100,0.32999999999999996,0.47000000000000003,0.15788461538461537,False,False,5,0,100,0.47,100,0.32999999999999996,0.5299999999999999,0.2444230769230769,False,False,5,0,100,0.53,40,-0.08653846153846154,-0.20442307692307696,0.02173076923076924,False,100
inking,line_intersection,POOLED,True,100,0.33,0.47,0.20895522388059698,False,False,5,0,100,0.47,100,0.33,0.53,0.2985074626865672,False,False,5,0,100,0.53,40,-0.08955223880597021,,,False,100
inking,line_intersection,MACRO,False,100,0.32999999999999996,0.47000000000000003,0.15788461538461537,False,False,5,0,100,0.47,100,0.32999999999999996,0.5299999999999999,0.2444230769230769,False,False,5,0,100,0.53,40,-0.08653846153846154,,,False,100
inking,line_intersection,POOLED,False,100,0.33,0.47,0.20895522388059698,False,False,5,0,100,0.47,100,0.33,0.53,0.2985074626865672,False,False,5,0,100,0.53,40,-0.08955223880597021,,,False,100
inking,nested_hexagons,MACRO,True,100,0.35,0.33,0.0022222222222222253,False,False,5,0,100,0.33,100,0.35,0.3,-0.05111111111111111,False,False,5,0,100,0.3,40,0.05333333333333333,-0.07333333333333333,0.18,False,100
inking,nested_hexagons,POOLED,True,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3,40,0.04615384615384619,,,False,100
inking,nested_hexagons,MACRO,False,100,0.35,0.33,0.0022222222222222253,False,False,5,0,100,0.33,100,0.35,0.3,-0.05111111111111111,False,False,5,0,100,0.3,40,0.05333333333333333,,,False,100
inking,nested_hexagons,POOLED,False,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3,40,0.04615384615384619,,,False,100
inking,nested_squares,MACRO,True,100,0.32,0.29000000000000004,-0.05547385620915033,False,False,5,0,100,0.29,100,0.32,0.27,-0.07769607843137254,False,False,5,0,100,0.27,40,0.022222222222222206,-0.14305555555555555,0.18472222222222223,False,100
inking,nested_squares,POOLED,True,100,0.32,0.29,-0.044117647058823574,False,False,5,0,100,0.29,100,0.32,0.27,-0.07352941176470587,False,False,5,0,100,0.27,40,0.029411764705882297,,,False,100
inking,nested_squares,MACRO,False,100,0.32,0.29000000000000004,-0.05547385620915033,False,False,5,0,100,0.29,100,0.32,0.27,-0.07769607843137254,False,False,5,0,100,0.27,40,0.022222222222222206,,,False,100
inking,nested_squares,POOLED,False,100,0.32,0.29,-0.044117647058823574,False,False,5,0,100,0.29,100,0.32,0.27,-0.07352941176470587,False,False,5,0,100,0.27,40,0.029411764705882297,,,False,100
inking,nested_triangles,MACRO,True,100,0.35,0.29000000000000004,-0.07619047619047618,False,False,5,0,100,0.29,100,0.35,0.26,-0.14047619047619048,False,False,5,0,100,0.26,40,0.0642857142857143,-0.057539682539682516,0.18214285714285716,False,100
inking,nested_triangles,POOLED,True,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29,100,0.35,0.26,-0.1384615384615384,False,False,5,0,100,0.26,40,0.046153846153846115,,,False,100
inking,nested_triangles,MACRO,False,100,0.35,0.29000000000000004,-0.07619047619047618,False,False,5,0,100,0.29,100,0.35,0.26,-0.14047619047619048,False,False,5,0,100,0.26,40,0.0642857142857143,,,False,100
inking,nested_triangles,POOLED,False,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29,100,0.35,0.26,-0.1384615384615384,False,False,5,0,100,0.26,40,0.046153846153846115,,,False,100
inking,occluded_pattern,MACRO,True,100,0.29,0.20999999999999996,-0.0995021645021645,False,False,5,0,100,0.21,100,0.29,0.36000000000000004,0.11034632034632033,False,False,5,0,100,0.36,40,-0.20984848484848484,-0.3143728354978355,-0.10669615800865802,True,100
inking,occluded_pattern,POOLED,True,100,0.29,0.21,-0.11267605633802816,False,False,5,0,100,0.21,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36,40,-0.2112676056338028,,,False,100
inking,occluded_pattern,MACRO,False,100,0.29,0.20999999999999996,-0.0995021645021645,False,False,5,0,100,0.21,100,0.29,0.36000000000000004,0.11034632034632033,False,False,5,0,100,0.36,40,-0.20984848484848484,,,False,100
inking,occluded_pattern,POOLED,False,100,0.29,0.21,-0.11267605633802816,False,False,5,0,100,0.21,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36,40,-0.2112676056338028,,,False,100
inking,optical_illusion,MACRO,True,80,0.4875,0.3375,-0.2982954545454546,False,False,4,1,100,0.47,80,0.4875,0.3,-0.3920454545454546,False,False,4,1,100,0.44,40,0.09375,-0.03125,0.21875,False,100
inking,optical_illusion,POOLED,True,80,0.4875,0.3375,-0.2926829268292683,False,False,4,1,100,0.47,80,0.4875,0.3,-0.3658536585365854,False,False,4,1,100,0.44,40,0.07317073170731714,,,False,100
inking,optical_illusion,MACRO,False,80,0.4875,0.3375,-0.2982954545454546,False,False,4,1,100,0.47,80,0.4875,0.3,-0.3920454545454546,False,False,4,1,100,0.44,40,0.09375,,,False,100
inking,optical_illusion,POOLED,False,80,0.4875,0.3375,-0.2926829268292683,False,False,4,1,100,0.47,80,0.4875,0.3,-0.3658536585365854,False,False,4,1,100,0.44,40,0.07317073170731714,,,False,100
inking,orthographic,MACRO,True,80,0.30000000000000004,0.2375,-0.07916666666666668,False,False,4,1,100,0.19,80,0.30000000000000004,0.5125000000000001,0.3071428571428571,False,False,4,1,100,0.43,40,-0.38630952380952377,-0.5696428571428571,-0.19105654761904783,True,100
inking,orthographic,POOLED,True,80,0.3,0.2375,-0.08928571428571429,False,False,4,1,100,0.19,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.43,40,-0.39285714285714285,,,False,100
inking,orthographic,MACRO,False,80,0.30000000000000004,0.2375,-0.07916666666666668,False,False,4,1,100,0.19,80,0.30000000000000004,0.5125000000000001,0.3071428571428571,False,False,4,1,100,0.43,40,-0.38630952380952377,,,False,100
inking,orthographic,POOLED,False,80,0.3,0.2375,-0.08928571428571429,False,False,4,1,100,0.19,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.43,40,-0.39285714285714285,,,False,100
inking,overlap_circles,MACRO,True,100,0.29,0.29,0.02123015873015872,False,False,5,0,100,0.29,100,0.29,0.32,0.04535714285714285,False,False,5,0,100,0.32,40,-0.024126984126984132,-0.15839793417366946,0.1073053804855275,False,100
inking,overlap_circles,POOLED,True,100,0.29,0.29,0.0,False,False,5,0,100,0.29,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32,40,-0.042253521126760604,,,False,100
inking,overlap_circles,MACRO,False,100,0.29,0.29,0.02123015873015872,False,False,5,0,100,0.29,100,0.29,0.32,0.04535714285714285,False,False,5,0,100,0.32,40,-0.024126984126984132,,,False,100
inking,overlap_circles,POOLED,False,100,0.29,0.29,0.0,False,False,5,0,100,0.29,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32,40,-0.042253521126760604,,,False,100
inking,physical_stability,MACRO,True,100,0.39999999999999997,0.51,0.20555555555555557,False,False,5,0,100,0.51,100,0.39999999999999997,0.56,0.3,False,False,5,0,100,0.56,40,-0.09444444444444441,-0.2111111111111111,0.006666666666666666,False,100
inking,physical_stability,POOLED,True,100,0.4,0.51,0.18333333333333332,False,False,5,0,100,0.51,100,0.4,0.56,0.2666666666666667,False,False,5,0,100,0.56,40,-0.0833333333333334,,,False,100
inking,physical_stability,MACRO,False,100,0.39999999999999997,0.51,0.20555555555555557,False,False,5,0,100,0.51,100,0.39999999999999997,0.56,0.3,False,False,5,0,100,0.56,40,-0.09444444444444441,,,False,100
inking,physical_stability,POOLED,False,100,0.4,0.51,0.18333333333333332,False,False,5,0,100,0.51,100,0.4,0.56,0.2666666666666667,False,False,5,0,100,0.56,40,-0.0833333333333334,,,False,100
inking,polyhedron,MACRO,True,80,0.5,0.30000000000000004,-2.8594322344322345,False,False,4,1,100,0.44,80,0.5,0.55,-0.17078754578754582,False,False,4,1,100,0.64,40,-2.688644688644689,-3.78090659340659,-1.5682177197802183,True,100
inking,polyhedron,POOLED,True,80,0.5,0.3,-0.4,False,False,4,1,100,0.44,80,0.5,0.55,0.10000000000000009,False,False,4,1,100,0.64,40,-0.5000000000000001,,,False,100
inking,polyhedron,MACRO,False,80,0.5,0.30000000000000004,-2.8594322344322345,False,False,4,1,100,0.44,80,0.5,0.55,-0.17078754578754582,False,False,4,1,100,0.64,40,-2.688644688644689,,,False,100
inking,polyhedron,POOLED,False,80,0.5,0.3,-0.4,False,False,4,1,100,0.44,80,0.5,0.55,0.10000000000000009,False,False,4,1,100,0.64,40,-0.5000000000000001,,,False,100
inking,projectile_motion,MACRO,True,100,0.31000000000000005,0.42000000000000004,0.07855521155830754,False,False,5,0,100,0.42,100,0.31000000000000005,0.48,0.23384932920536636,False,False,5,0,100,0.48,40,-0.1552941176470588,-0.3712418300653595,0.0415686274509804,False,100
inking,projectile_motion,POOLED,True,100,0.31,0.42,0.15942028985507245,False,False,5,0,100,0.42,100,0.31,0.48,0.24637681159420288,False,False,5,0,100,0.48,40,-0.08695652173913043,,,False,100
inking,projectile_motion,MACRO,False,100,0.31000000000000005,0.42000000000000004,0.07855521155830754,False,False,5,0,100,0.42,100,0.31000000000000005,0.48,0.23384932920536636,False,False,5,0,100,0.48,40,-0.1552941176470588,,,False,100
inking,projectile_motion,POOLED,False,100,0.31,0.42,0.15942028985507245,False,False,5,0,100,0.42,100,0.31,0.48,0.24637681159420288,False,False,5,0,100,0.48,40,-0.08695652173913043,,,False,100
inking,rotation_matching,MACRO,True,100,0.29,0.42000000000000004,0.16327838827838828,False,False,5,0,100,0.42,100,0.29,0.43,0.17417582417582417,False,False,5,0,100,0.43,40,-0.010897435897435886,-0.14446199633699633,0.12148466117216103,False,100
inking,rotation_matching,POOLED,True,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43,40,-0.01408450704225353,,,False,100
inking,rotation_matching,MACRO,False,100,0.29,0.42000000000000004,0.16327838827838828,False,False,5,0,100,0.42,100,0.29,0.43,0.17417582417582417,False,False,5,0,100,0.43,40,-0.010897435897435886,,,False,100
inking,rotation_matching,POOLED,False,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43,40,-0.01408450704225353,,,False,100
inking,route,MACRO,True,100,0.29000000000000004,0.27999999999999997,-0.07211361737677528,False,False,5,0,100,0.28,100,0.29000000000000004,0.25,-0.1326984126984127,False,False,5,0,100,0.25,40,0.06058479532163742,-0.1093065998329156,0.2253467000835422,False,100
inking,route,POOLED,True,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25,40,0.042253521126760604,,,False,100
inking,route,MACRO,False,100,0.29000000000000004,0.27999999999999997,-0.07211361737677528,False,False,5,0,100,0.28,100,0.29000000000000004,0.25,-0.1326984126984127,False,False,5,0,100,0.25,40,0.06058479532163742,,,False,100
inking,route,POOLED,False,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25,40,0.042253521126760604,,,False,100
inking,rpm,MACRO,True,100,0.33999999999999997,0.37,0.0125,False,False,5,0,100,0.37,100,0.33999999999999997,0.37,0.03194444444444444,False,False,5,0,100,0.37,40,-0.01944444444444444,-0.12555555555555556,0.08472222222222221,False,100
inking,rpm,POOLED,True,100,0.34,0.37,0.045454545454545414,False,False,5,0,100,0.37,100,0.34,0.37,0.045454545454545414,False,False,5,0,100,0.37,40,0.0,,,False,100
inking,rpm,MACRO,False,100,0.33999999999999997,0.37,0.0125,False,False,5,0,100,0.37,100,0.33999999999999997,0.37,0.03194444444444444,False,False,5,0,100,0.37,40,-0.01944444444444444,,,False,100
