model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
muse_glimmer_30b,15,overlap_circles,MACRO,True,100,0.29,0.4,0.1643814192343604,False,False,5,0,100,0.4
muse_glimmer_30b,15,overlap_circles,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
muse_glimmer_30b,15,overlap_circles,MACRO,False,100,0.29,0.4,0.1643814192343604,False,False,5,0,100,0.4
muse_glimmer_30b,15,overlap_circles,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
muse_glimmer_30b,15,physical_stability,MACRO,True,100,0.39999999999999997,0.51,0.20777777777777776,False,False,5,0,100,0.51
muse_glimmer_30b,15,physical_stability,POOLED,True,100,0.4,0.51,0.18333333333333332,False,False,5,0,100,0.51
muse_glimmer_30b,15,physical_stability,MACRO,False,100,0.39999999999999997,0.51,0.20777777777777776,False,False,5,0,100,0.51
muse_glimmer_30b,15,physical_stability,POOLED,False,100,0.4,0.51,0.18333333333333332,False,False,5,0,100,0.51
muse_glimmer_30b,15,polyhedron,MACRO,True,80,0.5,0.55,-0.17078754578754582,False,False,4,1,100,0.64
muse_glimmer_30b,15,polyhedron,POOLED,True,80,0.5,0.55,0.10000000000000009,False,False,4,1,100,0.64
muse_glimmer_30b,15,polyhedron,MACRO,False,80,0.5,0.55,-0.17078754578754582,False,False,4,1,100,0.64
muse_glimmer_30b,15,polyhedron,POOLED,False,80,0.5,0.55,0.10000000000000009,False,False,4,1,100,0.64
muse_glimmer_30b,15,projectile_motion,MACRO,True,100,0.31000000000000005,0.6599999999999999,0.5242105263157895,False,False,5,0,100,0.66
muse_glimmer_30b,15,projectile_motion,POOLED,True,100,0.31,0.66,0.5072463768115942,False,False,5,0,100,0.66
muse_glimmer_30b,15,projectile_motion,MACRO,False,100,0.31000000000000005,0.6599999999999999,0.5242105263157895,False,False,5,0,100,0.66
muse_glimmer_30b,15,projectile_motion,POOLED,False,100,0.31,0.66,0.5072463768115942,False,False,5,0,100,0.66
muse_glimmer_30b,15,rotation_matching,MACRO,True,100,0.29,0.45999999999999996,0.2235805860805861,False,False,5,0,100,0.46
muse_glimmer_30b,15,rotation_matching,POOLED,True,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46
muse_glimmer_30b,15,rotation_matching,MACRO,False,100,0.29,0.45999999999999996,0.2235805860805861,False,False,5,0,100,0.46
muse_glimmer_30b,15,rotation_matching,POOLED,False,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46
muse_glimmer_30b,15,route,MACRO,True,100,0.29000000000000004,0.27,-0.08639933166248955,False,False,5,0,100,0.27
muse_glimmer_30b,15,route,POOLED,True,100,0.29,0.27,-0.02816901408450699,False,False,5,0,100,0.27
muse_glimmer_30b,15,route,MACRO,False,100,0.29000000000000004,0.27,-0.08639933166248955,False,False,5,0,100,0.27
muse_glimmer_30b,15,route,POOLED,False,100,0.29,0.27,-0.02816901408450699,False,False,5,0,100,0.27
muse_glimmer_30b,15,rpm,MACRO,True,100,0.33999999999999997,0.51,0.22888888888888886,False,False,5,0,100,0.51
muse_glimmer_30b,15,rpm,POOLED,True,100,0.34,0.51,0.25757575757575757,False,False,5,0,100,0.51
muse_glimmer_30b,15,rpm,MACRO,False,100,0.33999999999999997,0.51,0.22888888888888886,False,False,5,0,100,0.51
muse_glimmer_30b,15,rpm,POOLED,False,100,0.34,0.51,0.25757575757575757,False,False,5,0,100,0.51
muse_glimmer_30b,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.43000000000000005,-0.016752136752136736,False,False,5,0,100,0.43
muse_glimmer_30b,15,shadow_inference,POOLED,True,100,0.43,0.43,0.0,False,False,5,0,100,0.43
muse_glimmer_30b,15,shadow_inference,MACRO,False,100,0.43000000000000005,0.43000000000000005,-0.016752136752136736,False,False,5,0,100,0.43
muse_glimmer_30b,15,shadow_inference,POOLED,False,100,0.43,0.43,0.0,False,False,5,0,100,0.43
muse_glimmer_30b,15,surface_topology,MACRO,True,100,0.48999999999999994,0.68,0.31666666666666665,False,False,5,0,100,0.68
muse_glimmer_30b,15,surface_topology,POOLED,True,100,0.49,0.68,0.37254901960784326,False,False,5,0,100,0.68
muse_glimmer_30b,15,surface_topology,MACRO,False,100,0.48999999999999994,0.68,0.31666666666666665,False,False,5,0,100,0.68
muse_glimmer_30b,15,surface_topology,POOLED,False,100,0.49,0.68,0.37254901960784326,False,False,5,0,100,0.68
muse_glimmer_30b,15,symmetry_pattern,MACRO,True,80,0.4375,0.5625,0.27228327228327226,False,False,4,1,100,0.57
muse_glimmer_30b,15,symmetry_pattern,POOLED,True,80,0.4375,0.5625,0.2222222222222222,False,False,4,1,100,0.57
muse_glimmer_30b,15,symmetry_pattern,MACRO,False,80,0.4375,0.5625,0.27228327228327226,False,False,4,1,100,0.57
muse_glimmer_30b,15,symmetry_pattern,POOLED,False,80,0.4375,0.5625,0.2222222222222222,False,False,4,1,100,0.57
muse_glimmer_30b,25,angle_estimation,MACRO,True,100,0.27,0.4999999999999999,0.31991758241758245,False,False,5,0,100,0.5
muse_glimmer_30b,25,angle_estimation,POOLED,True,100,0.27,0.5,0.3150684931506849,False,False,5,0,100,0.5
muse_glimmer_30b,25,angle_estimation,MACRO,False,100,0.27,0.4999999999999999,0.31991758241758245,False,False,5,0,100,0.5
muse_glimmer_30b,25,angle_estimation,POOLED,False,100,0.27,0.5,0.3150684931506849,False,False,5,0,100,0.5
muse_glimmer_30b,25,clock_reading,MACRO,True,100,0.17,0.33999999999999997,0.2760526315789473,False,False,5,0,100,0.34
muse_glimmer_30b,25,clock_reading,POOLED,True,100,0.17,0.34,0.20481927710843376,False,False,5,0,100,0.34
muse_glimmer_30b,25,clock_reading,MACRO,False,100,0.17,0.33999999999999997,0.2760526315789473,False,False,5,0,100,0.34
muse_glimmer_30b,25,clock_reading,POOLED,False,100,0.17,0.34,0.20481927710843376,False,False,5,0,100,0.34
muse_glimmer_30b,25,combination,MACRO,True,100,0.49000000000000005,0.4600000000000001,-0.1454212454212454,False,False,5,0,100,0.46
muse_glimmer_30b,25,combination,POOLED,True,100,0.49,0.46,-0.05882352941176465,False,False,5,0,100,0.46
muse_glimmer_30b,25,combination,MACRO,False,100,0.49000000000000005,0.4600000000000001,-0.1454212454212454,False,False,5,0,100,0.46
muse_glimmer_30b,25,combination,POOLED,False,100,0.49,0.46,-0.05882352941176465,False,False,5,0,100,0.46
muse_glimmer_30b,25,combination3d,MACRO,True,100,0.39,0.39,0.004102564102564099,False,False,5,0,100,0.39
muse_glimmer_30b,25,combination3d,POOLED,True,100,0.39,0.39,0.0,False,False,5,0,100,0.39
muse_glimmer_30b,25,combination3d,MACRO,False,100,0.39,0.39,0.004102564102564099,False,False,5,0,100,0.39
muse_glimmer_30b,25,combination3d,POOLED,False,100,0.39,0.39,0.0,False,False,5,0,100,0.39
muse_glimmer_30b,25,compass_bearing,MACRO,True,100,0.26000000000000006,0.43,0.3829877724614567,False,False,5,0,100,0.43
muse_glimmer_30b,25,compass_bearing,POOLED,True,100,0.26,0.43,0.22972972972972971,False,False,5,0,100,0.43
muse_glimmer_30b,25,compass_bearing,MACRO,False,100,0.26000000000000006,0.43,0.3829877724614567,False,False,5,0,100,0.43
muse_glimmer_30b,25,compass_bearing,POOLED,False,100,0.26,0.43,0.22972972972972971,False,False,5,0,100,0.43
muse_glimmer_30b,25,coordinate_geometry,MACRO,True,100,0.19,0.29000000000000004,0.13370681605975726,False,False,5,0,100,0.29
muse_glimmer_30b,25,coordinate_geometry,POOLED,True,100,0.19,0.29,0.12345679012345676,False,False,5,0,100,0.29
muse_glimmer_30b,25,coordinate_geometry,MACRO,False,100,0.19,0.29000000000000004,0.13370681605975726,False,False,5,0,100,0.29
muse_glimmer_30b,25,coordinate_geometry,POOLED,False,100,0.19,0.29,0.12345679012345676,False,False,5,0,100,0.29
muse_glimmer_30b,25,cube_net,MACRO,True,80,0.525,0.5375,-1.5367739898989898,False,False,4,1,100,0.63
muse_glimmer_30b,25,cube_net,POOLED,True,80,0.525,0.5375,0.02631578947368412,False,False,4,1,100,0.63
muse_glimmer_30b,25,cube_net,MACRO,False,80,0.525,0.5375,-1.5367739898989898,False,False,4,1,100,0.63
muse_glimmer_30b,25,cube_net,POOLED,False,80,0.525,0.5375,0.02631578947368412,False,False,4,1,100,0.63
muse_glimmer_30b,25,cube_structure,MACRO,True,100,0.36,0.24000000000000005,-0.16630952380952382,False,False,5,0,100,0.24
muse_glimmer_30b,25,cube_structure,POOLED,True,100,0.36,0.24,-0.1875,False,False,5,0,100,0.24
muse_glimmer_30b,25,cube_structure,MACRO,False,100,0.36,0.24000000000000005,-0.16630952380952382,False,False,5,0,100,0.24
muse_glimmer_30b,25,cube_structure,POOLED,False,100,0.36,0.24,-0.1875,False,False,5,0,100,0.24
muse_glimmer_30b,25,depth_height,MACRO,True,100,0.29,0.41,0.24285714285714288,False,False,5,0,100,0.41
muse_glimmer_30b,25,depth_height,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
muse_glimmer_30b,25,depth_height,MACRO,False,100,0.29,0.41,0.24285714285714288,False,False,5,0,100,0.41
muse_glimmer_30b,25,depth_height,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
muse_glimmer_30b,25,embedded_figures,MACRO,True,100,0.45999999999999996,0.38,-0.14219780219780218,False,False,5,0,100,0.38
muse_glimmer_30b,25,embedded_figures,POOLED,True,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38
muse_glimmer_30b,25,embedded_figures,MACRO,False,100,0.45999999999999996,0.38,-0.14219780219780218,False,False,5,0,100,0.38
muse_glimmer_30b,25,embedded_figures,POOLED,False,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38
muse_glimmer_30b,25,fbd,MACRO,True,100,0.26,0.36,0.1513131313131313,False,False,5,0,100,0.36
muse_glimmer_30b,25,fbd,POOLED,True,100,0.26,0.36,0.13513513513513511,False,False,5,0,100,0.36
muse_glimmer_30b,25,fbd,MACRO,False,100,0.26,0.36,0.1513131313131313,False,False,5,0,100,0.36
muse_glimmer_30b,25,fbd,POOLED,False,100,0.26,0.36,0.13513513513513511,False,False,5,0,100,0.36
muse_glimmer_30b,25,fold_punch,MACRO,True,100,0.48,0.31,-0.3088461538461538,False,False,5,0,100,0.31
muse_glimmer_30b,25,fold_punch,POOLED,True,100,0.48,0.31,-0.32692307692307687,False,False,5,0,100,0.31
muse_glimmer_30b,25,fold_punch,MACRO,False,100,0.48,0.31,-0.3088461538461538,False,False,5,0,100,0.31
muse_glimmer_30b,25,fold_punch,POOLED,False,100,0.48,0.31,-0.32692307692307687,False,False,5,0,100,0.31
muse_glimmer_30b,25,gauge_reading,MACRO,True,100,0.45000000000000007,0.5900000000000001,0.14444444444444446,False,False,5,0,100,0.59
muse_glimmer_30b,25,gauge_reading,POOLED,True,100,0.45,0.59,0.25454545454545446,False,False,5,0,100,0.59
muse_glimmer_30b,25,gauge_reading,MACRO,False,100,0.45000000000000007,0.5900000000000001,0.14444444444444446,False,False,5,0,100,0.59
muse_glimmer_30b,25,gauge_reading,POOLED,False,100,0.45,0.59,0.25454545454545446,False,False,5,0,100,0.59
muse_glimmer_30b,25,gear_train,MACRO,True,80,0.2875,0.65,0.4733709273182958,False,False,4,1,100,0.53
muse_glimmer_30b,25,gear_train,POOLED,True,80,0.2875,0.65,0.5087719298245614,False,False,4,1,100,0.53
muse_glimmer_30b,25,gear_train,MACRO,False,80,0.2875,0.65,0.4733709273182958,False,False,4,1,100,0.53
muse_glimmer_30b,25,gear_train,POOLED,False,80,0.2875,0.65,0.5087719298245614,False,False,4,1,100,0.53
muse_glimmer_30b,25,hex_pathfinding,MACRO,True,100,0.3,0.21000000000000002,-0.08440709617180203,False,False,5,0,100,0.21
muse_glimmer_30b,25,hex_pathfinding,POOLED,True,100,0.3,0.21,-0.1285714285714286,False,False,5,0,100,0.21
muse_glimmer_30b,25,hex_pathfinding,MACRO,False,100,0.3,0.21000000000000002,-0.08440709617180203,False,False,5,0,100,0.21
muse_glimmer_30b,25,hex_pathfinding,POOLED,False,100,0.3,0.21,-0.1285714285714286,False,False,5,0,100,0.21
muse_glimmer_30b,25,impossible_object,MACRO,True,100,0.5800000000000001,0.16,-1.6294871794871795,False,False,5,0,100,0.16
muse_glimmer_30b,25,impossible_object,POOLED,True,100,0.58,0.16,-0.9999999999999998,False,False,5,0,100,0.16
muse_glimmer_30b,25,impossible_object,MACRO,False,100,0.5800000000000001,0.16,-1.6294871794871795,False,False,5,0,100,0.16
muse_glimmer_30b,25,impossible_object,POOLED,False,100,0.58,0.16,-0.9999999999999998,False,False,5,0,100,0.16
muse_glimmer_30b,25,laser_mirror,MACRO,True,100,0.35,0.27999999999999997,-0.17777777777777776,False,False,5,0,100,0.28
muse_glimmer_30b,25,laser_mirror,POOLED,True,100,0.35,0.28,-0.10769230769230762,False,False,5,0,100,0.28
muse_glimmer_30b,25,laser_mirror,MACRO,False,100,0.35,0.27999999999999997,-0.17777777777777776,False,False,5,0,100,0.28
muse_glimmer_30b,25,laser_mirror,POOLED,False,100,0.35,0.28,-0.10769230769230762,False,False,5,0,100,0.28
muse_glimmer_30b,25,line_intersection,MACRO,True,100,0.32999999999999996,0.7899999999999999,0.6602564102564102,False,False,5,0,100,0.79
muse_glimmer_30b,25,line_intersection,POOLED,True,100,0.33,0.79,0.6865671641791046,False,False,5,0,100,0.79
muse_glimmer_30b,25,line_intersection,MACRO,False,100,0.32999999999999996,0.7899999999999999,0.6602564102564102,False,False,5,0,100,0.79
muse_glimmer_30b,25,line_intersection,POOLED,False,100,0.33,0.79,0.6865671641791046,False,False,5,0,100,0.79
muse_glimmer_30b,25,nested_hexagons,MACRO,True,100,0.35,0.36,0.009206349206349213,False,False,5,0,100,0.36
muse_glimmer_30b,25,nested_hexagons,POOLED,True,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
muse_glimmer_30b,25,nested_hexagons,MACRO,False,100,0.35,0.36,0.009206349206349213,False,False,5,0,100,0.36
muse_glimmer_30b,25,nested_hexagons,POOLED,False,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
muse_glimmer_30b,25,nested_squares,MACRO,True,100,0.32,0.34,0.02303921568627451,False,False,5,0,100,0.34
muse_glimmer_30b,25,nested_squares,POOLED,True,100,0.32,0.34,0.02941176470588238,False,False,5,0,100,0.34
muse_glimmer_30b,25,nested_squares,MACRO,False,100,0.32,0.34,0.02303921568627451,False,False,5,0,100,0.34
muse_glimmer_30b,25,nested_squares,POOLED,False,100,0.32,0.34,0.02941176470588238,False,False,5,0,100,0.34
muse_glimmer_30b,25,nested_triangles,MACRO,True,100,0.35,0.41,0.09920634920634919,False,False,5,0,100,0.41
muse_glimmer_30b,25,nested_triangles,POOLED,True,100,0.35,0.41,0.0923076923076923,False,False,5,0,100,0.41
muse_glimmer_30b,25,nested_triangles,MACRO,False,100,0.35,0.41,0.09920634920634919,False,False,5,0,100,0.41
muse_glimmer_30b,25,nested_triangles,POOLED,False,100,0.35,0.41,0.0923076923076923,False,False,5,0,100,0.41
muse_glimmer_30b,25,occluded_pattern,MACRO,True,100,0.29,0.44000000000000006,0.20582251082251082,False,False,5,0,100,0.44
muse_glimmer_30b,25,occluded_pattern,POOLED,True,100,0.29,0.44,0.21126760563380287,False,False,5,0,100,0.44
muse_glimmer_30b,25,occluded_pattern,MACRO,False,100,0.29,0.44000000000000006,0.20582251082251082,False,False,5,0,100,0.44
muse_glimmer_30b,25,occluded_pattern,POOLED,False,100,0.29,0.44,0.21126760563380287,False,False,5,0,100,0.44
muse_glimmer_30b,25,optical_illusion,MACRO,True,80,0.4875,0.375,-0.20454545454545456,False,False,4,1,100,0.5
muse_glimmer_30b,25,optical_illusion,POOLED,True,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5
muse_glimmer_30b,25,optical_illusion,MACRO,False,80,0.4875,0.375,-0.20454545454545456,False,False,4,1,100,0.5
muse_glimmer_30b,25,optical_illusion,POOLED,False,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5
muse_glimmer_30b,25,orthographic,MACRO,True,80,0.30000000000000004,0.4,0.14464285714285716,False,False,4,1,100,0.32
muse_glimmer_30b,25,orthographic,POOLED,True,80,0.3,0.4,0.1428571428571429,False,False,4,1,100,0.32
muse_glimmer_30b,25,orthographic,MACRO,False,80,0.30000000000000004,0.4,0.14464285714285716,False,False,4,1,100,0.32
muse_glimmer_30b,25,orthographic,POOLED,False,80,0.3,0.4,0.1428571428571429,False,False,4,1,100,0.32
muse_glimmer_30b,25,overlap_circles,MACRO,True,100,0.29,0.43,0.19188375350140055,False,False,5,0,100,0.43
muse_glimmer_30b,25,overlap_circles,POOLED,True,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
muse_glimmer_30b,25,overlap_circles,MACRO,False,100,0.29,0.43,0.19188375350140055,False,False,5,0,100,0.43
muse_glimmer_30b,25,overlap_circles,POOLED,False,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
muse_glimmer_30b,25,physical_stability,MACRO,True,100,0.39999999999999997,0.52,0.22888888888888886,False,False,5,0,100,0.52
muse_glimmer_30b,25,physical_stability,POOLED,True,100,0.4,0.52,0.2,False,False,5,0,100,0.52
muse_glimmer_30b,25,physical_stability,MACRO,False,100,0.39999999999999997,0.52,0.22888888888888886,False,False,5,0,100,0.52
muse_glimmer_30b,25,physical_stability,POOLED,False,100,0.4,0.52,0.2,False,False,5,0,100,0.52
muse_glimmer_30b,25,polyhedron,MACRO,True,80,0.5,0.575,0.10004578754578755,False,False,4,1,100,0.66
muse_glimmer_30b,25,polyhedron,POOLED,True,80,0.5,0.575,0.1499999999999999,False,False,4,1,100,0.66
muse_glimmer_30b,25,polyhedron,MACRO,False,80,0.5,0.575,0.10004578754578755,False,False,4,1,100,0.66
muse_glimmer_30b,25,polyhedron,POOLED,False,80,0.5,0.575,0.1499999999999999,False,False,4,1,100,0.66
muse_glimmer_30b,25,projectile_motion,MACRO,True,100,0.31000000000000005,0.6300000000000001,0.4926315789473684,False,False,5,0,100,0.63
muse_glimmer_30b,25,projectile_motion,POOLED,True,100,0.31,0.63,0.46376811594202905,False,False,5,0,100,0.63
muse_glimmer_30b,25,projectile_motion,MACRO,False,100,0.31000000000000005,0.6300000000000001,0.4926315789473684,False,False,5,0,100,0.63
muse_glimmer_30b,25,projectile_motion,POOLED,False,100,0.31,0.63,0.46376811594202905,False,False,5,0,100,0.63
muse_glimmer_30b,25,rotation_matching,MACRO,True,100,0.29,0.43000000000000005,0.1853937728937729,False,False,5,0,100,0.43
muse_glimmer_30b,25,rotation_matching,POOLED,True,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
muse_glimmer_30b,25,rotation_matching,MACRO,False,100,0.29,0.43000000000000005,0.1853937728937729,False,False,5,0,100,0.43
muse_glimmer_30b,25,rotation_matching,POOLED,False,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
muse_glimmer_30b,25,route,MACRO,True,100,0.29000000000000004,0.36,0.05936507936507936,False,False,5,0,100,0.36
muse_glimmer_30b,25,route,POOLED,True,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
muse_glimmer_30b,25,route,MACRO,False,100,0.29000000000000004,0.36,0.05936507936507936,False,False,5,0,100,0.36
muse_glimmer_30b,25,route,POOLED,False,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
muse_glimmer_30b,25,rpm,MACRO,True,100,0.33999999999999997,0.5599999999999999,0.2841666666666668,False,False,5,0,100,0.56
muse_glimmer_30b,25,rpm,POOLED,True,100,0.34,0.56,0.3333333333333334,False,False,5,0,100,0.56
muse_glimmer_30b,25,rpm,MACRO,False,100,0.33999999999999997,0.5599999999999999,0.2841666666666668,False,False,5,0,100,0.56
muse_glimmer_30b,25,rpm,POOLED,False,100,0.34,0.56,0.3333333333333334,False,False,5,0,100,0.56
muse_glimmer_30b,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.29,-0.2736752136752137,False,False,5,0,100,0.29
muse_glimmer_30b,25,shadow_inference,POOLED,True,100,0.43,0.29,-0.24561403508771928,False,False,5,0,100,0.29
muse_glimmer_30b,25,shadow_inference,MACRO,False,100,0.43000000000000005,0.29,-0.2736752136752137,False,False,5,0,100,0.29
muse_glimmer_30b,25,shadow_inference,POOLED,False,100,0.43,0.29,-0.24561403508771928,False,False,5,0,100,0.29
muse_glimmer_30b,25,surface_topology,MACRO,True,100,0.48999999999999994,0.7,0.5179487179487179,False,False,5,0,100,0.7
muse_glimmer_30b,25,surface_topology,POOLED,True,100,0.49,0.7,0.41176470588235287,False,False,5,0,100,0.7
muse_glimmer_30b,25,surface_topology,MACRO,False,100,0.48999999999999994,0.7,0.5179487179487179,False,False,5,0,100,0.7
muse_glimmer_30b,25,surface_topology,POOLED,False,100,0.49,0.7,0.41176470588235287,False,False,5,0,100,0.7
muse_glimmer_30b,25,symmetry_pattern,MACRO,True,80,0.4375,0.5499999999999999,0.24450549450549447,False,False,4,1,100,0.56
muse_glimmer_30b,25,symmetry_pattern,POOLED,True,80,0.4375,0.55,0.20000000000000007,False,False,4,1,100,0.56
muse_glimmer_30b,25,symmetry_pattern,MACRO,False,80,0.4375,0.5499999999999999,0.24450549450549447,False,False,4,1,100,0.56
muse_glimmer_30b,25,symmetry_pattern,POOLED,False,80,0.4375,0.55,0.20000000000000007,False,False,4,1,100,0.56
muse_glimmer_30b,40,angle_estimation,MACRO,True,100,0.27,0.5000000000000001,0.32458791208791216,False,False,5,0,100,0.5
muse_glimmer_30b,40,angle_estimation,POOLED,True,100,0.27,0.5,0.3150684931506849,False,False,5,0,100,0.5
muse_glimmer_30b,40,angle_estimation,MACRO,False,100,0.27,0.5000000000000001,0.32458791208791216,False,False,5,0,100,0.5
muse_glimmer_30b,40,angle_estimation,POOLED,False,100,0.27,0.5,0.3150684931506849,False,False,5,0,100,0.5
muse_glimmer_30b,40,clock_reading,MACRO,True,100,0.17,0.2700000000000001,0.16999999999999998,False,False,5,0,100,0.27
muse_glimmer_30b,40,clock_reading,POOLED,True,100,0.17,0.27,0.12048192771084339,False,False,5,0,100,0.27
muse_glimmer_30b,40,clock_reading,MACRO,False,100,0.17,0.2700000000000001,0.16999999999999998,False,False,5,0,100,0.27
muse_glimmer_30b,40,clock_reading,POOLED,False,100,0.17,0.27,0.12048192771084339,False,False,5,0,100,0.27
muse_glimmer_30b,40,combination,MACRO,True,100,0.49000000000000005,0.4800000000000001,-0.07509157509157512,False,False,5,0,100,0.48
muse_glimmer_30b,40,combination,POOLED,True,100,0.49,0.48,-0.01960784313725492,False,False,5,0,100,0.48
muse_glimmer_30b,40,combination,MACRO,False,100,0.49000000000000005,0.4800000000000001,-0.07509157509157512,False,False,5,0,100,0.48
muse_glimmer_30b,40,combination,POOLED,False,100,0.49,0.48,-0.01960784313725492,False,False,5,0,100,0.48
muse_glimmer_30b,40,combination3d,MACRO,True,100,0.39,0.36,-0.030769230769230764,False,False,5,0,100,0.36
muse_glimmer_30b,40,combination3d,POOLED,True,100,0.39,0.36,-0.04918032786885251,False,False,5,0,100,0.36
muse_glimmer_30b,40,combination3d,MACRO,False,100,0.39,0.36,-0.030769230769230764,False,False,5,0,100,0.36
muse_glimmer_30b,40,combination3d,POOLED,False,100,0.39,0.36,-0.04918032786885251,False,False,5,0,100,0.36
muse_glimmer_30b,40,compass_bearing,MACRO,True,100,0.26000000000000006,0.44000000000000006,0.3940988835725677,False,False,5,0,100,0.44
muse_glimmer_30b,40,compass_bearing,POOLED,True,100,0.26,0.44,0.24324324324324323,False,False,5,0,100,0.44
muse_glimmer_30b,40,compass_bearing,MACRO,False,100,0.26000000000000006,0.44000000000000006,0.3940988835725677,False,False,5,0,100,0.44
muse_glimmer_30b,40,compass_bearing,POOLED,False,100,0.26,0.44,0.24324324324324323,False,False,5,0,100,0.44
muse_glimmer_30b,40,coordinate_geometry,MACRO,True,100,0.19,0.18000000000000002,-0.0006535947712418222,False,False,5,0,100,0.18
muse_glimmer_30b,40,coordinate_geometry,POOLED,True,100,0.19,0.18,-0.012345679012345689,False,False,5,0,100,0.18
muse_glimmer_30b,40,coordinate_geometry,MACRO,False,100,0.19,0.18000000000000002,-0.0006535947712418222,False,False,5,0,100,0.18
muse_glimmer_30b,40,coordinate_geometry,POOLED,False,100,0.19,0.18,-0.012345679012345689,False,False,5,0,100,0.18
muse_glimmer_30b,40,cube_net,MACRO,True,80,0.525,0.4875,-1.6407828282828283,False,False,4,1,100,0.59
muse_glimmer_30b,40,cube_net,POOLED,True,80,0.525,0.4875,-0.07894736842105271,False,False,4,1,100,0.59
muse_glimmer_30b,40,cube_net,MACRO,False,80,0.525,0.4875,-1.6407828282828283,False,False,4,1,100,0.59
muse_glimmer_30b,40,cube_net,POOLED,False,80,0.525,0.4875,-0.07894736842105271,False,False,4,1,100,0.59
muse_glimmer_30b,40,cube_structure,MACRO,True,100,0.36,0.18,-0.26642857142857146,False,False,5,0,100,0.18
muse_glimmer_30b,40,cube_structure,POOLED,True,100,0.36,0.18,-0.28125,False,False,5,0,100,0.18
muse_glimmer_30b,40,cube_structure,MACRO,False,100,0.36,0.18,-0.26642857142857146,False,False,5,0,100,0.18
muse_glimmer_30b,40,cube_structure,POOLED,False,100,0.36,0.18,-0.28125,False,False,5,0,100,0.18
muse_glimmer_30b,40,depth_height,MACRO,True,100,0.29,0.45,0.3063492063492063,False,False,5,0,100,0.45
muse_glimmer_30b,40,depth_height,POOLED,True,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
muse_glimmer_30b,40,depth_height,MACRO,False,100,0.29,0.45,0.3063492063492063,False,False,5,0,100,0.45
muse_glimmer_30b,40,depth_height,POOLED,False,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
muse_glimmer_30b,40,embedded_figures,MACRO,True,100,0.45999999999999996,0.37,-0.15934065934065933,False,False,5,0,100,0.37
muse_glimmer_30b,40,embedded_figures,POOLED,True,100,0.46,0.37,-0.1666666666666667,False,False,5,0,100,0.37
muse_glimmer_30b,40,embedded_figures,MACRO,False,100,0.45999999999999996,0.37,-0.15934065934065933,False,False,5,0,100,0.37
muse_glimmer_30b,40,embedded_figures,POOLED,False,100,0.46,0.37,-0.1666666666666667,False,False,5,0,100,0.37
muse_glimmer_30b,40,fbd,MACRO,True,100,0.26,0.33999999999999997,0.11979797979797979,False,False,5,0,100,0.34
muse_glimmer_30b,40,fbd,POOLED,True,100,0.26,0.34,0.10810810810810813,False,False,5,0,100,0.34
muse_glimmer_30b,40,fbd,MACRO,False,100,0.26,0.33999999999999997,0.11979797979797979,False,False,5,0,100,0.34
muse_glimmer_30b,40,fbd,POOLED,False,100,0.26,0.34,0.10810810810810813,False,False,5,0,100,0.34
muse_glimmer_30b,40,fold_punch,MACRO,True,100,0.48,0.34,-0.25346153846153846,False,False,5,0,100,0.34
muse_glimmer_30b,40,fold_punch,POOLED,True,100,0.48,0.34,-0.26923076923076916,False,False,5,0,100,0.34
muse_glimmer_30b,40,fold_punch,MACRO,False,100,0.48,0.34,-0.25346153846153846,False,False,5,0,100,0.34
muse_glimmer_30b,40,fold_punch,POOLED,False,100,0.48,0.34,-0.26923076923076916,False,False,5,0,100,0.34
muse_glimmer_30b,40,gauge_reading,MACRO,True,100,0.45000000000000007,0.6,0.1777777777777778,False,False,5,0,100,0.6
muse_glimmer_30b,40,gauge_reading,POOLED,True,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6
