model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gpt_5_6_sol,coordinate_geometry,MACRO,True,250,0.18,0.6639999999999999,0.6098245614035088,False,False,5,0,250,0.664
gpt_5_6_sol,coordinate_geometry,POOLED,True,250,0.18,0.664,0.5902439024390244,False,False,5,0,250,0.664
gpt_5_6_sol,coordinate_geometry,MACRO,False,250,0.18,0.6639999999999999,0.6098245614035088,False,False,5,0,250,0.664
gpt_5_6_sol,coordinate_geometry,POOLED,False,250,0.18,0.664,0.5902439024390244,False,False,5,0,250,0.664
gpt_5_6_sol,cube_net,MACRO,True,200,0.5,0.84,0.5411878881987577,False,False,4,1,250,0.86
gpt_5_6_sol,cube_net,POOLED,True,200,0.5,0.84,0.6799999999999999,False,False,4,1,250,0.86
gpt_5_6_sol,cube_net,MACRO,False,200,0.5,0.84,0.5411878881987577,False,False,4,1,250,0.86
gpt_5_6_sol,cube_net,POOLED,False,200,0.5,0.84,0.6799999999999999,False,False,4,1,250,0.86
gpt_5_6_sol,cube_structure,MACRO,True,250,0.348,0.25200000000000006,-0.11942339218334083,False,False,5,0,250,0.252
gpt_5_6_sol,cube_structure,POOLED,True,250,0.348,0.252,-0.14723926380368094,False,False,5,0,250,0.252
gpt_5_6_sol,cube_structure,MACRO,False,250,0.348,0.25200000000000006,-0.11942339218334083,False,False,5,0,250,0.252
gpt_5_6_sol,cube_structure,POOLED,False,250,0.348,0.252,-0.14723926380368094,False,False,5,0,250,0.252
gpt_5_6_sol,depth_height,MACRO,True,250,0.22800000000000004,0.488,0.38760800033858744,False,False,5,0,250,0.488
gpt_5_6_sol,depth_height,POOLED,True,250,0.228,0.488,0.33678756476683935,False,False,5,0,250,0.488
gpt_5_6_sol,depth_height,MACRO,False,250,0.22800000000000004,0.488,0.38760800033858744,False,False,5,0,250,0.488
gpt_5_6_sol,depth_height,POOLED,False,250,0.228,0.488,0.33678756476683935,False,False,5,0,250,0.488
gpt_5_6_sol,embedded_figures,MACRO,True,250,0.376,0.328,-0.06263888888888888,False,False,5,0,250,0.328
gpt_5_6_sol,embedded_figures,POOLED,True,250,0.376,0.328,-0.0769230769230769,False,False,5,0,250,0.328
gpt_5_6_sol,embedded_figures,MACRO,False,250,0.376,0.328,-0.06263888888888888,False,False,5,0,250,0.328
gpt_5_6_sol,embedded_figures,POOLED,False,250,0.376,0.328,-0.0769230769230769,False,False,5,0,250,0.328
gpt_5_6_sol,fbd,MACRO,True,250,0.23200000000000004,0.372,0.19735414116687064,False,False,5,0,250,0.372
gpt_5_6_sol,fbd,POOLED,True,250,0.232,0.372,0.18229166666666666,False,False,5,0,250,0.372
gpt_5_6_sol,fbd,MACRO,False,250,0.23200000000000004,0.372,0.19735414116687064,False,False,5,0,250,0.372
gpt_5_6_sol,fbd,POOLED,False,250,0.232,0.372,0.18229166666666666,False,False,5,0,250,0.372
gpt_5_6_sol,fold_punch,MACRO,True,250,0.45200000000000007,0.6439999999999999,0.399672523201935,False,False,5,0,250,0.644
gpt_5_6_sol,fold_punch,POOLED,True,250,0.452,0.644,0.3503649635036496,False,False,5,0,250,0.644
gpt_5_6_sol,fold_punch,MACRO,False,250,0.45200000000000007,0.6439999999999999,0.399672523201935,False,False,5,0,250,0.644
gpt_5_6_sol,fold_punch,POOLED,False,250,0.452,0.644,0.3503649635036496,False,False,5,0,250,0.644
gpt_5_6_sol,gauge_reading,MACRO,True,250,0.40800000000000003,0.604,0.255289598108747,False,False,5,0,250,0.604
gpt_5_6_sol,gauge_reading,POOLED,True,250,0.408,0.604,0.33108108108108103,False,False,5,0,250,0.604
gpt_5_6_sol,gauge_reading,MACRO,False,250,0.40800000000000003,0.604,0.255289598108747,False,False,5,0,250,0.604
gpt_5_6_sol,gauge_reading,POOLED,False,250,0.408,0.604,0.33108108108108103,False,False,5,0,250,0.604
gpt_5_6_sol,gear_train,MACRO,True,200,0.29500000000000004,0.7799999999999999,0.6698540706605223,False,False,4,1,250,0.624
gpt_5_6_sol,gear_train,POOLED,True,200,0.295,0.78,0.6879432624113475,False,False,4,1,250,0.624
gpt_5_6_sol,gear_train,MACRO,False,200,0.29500000000000004,0.7799999999999999,0.6698540706605223,False,False,4,1,250,0.624
gpt_5_6_sol,gear_train,POOLED,False,200,0.295,0.78,0.6879432624113475,False,False,4,1,250,0.624
gpt_5_6_sol,hex_pathfinding,MACRO,True,250,0.316,0.32399999999999995,0.024352440352440375,False,False,5,0,250,0.324
gpt_5_6_sol,hex_pathfinding,POOLED,True,250,0.316,0.324,0.01169590643274855,False,False,5,0,250,0.324
gpt_5_6_sol,hex_pathfinding,MACRO,False,250,0.316,0.32399999999999995,0.024352440352440375,False,False,5,0,250,0.324
gpt_5_6_sol,hex_pathfinding,POOLED,False,250,0.316,0.324,0.01169590643274855,False,False,5,0,250,0.324
gpt_5_6_sol,impossible_object,MACRO,True,250,0.4800000000000001,0.164,-0.804617041324539,False,False,5,0,250,0.164
gpt_5_6_sol,impossible_object,POOLED,True,250,0.48,0.164,-0.6076923076923075,False,False,5,0,250,0.164
gpt_5_6_sol,impossible_object,MACRO,False,250,0.4800000000000001,0.164,-0.804617041324539,False,False,5,0,250,0.164
gpt_5_6_sol,impossible_object,POOLED,False,250,0.48,0.164,-0.6076923076923075,False,False,5,0,250,0.164
gpt_5_6_sol,laser_mirror,MACRO,True,250,0.35600000000000004,0.368,0.055012541806020075,False,False,5,0,250,0.368
gpt_5_6_sol,laser_mirror,POOLED,True,250,0.356,0.368,0.018633540372670822,False,False,5,0,250,0.368
gpt_5_6_sol,laser_mirror,MACRO,False,250,0.35600000000000004,0.368,0.055012541806020075,False,False,5,0,250,0.368
gpt_5_6_sol,laser_mirror,POOLED,False,250,0.356,0.368,0.018633540372670822,False,False,5,0,250,0.368
gpt_5_6_sol,line_intersection,MACRO,True,250,0.32799999999999996,0.836,0.7355869471658945,False,False,5,0,250,0.836
gpt_5_6_sol,line_intersection,POOLED,True,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836
gpt_5_6_sol,line_intersection,MACRO,False,250,0.32799999999999996,0.836,0.7355869471658945,False,False,5,0,250,0.836
gpt_5_6_sol,line_intersection,POOLED,False,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836
gpt_5_6_sol,nested_hexagons,MACRO,True,250,0.296,0.4,0.20266516092603046,False,False,5,0,250,0.4
gpt_5_6_sol,nested_hexagons,POOLED,True,250,0.296,0.4,0.1477272727272728,False,False,5,0,250,0.4
gpt_5_6_sol,nested_hexagons,MACRO,False,250,0.296,0.4,0.20266516092603046,False,False,5,0,250,0.4
gpt_5_6_sol,nested_hexagons,POOLED,False,250,0.296,0.4,0.1477272727272728,False,False,5,0,250,0.4
gpt_5_6_sol,nested_squares,MACRO,True,250,0.292,0.376,0.14885370278739898,False,False,5,0,250,0.376
gpt_5_6_sol,nested_squares,POOLED,True,250,0.292,0.376,0.1186440677966102,False,False,5,0,250,0.376
gpt_5_6_sol,nested_squares,MACRO,False,250,0.292,0.376,0.14885370278739898,False,False,5,0,250,0.376
gpt_5_6_sol,nested_squares,POOLED,False,250,0.292,0.376,0.1186440677966102,False,False,5,0,250,0.376
gpt_5_6_sol,nested_triangles,MACRO,True,250,0.304,0.332,0.039379935426148524,False,False,5,0,250,0.332
gpt_5_6_sol,nested_triangles,POOLED,True,250,0.304,0.332,0.040229885057471305,False,False,5,0,250,0.332
gpt_5_6_sol,nested_triangles,MACRO,False,250,0.304,0.332,0.039379935426148524,False,False,5,0,250,0.332
gpt_5_6_sol,nested_triangles,POOLED,False,250,0.304,0.332,0.040229885057471305,False,False,5,0,250,0.332
gpt_5_6_sol,occluded_pattern,MACRO,True,250,0.256,0.48,0.29301921655580193,False,False,5,0,250,0.48
gpt_5_6_sol,occluded_pattern,POOLED,True,250,0.256,0.48,0.30107526881720426,False,False,5,0,250,0.48
gpt_5_6_sol,occluded_pattern,MACRO,False,250,0.256,0.48,0.29301921655580193,False,False,5,0,250,0.48
gpt_5_6_sol,occluded_pattern,POOLED,False,250,0.256,0.48,0.30107526881720426,False,False,5,0,250,0.48
gpt_5_6_sol,optical_illusion,MACRO,True,200,0.505,0.5,-0.012896825396825407,False,False,4,1,250,0.6
gpt_5_6_sol,optical_illusion,POOLED,True,200,0.505,0.5,-0.01010101010101011,False,False,4,1,250,0.6
gpt_5_6_sol,optical_illusion,MACRO,False,200,0.505,0.5,-0.012896825396825407,False,False,4,1,250,0.6
gpt_5_6_sol,optical_illusion,POOLED,False,200,0.505,0.5,-0.01010101010101011,False,False,4,1,250,0.6
gpt_5_6_sol,orthographic,MACRO,True,200,0.315,0.6,0.41563175434312744,False,False,4,1,250,0.552
gpt_5_6_sol,orthographic,POOLED,True,200,0.315,0.6,0.4160583941605839,False,False,4,1,250,0.552
gpt_5_6_sol,orthographic,MACRO,False,200,0.315,0.6,0.41563175434312744,False,False,4,1,250,0.552
gpt_5_6_sol,orthographic,POOLED,False,200,0.315,0.6,0.4160583941605839,False,False,4,1,250,0.552
gpt_5_6_sol,overlap_circles,MACRO,True,250,0.24400000000000005,0.40800000000000003,0.21655280867643173,False,False,5,0,250,0.408
gpt_5_6_sol,overlap_circles,POOLED,True,250,0.244,0.408,0.2169312169312169,False,False,5,0,250,0.408
gpt_5_6_sol,overlap_circles,MACRO,False,250,0.24400000000000005,0.40800000000000003,0.21655280867643173,False,False,5,0,250,0.408
gpt_5_6_sol,overlap_circles,POOLED,False,250,0.244,0.408,0.2169312169312169,False,False,5,0,250,0.408
gpt_5_6_sol,physical_stability,MACRO,True,250,0.384,0.604,0.45239587998208697,False,False,5,0,250,0.604
gpt_5_6_sol,physical_stability,POOLED,True,250,0.384,0.604,0.3571428571428571,False,False,5,0,250,0.604
gpt_5_6_sol,physical_stability,MACRO,False,250,0.384,0.604,0.45239587998208697,False,False,5,0,250,0.604
gpt_5_6_sol,physical_stability,POOLED,False,250,0.384,0.604,0.3571428571428571,False,False,5,0,250,0.604
gpt_5_6_sol,polyhedron,MACRO,True,200,0.44500000000000006,0.5700000000000001,0.18039622814665257,False,False,4,1,250,0.656
gpt_5_6_sol,polyhedron,POOLED,True,200,0.445,0.57,0.22522522522522515,False,False,4,1,250,0.656
gpt_5_6_sol,polyhedron,MACRO,False,200,0.44500000000000006,0.5700000000000001,0.18039622814665257,False,False,4,1,250,0.656
gpt_5_6_sol,polyhedron,POOLED,False,200,0.445,0.57,0.22522522522522515,False,False,4,1,250,0.656
gpt_5_6_sol,projectile_motion,MACRO,True,250,0.304,0.528,0.3096335697399527,False,False,5,0,250,0.528
gpt_5_6_sol,projectile_motion,POOLED,True,250,0.304,0.528,0.32183908045977017,False,False,5,0,250,0.528
gpt_5_6_sol,projectile_motion,MACRO,False,250,0.304,0.528,0.3096335697399527,False,False,5,0,250,0.528
gpt_5_6_sol,projectile_motion,POOLED,False,250,0.304,0.528,0.32183908045977017,False,False,5,0,250,0.528
gpt_5_6_sol,rotation_matching,MACRO,True,250,0.28800000000000003,0.46799999999999997,0.2316742081447964,False,False,5,0,250,0.468
gpt_5_6_sol,rotation_matching,POOLED,True,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468
gpt_5_6_sol,rotation_matching,MACRO,False,250,0.28800000000000003,0.46799999999999997,0.2316742081447964,False,False,5,0,250,0.468
gpt_5_6_sol,rotation_matching,POOLED,False,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468
gpt_5_6_sol,route,MACRO,True,250,0.25999999999999995,0.29999999999999993,-0.02970453212334511,False,False,5,0,250,0.3
gpt_5_6_sol,route,POOLED,True,250,0.26,0.3,0.05405405405405403,False,False,5,0,250,0.3
gpt_5_6_sol,route,MACRO,False,250,0.25999999999999995,0.29999999999999993,-0.02970453212334511,False,False,5,0,250,0.3
gpt_5_6_sol,route,POOLED,False,250,0.26,0.3,0.05405405405405403,False,False,5,0,250,0.3
gpt_5_6_sol,rpm,MACRO,True,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632
gpt_5_6_sol,rpm,POOLED,True,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632
gpt_5_6_sol,rpm,MACRO,False,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632
gpt_5_6_sol,rpm,POOLED,False,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632
gpt_5_6_sol,shadow_inference,MACRO,True,250,0.44000000000000006,0.4760000000000001,-0.054189016602809705,False,False,5,0,250,0.476
gpt_5_6_sol,shadow_inference,POOLED,True,250,0.44,0.476,0.06428571428571424,False,False,5,0,250,0.476
gpt_5_6_sol,shadow_inference,MACRO,False,250,0.44000000000000006,0.4760000000000001,-0.054189016602809705,False,False,5,0,250,0.476
gpt_5_6_sol,shadow_inference,POOLED,False,250,0.44,0.476,0.06428571428571424,False,False,5,0,250,0.476
gpt_5_6_sol,surface_topology,MACRO,True,250,0.42000000000000004,0.6639999999999999,0.40410353535353527,False,False,5,0,250,0.664
gpt_5_6_sol,surface_topology,POOLED,True,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664
gpt_5_6_sol,surface_topology,MACRO,False,250,0.42000000000000004,0.6639999999999999,0.40410353535353527,False,False,5,0,250,0.664
gpt_5_6_sol,surface_topology,POOLED,False,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664
gpt_5_6_sol,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.5849999999999999,0.2869532279314888,False,False,4,1,250,0.668
gpt_5_6_sol,symmetry_pattern,POOLED,True,200,0.415,0.585,0.29059829059829057,False,False,4,1,250,0.668
gpt_5_6_sol,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.5849999999999999,0.2869532279314888,False,False,4,1,250,0.668
gpt_5_6_sol,symmetry_pattern,POOLED,False,200,0.415,0.585,0.29059829059829057,False,False,4,1,250,0.668
grok_4_6,angle_estimation,MACRO,True,250,0.268,0.6359999999999999,0.5112320062977959,False,False,5,0,250,0.636
grok_4_6,angle_estimation,POOLED,True,250,0.268,0.636,0.5027322404371585,False,False,5,0,250,0.636
grok_4_6,angle_estimation,MACRO,False,250,0.268,0.6359999999999999,0.5112320062977959,False,False,5,0,250,0.636
grok_4_6,angle_estimation,POOLED,False,250,0.268,0.636,0.5027322404371585,False,False,5,0,250,0.636
grok_4_6,clock_reading,MACRO,True,250,0.16000000000000003,0.5,0.45476190476190476,False,False,5,0,250,0.5
grok_4_6,clock_reading,POOLED,True,250,0.16,0.5,0.40476190476190477,False,False,5,0,250,0.5
grok_4_6,clock_reading,MACRO,False,250,0.16000000000000003,0.5,0.45476190476190476,False,False,5,0,250,0.5
grok_4_6,clock_reading,POOLED,False,250,0.16,0.5,0.40476190476190477,False,False,5,0,250,0.5
grok_4_6,combination,MACRO,True,250,0.42400000000000004,0.54,0.2948639622026719,False,False,5,0,250,0.54
grok_4_6,combination,POOLED,True,250,0.424,0.54,0.20138888888888895,False,False,5,0,250,0.54
grok_4_6,combination,MACRO,False,250,0.42400000000000004,0.54,0.2948639622026719,False,False,5,0,250,0.54
grok_4_6,combination,POOLED,False,250,0.424,0.54,0.20138888888888895,False,False,5,0,250,0.54
grok_4_6,combination3d,MACRO,True,250,0.32399999999999995,0.348,0.06223874165050636,False,False,5,0,250,0.348
grok_4_6,combination3d,POOLED,True,250,0.324,0.348,0.03550295857988161,False,False,5,0,250,0.348
grok_4_6,combination3d,MACRO,False,250,0.32399999999999995,0.348,0.06223874165050636,False,False,5,0,250,0.348
grok_4_6,combination3d,POOLED,False,250,0.324,0.348,0.03550295857988161,False,False,5,0,250,0.348
grok_4_6,compass_bearing,MACRO,True,250,0.24400000000000005,0.508,0.48211494854352005,False,False,5,0,250,0.508
grok_4_6,compass_bearing,POOLED,True,250,0.244,0.508,0.34920634920634924,False,False,5,0,250,0.508
grok_4_6,compass_bearing,MACRO,False,250,0.24400000000000005,0.508,0.48211494854352005,False,False,5,0,250,0.508
grok_4_6,compass_bearing,POOLED,False,250,0.244,0.508,0.34920634920634924,False,False,5,0,250,0.508
grok_4_6,coordinate_geometry,MACRO,True,250,0.18,0.78,0.6806942889137738,False,False,5,0,250,0.78
grok_4_6,coordinate_geometry,POOLED,True,250,0.18,0.78,0.7317073170731708,False,False,5,0,250,0.78
grok_4_6,coordinate_geometry,MACRO,False,250,0.18,0.78,0.6806942889137738,False,False,5,0,250,0.78
grok_4_6,coordinate_geometry,POOLED,False,250,0.18,0.78,0.7317073170731708,False,False,5,0,250,0.78
grok_4_6,cube_net,MACRO,True,200,0.5,0.995,0.99375,False,False,4,1,250,0.996
grok_4_6,cube_net,POOLED,True,200,0.5,0.995,0.99,False,False,4,1,250,0.996
grok_4_6,cube_net,MACRO,False,200,0.5,0.995,0.99375,False,False,4,1,250,0.996
grok_4_6,cube_net,POOLED,False,200,0.5,0.995,0.99,False,False,4,1,250,0.996
grok_4_6,cube_structure,MACRO,True,250,0.348,0.33999999999999997,0.034901110870302135,False,False,5,0,250,0.34
grok_4_6,cube_structure,POOLED,True,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34
grok_4_6,cube_structure,MACRO,False,250,0.348,0.33999999999999997,0.034901110870302135,False,False,5,0,250,0.34
grok_4_6,cube_structure,POOLED,False,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34
grok_4_6,depth_height,MACRO,True,250,0.22800000000000004,0.376,0.24212753865036613,False,False,5,0,250,0.376
grok_4_6,depth_height,POOLED,True,250,0.228,0.376,0.19170984455958548,False,False,5,0,250,0.376
grok_4_6,depth_height,MACRO,False,250,0.22800000000000004,0.376,0.24212753865036613,False,False,5,0,250,0.376
grok_4_6,depth_height,POOLED,False,250,0.228,0.376,0.19170984455958548,False,False,5,0,250,0.376
grok_4_6,embedded_figures,MACRO,True,250,0.376,0.40800000000000003,0.05708333333333333,False,False,5,0,250,0.408
grok_4_6,embedded_figures,POOLED,True,250,0.376,0.408,0.05128205128205124,False,False,5,0,250,0.408
grok_4_6,embedded_figures,MACRO,False,250,0.376,0.40800000000000003,0.05708333333333333,False,False,5,0,250,0.408
grok_4_6,embedded_figures,POOLED,False,250,0.376,0.408,0.05128205128205124,False,False,5,0,250,0.408
grok_4_6,fbd,MACRO,True,250,0.23200000000000004,0.384,0.21515318422907156,False,False,5,0,250,0.384
grok_4_6,fbd,POOLED,True,250,0.232,0.384,0.19791666666666666,False,False,5,0,250,0.384
grok_4_6,fbd,MACRO,False,250,0.23200000000000004,0.384,0.21515318422907156,False,False,5,0,250,0.384
grok_4_6,fbd,POOLED,False,250,0.232,0.384,0.19791666666666666,False,False,5,0,250,0.384
grok_4_6,fold_punch,MACRO,True,250,0.45200000000000007,0.764,0.6621186797657386,False,False,5,0,250,0.764
grok_4_6,fold_punch,POOLED,True,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764
grok_4_6,fold_punch,MACRO,False,250,0.45200000000000007,0.764,0.6621186797657386,False,False,5,0,250,0.764
grok_4_6,fold_punch,POOLED,False,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764
grok_4_6,gauge_reading,MACRO,True,250,0.40800000000000003,0.664,0.49112293144208036,False,False,5,0,250,0.664
grok_4_6,gauge_reading,POOLED,True,250,0.408,0.664,0.43243243243243246,False,False,5,0,250,0.664
grok_4_6,gauge_reading,MACRO,False,250,0.40800000000000003,0.664,0.49112293144208036,False,False,5,0,250,0.664
grok_4_6,gauge_reading,POOLED,False,250,0.408,0.664,0.43243243243243246,False,False,5,0,250,0.664
grok_4_6,gear_train,MACRO,True,200,0.29500000000000004,0.735,0.5897177419354839,False,False,4,1,250,0.588
grok_4_6,gear_train,POOLED,True,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.588
grok_4_6,gear_train,MACRO,False,200,0.29500000000000004,0.735,0.5897177419354839,False,False,4,1,250,0.588
grok_4_6,gear_train,POOLED,False,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.588
grok_4_6,hex_pathfinding,MACRO,True,250,0.316,0.196,-0.17027145827145826,False,False,5,0,250,0.196
grok_4_6,hex_pathfinding,POOLED,True,250,0.316,0.196,-0.1754385964912281,False,False,5,0,250,0.196
grok_4_6,hex_pathfinding,MACRO,False,250,0.316,0.196,-0.17027145827145826,False,False,5,0,250,0.196
grok_4_6,hex_pathfinding,POOLED,False,250,0.316,0.196,-0.1754385964912281,False,False,5,0,250,0.196
grok_4_6,impossible_object,MACRO,True,250,0.4800000000000001,0.16,-0.7851275407188048,False,False,5,0,250,0.16
grok_4_6,impossible_object,POOLED,True,250,0.48,0.16,-0.6153846153846153,False,False,5,0,250,0.16
grok_4_6,impossible_object,MACRO,False,250,0.4800000000000001,0.16,-0.7851275407188048,False,False,5,0,250,0.16
grok_4_6,impossible_object,POOLED,False,250,0.48,0.16,-0.6153846153846153,False,False,5,0,250,0.16
grok_4_6,laser_mirror,MACRO,True,250,0.35600000000000004,0.588,0.5373095503530286,False,False,5,0,250,0.588
grok_4_6,laser_mirror,POOLED,True,250,0.356,0.588,0.3602484472049689,False,False,5,0,250,0.588
grok_4_6,laser_mirror,MACRO,False,250,0.35600000000000004,0.588,0.5373095503530286,False,False,5,0,250,0.588
grok_4_6,laser_mirror,POOLED,False,250,0.356,0.588,0.3602484472049689,False,False,5,0,250,0.588
grok_4_6,line_intersection,MACRO,True,250,0.32799999999999996,0.876,0.7973899394952026,False,False,5,0,250,0.876
grok_4_6,line_intersection,POOLED,True,250,0.328,0.876,0.8154761904761906,False,False,5,0,250,0.876
grok_4_6,line_intersection,MACRO,False,250,0.32799999999999996,0.876,0.7973899394952026,False,False,5,0,250,0.876
grok_4_6,line_intersection,POOLED,False,250,0.328,0.876,0.8154761904761906,False,False,5,0,250,0.876
grok_4_6,nested_hexagons,MACRO,True,250,0.296,0.35600000000000004,0.1121485036702428,False,False,5,0,250,0.356
grok_4_6,nested_hexagons,POOLED,True,250,0.296,0.356,0.08522727272727273,False,False,5,0,250,0.356
grok_4_6,nested_hexagons,MACRO,False,250,0.296,0.35600000000000004,0.1121485036702428,False,False,5,0,250,0.356
grok_4_6,nested_hexagons,POOLED,False,250,0.296,0.356,0.08522727272727273,False,False,5,0,250,0.356
grok_4_6,nested_squares,MACRO,True,250,0.292,0.324,0.0727340488968396,False,False,5,0,250,0.324
grok_4_6,nested_squares,POOLED,True,250,0.292,0.324,0.04519774011299439,False,False,5,0,250,0.324
grok_4_6,nested_squares,MACRO,False,250,0.292,0.324,0.0727340488968396,False,False,5,0,250,0.324
grok_4_6,nested_squares,POOLED,False,250,0.292,0.324,0.04519774011299439,False,False,5,0,250,0.324
grok_4_6,nested_triangles,MACRO,True,250,0.304,0.35600000000000004,0.07663471080399495,False,False,5,0,250,0.356
grok_4_6,nested_triangles,POOLED,True,250,0.304,0.356,0.07471264367816091,False,False,5,0,250,0.356
grok_4_6,nested_triangles,MACRO,False,250,0.304,0.35600000000000004,0.07663471080399495,False,False,5,0,250,0.356
grok_4_6,nested_triangles,POOLED,False,250,0.304,0.356,0.07471264367816091,False,False,5,0,250,0.356
grok_4_6,occluded_pattern,MACRO,True,250,0.256,0.44399999999999995,0.23751385809312642,False,False,5,0,250,0.444
grok_4_6,occluded_pattern,POOLED,True,250,0.256,0.444,0.25268817204301075,False,False,5,0,250,0.444
grok_4_6,occluded_pattern,MACRO,False,250,0.256,0.44399999999999995,0.23751385809312642,False,False,5,0,250,0.444
grok_4_6,occluded_pattern,POOLED,False,250,0.256,0.444,0.25268817204301075,False,False,5,0,250,0.444
grok_4_6,optical_illusion,MACRO,True,200,0.505,0.48,-0.020833333333333315,False,False,4,1,250,0.584
grok_4_6,optical_illusion,POOLED,True,200,0.505,0.48,-0.05050505050505055,False,False,4,1,250,0.584
grok_4_6,optical_illusion,MACRO,False,200,0.505,0.48,-0.020833333333333315,False,False,4,1,250,0.584
grok_4_6,optical_illusion,POOLED,False,200,0.505,0.48,-0.05050505050505055,False,False,4,1,250,0.584
grok_4_6,orthographic,MACRO,True,200,0.315,0.45,0.21658116817541923,False,False,4,1,250,0.436
grok_4_6,orthographic,POOLED,True,200,0.315,0.45,0.19708029197080293,False,False,4,1,250,0.436
grok_4_6,orthographic,MACRO,False,200,0.315,0.45,0.21658116817541923,False,False,4,1,250,0.436
grok_4_6,orthographic,POOLED,False,200,0.315,0.45,0.19708029197080293,False,False,4,1,250,0.436
grok_4_6,overlap_circles,MACRO,True,250,0.24400000000000005,0.36400000000000005,0.17719264619509417,False,False,5,0,250,0.364
grok_4_6,overlap_circles,POOLED,True,250,0.244,0.364,0.15873015873015872,False,False,5,0,250,0.364
grok_4_6,overlap_circles,MACRO,False,250,0.24400000000000005,0.36400000000000005,0.17719264619509417,False,False,5,0,250,0.364
grok_4_6,overlap_circles,POOLED,False,250,0.244,0.364,0.15873015873015872,False,False,5,0,250,0.364
grok_4_6,physical_stability,MACRO,True,250,0.384,0.556,0.32528296585091715,False,False,5,0,250,0.556
grok_4_6,physical_stability,POOLED,True,250,0.384,0.556,0.2792207792207793,False,False,5,0,250,0.556
grok_4_6,physical_stability,MACRO,False,250,0.384,0.556,0.32528296585091715,False,False,5,0,250,0.556
grok_4_6,physical_stability,POOLED,False,250,0.384,0.556,0.2792207792207793,False,False,5,0,250,0.556
grok_4_6,polyhedron,MACRO,True,200,0.44500000000000006,0.6100000000000001,0.28910774101775805,False,False,4,1,250,0.688
grok_4_6,polyhedron,POOLED,True,200,0.445,0.61,0.2972972972972973,False,False,4,1,250,0.688
grok_4_6,polyhedron,MACRO,False,200,0.44500000000000006,0.6100000000000001,0.28910774101775805,False,False,4,1,250,0.688
grok_4_6,polyhedron,POOLED,False,200,0.445,0.61,0.2972972972972973,False,False,4,1,250,0.688
grok_4_6,projectile_motion,MACRO,True,250,0.304,0.752,0.5971335697399527,False,False,5,0,250,0.752
grok_4_6,projectile_motion,POOLED,True,250,0.304,0.752,0.6436781609195403,False,False,5,0,250,0.752
grok_4_6,projectile_motion,MACRO,False,250,0.304,0.752,0.5971335697399527,False,False,5,0,250,0.752
grok_4_6,projectile_motion,POOLED,False,250,0.304,0.752,0.6436781609195403,False,False,5,0,250,0.752
grok_4_6,rotation_matching,MACRO,True,250,0.28800000000000003,0.476,0.23391654097536452,False,False,5,0,250,0.476
grok_4_6,rotation_matching,POOLED,True,250,0.288,0.476,0.26404494382022475,False,False,5,0,250,0.476
grok_4_6,rotation_matching,MACRO,False,250,0.28800000000000003,0.476,0.23391654097536452,False,False,5,0,250,0.476
grok_4_6,rotation_matching,POOLED,False,250,0.288,0.476,0.26404494382022475,False,False,5,0,250,0.476
grok_4_6,route,MACRO,True,250,0.25999999999999995,0.316,-0.008514467988152192,False,False,5,0,250,0.316
grok_4_6,route,POOLED,True,250,0.26,0.316,0.07567567567567567,False,False,5,0,250,0.316
grok_4_6,route,MACRO,False,250,0.25999999999999995,0.316,-0.008514467988152192,False,False,5,0,250,0.316
grok_4_6,route,POOLED,False,250,0.26,0.316,0.07567567567567567,False,False,5,0,250,0.316
grok_4_6,rpm,MACRO,True,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652
grok_4_6,rpm,POOLED,True,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652
grok_4_6,rpm,MACRO,False,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652
grok_4_6,rpm,POOLED,False,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652
grok_4_6,shadow_inference,MACRO,True,250,0.44000000000000006,0.584,0.16858237547892718,False,False,5,0,250,0.584
grok_4_6,shadow_inference,POOLED,True,250,0.44,0.584,0.25714285714285706,False,False,5,0,250,0.584
