row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
deepseek_v4_1_flash:route:route_puzzle_2301,deepseek_v4_1_flash,route,Topological,route_puzzle_2301,route_puzzle_2301_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""B"",""D"",""E""]}","connectivity=No, A is not connected to every other labelled side. The red line from A terminates at D, and the orange line from A terminates at C. A is not connected to B or E.",False,1.0
deepseek_v4_1_flash:route:route_puzzle_0306,deepseek_v4_1_flash,route,Topological,route_puzzle_0306,route_puzzle_0306_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C""],""unreached_labels"":[""A"",""D""]}",connectivity=connected to all,False,
deepseek_v4_1_flash:route:route_puzzle_2152,deepseek_v4_1_flash,route,Topological,route_puzzle_2152,route_puzzle_2152_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C""],""unreached_labels"":[""A"",""B""]}",connectivity=yes,False,
deepseek_v4_1_flash:route:route_puzzle_1180,deepseek_v4_1_flash,route,Topological,route_puzzle_1180,route_puzzle_1180_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""B""],""unreached_labels"":[""C"",""D""]}",connectivity=connected to all,False,1.0
deepseek_v4_1_flash:route:route_puzzle_1765,deepseek_v4_1_flash,route,Topological,route_puzzle_1765,route_puzzle_1765_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""D""],""unreached_labels"":[""B""]}",connectivity=connected to all,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0759,deepseek_v4_1_flash,route,Topological,route_puzzle_0759,route_puzzle_0759_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""D""]}",connectivity=No,False,
deepseek_v4_1_flash:route:route_puzzle_2294,deepseek_v4_1_flash,route,Topological,route_puzzle_2294,route_puzzle_2294_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B""],""unreached_labels"":[""A"",""C"",""D""]}",connectivity=Yes,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0616,deepseek_v4_1_flash,route,Topological,route_puzzle_0616,route_puzzle_0616_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""A"",""E""],""unreached_labels"":[""B"",""D"",""F""]}",connectivity=No,False,1.0
deepseek_v4_1_flash:route:route_puzzle_2166,deepseek_v4_1_flash,route,Topological,route_puzzle_2166,route_puzzle_2166_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""D""],""unreached_labels"":[""A""]}",connectivity=connected to all,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0137,deepseek_v4_1_flash,route,Topological,route_puzzle_0137,route_puzzle_0137_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""C""],""unreached_labels"":[""B""]}",connectivity=Yes,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0584,deepseek_v4_1_flash,route,Topological,route_puzzle_0584,route_puzzle_0584_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C"",""A"",""C"",""A"",""C""],""unreached_labels"":[""B""]}",connectivity=Yes,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2358,deepseek_v4_1_flash,route,Topological,route_puzzle_2358,route_puzzle_2358_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""D"",""E""],""unreached_labels"":[""B"",""C"",""F""]}",connectivity=No,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0393,deepseek_v4_1_flash,route,Topological,route_puzzle_0393,route_puzzle_0393_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""A"",""B""]}",connectivity=connected to A only,False,1.0
deepseek_v4_1_flash:route:route_puzzle_1173,deepseek_v4_1_flash,route,Topological,route_puzzle_1173,route_puzzle_1173_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A"",""C""],""unreached_labels"":[""B"",""E"",""F""]}","connectivity=connected to every other labelled side (A, B, C, E, F)",False,1.0
deepseek_v4_1_flash:route:route_puzzle_1044,deepseek_v4_1_flash,route,Topological,route_puzzle_1044,route_puzzle_1044_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C""],""unreached_labels"":[""B"",""D"",""E""]}",connectivity=Partial,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0712,deepseek_v4_1_flash,route,Topological,route_puzzle_0712,route_puzzle_0712_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D"",""C""],""unreached_labels"":[""E""]}","connectivity=A is connected to D, but not to B, C, or E",False,
deepseek_v4_1_flash:route:route_puzzle_1181,deepseek_v4_1_flash,route,Topological,route_puzzle_1181,route_puzzle_1181_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""C""],""unreached_labels"":[""E""]}",connectivity=Connected to all,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0098,deepseek_v4_1_flash,route,Topological,route_puzzle_0098,route_puzzle_0098_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B""],""unreached_labels"":[""C""]}",connectivity=No,False,1.0
deepseek_v4_1_flash:route:route_puzzle_1632,deepseek_v4_1_flash,route,Topological,route_puzzle_1632,route_puzzle_1632_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""D""],""unreached_labels"":[""B""]}",connectivity=all,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0269,deepseek_v4_1_flash,route,Topological,route_puzzle_0269,route_puzzle_0269_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""B"",""A"",""B"",""C"",""B""],""unreached_labels"":[]}",connectivity=not all sides reached,False,0.95
deepseek_v4_1_flash:route:route_puzzle_1480,deepseek_v4_1_flash,route,Topological,route_puzzle_1480,route_puzzle_1480_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""C""],""unreached_labels"":[""D"",""E"",""F""]}","connectivity=All labels (B, C, D, E, F) are connected to A.",False,
deepseek_v4_1_flash:route:route_puzzle_0791,deepseek_v4_1_flash,route,Topological,route_puzzle_0791,route_puzzle_0791_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""A"",""A"",""A"",""A"",""D"",""A"",""B""],""unreached_labels"":[]}",connectivity=No,False,1.0
deepseek_v4_1_flash:route:route_puzzle_2789,deepseek_v4_1_flash,route,Topological,route_puzzle_2789,route_puzzle_2789_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""C""],""unreached_labels"":[""B""]}",connectivity=Yes,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0609,deepseek_v4_1_flash,route,Topological,route_puzzle_0609,route_puzzle_0609_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}",connectivity=connected to all,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0692,deepseek_v4_1_flash,route,Topological,route_puzzle_0692,route_puzzle_0692_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""F""],""unreached_labels"":[""A"",""B""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2041,deepseek_v4_1_flash,route,Topological,route_puzzle_2041,route_puzzle_2041_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B""],""unreached_labels"":[""A"",""E"",""F""]}",,False,
deepseek_v4_1_flash:route:route_puzzle_0874,deepseek_v4_1_flash,route,Topological,route_puzzle_0874,route_puzzle_0874_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A""],""unreached_labels"":[""B"",""C"",""E""]}",connectivity=not all labels reached,False,1.0
deepseek_v4_1_flash:route:route_puzzle_2685,deepseek_v4_1_flash,route,Topological,route_puzzle_2685,route_puzzle_2685_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A""],""unreached_labels"":[""C"",""D""]}",connectivity=not all connected,False,
deepseek_v4_1_flash:route:route_puzzle_0335,deepseek_v4_1_flash,route,Topological,route_puzzle_0335,route_puzzle_0335_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""A""],""unreached_labels"":[""C""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0864,deepseek_v4_1_flash,route,Topological,route_puzzle_0864,route_puzzle_0864_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}",,False,
deepseek_v4_1_flash:route:route_puzzle_0144,deepseek_v4_1_flash,route,Topological,route_puzzle_0144,route_puzzle_0144_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""D"",""E""]}",connectivity=No,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0208,deepseek_v4_1_flash,route,Topological,route_puzzle_0208,route_puzzle_0208_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""C""],""unreached_labels"":[""A""]}",connectivity=No,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0956,deepseek_v4_1_flash,route,Topological,route_puzzle_0956,route_puzzle_0956_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C""],""unreached_labels"":[""D"",""E""]}",,False,
deepseek_v4_1_flash:route:route_puzzle_0465,deepseek_v4_1_flash,route,Topological,route_puzzle_0465,route_puzzle_0465_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""C"",""B"",""C"",""A"",""C"",""A"",""A"",""C""],""unreached_labels"":[]}",connectivity=Yes,False,
deepseek_v4_1_flash:route:route_puzzle_0753,deepseek_v4_1_flash,route,Topological,route_puzzle_0753,route_puzzle_0753_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""A""],""unreached_labels"":[""B"",""E""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_1599,deepseek_v4_1_flash,route,Topological,route_puzzle_1599,route_puzzle_1599_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B"",""A""],""unreached_labels"":[""D""]}",connectivity=Only D,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0271,deepseek_v4_1_flash,route,Topological,route_puzzle_0271,route_puzzle_0271_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""B"",""B""],""unreached_labels"":[""A"",""C""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_1899,deepseek_v4_1_flash,route,Topological,route_puzzle_1899,route_puzzle_1899_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D""],""unreached_labels"":[""A""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2664,deepseek_v4_1_flash,route,Topological,route_puzzle_2664,route_puzzle_2664_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""D""],""unreached_labels"":[""B"",""F""]}","connectivity=E connects to B, C, and F but not to A or D",False,0.95
deepseek_v4_1_flash:route:route_puzzle_0361,deepseek_v4_1_flash,route,Topological,route_puzzle_0361,route_puzzle_0361_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""E"",""D""],""unreached_labels"":[""C""]}",connectivity=connected to all,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2299,deepseek_v4_1_flash,route,Topological,route_puzzle_2299,route_puzzle_2299_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D"",""D"",""B""],""unreached_labels"":[""C""]}","connectivity=A is connected to B and D, but not to C",False,1.0
deepseek_v4_1_flash:route:route_puzzle_0025,deepseek_v4_1_flash,route,Topological,route_puzzle_0025,route_puzzle_0025_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""A""],""unreached_labels"":[""B""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2546,deepseek_v4_1_flash,route,Topological,route_puzzle_2546,route_puzzle_2546_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A""],""unreached_labels"":[""C"",""D""]}",,False,
deepseek_v4_1_flash:route:route_puzzle_0761,deepseek_v4_1_flash,route,Topological,route_puzzle_0761,route_puzzle_0761_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0916,deepseek_v4_1_flash,route,Topological,route_puzzle_0916,route_puzzle_0916_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""E""],""unreached_labels"":[""B"",""D"",""F""]}",connectivity=partial,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0540,deepseek_v4_1_flash,route,Topological,route_puzzle_0540,route_puzzle_0540_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""C"",""E""]}",connectivity=partial,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0077,deepseek_v4_1_flash,route,Topological,route_puzzle_0077,route_puzzle_0077_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}",connectivity=Yes,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0822,deepseek_v4_1_flash,route,Topological,route_puzzle_0822,route_puzzle_0822_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""B""],""unreached_labels"":[""A"",""C""]}","connectivity=Only A, B, and C are connected to D; E is not connected to D.",False,0.86
deepseek_v4_1_flash:route:route_puzzle_1829,deepseek_v4_1_flash,route,Topological,route_puzzle_1829,route_puzzle_1829_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A""],""unreached_labels"":[""C""]}",connectivity=yes,False,0.95
deepseek_v4_1_flash:route:route_puzzle_0162,deepseek_v4_1_flash,route,Topological,route_puzzle_0162,route_puzzle_0162_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A"",""B""],""unreached_labels"":[""C"",""E""]}","connectivity=F connects to B, C, D, and E; F does not connect to A.",False,1.0
deepseek_v4_1_flash:route:route_puzzle_2580,deepseek_v4_1_flash,route,Topological,route_puzzle_2580,route_puzzle_2580_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""E""],""unreached_labels"":[""D""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2414,deepseek_v4_1_flash,route,Topological,route_puzzle_2414,route_puzzle_2414_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A""],""unreached_labels"":[""B"",""D""]}",,False,
deepseek_v4_1_flash:route:route_puzzle_1885,deepseek_v4_1_flash,route,Topological,route_puzzle_1885,route_puzzle_1885_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""C"",""D""],""unreached_labels"":[]}",connectivity=Yes,False,1.0
deepseek_v4_1_flash:route:route_puzzle_1086,deepseek_v4_1_flash,route,Topological,route_puzzle_1086,route_puzzle_1086_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""E"",""C"",""C"",""B""],""unreached_labels"":[""D""]}",connectivity=only D,False,0.95
deepseek_v4_1_flash:route:route_puzzle_1782,deepseek_v4_1_flash,route,Topological,route_puzzle_1782,route_puzzle_1782_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""D"",""D"",""C"",""D"",""C"",""C""],""unreached_labels"":[""A""]}",connectivity=connected to all,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2371,deepseek_v4_1_flash,route,Topological,route_puzzle_2371,route_puzzle_2371_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}",connectivity=No,False,0.95
deepseek_v4_1_flash:route:route_puzzle_2796,deepseek_v4_1_flash,route,Topological,route_puzzle_2796,route_puzzle_2796_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B"",""B""],""unreached_labels"":[""D""]}",connectivity=connected to all,False,1.0
deepseek_v4_1_flash:route:route_puzzle_1338,deepseek_v4_1_flash,route,Topological,route_puzzle_1338,route_puzzle_1338_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}",connectivity=connected to all,False,1.0
deepseek_v4_1_flash:route:route_puzzle_0886,deepseek_v4_1_flash,route,Topological,route_puzzle_0886,route_puzzle_0886_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""F"",""F""],""unreached_labels"":[""B"",""C"",""D"",""E""]}",connectivity=Connected to B and C,False,1.0
deepseek_v4_1_flash:rpm:rpm_1077,deepseek_v4_1_flash,rpm,Inductive,rpm_1077,rpm_1077_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""count""]",correct_choice=2; attributes_changed_together=number of circles and circle size,False,1.0
deepseek_v4_1_flash:rpm:rpm_0307,deepseek_v4_1_flash,rpm,Inductive,rpm_0307,rpm_0307_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=color,False,1.0
deepseek_v4_1_flash:rpm:rpm_0046,deepseek_v4_1_flash,rpm,Inductive,rpm_0046,rpm_0046_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=number of triangles and triangle orientation,False,1.0
deepseek_v4_1_flash:rpm:rpm_1849,deepseek_v4_1_flash,rpm,Inductive,rpm_1849,rpm_1849_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=6; attributes_changed_together=size and spacing of the stars,False,0.95
deepseek_v4_1_flash:rpm:rpm_1018,deepseek_v4_1_flash,rpm,Inductive,rpm_1018,rpm_1018_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=size and number of dots,True,0.97
deepseek_v4_1_flash:rpm:rpm_1115,deepseek_v4_1_flash,rpm,Inductive,rpm_1115,rpm_1115_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number of stars,False,1.0
deepseek_v4_1_flash:rpm:rpm_0272,deepseek_v4_1_flash,rpm,Inductive,rpm_0272,rpm_0272_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=size and number of hexagons,False,0.95
deepseek_v4_1_flash:rpm:rpm_1901,deepseek_v4_1_flash,rpm,Inductive,rpm_1901,rpm_1901_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=number of shapes and shape type,False,0.99
deepseek_v4_1_flash:rpm:rpm_0972,deepseek_v4_1_flash,rpm,Inductive,rpm_0972,rpm_0972_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=size and color,False,0.98
deepseek_v4_1_flash:rpm:rpm_1689,deepseek_v4_1_flash,rpm,Inductive,rpm_1689,rpm_1689_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=3; attributes_changed_together=size and type of polygon (number of sides),False,1.0
deepseek_v4_1_flash:rpm:rpm_0564,deepseek_v4_1_flash,rpm,Inductive,rpm_0564,rpm_0564_open_q1,"correct_choice=1; attributes_changed_together=[""rotation"",""count""]",correct_choice=5; attributes_changed_together=number of shapes and shape type,False,0.95
deepseek_v4_1_flash:rpm:rpm_2554,deepseek_v4_1_flash,rpm,Inductive,rpm_2554,rpm_2554_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""count""]",correct_choice=3; attributes_changed_together=number of dots and color,True,
deepseek_v4_1_flash:rpm:rpm_1386,deepseek_v4_1_flash,rpm,Inductive,rpm_1386,rpm_1386_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=number of shapes and shape type,True,1.0
deepseek_v4_1_flash:rpm:rpm_0175,deepseek_v4_1_flash,rpm,Inductive,rpm_0175,rpm_0175_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""color""]","correct_choice=3; attributes_changed_together=color and size (specifically, maintaining the purple color while matching the smallest size of the third column)",False,1.0
deepseek_v4_1_flash:rpm:rpm_0518,deepseek_v4_1_flash,rpm,Inductive,rpm_0518,rpm_0518_open_q1,"correct_choice=7; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color and shape (star type),False,0.95
deepseek_v4_1_flash:rpm:rpm_0550,deepseek_v4_1_flash,rpm,Inductive,rpm_0550,rpm_0550_open_q1,"correct_choice=6; attributes_changed_together=[""shape"",""size""]","correct_choice=6; attributes_changed_together=shape stays the same within each row, while size and number of sides increase across columns and rows.",False,0.98
deepseek_v4_1_flash:rpm:rpm_0366,deepseek_v4_1_flash,rpm,Inductive,rpm_0366,rpm_0366_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=5; attributes_changed_together=number of squares and their size,False,0.95
deepseek_v4_1_flash:rpm:rpm_0378,deepseek_v4_1_flash,rpm,Inductive,rpm_0378,rpm_0378_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=6; attributes_changed_together=shape (number of sides) changes across rows while color stays constant within each column.,False,0.97
deepseek_v4_1_flash:rpm:rpm_0441,deepseek_v4_1_flash,rpm,Inductive,rpm_0441,rpm_0441_open_q1,"correct_choice=3; attributes_changed_together=[""shape"",""size""]",correct_choice=3; attributes_changed_together=Shape and size,True,1.0
deepseek_v4_1_flash:rpm:rpm_2978,deepseek_v4_1_flash,rpm,Inductive,rpm_2978,rpm_2978_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=number of pentagons and their orientation/rotation,False,0.99
deepseek_v4_1_flash:rpm:rpm_0081,deepseek_v4_1_flash,rpm,Inductive,rpm_0081,rpm_0081_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=8; attributes_changed_together=number of shapes and orientation of pentagons,False,1.0
deepseek_v4_1_flash:rpm:rpm_0453,deepseek_v4_1_flash,rpm,Inductive,rpm_0453,rpm_0453_open_q1,"correct_choice=2; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=Number of stars increases by one across each row and down each column; star size decreases as the count increases.,False,1.0
deepseek_v4_1_flash:rpm:rpm_0823,deepseek_v4_1_flash,rpm,Inductive,rpm_0823,rpm_0823_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=the number and size of the dots,False,1.0
deepseek_v4_1_flash:rpm:rpm_0655,deepseek_v4_1_flash,rpm,Inductive,rpm_0655,rpm_0655_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=3; attributes_changed_together=number of dots and dot size,False,0.95
deepseek_v4_1_flash:rpm:rpm_0237,deepseek_v4_1_flash,rpm,Inductive,rpm_0237,rpm_0237_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]","correct_choice=3; attributes_changed_together=color, outline thickness",False,0.95
deepseek_v4_1_flash:rpm:rpm_1366,deepseek_v4_1_flash,rpm,Inductive,rpm_1366,rpm_1366_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""count""]",correct_choice=2; attributes_changed_together=number of hexagons and hexagon size,False,0.99
deepseek_v4_1_flash:rpm:rpm_1413,deepseek_v4_1_flash,rpm,Inductive,rpm_1413,rpm_1413_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=color and size,False,1.0
deepseek_v4_1_flash:rpm:rpm_0262,deepseek_v4_1_flash,rpm,Inductive,rpm_0262,rpm_0262_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=2; attributes_changed_together=number of stars (decreases by one across each row and down each column),False,0.99
deepseek_v4_1_flash:rpm:rpm_2146,deepseek_v4_1_flash,rpm,Inductive,rpm_2146,rpm_2146_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=color and column position,False,1.0
deepseek_v4_1_flash:rpm:rpm_2571,deepseek_v4_1_flash,rpm,Inductive,rpm_2571,rpm_2571_open_q1,"correct_choice=5; attributes_changed_together=[""rotation"",""count""]",correct_choice=5; attributes_changed_together=number of triangles and orientation/direction,False,1.0
deepseek_v4_1_flash:rpm:rpm_2662,deepseek_v4_1_flash,rpm,Inductive,rpm_2662,rpm_2662_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=6; attributes_changed_together=number of triangles and color,False,1.0
deepseek_v4_1_flash:rpm:rpm_1448,deepseek_v4_1_flash,rpm,Inductive,rpm_1448,rpm_1448_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=size (scale) and number of triangles,False,0.99
deepseek_v4_1_flash:rpm:rpm_2737,deepseek_v4_1_flash,rpm,Inductive,rpm_2737,rpm_2737_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=8; attributes_changed_together=number of pentagons and their size/orientation,False,0.6
deepseek_v4_1_flash:rpm:rpm_0795,deepseek_v4_1_flash,rpm,Inductive,rpm_0795,rpm_0795_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=1; attributes_changed_together=shape and number of objects,False,1.0
deepseek_v4_1_flash:rpm:rpm_0710,deepseek_v4_1_flash,rpm,Inductive,rpm_0710,rpm_0710_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=number of shapes and shape type,True,1.0
deepseek_v4_1_flash:rpm:rpm_2148,deepseek_v4_1_flash,rpm,Inductive,rpm_2148,rpm_2148_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=star count and size,False,0.95
deepseek_v4_1_flash:rpm:rpm_2580,deepseek_v4_1_flash,rpm,Inductive,rpm_2580,rpm_2580_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=number and size of triangles decrease from left to right and from top to bottom,False,
deepseek_v4_1_flash:rpm:rpm_1754,deepseek_v4_1_flash,rpm,Inductive,rpm_1754,rpm_1754_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=number of hexagons and shape type,False,0.95
deepseek_v4_1_flash:rpm:rpm_0585,deepseek_v4_1_flash,rpm,Inductive,rpm_0585,rpm_0585_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=4; attributes_changed_together=size and horizontal position of the three red pentagons,False,0.98
