row_id,model,reason
deepseek_v4_1_flash:laser_mirror:laser_mirror_1357,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_hexagons:nested_hexagons_1199,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_hexagons:nested_hexagons_1199,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_hexagons:nested_hexagons_1199,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_hexagons:nested_hexagons_1199,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_hexagons:nested_hexagons_1199,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_hexagons:nested_hexagons_1199,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1199,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_hexagons:nested_hexagons_0419,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_hexagons:nested_hexagons_0419,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_hexagons:nested_hexagons_0419,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_hexagons:nested_hexagons_0419,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_hexagons:nested_hexagons_0419,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_hexagons:nested_hexagons_0419,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_0419,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_hexagons:nested_hexagons_2193,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_hexagons:nested_hexagons_2193,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_hexagons:nested_hexagons_2193,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_hexagons:nested_hexagons_2193,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_hexagons:nested_hexagons_2193,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_hexagons:nested_hexagons_2193,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_hexagons:nested_hexagons_1953,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_hexagons:nested_hexagons_1953,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_hexagons:nested_hexagons_1953,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_hexagons:nested_hexagons_1953,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_hexagons:nested_hexagons_1953,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_hexagons:nested_hexagons_1953,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1953,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_hexagons:nested_hexagons_0621,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_hexagons:nested_hexagons_0621,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_hexagons:nested_hexagons_0621,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_hexagons:nested_hexagons_0621,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:nested_hexagons:nested_hexagons_0621,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:nested_hexagons:nested_hexagons_0621,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_0621,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_squares:nested_squares_2679,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_squares:nested_squares_2679,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_squares:nested_squares_2679,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_squares:nested_squares_2679,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:nested_squares:nested_squares_2679,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:nested_squares:nested_squares_2679,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_squares:nested_squares_2679,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_squares:nested_squares_1571,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_squares:nested_squares_1571,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_squares:nested_squares_1571,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_squares:nested_squares_1571,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_squares:nested_squares_1571,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_squares:nested_squares_1571,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_squares:nested_squares_1571,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_squares:nested_squares_2595,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_squares:nested_squares_2595,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_squares:nested_squares_2595,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_squares:nested_squares_2595,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:nested_squares:nested_squares_2595,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:nested_squares:nested_squares_2595,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_squares:nested_squares_2595,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_squares:nested_squares_1720,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_squares:nested_squares_1720,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_squares:nested_squares_1720,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_squares:nested_squares_1720,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_squares:nested_squares_1720,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_squares:nested_squares_1720,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_squares:nested_squares_1720,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_squares:nested_squares_2971,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_squares:nested_squares_2971,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_squares:nested_squares_2971,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_squares:nested_squares_2971,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:nested_squares:nested_squares_2971,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:nested_squares:nested_squares_2971,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_squares:nested_squares_2971,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_triangles:nested_triangles_1149,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_triangles:nested_triangles_1149,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:nested_triangles:nested_triangles_1149,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:nested_triangles:nested_triangles_1149,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:nested_triangles:nested_triangles_1149,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:nested_triangles:nested_triangles_1149,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:nested_triangles:nested_triangles_1149,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:nested_triangles:nested_triangles_2549,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:nested_triangles:nested_triangles_2549,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:nested_triangles:nested_triangles_2549,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2961,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2961,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2961,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2961,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2961,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2961,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2961,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2269,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2269,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2269,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2269,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2269,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2269,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2269,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2825,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2825,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2825,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2825,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2825,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2825,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2093,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2093,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2093,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2093,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2093,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2093,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2093,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_0155,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_0155,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_0155,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_0155,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_0155,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_0155,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0155,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_1265,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_1265,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_1265,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_1265,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_1265,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_1265,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1265,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2004,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2004,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2004,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2004,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2004,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2004,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2004,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_0798,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_0798,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_0798,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_0798,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_0798,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_0798,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0798,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2445,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2445,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2445,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_1766,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_1766,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_1766,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_1766,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:occluded_pattern:occluded_pattern_1766,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_1766,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1766,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_1767,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_1767,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_1767,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_1767,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_1767,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_1767,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1767,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_0404,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_0404,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_0404,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_0404,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_0404,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_0404,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0404,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2876,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2876,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2876,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2876,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2876,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2876,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2876,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2766,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2766,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2766,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2766,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2766,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2766,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2766,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2888,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2888,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2888,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2888,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2888,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2888,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2888,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_1954,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_1954,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_1954,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_1954,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_1954,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_1954,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1954,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2927,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2927,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2927,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2927,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:occluded_pattern:occluded_pattern_2927,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2927,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2927,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:occluded_pattern:occluded_pattern_2112,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:occluded_pattern:occluded_pattern_2112,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:occluded_pattern:occluded_pattern_2112,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:occluded_pattern:occluded_pattern_2112,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:occluded_pattern:occluded_pattern_2112,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2112,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:optical_illusion:optical_illusion_1191,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:optical_illusion:optical_illusion_1191,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:optical_illusion:optical_illusion_1191,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:optical_illusion:optical_illusion_1191,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:optical_illusion:optical_illusion_1191,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:optical_illusion:optical_illusion_1191,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:optical_illusion:optical_illusion_1191,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:optical_illusion:optical_illusion_2134,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:optical_illusion:optical_illusion_2134,inking,fewer_than_three_parsed_natural_peers
grok_4_6:optical_illusion:optical_illusion_2134,grok_4_6,fewer_than_three_parsed_natural_peers
inking:optical_illusion:optical_illusion_0227,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:optical_illusion:optical_illusion_0227,claude_opus_5,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:optical_illusion:optical_illusion_0227,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:optical_illusion:optical_illusion_2288,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:optical_illusion:optical_illusion_2288,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:optical_illusion:optical_illusion_2288,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:optical_illusion:optical_illusion_0116,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:optical_illusion:optical_illusion_0116,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:optical_illusion:optical_illusion_0116,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:optical_illusion:optical_illusion_0116,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:optical_illusion:optical_illusion_0116,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:optical_illusion:optical_illusion_0116,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:optical_illusion:optical_illusion_0116,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:optical_illusion:optical_illusion_1759,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:optical_illusion:optical_illusion_1759,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:optical_illusion:optical_illusion_1759,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:optical_illusion:optical_illusion_1073,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:optical_illusion:optical_illusion_1073,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:optical_illusion:optical_illusion_1073,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0560,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0560,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0560,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0560,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0560,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0560,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1648,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1648,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1648,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1648,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1648,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1648,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0099,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0099,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0099,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0099,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0099,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1544,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1544,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1544,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1544,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:orthographic:orthographic_1544,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1544,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1544,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1100,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1100,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1100,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2255,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2255,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2255,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2255,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2255,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2255,grok_4_6,fewer_than_three_parsed_natural_peers
