domain,level,question_id,image,image_path
polyhedron,1,polyhedron_1341_q1,polyhedron_1341.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1341.png
polyhedron,1,polyhedron_1414_q1,polyhedron_1414.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1414.png
polyhedron,1,polyhedron_1518_q1,polyhedron_1518.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1518.png
polyhedron,1,polyhedron_1588_q1,polyhedron_1588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1588.png
polyhedron,1,polyhedron_1589_q1,polyhedron_1589.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1589.png
polyhedron,1,polyhedron_1624_q1,polyhedron_1624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1624.png
polyhedron,1,polyhedron_1666_q1,polyhedron_1666.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1666.png
polyhedron,1,polyhedron_1776_q1,polyhedron_1776.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1776.png
polyhedron,1,polyhedron_1809_q1,polyhedron_1809.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1809.png
polyhedron,1,polyhedron_1933_q1,polyhedron_1933.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1933.png
polyhedron,1,polyhedron_2113_q1,polyhedron_2113.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2113.png
polyhedron,1,polyhedron_2149_q1,polyhedron_2149.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2149.png
polyhedron,1,polyhedron_2224_q1,polyhedron_2224.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2224.png
polyhedron,1,polyhedron_2337_q1,polyhedron_2337.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2337.png
polyhedron,1,polyhedron_2358_q1,polyhedron_2358.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2358.png
polyhedron,1,polyhedron_2403_q1,polyhedron_2403.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2403.png
polyhedron,1,polyhedron_2438_q1,polyhedron_2438.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2438.png
polyhedron,1,polyhedron_2490_q1,polyhedron_2490.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2490.png
polyhedron,1,polyhedron_2541_q1,polyhedron_2541.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2541.png
polyhedron,1,polyhedron_2565_q1,polyhedron_2565.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2565.png
polyhedron,1,polyhedron_2595_q1,polyhedron_2595.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2595.png
polyhedron,1,polyhedron_2699_q1,polyhedron_2699.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2699.png
polyhedron,1,polyhedron_2837_q1,polyhedron_2837.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2837.png
polyhedron,1,polyhedron_2943_q1,polyhedron_2943.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2943.png
polyhedron,1,polyhedron_2997_q1,polyhedron_2997.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2997.png
polyhedron,2,polyhedron_0057_q2,polyhedron_0057.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0057.png
polyhedron,2,polyhedron_0223_q2,polyhedron_0223.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0223.png
polyhedron,2,polyhedron_0241_q2,polyhedron_0241.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0241.png
polyhedron,2,polyhedron_0248_q2,polyhedron_0248.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0248.png
polyhedron,2,polyhedron_0304_q2,polyhedron_0304.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0304.png
polyhedron,2,polyhedron_0324_q2,polyhedron_0324.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0324.png
polyhedron,2,polyhedron_0331_q2,polyhedron_0331.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0331.png
polyhedron,2,polyhedron_0387_q2,polyhedron_0387.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0387.png
polyhedron,2,polyhedron_0399_q2,polyhedron_0399.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0399.png
polyhedron,2,polyhedron_0480_q2,polyhedron_0480.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0480.png
polyhedron,2,polyhedron_0580_q2,polyhedron_0580.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0580.png
polyhedron,2,polyhedron_0663_q2,polyhedron_0663.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0663.png
polyhedron,2,polyhedron_0740_q2,polyhedron_0740.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0740.png
polyhedron,2,polyhedron_0768_q2,polyhedron_0768.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0768.png
polyhedron,2,polyhedron_0795_q2,polyhedron_0795.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0795.png
polyhedron,2,polyhedron_0810_q2,polyhedron_0810.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0810.png
polyhedron,2,polyhedron_0848_q2,polyhedron_0848.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0848.png
polyhedron,2,polyhedron_0887_q2,polyhedron_0887.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0887.png
polyhedron,2,polyhedron_0908_q2,polyhedron_0908.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0908.png
polyhedron,2,polyhedron_0979_q2,polyhedron_0979.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0979.png
polyhedron,2,polyhedron_0996_q2,polyhedron_0996.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0996.png
polyhedron,2,polyhedron_1012_q2,polyhedron_1012.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1012.png
polyhedron,2,polyhedron_1043_q2,polyhedron_1043.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1043.png
polyhedron,2,polyhedron_1174_q2,polyhedron_1174.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1174.png
polyhedron,2,polyhedron_1340_q2,polyhedron_1340.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1340.png
polyhedron,2,polyhedron_1412_q2,polyhedron_1412.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1412.png
polyhedron,2,polyhedron_1414_q2,polyhedron_1414.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1414.png
polyhedron,2,polyhedron_1542_q2,polyhedron_1542.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1542.png
polyhedron,2,polyhedron_1588_q2,polyhedron_1588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1588.png
polyhedron,2,polyhedron_1624_q2,polyhedron_1624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1624.png
polyhedron,2,polyhedron_1666_q2,polyhedron_1666.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1666.png
polyhedron,2,polyhedron_1687_q2,polyhedron_1687.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1687.png
polyhedron,2,polyhedron_1776_q2,polyhedron_1776.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1776.png
polyhedron,2,polyhedron_1819_q2,polyhedron_1819.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1819.png
polyhedron,2,polyhedron_1849_q2,polyhedron_1849.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1849.png
polyhedron,2,polyhedron_1933_q2,polyhedron_1933.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1933.png
polyhedron,2,polyhedron_1962_q2,polyhedron_1962.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1962.png
polyhedron,2,polyhedron_1984_q2,polyhedron_1984.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1984.png
polyhedron,2,polyhedron_2050_q2,polyhedron_2050.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2050.png
polyhedron,2,polyhedron_2062_q2,polyhedron_2062.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2062.png
polyhedron,2,polyhedron_2070_q2,polyhedron_2070.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2070.png
polyhedron,2,polyhedron_2129_q2,polyhedron_2129.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2129.png
polyhedron,2,polyhedron_2318_q2,polyhedron_2318.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2318.png
polyhedron,2,polyhedron_2337_q2,polyhedron_2337.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2337.png
polyhedron,2,polyhedron_2386_q2,polyhedron_2386.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2386.png
polyhedron,2,polyhedron_2403_q2,polyhedron_2403.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2403.png
polyhedron,2,polyhedron_2424_q2,polyhedron_2424.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2424.png
polyhedron,2,polyhedron_2496_q2,polyhedron_2496.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2496.png
polyhedron,2,polyhedron_2587_q2,polyhedron_2587.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2587.png
polyhedron,2,polyhedron_2753_q2,polyhedron_2753.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2753.png
polyhedron,3,polyhedron_0005_q3,polyhedron_0005.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0005.png
polyhedron,3,polyhedron_0057_q3,polyhedron_0057.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0057.png
polyhedron,3,polyhedron_0147_q3,polyhedron_0147.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0147.png
polyhedron,3,polyhedron_0248_q3,polyhedron_0248.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0248.png
polyhedron,3,polyhedron_0304_q3,polyhedron_0304.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0304.png
polyhedron,3,polyhedron_0311_q3,polyhedron_0311.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0311.png
polyhedron,3,polyhedron_0330_q3,polyhedron_0330.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0330.png
polyhedron,3,polyhedron_0331_q3,polyhedron_0331.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0331.png
polyhedron,3,polyhedron_0365_q3,polyhedron_0365.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0365.png
polyhedron,3,polyhedron_0387_q3,polyhedron_0387.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0387.png
polyhedron,3,polyhedron_0554_q3,polyhedron_0554.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0554.png
polyhedron,3,polyhedron_0580_q3,polyhedron_0580.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0580.png
polyhedron,3,polyhedron_0600_q3,polyhedron_0600.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0600.png
polyhedron,3,polyhedron_0638_q3,polyhedron_0638.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0638.png
polyhedron,3,polyhedron_0710_q3,polyhedron_0710.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0710.png
polyhedron,3,polyhedron_0712_q3,polyhedron_0712.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0712.png
polyhedron,3,polyhedron_0810_q3,polyhedron_0810.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0810.png
polyhedron,3,polyhedron_0819_q3,polyhedron_0819.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0819.png
polyhedron,3,polyhedron_0820_q3,polyhedron_0820.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0820.png
polyhedron,3,polyhedron_0887_q3,polyhedron_0887.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0887.png
polyhedron,3,polyhedron_0891_q3,polyhedron_0891.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0891.png
polyhedron,3,polyhedron_0908_q3,polyhedron_0908.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0908.png
polyhedron,3,polyhedron_0923_q3,polyhedron_0923.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0923.png
polyhedron,3,polyhedron_0943_q3,polyhedron_0943.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0943.png
polyhedron,3,polyhedron_0979_q3,polyhedron_0979.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0979.png
polyhedron,3,polyhedron_0996_q3,polyhedron_0996.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0996.png
polyhedron,3,polyhedron_1043_q3,polyhedron_1043.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1043.png
polyhedron,3,polyhedron_1322_q3,polyhedron_1322.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1322.png
polyhedron,3,polyhedron_1396_q3,polyhedron_1396.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1396.png
polyhedron,3,polyhedron_1414_q3,polyhedron_1414.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1414.png
polyhedron,3,polyhedron_1440_q3,polyhedron_1440.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1440.png
polyhedron,3,polyhedron_1499_q3,polyhedron_1499.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1499.png
polyhedron,3,polyhedron_1577_q3,polyhedron_1577.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1577.png
polyhedron,3,polyhedron_1588_q3,polyhedron_1588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1588.png
polyhedron,3,polyhedron_1624_q3,polyhedron_1624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1624.png
polyhedron,3,polyhedron_1666_q3,polyhedron_1666.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1666.png
polyhedron,3,polyhedron_1776_q3,polyhedron_1776.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1776.png
polyhedron,3,polyhedron_1839_q3,polyhedron_1839.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1839.png
polyhedron,3,polyhedron_1933_q3,polyhedron_1933.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1933.png
polyhedron,3,polyhedron_2150_q3,polyhedron_2150.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2150.png
polyhedron,3,polyhedron_2188_q3,polyhedron_2188.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2188.png
polyhedron,3,polyhedron_2227_q3,polyhedron_2227.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2227.png
polyhedron,3,polyhedron_2337_q3,polyhedron_2337.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2337.png
polyhedron,3,polyhedron_2349_q3,polyhedron_2349.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2349.png
polyhedron,3,polyhedron_2403_q3,polyhedron_2403.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2403.png
polyhedron,3,polyhedron_2492_q3,polyhedron_2492.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2492.png
polyhedron,3,polyhedron_2531_q3,polyhedron_2531.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2531.png
polyhedron,3,polyhedron_2600_q3,polyhedron_2600.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2600.png
polyhedron,3,polyhedron_2630_q3,polyhedron_2630.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2630.png
polyhedron,3,polyhedron_2895_q3,polyhedron_2895.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2895.png
polyhedron,4,polyhedron_0057_q4,polyhedron_0057.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0057.png
polyhedron,4,polyhedron_0176_q4,polyhedron_0176.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0176.png
polyhedron,4,polyhedron_0228_q4,polyhedron_0228.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0228.png
polyhedron,4,polyhedron_0248_q4,polyhedron_0248.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0248.png
polyhedron,4,polyhedron_0304_q4,polyhedron_0304.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0304.png
polyhedron,4,polyhedron_0331_q4,polyhedron_0331.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0331.png
polyhedron,4,polyhedron_0366_q4,polyhedron_0366.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0366.png
polyhedron,4,polyhedron_0377_q4,polyhedron_0377.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0377.png
polyhedron,4,polyhedron_0387_q4,polyhedron_0387.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0387.png
polyhedron,4,polyhedron_0464_q4,polyhedron_0464.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0464.png
polyhedron,4,polyhedron_0580_q4,polyhedron_0580.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0580.png
polyhedron,4,polyhedron_0703_q4,polyhedron_0703.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0703.png
polyhedron,4,polyhedron_0727_q4,polyhedron_0727.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0727.png
polyhedron,4,polyhedron_0755_q4,polyhedron_0755.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0755.png
polyhedron,4,polyhedron_0784_q4,polyhedron_0784.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0784.png
polyhedron,4,polyhedron_0810_q4,polyhedron_0810.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0810.png
polyhedron,4,polyhedron_0887_q4,polyhedron_0887.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0887.png
polyhedron,4,polyhedron_0908_q4,polyhedron_0908.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0908.png
polyhedron,4,polyhedron_0979_q4,polyhedron_0979.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0979.png
polyhedron,4,polyhedron_0996_q4,polyhedron_0996.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0996.png
polyhedron,4,polyhedron_1043_q4,polyhedron_1043.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1043.png
polyhedron,4,polyhedron_1121_q4,polyhedron_1121.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1121.png
polyhedron,4,polyhedron_1170_q4,polyhedron_1170.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1170.png
polyhedron,4,polyhedron_1243_q4,polyhedron_1243.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1243.png
polyhedron,4,polyhedron_1255_q4,polyhedron_1255.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1255.png
polyhedron,4,polyhedron_1367_q4,polyhedron_1367.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1367.png
polyhedron,4,polyhedron_1390_q4,polyhedron_1390.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1390.png
polyhedron,4,polyhedron_1414_q4,polyhedron_1414.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1414.png
polyhedron,4,polyhedron_1532_q4,polyhedron_1532.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1532.png
polyhedron,4,polyhedron_1588_q4,polyhedron_1588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1588.png
polyhedron,4,polyhedron_1614_q4,polyhedron_1614.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1614.png
polyhedron,4,polyhedron_1624_q4,polyhedron_1624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1624.png
polyhedron,4,polyhedron_1627_q4,polyhedron_1627.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1627.png
polyhedron,4,polyhedron_1666_q4,polyhedron_1666.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1666.png
polyhedron,4,polyhedron_1751_q4,polyhedron_1751.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1751.png
polyhedron,4,polyhedron_1776_q4,polyhedron_1776.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1776.png
polyhedron,4,polyhedron_1903_q4,polyhedron_1903.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1903.png
polyhedron,4,polyhedron_1933_q4,polyhedron_1933.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1933.png
polyhedron,4,polyhedron_1956_q4,polyhedron_1956.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1956.png
polyhedron,4,polyhedron_2077_q4,polyhedron_2077.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2077.png
polyhedron,4,polyhedron_2175_q4,polyhedron_2175.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2175.png
polyhedron,4,polyhedron_2203_q4,polyhedron_2203.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2203.png
polyhedron,4,polyhedron_2337_q4,polyhedron_2337.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2337.png
polyhedron,4,polyhedron_2391_q4,polyhedron_2391.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2391.png
polyhedron,4,polyhedron_2403_q4,polyhedron_2403.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2403.png
polyhedron,4,polyhedron_2409_q4,polyhedron_2409.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2409.png
polyhedron,4,polyhedron_2427_q4,polyhedron_2427.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2427.png
polyhedron,4,polyhedron_2464_q4,polyhedron_2464.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2464.png
polyhedron,4,polyhedron_2550_q4,polyhedron_2550.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2550.png
polyhedron,4,polyhedron_2800_q4,polyhedron_2800.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2800.png
polyhedron,5,polyhedron_0057_q5,polyhedron_0057.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0057.png
polyhedron,5,polyhedron_0160_q5,polyhedron_0160.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0160.png
polyhedron,5,polyhedron_0223_q5,polyhedron_0223.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0223.png
polyhedron,5,polyhedron_0248_q5,polyhedron_0248.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0248.png
polyhedron,5,polyhedron_0256_q5,polyhedron_0256.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0256.png
polyhedron,5,polyhedron_0298_q5,polyhedron_0298.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0298.png
polyhedron,5,polyhedron_0304_q5,polyhedron_0304.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0304.png
polyhedron,5,polyhedron_0324_q5,polyhedron_0324.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0324.png
polyhedron,5,polyhedron_0331_q5,polyhedron_0331.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0331.png
polyhedron,5,polyhedron_0387_q5,polyhedron_0387.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0387.png
polyhedron,5,polyhedron_0444_q5,polyhedron_0444.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0444.png
polyhedron,5,polyhedron_0481_q5,polyhedron_0481.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0481.png
polyhedron,5,polyhedron_0580_q5,polyhedron_0580.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0580.png
polyhedron,5,polyhedron_0588_q5,polyhedron_0588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0588.png
polyhedron,5,polyhedron_0624_q5,polyhedron_0624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0624.png
polyhedron,5,polyhedron_0710_q5,polyhedron_0710.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0710.png
polyhedron,5,polyhedron_0810_q5,polyhedron_0810.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0810.png
polyhedron,5,polyhedron_0873_q5,polyhedron_0873.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0873.png
polyhedron,5,polyhedron_0887_q5,polyhedron_0887.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0887.png
polyhedron,5,polyhedron_0908_q5,polyhedron_0908.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0908.png
polyhedron,5,polyhedron_0979_q5,polyhedron_0979.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0979.png
polyhedron,5,polyhedron_0996_q5,polyhedron_0996.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0996.png
polyhedron,5,polyhedron_1043_q5,polyhedron_1043.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1043.png
polyhedron,5,polyhedron_1101_q5,polyhedron_1101.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1101.png
polyhedron,5,polyhedron_1113_q5,polyhedron_1113.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1113.png
polyhedron,5,polyhedron_1414_q5,polyhedron_1414.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1414.png
polyhedron,5,polyhedron_1494_q5,polyhedron_1494.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1494.png
polyhedron,5,polyhedron_1515_q5,polyhedron_1515.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1515.png
polyhedron,5,polyhedron_1588_q5,polyhedron_1588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1588.png
polyhedron,5,polyhedron_1624_q5,polyhedron_1624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1624.png
polyhedron,5,polyhedron_1666_q5,polyhedron_1666.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1666.png
polyhedron,5,polyhedron_1674_q5,polyhedron_1674.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1674.png
polyhedron,5,polyhedron_1706_q5,polyhedron_1706.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1706.png
polyhedron,5,polyhedron_1737_q5,polyhedron_1737.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1737.png
polyhedron,5,polyhedron_1776_q5,polyhedron_1776.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1776.png
polyhedron,5,polyhedron_1933_q5,polyhedron_1933.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1933.png
polyhedron,5,polyhedron_2079_q5,polyhedron_2079.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2079.png
polyhedron,5,polyhedron_2117_q5,polyhedron_2117.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2117.png
polyhedron,5,polyhedron_2183_q5,polyhedron_2183.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2183.png
polyhedron,5,polyhedron_2209_q5,polyhedron_2209.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2209.png
polyhedron,5,polyhedron_2337_q5,polyhedron_2337.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2337.png
polyhedron,5,polyhedron_2381_q5,polyhedron_2381.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2381.png
polyhedron,5,polyhedron_2387_q5,polyhedron_2387.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2387.png
polyhedron,5,polyhedron_2401_q5,polyhedron_2401.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2401.png
polyhedron,5,polyhedron_2403_q5,polyhedron_2403.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2403.png
polyhedron,5,polyhedron_2578_q5,polyhedron_2578.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2578.png
polyhedron,5,polyhedron_2657_q5,polyhedron_2657.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2657.png
polyhedron,5,polyhedron_2740_q5,polyhedron_2740.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2740.png
polyhedron,5,polyhedron_2883_q5,polyhedron_2883.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2883.png
polyhedron,5,polyhedron_2906_q5,polyhedron_2906.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2906.png
