row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
projectile_motion:projectile_motion_0243_q5,projectile_motion,projectile_motion_0243,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0243.png,projectile_motion_0243_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0246_q1,projectile_motion,projectile_motion_0246,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0246.png,projectile_motion_0246_q1,1,"What is the initial launch angle shown, in degrees?",55,integer degrees,,False
projectile_motion:projectile_motion_0251_q2,projectile_motion,projectile_motion_0251,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0251.png,projectile_motion_0251_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0260_q3,projectile_motion,projectile_motion_0260,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0260.png,projectile_motion_0260_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",10.5,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0268_q1,projectile_motion,projectile_motion_0268,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png,projectile_motion_0268_q1,1,"What is the initial launch angle shown, in degrees?",69,integer degrees,,True
projectile_motion:projectile_motion_0268_q2,projectile_motion,projectile_motion_0268,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png,projectile_motion_0268_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True
projectile_motion:projectile_motion_0268_q3,projectile_motion,projectile_motion_0268,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png,projectile_motion_0268_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",7.7,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0268_q4,projectile_motion,projectile_motion_0268,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png,projectile_motion_0268_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 2.9, 'range_m': 15.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0268_q5,projectile_motion,projectile_motion_0268,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png,projectile_motion_0268_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0275_q5,projectile_motion,projectile_motion_0275,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0275.png,projectile_motion_0275_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0278_q3,projectile_motion,projectile_motion_0278,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0278.png,projectile_motion_0278_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",55.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0280_q3,projectile_motion,projectile_motion_0280,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0280.png,projectile_motion_0280_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",30.7,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0291_q4,projectile_motion,projectile_motion_0291,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0291.png,projectile_motion_0291_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 2.2, 'range_m': 11.6}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0292_q3,projectile_motion,projectile_motion_0292,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0292.png,projectile_motion_0292_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",34.5,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0303_q1,projectile_motion,projectile_motion_0303,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0303.png,projectile_motion_0303_q1,1,"What is the initial launch angle shown, in degrees?",71,integer degrees,,False
projectile_motion:projectile_motion_0306_q1,projectile_motion,projectile_motion_0306,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0306.png,projectile_motion_0306_q1,1,"What is the initial launch angle shown, in degrees?",31,integer degrees,,False
projectile_motion:projectile_motion_0307_q3,projectile_motion,projectile_motion_0307,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0307.png,projectile_motion_0307_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",57.9,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0314_q4,projectile_motion,projectile_motion_0314,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0314.png,projectile_motion_0314_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.2, 'range_m': 49.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0326_q1,projectile_motion,projectile_motion_0326,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0326.png,projectile_motion_0326_q1,1,"What is the initial launch angle shown, in degrees?",70,integer degrees,,False
projectile_motion:projectile_motion_0335_q1,projectile_motion,projectile_motion_0335,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0335.png,projectile_motion_0335_q1,1,"What is the initial launch angle shown, in degrees?",48,integer degrees,,False
projectile_motion:projectile_motion_0339_q2,projectile_motion,projectile_motion_0339,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0339.png,projectile_motion_0339_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0355_q5,projectile_motion,projectile_motion_0355,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0355.png,projectile_motion_0355_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0357_q5,projectile_motion,projectile_motion_0357,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0357.png,projectile_motion_0357_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0358_q2,projectile_motion,projectile_motion_0358,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0358.png,projectile_motion_0358_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False
projectile_motion:projectile_motion_0360_q2,projectile_motion,projectile_motion_0360,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0360.png,projectile_motion_0360_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0365_q3,projectile_motion,projectile_motion_0365,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0365.png,projectile_motion_0365_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",46.1,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0369_q2,projectile_motion,projectile_motion_0369,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0369.png,projectile_motion_0369_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False
projectile_motion:projectile_motion_0373_q4,projectile_motion,projectile_motion_0373,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0373.png,projectile_motion_0373_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.5, 'range_m': 90.9}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0375_q5,projectile_motion,projectile_motion_0375,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0375.png,projectile_motion_0375_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0386_q4,projectile_motion,projectile_motion_0386,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0386.png,projectile_motion_0386_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.3, 'range_m': 139.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0402_q3,projectile_motion,projectile_motion_0402,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0402.png,projectile_motion_0402_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",56.5,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0404_q5,projectile_motion,projectile_motion_0404,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0404.png,projectile_motion_0404_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0407_q2,projectile_motion,projectile_motion_0407,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0407.png,projectile_motion_0407_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0407_q5,projectile_motion,projectile_motion_0407,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0407.png,projectile_motion_0407_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0412_q1,projectile_motion,projectile_motion_0412,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0412.png,projectile_motion_0412_q1,1,"What is the initial launch angle shown, in degrees?",55,integer degrees,,False
projectile_motion:projectile_motion_0413_q2,projectile_motion,projectile_motion_0413,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0413.png,projectile_motion_0413_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0415_q2,projectile_motion,projectile_motion_0415,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0415.png,projectile_motion_0415_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0423_q5,projectile_motion,projectile_motion_0423,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0423.png,projectile_motion_0423_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0430_q1,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q1,1,"What is the initial launch angle shown, in degrees?",70,integer degrees,,True
projectile_motion:projectile_motion_0430_q2,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,True
projectile_motion:projectile_motion_0430_q3,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",49.9,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0430_q4,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 7.5, 'range_m': 99.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0430_q5,projectile_motion,projectile_motion_0430,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png,projectile_motion_0430_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",clears; by 29.5 m,classification plus meters rounded to 1 decimal,,True
projectile_motion:projectile_motion_0449_q1,projectile_motion,projectile_motion_0449,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png,projectile_motion_0449_q1,1,"What is the initial launch angle shown, in degrees?",58,integer degrees,,True
projectile_motion:projectile_motion_0449_q2,projectile_motion,projectile_motion_0449,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png,projectile_motion_0449_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,True
projectile_motion:projectile_motion_0449_q3,projectile_motion,projectile_motion_0449,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png,projectile_motion_0449_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",59.4,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0449_q4,projectile_motion,projectile_motion_0449,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png,projectile_motion_0449_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 6.2, 'range_m': 118.9}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0449_q5,projectile_motion,projectile_motion_0449,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png,projectile_motion_0449_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0453_q1,projectile_motion,projectile_motion_0453,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png,projectile_motion_0453_q1,1,"What is the initial launch angle shown, in degrees?",49,integer degrees,,True
projectile_motion:projectile_motion_0453_q2,projectile_motion,projectile_motion_0453,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png,projectile_motion_0453_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,True
projectile_motion:projectile_motion_0453_q3,projectile_motion,projectile_motion_0453,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png,projectile_motion_0453_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",65.5,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0453_q4,projectile_motion,projectile_motion_0453,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png,projectile_motion_0453_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.5, 'range_m': 131.0}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0453_q5,projectile_motion,projectile_motion_0453,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png,projectile_motion_0453_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0461_q5,projectile_motion,projectile_motion_0461,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0461.png,projectile_motion_0461_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",hits; at 26.9 m,classification plus meters rounded to 1 decimal,,False
projectile_motion:projectile_motion_0472_q2,projectile_motion,projectile_motion_0472,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0472.png,projectile_motion_0472_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0483_q2,projectile_motion,projectile_motion_0483,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0483.png,projectile_motion_0483_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0488_q3,projectile_motion,projectile_motion_0488,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0488.png,projectile_motion_0488_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",29.2,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0499_q5,projectile_motion,projectile_motion_0499,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0499.png,projectile_motion_0499_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0504_q4,projectile_motion,projectile_motion_0504,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0504.png,projectile_motion_0504_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.3, 'range_m': 89.6}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0510_q1,projectile_motion,projectile_motion_0510,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0510.png,projectile_motion_0510_q1,1,"What is the initial launch angle shown, in degrees?",40,integer degrees,,False
projectile_motion:projectile_motion_0525_q4,projectile_motion,projectile_motion_0525,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0525.png,projectile_motion_0525_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 0.9, 'range_m': 7.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0534_q1,projectile_motion,projectile_motion_0534,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png,projectile_motion_0534_q1,1,"What is the initial launch angle shown, in degrees?",44,integer degrees,,True
projectile_motion:projectile_motion_0534_q2,projectile_motion,projectile_motion_0534,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png,projectile_motion_0534_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True
projectile_motion:projectile_motion_0534_q3,projectile_motion,projectile_motion_0534,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png,projectile_motion_0534_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",5.1,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0534_q4,projectile_motion,projectile_motion_0534,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png,projectile_motion_0534_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 1.4, 'range_m': 10.2}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0534_q5,projectile_motion,projectile_motion_0534,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png,projectile_motion_0534_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0538_q1,projectile_motion,projectile_motion_0538,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0538.png,projectile_motion_0538_q1,1,"What is the initial launch angle shown, in degrees?",20,integer degrees,,False
projectile_motion:projectile_motion_0543_q1,projectile_motion,projectile_motion_0543,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0543.png,projectile_motion_0543_q1,1,"What is the initial launch angle shown, in degrees?",43,integer degrees,,False
projectile_motion:projectile_motion_0551_q4,projectile_motion,projectile_motion_0551,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0551.png,projectile_motion_0551_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 2.6, 'range_m': 81.9}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0562_q1,projectile_motion,projectile_motion_0562,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0562.png,projectile_motion_0562_q1,1,"What is the initial launch angle shown, in degrees?",67,integer degrees,,False
projectile_motion:projectile_motion_0571_q1,projectile_motion,projectile_motion_0571,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0571.png,projectile_motion_0571_q1,1,"What is the initial launch angle shown, in degrees?",22,integer degrees,,False
projectile_motion:projectile_motion_0574_q3,projectile_motion,projectile_motion_0574,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0574.png,projectile_motion_0574_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",36.8,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0575_q4,projectile_motion,projectile_motion_0575,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0575.png,projectile_motion_0575_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.7, 'range_m': 82.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0579_q1,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q1,1,"What is the initial launch angle shown, in degrees?",68,integer degrees,,True
projectile_motion:projectile_motion_0579_q2,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,True
projectile_motion:projectile_motion_0579_q3,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",22.2,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0579_q4,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.7, 'range_m': 44.3}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0579_q5,projectile_motion,projectile_motion_0579,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png,projectile_motion_0579_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
projectile_motion:projectile_motion_0592_q3,projectile_motion,projectile_motion_0592,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0592.png,projectile_motion_0592_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",35.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0595_q1,projectile_motion,projectile_motion_0595,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0595.png,projectile_motion_0595_q1,1,"What is the initial launch angle shown, in degrees?",17,integer degrees,,False
projectile_motion:projectile_motion_0607_q4,projectile_motion,projectile_motion_0607,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0607.png,projectile_motion_0607_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 7.8, 'range_m': 86.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0614_q1,projectile_motion,projectile_motion_0614,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0614.png,projectile_motion_0614_q1,1,"What is the initial launch angle shown, in degrees?",31,integer degrees,,False
projectile_motion:projectile_motion_0619_q4,projectile_motion,projectile_motion_0619,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0619.png,projectile_motion_0619_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.9, 'range_m': 33.8}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0621_q1,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q1,1,"What is the initial launch angle shown, in degrees?",68,integer degrees,,True
projectile_motion:projectile_motion_0621_q2,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True
projectile_motion:projectile_motion_0621_q3,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",9.1,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0621_q4,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.0, 'range_m': 18.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0621_q5,projectile_motion,projectile_motion_0621,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png,projectile_motion_0621_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",hits; at 10.2 m,classification plus meters rounded to 1 decimal,,True
projectile_motion:projectile_motion_0639_q5,projectile_motion,projectile_motion_0639,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0639.png,projectile_motion_0639_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0647_q1,projectile_motion,projectile_motion_0647,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0647.png,projectile_motion_0647_q1,1,"What is the initial launch angle shown, in degrees?",34,integer degrees,,False
projectile_motion:projectile_motion_0649_q2,projectile_motion,projectile_motion_0649,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0649.png,projectile_motion_0649_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False
