row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
nested_hexagons:nested_hexagons_1054_q1:grain_sigma40,nested_hexagons,nested_hexagons_1054,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1054.png,nested_hexagons_1054_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_hexagons:nested_hexagons_1054_q2:grain_sigma40,nested_hexagons,nested_hexagons_1054,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1054.png,nested_hexagons_1054_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_hexagons:nested_hexagons_1054_q3:grain_sigma40,nested_hexagons,nested_hexagons_1054,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1054.png,nested_hexagons_1054_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",3.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_1054_q4:grain_sigma40,nested_hexagons,nested_hexagons_1054,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1054.png,nested_hexagons_1054_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",16,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_1054_q5:grain_sigma40,nested_hexagons,nested_hexagons_1054,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1054.png,nested_hexagons_1054_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no
depth_height:depth_height_2151_q1:grain_sigma15,depth_height,depth_height_2151,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_2151.png,depth_height_2151_q1,1,How many objects are shown in this scene?,3,numeric
depth_height:depth_height_2151_q2:grain_sigma15,depth_height,depth_height_2151,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_2151.png,depth_height_2151_q2,2,Which object is closer to the camera: the orange triangle or the teal triangle?,teal,color
depth_height:depth_height_2151_q3:grain_sigma15,depth_height,depth_height_2151,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_2151.png,depth_height_2151_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'teal', 'orange']",ordered_list
depth_height:depth_height_2151_q4:grain_sigma15,depth_height,depth_height_2151,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_2151.png,depth_height_2151_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.68,numeric
depth_height:depth_height_2151_q5:grain_sigma15,depth_height,depth_height_2151,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_2151.png,depth_height_2151_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the purple object?",smaller,choice
depth_height:depth_height_2151_q1:grain_sigma25,depth_height,depth_height_2151,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_2151.png,depth_height_2151_q1,1,How many objects are shown in this scene?,3,numeric
depth_height:depth_height_2151_q2:grain_sigma25,depth_height,depth_height_2151,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_2151.png,depth_height_2151_q2,2,Which object is closer to the camera: the orange triangle or the teal triangle?,teal,color
depth_height:depth_height_2151_q3:grain_sigma25,depth_height,depth_height_2151,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_2151.png,depth_height_2151_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'teal', 'orange']",ordered_list
depth_height:depth_height_2151_q4:grain_sigma25,depth_height,depth_height_2151,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_2151.png,depth_height_2151_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.68,numeric
depth_height:depth_height_2151_q5:grain_sigma25,depth_height,depth_height_2151,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_2151.png,depth_height_2151_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the purple object?",smaller,choice
depth_height:depth_height_2151_q1:grain_sigma40,depth_height,depth_height_2151,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_2151.png,depth_height_2151_q1,1,How many objects are shown in this scene?,3,numeric
depth_height:depth_height_2151_q2:grain_sigma40,depth_height,depth_height_2151,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_2151.png,depth_height_2151_q2,2,Which object is closer to the camera: the orange triangle or the teal triangle?,teal,color
depth_height:depth_height_2151_q3:grain_sigma40,depth_height,depth_height_2151,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_2151.png,depth_height_2151_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'teal', 'orange']",ordered_list
depth_height:depth_height_2151_q4:grain_sigma40,depth_height,depth_height_2151,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_2151.png,depth_height_2151_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.68,numeric
depth_height:depth_height_2151_q5:grain_sigma40,depth_height,depth_height_2151,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_2151.png,depth_height_2151_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the purple object?",smaller,choice
cube_structure:cube_structure_0711_q1:grain_sigma15,cube_structure,cube_structure_0711,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_0711.png,cube_structure_0711_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric
cube_structure:cube_structure_0711_q2:grain_sigma15,cube_structure,cube_structure_0711,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_0711.png,cube_structure_0711_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",6,numeric
cube_structure:cube_structure_0711_q3:grain_sigma15,cube_structure,cube_structure_0711,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_0711.png,cube_structure_0711_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_0711_q4:grain_sigma15,cube_structure,cube_structure_0711,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_0711.png,cube_structure_0711_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric
cube_structure:cube_structure_0711_q5:grain_sigma15,cube_structure,cube_structure_0711,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_0711.png,cube_structure_0711_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_0711_q1:grain_sigma25,cube_structure,cube_structure_0711,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_0711.png,cube_structure_0711_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric
cube_structure:cube_structure_0711_q2:grain_sigma25,cube_structure,cube_structure_0711,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_0711.png,cube_structure_0711_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",6,numeric
cube_structure:cube_structure_0711_q3:grain_sigma25,cube_structure,cube_structure_0711,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_0711.png,cube_structure_0711_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_0711_q4:grain_sigma25,cube_structure,cube_structure_0711,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_0711.png,cube_structure_0711_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric
cube_structure:cube_structure_0711_q5:grain_sigma25,cube_structure,cube_structure_0711,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_0711.png,cube_structure_0711_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_0711_q1:grain_sigma40,cube_structure,cube_structure_0711,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_0711.png,cube_structure_0711_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric
cube_structure:cube_structure_0711_q2:grain_sigma40,cube_structure,cube_structure_0711,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_0711.png,cube_structure_0711_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",6,numeric
cube_structure:cube_structure_0711_q3:grain_sigma40,cube_structure,cube_structure_0711,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_0711.png,cube_structure_0711_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_0711_q4:grain_sigma40,cube_structure,cube_structure_0711,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_0711.png,cube_structure_0711_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric
cube_structure:cube_structure_0711_q5:grain_sigma40,cube_structure,cube_structure_0711,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_0711.png,cube_structure_0711_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric
symmetry_pattern:symmetry_pattern_0731_q1:grain_sigma15,symmetry_pattern,symmetry_pattern_0731,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q1,1,How many shapes are in this pattern?,8,numeric
symmetry_pattern:symmetry_pattern_0731_q2:grain_sigma15,symmetry_pattern,symmetry_pattern_0731,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_0731_q3:grain_sigma15,symmetry_pattern,symmetry_pattern_0731,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",bottom-right,location
symmetry_pattern:symmetry_pattern_0731_q4:grain_sigma15,symmetry_pattern,symmetry_pattern_0731,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",rotated,choice
symmetry_pattern:symmetry_pattern_0731_q5:grain_sigma15,symmetry_pattern,symmetry_pattern_0731,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
symmetry_pattern:symmetry_pattern_0731_q1:grain_sigma25,symmetry_pattern,symmetry_pattern_0731,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q1,1,How many shapes are in this pattern?,8,numeric
symmetry_pattern:symmetry_pattern_0731_q2:grain_sigma25,symmetry_pattern,symmetry_pattern_0731,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_0731_q3:grain_sigma25,symmetry_pattern,symmetry_pattern_0731,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",bottom-right,location
symmetry_pattern:symmetry_pattern_0731_q4:grain_sigma25,symmetry_pattern,symmetry_pattern_0731,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",rotated,choice
symmetry_pattern:symmetry_pattern_0731_q5:grain_sigma25,symmetry_pattern,symmetry_pattern_0731,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
symmetry_pattern:symmetry_pattern_0731_q1:grain_sigma40,symmetry_pattern,symmetry_pattern_0731,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q1,1,How many shapes are in this pattern?,8,numeric
symmetry_pattern:symmetry_pattern_0731_q2:grain_sigma40,symmetry_pattern,symmetry_pattern_0731,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_0731_q3:grain_sigma40,symmetry_pattern,symmetry_pattern_0731,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",bottom-right,location
symmetry_pattern:symmetry_pattern_0731_q4:grain_sigma40,symmetry_pattern,symmetry_pattern_0731,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",rotated,choice
symmetry_pattern:symmetry_pattern_0731_q5:grain_sigma40,symmetry_pattern,symmetry_pattern_0731,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0731.png,symmetry_pattern_0731_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
physical_stability:physical_stability_2244_q1:grain_sigma15,physical_stability,physical_stability_2244,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_2244.png,physical_stability_2244_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_2244_q2:grain_sigma15,physical_stability,physical_stability_2244,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_2244.png,physical_stability_2244_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_2244_q3:grain_sigma15,physical_stability,physical_stability_2244,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_2244.png,physical_stability_2244_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_2244_q4:grain_sigma15,physical_stability,physical_stability_2244,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_2244.png,physical_stability_2244_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_2244_q5:grain_sigma15,physical_stability,physical_stability_2244,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_2244.png,physical_stability_2244_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_2244_q1:grain_sigma25,physical_stability,physical_stability_2244,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2244.png,physical_stability_2244_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_2244_q2:grain_sigma25,physical_stability,physical_stability_2244,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2244.png,physical_stability_2244_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_2244_q3:grain_sigma25,physical_stability,physical_stability_2244,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2244.png,physical_stability_2244_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_2244_q4:grain_sigma25,physical_stability,physical_stability_2244,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2244.png,physical_stability_2244_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_2244_q5:grain_sigma25,physical_stability,physical_stability_2244,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2244.png,physical_stability_2244_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_2244_q1:grain_sigma40,physical_stability,physical_stability_2244,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_2244.png,physical_stability_2244_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_2244_q2:grain_sigma40,physical_stability,physical_stability_2244,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_2244.png,physical_stability_2244_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_2244_q3:grain_sigma40,physical_stability,physical_stability_2244,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_2244.png,physical_stability_2244_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_2244_q4:grain_sigma40,physical_stability,physical_stability_2244,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_2244.png,physical_stability_2244_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_2244_q5:grain_sigma40,physical_stability,physical_stability_2244,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_2244.png,physical_stability_2244_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
coordinate_geometry:coordinate_geometry_0021_q1:grain_sigma15,coordinate_geometry,coordinate_geometry_0021,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q1,1,What are the coordinates of point B?,"(3, -1)",coordinate
coordinate_geometry:coordinate_geometry_0021_q2:grain_sigma15,coordinate_geometry,coordinate_geometry_0021,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",4.47,numeric_2dp
coordinate_geometry:coordinate_geometry_0021_q3:grain_sigma15,coordinate_geometry,coordinate_geometry_0021,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q3,3,What are the coordinates of the midpoint between point A and point D?,"(3.5, -1)",coordinate
coordinate_geometry:coordinate_geometry_0021_q4:grain_sigma15,coordinate_geometry,coordinate_geometry_0021,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",yes,yes_no
coordinate_geometry:coordinate_geometry_0021_q5:grain_sigma15,coordinate_geometry,coordinate_geometry_0021,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.24,numeric
coordinate_geometry:coordinate_geometry_0021_q1:grain_sigma25,coordinate_geometry,coordinate_geometry_0021,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q1,1,What are the coordinates of point B?,"(3, -1)",coordinate
coordinate_geometry:coordinate_geometry_0021_q2:grain_sigma25,coordinate_geometry,coordinate_geometry_0021,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",4.47,numeric_2dp
coordinate_geometry:coordinate_geometry_0021_q3:grain_sigma25,coordinate_geometry,coordinate_geometry_0021,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q3,3,What are the coordinates of the midpoint between point A and point D?,"(3.5, -1)",coordinate
coordinate_geometry:coordinate_geometry_0021_q4:grain_sigma25,coordinate_geometry,coordinate_geometry_0021,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",yes,yes_no
coordinate_geometry:coordinate_geometry_0021_q5:grain_sigma25,coordinate_geometry,coordinate_geometry_0021,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.24,numeric
coordinate_geometry:coordinate_geometry_0021_q1:grain_sigma40,coordinate_geometry,coordinate_geometry_0021,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q1,1,What are the coordinates of point B?,"(3, -1)",coordinate
coordinate_geometry:coordinate_geometry_0021_q2:grain_sigma40,coordinate_geometry,coordinate_geometry_0021,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",4.47,numeric_2dp
coordinate_geometry:coordinate_geometry_0021_q3:grain_sigma40,coordinate_geometry,coordinate_geometry_0021,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q3,3,What are the coordinates of the midpoint between point A and point D?,"(3.5, -1)",coordinate
coordinate_geometry:coordinate_geometry_0021_q4:grain_sigma40,coordinate_geometry,coordinate_geometry_0021,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",yes,yes_no
coordinate_geometry:coordinate_geometry_0021_q5:grain_sigma40,coordinate_geometry,coordinate_geometry_0021,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0021.png,coordinate_geometry_0021_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.24,numeric
overlap_circles:overlap_circles_2613_q1:grain_sigma15,overlap_circles,overlap_circles_2613,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2613_q2:grain_sigma15,overlap_circles,overlap_circles_2613,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2613_q3:grain_sigma15,overlap_circles,overlap_circles_2613,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.8,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2613_q4:grain_sigma15,overlap_circles,overlap_circles_2613,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_2613_q5:grain_sigma15,overlap_circles,overlap_circles_2613,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",8,numeric
overlap_circles:overlap_circles_2613_q1:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2613_q2:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
