row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:rotation_matching:rotation_match_0200,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0200,rotation_match_0200_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=D,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_0782,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0782,rotation_match_0782_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_0310,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0310,rotation_match_0310_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=D; reflection_candidate=B,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_0167,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0167,rotation_match_0167_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=C; reflection_candidate=D,True,0.97
gpt_5_6_sol:rotation_matching:rotation_match_1942,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1942,rotation_match_1942_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=D,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_0117,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0117,rotation_match_0117_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=B; reflection_candidate=C,False,0.94
gpt_5_6_sol:rotation_matching:rotation_match_0514,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0514,rotation_match_0514_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_1521,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1521,rotation_match_1521_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_1078,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1078,rotation_match_1078_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=C; reflection_candidate=A,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_1997,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1997,rotation_match_1997_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=D,False,0.96
gpt_5_6_sol:rotation_matching:rotation_match_0337,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0337,rotation_match_0337_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,0.87
gpt_5_6_sol:rotation_matching:rotation_match_0616,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0616,rotation_match_0616_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.86
gpt_5_6_sol:rotation_matching:rotation_match_0992,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0992,rotation_match_0992_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_1836,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1836,rotation_match_1836_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_1415,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1415,rotation_match_1415_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.96
gpt_5_6_sol:rotation_matching:rotation_match_1375,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1375,rotation_match_1375_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,True,0.94
gpt_5_6_sol:rotation_matching:rotation_match_0104,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0104,rotation_match_0104_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=D,False,0.86
gpt_5_6_sol:rotation_matching:rotation_match_1630,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1630,rotation_match_1630_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=D; reflection_candidate=A,False,0.84
gpt_5_6_sol:rotation_matching:rotation_match_1456,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1456,rotation_match_1456_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.98
gpt_5_6_sol:rotation_matching:rotation_match_0092,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0092,rotation_match_0092_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=B; reflection_candidate=D,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_1654,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1654,rotation_match_1654_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=C,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_0320,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0320,rotation_match_0320_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=A,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_2539,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2539,rotation_match_2539_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=B; reflection_candidate=D,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_1709,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1709,rotation_match_1709_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=B; reflection_candidate=C,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_2550,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2550,rotation_match_2550_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=D,True,0.93
gpt_5_6_sol:rotation_matching:rotation_match_0812,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0812,rotation_match_0812_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_2726,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2726,rotation_match_2726_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_2872,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2872,rotation_match_2872_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=A,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_2921,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2921,rotation_match_2921_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_2720,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2720,rotation_match_2720_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=B; reflection_candidate=D,False,0.88
gpt_5_6_sol:rotation_matching:rotation_match_2449,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_2449,rotation_match_2449_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=B; reflection_candidate=D,False,0.97
gpt_5_6_sol:rotation_matching:rotation_match_0984,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0984,rotation_match_0984_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=D,False,0.86
gpt_5_6_sol:rotation_matching:rotation_match_0115,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0115,rotation_match_0115_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.94
gpt_5_6_sol:rotation_matching:rotation_match_0642,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0642,rotation_match_0642_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=C; reflection_candidate=A,False,0.86
gpt_5_6_sol:rotation_matching:rotation_match_0980,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0980,rotation_match_0980_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,0.93
gpt_5_6_sol:rotation_matching:rotation_match_0182,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_0182,rotation_match_0182_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,0.82
gpt_5_6_sol:rotation_matching:rotation_match_1245,gpt_5_6_sol,rotation_matching,Transformational,rotation_match_1245,rotation_match_1245_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=B; reflection_candidate=C,False,0.93
gpt_5_6_sol:route:route_puzzle_2301,gpt_5_6_sol,route,Topological,route_puzzle_2301,route_puzzle_2301_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""B"",""D"",""E""]}","connectivity=A connects to B, C, D, and E",False,0.84
gpt_5_6_sol:route:route_puzzle_0306,gpt_5_6_sol,route,Topological,route_puzzle_0306,route_puzzle_0306_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C""],""unreached_labels"":[""A"",""D""]}","connectivity=B connects to A, C, and D; cyan→C, brown→D, magenta→A",False,0.98
gpt_5_6_sol:route:route_puzzle_2152,gpt_5_6_sol,route,Topological,route_puzzle_2152,route_puzzle_2152_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C""],""unreached_labels"":[""A"",""B""]}","connectivity=E connects to A, B, C, and D; magenta→D, brown→C, cyan→B, red→A",False,0.99
gpt_5_6_sol:route:route_puzzle_1180,gpt_5_6_sol,route,Topological,route_puzzle_1180,route_puzzle_1180_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""B""],""unreached_labels"":[""C"",""D""]}","connectivity=E is connected to A, B, C, and D; the lines from E terminate at A (purple), B (blue), C (brown), and D (teal/gray).",False,0.93
gpt_5_6_sol:route:route_puzzle_1765,gpt_5_6_sol,route,Topological,route_puzzle_1765,route_puzzle_1765_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""D""],""unreached_labels"":[""B""]}","connectivity=A connects to B, C, and D; far ends by line: cyan→D, purple→B, yellow/olive→D",False,0.95
gpt_5_6_sol:route:route_puzzle_0759,gpt_5_6_sol,route,Topological,route_puzzle_0759,route_puzzle_0759_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""D""]}","connectivity=C connects to A, B, and D; red→B, magenta→A, orange-red→D",False,0.84
gpt_5_6_sol:route:route_puzzle_2294,gpt_5_6_sol,route,Topological,route_puzzle_2294,route_puzzle_2294_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B""],""unreached_labels"":[""A"",""C"",""D""]}","connectivity=E is connected to A, B, C, and D",False,0.97
gpt_5_6_sol:route:route_puzzle_0616,gpt_5_6_sol,route,Topological,route_puzzle_0616,route_puzzle_0616_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""A"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=C connects to A, B, D, E, and F; far ends by C-line are purple→A, olive green→A, blue→E, teal→E, red→F, and dark green→B.",False,0.93
gpt_5_6_sol:route:route_puzzle_2166,gpt_5_6_sol,route,Topological,route_puzzle_2166,route_puzzle_2166_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""D""],""unreached_labels"":[""A""]}","connectivity=C connects to A, B, and D; C→A (magenta), C→B (brown), C→D (olive green)",False,0.98
gpt_5_6_sol:route:route_puzzle_0137,gpt_5_6_sol,route,Topological,route_puzzle_0137,route_puzzle_0137_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""C""],""unreached_labels"":[""B""]}","connectivity=E is connected to A, B, C, and D; far ends by line are orange→A, green→B, red→C, and olive green→D.",False,0.98
gpt_5_6_sol:route:route_puzzle_0584,gpt_5_6_sol,route,Topological,route_puzzle_0584,route_puzzle_0584_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C"",""A"",""C"",""A"",""C""],""unreached_labels"":[""B""]}","connectivity=D connects to A, B, and C; far ends by line: cyan→A, olive green→B, red→C",False,0.98
gpt_5_6_sol:route:route_puzzle_2358,gpt_5_6_sol,route,Topological,route_puzzle_2358,route_puzzle_2358_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""D"",""E""],""unreached_labels"":[""B"",""C"",""F""]}","connectivity=A→B (orange-red), A→C (green), A→D (red), A→E (blue-gray); F unreached",False,0.96
gpt_5_6_sol:route:route_puzzle_0393,gpt_5_6_sol,route,Topological,route_puzzle_0393,route_puzzle_0393_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""A"",""B""]}","connectivity=D connects to A, B, and C; orange→B, blue→C, brown→A",False,0.62
gpt_5_6_sol:route:route_puzzle_1173,gpt_5_6_sol,route,Topological,route_puzzle_1173,route_puzzle_1173_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A"",""C""],""unreached_labels"":[""B"",""E"",""F""]}","connectivity=D connects to A, B, C, E, and F",False,0.96
gpt_5_6_sol:route:route_puzzle_1044,gpt_5_6_sol,route,Topological,route_puzzle_1044,route_puzzle_1044_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C""],""unreached_labels"":[""B"",""D"",""E""]}","connectivity=B,C,D,E",False,0.98
gpt_5_6_sol:route:route_puzzle_0712,gpt_5_6_sol,route,Topological,route_puzzle_0712,route_puzzle_0712_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D"",""C""],""unreached_labels"":[""E""]}","connectivity=A connects to B, C, D, and E; blue→D, green→D, cyan→C",False,0.91
gpt_5_6_sol:route:route_puzzle_1181,gpt_5_6_sol,route,Topological,route_puzzle_1181,route_puzzle_1181_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""C""],""unreached_labels"":[""E""]}","connectivity=D connects to A, B, C, and E; purple→B, blue-gray→A, orange-red→B, magenta→B",False,0.91
gpt_5_6_sol:route:route_puzzle_0098,gpt_5_6_sol,route,Topological,route_puzzle_0098,route_puzzle_0098_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B""],""unreached_labels"":[""C""]}","connectivity=D→A (brown), D→B (dark blue), D→C (cyan); D connects to every other label",False,0.97
gpt_5_6_sol:route:route_puzzle_1632,gpt_5_6_sol,route,Topological,route_puzzle_1632,route_puzzle_1632_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""D""],""unreached_labels"":[""B""]}","connectivity=C connects to A, B, and D; cyan→D, red→B, brown→A",False,0.98
gpt_5_6_sol:route:route_puzzle_0269,gpt_5_6_sol,route,Topological,route_puzzle_0269,route_puzzle_0269_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""B"",""A"",""B"",""C"",""B""],""unreached_labels"":[]}","connectivity=D-A (purple), D-B (cyan), D-C (green); D connects to every other labelled side",False,0.93
gpt_5_6_sol:route:route_puzzle_1480,gpt_5_6_sol,route,Topological,route_puzzle_1480,route_puzzle_1480_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""C""],""unreached_labels"":[""D"",""E"",""F""]}","connectivity=A-B (green), A-C (blue-gray), A-D (orange), A-E (blue), A-F (teal)",False,0.98
gpt_5_6_sol:route:route_puzzle_0791,gpt_5_6_sol,route,Topological,route_puzzle_0791,route_puzzle_0791_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""A"",""A"",""A"",""A"",""D"",""A"",""B""],""unreached_labels"":[]}","connectivity=C connects to A, B, and D",False,0.98
gpt_5_6_sol:route:route_puzzle_2789,gpt_5_6_sol,route,Topological,route_puzzle_2789,route_puzzle_2789_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""C""],""unreached_labels"":[""B""]}","connectivity=D connects to A, B, and C",False,0.96
gpt_5_6_sol:route:route_puzzle_0609,gpt_5_6_sol,route,Topological,route_puzzle_0609,route_puzzle_0609_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}","connectivity=A, B, C",False,0.98
gpt_5_6_sol:route:route_puzzle_0692,gpt_5_6_sol,route,Topological,route_puzzle_0692,route_puzzle_0692_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""F""],""unreached_labels"":[""A"",""B""]}","connectivity=E connects to A, B, C, D, and F",False,0.93
gpt_5_6_sol:route:route_puzzle_2041,gpt_5_6_sol,route,Topological,route_puzzle_2041,route_puzzle_2041_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B""],""unreached_labels"":[""A"",""E"",""F""]}","connectivity=D connects to A, B, C, E, and F",False,0.82
gpt_5_6_sol:route:route_puzzle_0874,gpt_5_6_sol,route,Topological,route_puzzle_0874,route_puzzle_0874_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A""],""unreached_labels"":[""B"",""C"",""E""]}",connectivity=D connects to A and E; B and C are unreached,False,0.98
gpt_5_6_sol:route:route_puzzle_2685,gpt_5_6_sol,route,Topological,route_puzzle_2685,route_puzzle_2685_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=A, C, D",False,0.99
gpt_5_6_sol:route:route_puzzle_0335,gpt_5_6_sol,route,Topological,route_puzzle_0335,route_puzzle_0335_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""A""],""unreached_labels"":[""C""]}","connectivity=D→A (blue-gray), D→B (olive green), D→C (purple), D→E (teal)",False,0.99
gpt_5_6_sol:route:route_puzzle_0864,gpt_5_6_sol,route,Topological,route_puzzle_0864,route_puzzle_0864_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}","connectivity=B connects to A, C, and D; blue→A, teal→C, olive-green→D",False,0.99
gpt_5_6_sol:route:route_puzzle_0144,gpt_5_6_sol,route,Topological,route_puzzle_0144,route_puzzle_0144_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""D"",""E""]}","connectivity=C connects to A, B, D, and E",False,0.86
gpt_5_6_sol:route:route_puzzle_0208,gpt_5_6_sol,route,Topological,route_puzzle_0208,route_puzzle_0208_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""C""],""unreached_labels"":[""A""]}","connectivity=D connects to A, B, and C; brown→A, red→B, orange→C",False,0.96
gpt_5_6_sol:route:route_puzzle_0956,gpt_5_6_sol,route,Topological,route_puzzle_0956,route_puzzle_0956_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C""],""unreached_labels"":[""D"",""E""]}","connectivity=A, C, D, E",False,0.98
gpt_5_6_sol:route:route_puzzle_0465,gpt_5_6_sol,route,Topological,route_puzzle_0465,route_puzzle_0465_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""C"",""B"",""C"",""A"",""C"",""A"",""A"",""C""],""unreached_labels"":[]}","connectivity=D connects to A, B, and C",False,0.94
gpt_5_6_sol:route:route_puzzle_0753,gpt_5_6_sol,route,Topological,route_puzzle_0753,route_puzzle_0753_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""A""],""unreached_labels"":[""B"",""E""]}","connectivity=C connects to A, B, D, and E; far ends by C-line: brown→E, teal→A, purple→A",False,0.88
gpt_5_6_sol:route:route_puzzle_1599,gpt_5_6_sol,route,Topological,route_puzzle_1599,route_puzzle_1599_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B"",""B"",""A""],""unreached_labels"":[""D""]}","connectivity=C connects to A, B, and D",False,0.93
gpt_5_6_sol:route:route_puzzle_0271,gpt_5_6_sol,route,Topological,route_puzzle_0271,route_puzzle_0271_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""B"",""B""],""unreached_labels"":[""A"",""C""]}","connectivity=E connects to A, B, C, and D; E-line endpoints are cyan→D, teal→A, blue→C, and orange→B",False,0.98
gpt_5_6_sol:route:route_puzzle_1899,gpt_5_6_sol,route,Topological,route_puzzle_1899,route_puzzle_1899_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""D""],""unreached_labels"":[""A""]}","connectivity=C connects to A, B, and D",False,0.97
gpt_5_6_sol:route:route_puzzle_2664,gpt_5_6_sol,route,Topological,route_puzzle_2664,route_puzzle_2664_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""C"",""D""],""unreached_labels"":[""B"",""F""]}","connectivity=E connects to A, B, C, D, and F; cyan→A, dark teal→B, turquoise→C, blue→D, olive green→F",False,0.96
gpt_5_6_sol:route:route_puzzle_0361,gpt_5_6_sol,route,Topological,route_puzzle_0361,route_puzzle_0361_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""E"",""D""],""unreached_labels"":[""C""]}","connectivity=B connects to A, C, D, and E",False,0.98
gpt_5_6_sol:route:route_puzzle_2299,gpt_5_6_sol,route,Topological,route_puzzle_2299,route_puzzle_2299_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D"",""D"",""B""],""unreached_labels"":[""C""]}","connectivity=A-B, A-C, A-D",False,0.96
gpt_5_6_sol:route:route_puzzle_0025,gpt_5_6_sol,route,Topological,route_puzzle_0025,route_puzzle_0025_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""A""],""unreached_labels"":[""B""]}","connectivity=D connects to A, B, and C",False,0.97
gpt_5_6_sol:route:route_puzzle_2546,gpt_5_6_sol,route,Topological,route_puzzle_2546,route_puzzle_2546_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=E connects to A, B, and C; D remains unreached. Far ends: brown→C, cyan→B, orange→B, amber→A.",False,0.98
gpt_5_6_sol:route:route_puzzle_0761,gpt_5_6_sol,route,Topological,route_puzzle_0761,route_puzzle_0761_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=E connects to A, B, C, D, and F; far ends by line: green→A, purple→B, brown→C, cyan→D, dark green→F",False,0.98
gpt_5_6_sol:route:route_puzzle_0916,gpt_5_6_sol,route,Topological,route_puzzle_0916,route_puzzle_0916_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=A-B (orange), A-C (blue-gray)",False,0.97
gpt_5_6_sol:route:route_puzzle_0540,gpt_5_6_sol,route,Topological,route_puzzle_0540,route_puzzle_0540_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""C"",""E""]}","connectivity=D connects to A, B, C, and E",False,0.95
gpt_5_6_sol:route:route_puzzle_0077,gpt_5_6_sol,route,Topological,route_puzzle_0077,route_puzzle_0077_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}","connectivity=B connects to A, C, and D; green→D, red→A, blue-gray→A, orange→C",False,0.98
gpt_5_6_sol:route:route_puzzle_0822,gpt_5_6_sol,route,Topological,route_puzzle_0822,route_puzzle_0822_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""B""],""unreached_labels"":[""A"",""C""]}","connectivity=D connects to A, B, C, and E; cyan→B, red→B, orange→E, green→B, brown→A, blue-gray→E",False,0.86
gpt_5_6_sol:route:route_puzzle_1829,gpt_5_6_sol,route,Topological,route_puzzle_1829,route_puzzle_1829_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A""],""unreached_labels"":[""C""]}","connectivity=B connects to A, C, and D; far ends by line: blue→A, green→A, gray→D",False,0.97
gpt_5_6_sol:route:route_puzzle_0162,gpt_5_6_sol,route,Topological,route_puzzle_0162,route_puzzle_0162_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A"",""B""],""unreached_labels"":[""C"",""E""]}","connectivity=F-A (green), F-B (red), F-C (cyan), F-D (orange), F-E (brown); F is connected to every other label",False,0.97
gpt_5_6_sol:route:route_puzzle_2580,gpt_5_6_sol,route,Topological,route_puzzle_2580,route_puzzle_2580_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""E""],""unreached_labels"":[""D""]}","connectivity=C connects to A, B, D, and E",False,0.18
gpt_5_6_sol:route:route_puzzle_2414,gpt_5_6_sol,route,Topological,route_puzzle_2414,route_puzzle_2414_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A""],""unreached_labels"":[""B"",""D""]}","connectivity=E connects to A, B, C, and D; far ends by line are green→A, teal→B, red→C, and orange→D",False,0.97
gpt_5_6_sol:route:route_puzzle_1885,gpt_5_6_sol,route,Topological,route_puzzle_1885,route_puzzle_1885_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""C"",""D""],""unreached_labels"":[]}","connectivity=A→B (orange), A→C (red)",False,0.95
gpt_5_6_sol:route:route_puzzle_1086,gpt_5_6_sol,route,Topological,route_puzzle_1086,route_puzzle_1086_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""E"",""C"",""C"",""B""],""unreached_labels"":[""D""]}","connectivity=A connects to B, C, D, and E; blue-gray→B, pink→B, orange-red→C, purple→D, teal→C",False,0.84
gpt_5_6_sol:route:route_puzzle_1782,gpt_5_6_sol,route,Topological,route_puzzle_1782,route_puzzle_1782_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""D"",""D"",""C"",""D"",""C"",""C""],""unreached_labels"":[""A""]}","connectivity=B-A, B-C, B-D; B reaches every other labelled side",False,0.98
gpt_5_6_sol:route:route_puzzle_2371,gpt_5_6_sol,route,Topological,route_puzzle_2371,route_puzzle_2371_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}","connectivity=D connects to A, B, and C",False,0.97
gpt_5_6_sol:route:route_puzzle_2796,gpt_5_6_sol,route,Topological,route_puzzle_2796,route_puzzle_2796_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B"",""B""],""unreached_labels"":[""D""]}","connectivity=A connects to B, C, and D; cyan→B, red→C, magenta→D",False,0.97
