row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
perplexity_sonar_pro:route:route_puzzle_0361,perplexity_sonar_pro,route,Topological,route_puzzle_0361,route_puzzle_0361_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""E"",""D""],""unreached_labels"":[""C""]}","connectivity=B→A,B→C,B→D,B→E",False,0.86
perplexity_sonar_pro:route:route_puzzle_2299,perplexity_sonar_pro,route,Topological,route_puzzle_2299,route_puzzle_2299_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D"",""D"",""B""],""unreached_labels"":[""C""]}","connectivity=A→B,C,D",False,0.93
perplexity_sonar_pro:route:route_puzzle_0025,perplexity_sonar_pro,route,Topological,route_puzzle_0025,route_puzzle_0025_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""A""],""unreached_labels"":[""B""]}","connectivity=A,B,C",False,0.93
perplexity_sonar_pro:route:route_puzzle_2546,perplexity_sonar_pro,route,Topological,route_puzzle_2546,route_puzzle_2546_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A""],""unreached_labels"":[""C"",""D""]}","connectivity=E-A,E-B,E-C,E-D",False,0.94
perplexity_sonar_pro:route:route_puzzle_0761,perplexity_sonar_pro,route,Topological,route_puzzle_0761,route_puzzle_0761_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=E connects to A, B, C, D, and F",False,0.9
perplexity_sonar_pro:route:route_puzzle_0916,perplexity_sonar_pro,route,Topological,route_puzzle_0916,route_puzzle_0916_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=A-B, A-C, A-D, A-E, A-F",False,0.86
perplexity_sonar_pro:route:route_puzzle_0540,perplexity_sonar_pro,route,Topological,route_puzzle_0540,route_puzzle_0540_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""A""],""unreached_labels"":[""C"",""E""]}",connectivity=all other labelled sides are reached from D,False,0.96
perplexity_sonar_pro:route:route_puzzle_0077,perplexity_sonar_pro,route,Topological,route_puzzle_0077,route_puzzle_0077_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""C""],""unreached_labels"":[""D""]}",connectivity=ABCD,False,0.93
perplexity_sonar_pro:route:route_puzzle_0822,perplexity_sonar_pro,route,Topological,route_puzzle_0822,route_puzzle_0822_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B"",""B""],""unreached_labels"":[""A"",""C""]}","connectivity=D is connected to A, B, C, and E",False,0.93
perplexity_sonar_pro:route:route_puzzle_1829,perplexity_sonar_pro,route,Topological,route_puzzle_1829,route_puzzle_1829_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A""],""unreached_labels"":[""C""]}","connectivity=A,C,D",False,0.92
perplexity_sonar_pro:route:route_puzzle_0162,perplexity_sonar_pro,route,Topological,route_puzzle_0162,route_puzzle_0162_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""A"",""B""],""unreached_labels"":[""C"",""E""]}","connectivity=F-A,B,C,D,E",False,0.83
perplexity_sonar_pro:route:route_puzzle_2580,perplexity_sonar_pro,route,Topological,route_puzzle_2580,route_puzzle_2580_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""A"",""E""],""unreached_labels"":[""D""]}","connectivity=C→A,B,D,E",False,0.86
perplexity_sonar_pro:route:route_puzzle_2414,perplexity_sonar_pro,route,Topological,route_puzzle_2414,route_puzzle_2414_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A""],""unreached_labels"":[""B"",""D""]}","connectivity=E is connected to **A, B, C, and D**",False,0.97
perplexity_sonar_pro:route:route_puzzle_1885,perplexity_sonar_pro,route,Topological,route_puzzle_1885,route_puzzle_1885_open_q1,"connectivity={""connected_to_all_other_labels"":""yes"",""far_end_labels"":[""B"",""C"",""D""],""unreached_labels"":[]}","connectivity=A→B,A→C,A→D",False,0.86
perplexity_sonar_pro:route:route_puzzle_1086,perplexity_sonar_pro,route,Topological,route_puzzle_1086,route_puzzle_1086_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""E"",""C"",""C"",""B""],""unreached_labels"":[""D""]}","connectivity=A-B,A-C,A-D,A-E",False,0.93
perplexity_sonar_pro:route:route_puzzle_1782,perplexity_sonar_pro,route,Topological,route_puzzle_1782,route_puzzle_1782_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""D"",""D"",""C"",""D"",""C"",""C""],""unreached_labels"":[""A""]}",connectivity=All four labelled sides are reached from B,False,0.95
perplexity_sonar_pro:route:route_puzzle_2371,perplexity_sonar_pro,route,Topological,route_puzzle_2371,route_puzzle_2371_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""C""]}","connectivity=D→A,B,C",False,0.94
perplexity_sonar_pro:route:route_puzzle_2796,perplexity_sonar_pro,route,Topological,route_puzzle_2796,route_puzzle_2796_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""B"",""B""],""unreached_labels"":[""D""]}",connectivity=connected-to-all-B-C-D,False,0.76
perplexity_sonar_pro:route:route_puzzle_1338,perplexity_sonar_pro,route,Topological,route_puzzle_1338,route_puzzle_1338_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=E→A,B,C,D,F",False,0.93
perplexity_sonar_pro:route:route_puzzle_0886,perplexity_sonar_pro,route,Topological,route_puzzle_0886,route_puzzle_0886_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""F"",""F""],""unreached_labels"":[""B"",""C"",""D"",""E""]}","connectivity=AB, AC, AD, AE, AF",False,0.9
perplexity_sonar_pro:rpm:rpm_1077,perplexity_sonar_pro,rpm,Inductive,rpm_1077,rpm_1077_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""count""]",correct_choice=2; attributes_changed_together=number of circles and circle size,False,0.99
perplexity_sonar_pro:rpm:rpm_0307,perplexity_sonar_pro,rpm,Inductive,rpm_0307,rpm_0307_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]","correct_choice=8; attributes_changed_together=panel color changes by row while the star arrangement stays the same, and the missing panel must match the third row’s yellow-gold stars with the same three-star spacing/orientation as the other panels",False,0.99
perplexity_sonar_pro:rpm:rpm_0046,perplexity_sonar_pro,rpm,Inductive,rpm_0046,rpm_0046_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=number_of_triangles_and_horizontal_position,False,0.96
perplexity_sonar_pro:rpm:rpm_1849,perplexity_sonar_pro,rpm,Inductive,rpm_1849,rpm_1849_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=6; attributes_changed_together=star_count-and-star-size-proportion,False,0.86
perplexity_sonar_pro:rpm:rpm_1018,perplexity_sonar_pro,rpm,Inductive,rpm_1018,rpm_1018_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=number_of_dots_and_size_of_dots,False,0.94
perplexity_sonar_pro:rpm:rpm_1115,perplexity_sonar_pro,rpm,Inductive,rpm_1115,rpm_1115_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=number_of_stars_in_each_column_row_progression,False,0.92
perplexity_sonar_pro:rpm:rpm_0272,perplexity_sonar_pro,rpm,Inductive,rpm_0272,rpm_0272_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""count""]","correct_choice=7; attributes_changed_together=number of hexagons increases by one across each row, while hexagon size increases by one step down each column",False,0.99
perplexity_sonar_pro:rpm:rpm_1901,perplexity_sonar_pro,rpm,Inductive,rpm_1901,rpm_1901_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]","correct_choice=4; attributes_changed_together=the number of shapes decreases by one across each row and down each column, while the shape type stays the same within each row",False,0.98
perplexity_sonar_pro:rpm:rpm_0972,perplexity_sonar_pro,rpm,Inductive,rpm_0972,rpm_0972_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""color""]",correct_choice=2; attributes_changed_together=color_intensity_and_size_reduction,False,0.92
perplexity_sonar_pro:rpm:rpm_1689,perplexity_sonar_pro,rpm,Inductive,rpm_1689,rpm_1689_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=3; attributes_changed_together=size_of_shapes,False,0.97
perplexity_sonar_pro:rpm:rpm_0564,perplexity_sonar_pro,rpm,Inductive,rpm_0564,rpm_0564_open_q1,"correct_choice=1; attributes_changed_together=[""rotation"",""count""]",correct_choice=1; attributes_changed_together=number of pentagons and their vertical orientation,False,0.97
perplexity_sonar_pro:rpm:rpm_2554,perplexity_sonar_pro,rpm,Inductive,rpm_2554,rpm_2554_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""count""]","correct_choice=3; attributes_changed_together=dot count decreases by one each step down the columns, while color stays fixed within each column",False,0.99
perplexity_sonar_pro:rpm:rpm_1386,perplexity_sonar_pro,rpm,Inductive,rpm_1386,rpm_1386_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=number_of_shapes,False,0.98
perplexity_sonar_pro:rpm:rpm_0175,perplexity_sonar_pro,rpm,Inductive,rpm_0175,rpm_0175_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""color""]","correct_choice=3; attributes_changed_together=color,size",True,0.96
perplexity_sonar_pro:rpm:rpm_0518,perplexity_sonar_pro,rpm,Inductive,rpm_0518,rpm_0518_open_q1,"correct_choice=7; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=both stars shift hue one step toward yellow across each row and down each column,False,0.93
perplexity_sonar_pro:rpm:rpm_0550,perplexity_sonar_pro,rpm,Inductive,rpm_0550,rpm_0550_open_q1,"correct_choice=6; attributes_changed_together=[""shape"",""size""]",correct_choice=6; attributes_changed_together=shape_sides_and_orientation,False,0.86
perplexity_sonar_pro:rpm:rpm_0366,perplexity_sonar_pro,rpm,Inductive,rpm_0366,rpm_0366_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=5; attributes_changed_together=number_of_squares_and_spacing,False,0.78
perplexity_sonar_pro:rpm:rpm_0378,perplexity_sonar_pro,rpm,Inductive,rpm_0378,rpm_0378_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=3; attributes_changed_together=shape color pair progressed by column with position/orientation held constant,False,0.96
perplexity_sonar_pro:rpm:rpm_0441,perplexity_sonar_pro,rpm,Inductive,rpm_0441,rpm_0441_open_q1,"correct_choice=3; attributes_changed_together=[""shape"",""size""]",correct_choice=3; attributes_changed_together=number_of_sides+size,False,0.94
perplexity_sonar_pro:rpm:rpm_2978,perplexity_sonar_pro,rpm,Inductive,rpm_2978,rpm_2978_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=2; attributes_changed_together=number_of_shapes_and_size_progression,False,0.95
perplexity_sonar_pro:rpm:rpm_0081,perplexity_sonar_pro,rpm,Inductive,rpm_0081,rpm_0081_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number_of_shapes_and_horizontal_spacing,False,0.93
perplexity_sonar_pro:rpm:rpm_0453,perplexity_sonar_pro,rpm,Inductive,rpm_0453,rpm_0453_open_q1,"correct_choice=2; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=number_of_stars_and_horizontal_spacing,False,0.86
perplexity_sonar_pro:rpm:rpm_0823,perplexity_sonar_pro,rpm,Inductive,rpm_0823,rpm_0823_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=number_of_dots_and_size_of_each_dot,False,0.93
perplexity_sonar_pro:rpm:rpm_0655,perplexity_sonar_pro,rpm,Inductive,rpm_0655,rpm_0655_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=5; attributes_changed_together=number_of_circles_and_horizontal_spacing,False,0.96
perplexity_sonar_pro:rpm:rpm_0237,perplexity_sonar_pro,rpm,Inductive,rpm_0237,rpm_0237_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=3; attributes_changed_together=color-hue-only,False,0.96
perplexity_sonar_pro:rpm:rpm_1366,perplexity_sonar_pro,rpm,Inductive,rpm_1366,rpm_1366_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""count""]",correct_choice=8; attributes_changed_together=number_of_shapes_and_size_progression,False,0.86
perplexity_sonar_pro:rpm:rpm_1413,perplexity_sonar_pro,rpm,Inductive,rpm_1413,rpm_1413_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""color""]","correct_choice=8; attributes_changed_together=color,size",True,0.98
perplexity_sonar_pro:rpm:rpm_0262,perplexity_sonar_pro,rpm,Inductive,rpm_0262,rpm_0262_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=star_count-and-horizontal-spacing,False,0.98
perplexity_sonar_pro:rpm:rpm_2146,perplexity_sonar_pro,rpm,Inductive,rpm_2146,rpm_2146_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=star_color_shifts_from_purple_to_blue_to_green_in_each_row_and_column,False,0.96
perplexity_sonar_pro:rpm:rpm_2571,perplexity_sonar_pro,rpm,Inductive,rpm_2571,rpm_2571_open_q1,"correct_choice=5; attributes_changed_together=[""rotation"",""count""]","correct_choice=7; attributes_changed_together=number of triangles increases by one across columns while the triangle orientation/pointing direction stays constant within each row, with the third row matching the down-column progression from 1 to 2 to 3 shapes",False,0.99
perplexity_sonar_pro:rpm:rpm_2662,perplexity_sonar_pro,rpm,Inductive,rpm_2662,rpm_2662_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=6; attributes_changed_together=number_of_triangles_and_colour_sequence,False,0.96
perplexity_sonar_pro:rpm:rpm_1448,perplexity_sonar_pro,rpm,Inductive,rpm_1448,rpm_1448_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=number_of_triangles,False,0.96
perplexity_sonar_pro:rpm:rpm_2737,perplexity_sonar_pro,rpm,Inductive,rpm_2737,rpm_2737_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=number_of_shapes_and_size_progression,False,0.96
perplexity_sonar_pro:rpm:rpm_0795,perplexity_sonar_pro,rpm,Inductive,rpm_0795,rpm_0795_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=5; attributes_changed_together=shape_constant+count_decreases_by_one_along_columns_and_rows,False,0.86
perplexity_sonar_pro:rpm:rpm_0710,perplexity_sonar_pro,rpm,Inductive,rpm_0710,rpm_0710_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=5; attributes_changed_together=shape_complexity_decreases_and_count_decreases_by_one_each_step_in_row_and_column,False,0.86
perplexity_sonar_pro:rpm:rpm_2148,perplexity_sonar_pro,rpm,Inductive,rpm_2148,rpm_2148_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=8; attributes_changed_together=number_of_stars_and_row_position,False,0.96
perplexity_sonar_pro:rpm:rpm_2580,perplexity_sonar_pro,rpm,Inductive,rpm_2580,rpm_2580_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=number_of_triangles,False,0.93
perplexity_sonar_pro:rpm:rpm_1754,perplexity_sonar_pro,rpm,Inductive,rpm_1754,rpm_1754_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=number_of_shapes_and_row_position,False,0.74
perplexity_sonar_pro:rpm:rpm_0585,perplexity_sonar_pro,rpm,Inductive,rpm_0585,rpm_0585_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=5; attributes_changed_together=position_of_middle_shape_and_rotation_direction,False,0.7
perplexity_sonar_pro:rpm:rpm_2644,perplexity_sonar_pro,rpm,Inductive,rpm_2644,rpm_2644_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=number_of_stars_and_position_shift,False,0.92
perplexity_sonar_pro:rpm:rpm_0098,perplexity_sonar_pro,rpm,Inductive,rpm_0098,rpm_0098_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=number_of_stars_and_size,False,0.96
perplexity_sonar_pro:rpm:rpm_1686,perplexity_sonar_pro,rpm,Inductive,rpm_1686,rpm_1686_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=size+row_color,False,0.95
perplexity_sonar_pro:rpm:rpm_2177,perplexity_sonar_pro,rpm,Inductive,rpm_2177,rpm_2177_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""color""]",correct_choice=4; attributes_changed_together=colour_and_orientation,False,0.9
perplexity_sonar_pro:rpm:rpm_2217,perplexity_sonar_pro,rpm,Inductive,rpm_2217,rpm_2217_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""rotation""]",correct_choice=4; attributes_changed_together=position_of_gap_and_star_colour,False,0.93
perplexity_sonar_pro:rpm:rpm_0199,perplexity_sonar_pro,rpm,Inductive,rpm_0199,rpm_0199_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape-only,False,0.96
perplexity_sonar_pro:rpm:rpm_1688,perplexity_sonar_pro,rpm,Inductive,rpm_1688,rpm_1688_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=number of hexagons and color,False,0.99
perplexity_sonar_pro:rpm:rpm_1416,perplexity_sonar_pro,rpm,Inductive,rpm_1416,rpm_1416_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=number_of_shapes_and_size,False,0.97
perplexity_sonar_pro:rpm:rpm_1706,perplexity_sonar_pro,rpm,Inductive,rpm_1706,rpm_1706_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=number of triangles decreases by one across each row/column while orientation stays fixed by row and size increases down the columns,False,0.97
perplexity_sonar_pro:rpm:rpm_2327,perplexity_sonar_pro,rpm,Inductive,rpm_2327,rpm_2327_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape_sides_and_object_count,False,0.96
perplexity_sonar_pro:rpm:rpm_2379,perplexity_sonar_pro,rpm,Inductive,rpm_2379,rpm_2379_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""count""]",correct_choice=6; attributes_changed_together=number_of_squares_and_color_progression,False,0.96
perplexity_sonar_pro:rpm:rpm_2131,perplexity_sonar_pro,rpm,Inductive,rpm_2131,rpm_2131_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=1; attributes_changed_together=shape_type+count,True,0.98
perplexity_sonar_pro:rpm:rpm_1454,perplexity_sonar_pro,rpm,Inductive,rpm_1454,rpm_1454_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=color_and_count,False,0.96
perplexity_sonar_pro:rpm:rpm_0363,perplexity_sonar_pro,rpm,Inductive,rpm_0363,rpm_0363_open_q1,"correct_choice=5; attributes_changed_together=[""shape"",""count""]",correct_choice=5; attributes_changed_together=shape_type_and_number_of_shapes,False,0.96
perplexity_sonar_pro:rpm:rpm_1088,perplexity_sonar_pro,rpm,Inductive,rpm_1088,rpm_1088_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""rotation""]",correct_choice=7; attributes_changed_together=star_size_increases_and_spacing_decreases_left_star_grows_more_than_right,False,0.86
perplexity_sonar_pro:rpm:rpm_1302,perplexity_sonar_pro,rpm,Inductive,rpm_1302,rpm_1302_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""color""]",correct_choice=5; attributes_changed_together=color and size,True,0.99
perplexity_sonar_pro:rpm:rpm_2639,perplexity_sonar_pro,rpm,Inductive,rpm_2639,rpm_2639_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=number_of_stars_and_horizontal_position_shift,False,0.9
perplexity_sonar_pro:rpm:rpm_1518,perplexity_sonar_pro,rpm,Inductive,rpm_1518,rpm_1518_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=8; attributes_changed_together=color_and_count,False,0.98
perplexity_sonar_pro:rpm:rpm_1915,perplexity_sonar_pro,rpm,Inductive,rpm_1915,rpm_1915_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape_type_and_count,False,0.96
perplexity_sonar_pro:rpm:rpm_1585,perplexity_sonar_pro,rpm,Inductive,rpm_1585,rpm_1585_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=number_of_triangles+horizontal_position+rotation_direction,False,0.78
perplexity_sonar_pro:shadow_inference:shadow_inference_2002,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2002,shadow_inference_2002_open_q1,light_direction=east; light_height=high,light_direction=left; light_height=high_in_sky,False,0.92
perplexity_sonar_pro:shadow_inference:shadow_inference_1250,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1250,shadow_inference_1250_open_q1,light_direction=west; light_height=high,light_direction=from the left; light_height=low near the horizon,False,0.97
perplexity_sonar_pro:shadow_inference:shadow_inference_1115,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1115,shadow_inference_1115_open_q1,light_direction=west; light_height=high,light_direction=from the upper left; light_height=low near the horizon,False,0.96
perplexity_sonar_pro:shadow_inference:shadow_inference_2471,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2471,shadow_inference_2471_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=low near the horizon,False,0.97
perplexity_sonar_pro:shadow_inference:shadow_inference_2482,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2482,shadow_inference_2482_open_q1,light_direction=west; light_height=high,light_direction=from left; light_height=high,False,0.87
perplexity_sonar_pro:shadow_inference:shadow_inference_1036,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1036,shadow_inference_1036_open_q1,light_direction=north; light_height=low,light_direction=left; light_height=low,False,0.93
perplexity_sonar_pro:shadow_inference:shadow_inference_1703,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1703,shadow_inference_1703_open_q1,light_direction=north; light_height=low,light_direction=from the right toward the left; light_height=high in the sky,False,0.89
perplexity_sonar_pro:shadow_inference:shadow_inference_2037,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2037,shadow_inference_2037_open_q1,light_direction=north; light_height=low,light_direction=from left to right; light_height=low near the horizon,False,0.86
perplexity_sonar_pro:shadow_inference:shadow_inference_0366,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0366,shadow_inference_0366_open_q1,light_direction=west; light_height=low,light_direction=left-to-right; light_height=low,False,0.93
perplexity_sonar_pro:shadow_inference:shadow_inference_2337,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2337,shadow_inference_2337_open_q1,light_direction=east; light_height=low,light_direction=upper left; light_height=low near the horizon,False,0.98
perplexity_sonar_pro:shadow_inference:shadow_inference_0644,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0644,shadow_inference_0644_open_q1,light_direction=east; light_height=low,light_direction=from the left; light_height=low near the horizon,False,0.94
perplexity_sonar_pro:shadow_inference:shadow_inference_2953,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2953,shadow_inference_2953_open_q1,light_direction=west; light_height=low,light_direction=from left; light_height=low,False,0.93
perplexity_sonar_pro:shadow_inference:shadow_inference_0512,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0512,shadow_inference_0512_open_q1,light_direction=west; light_height=low,light_direction=from left toward right; light_height=moderately high in the sky,False,0.78
perplexity_sonar_pro:shadow_inference:shadow_inference_2344,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2344,shadow_inference_2344_open_q1,light_direction=east; light_height=high,light_direction=from left; light_height=low,False,0.93
perplexity_sonar_pro:shadow_inference:shadow_inference_1778,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1778,shadow_inference_1778_open_q1,light_direction=east; light_height=low,light_direction=from the right toward the left; light_height=low near the horizon,False,0.88
perplexity_sonar_pro:shadow_inference:shadow_inference_1705,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1705,shadow_inference_1705_open_q1,light_direction=north; light_height=high,light_direction=from the upper left; light_height=moderately high in the sky,False,0.82
perplexity_sonar_pro:shadow_inference:shadow_inference_2185,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2185,shadow_inference_2185_open_q1,light_direction=east; light_height=low,light_direction=left; light_height=low near the horizon,False,0.96
perplexity_sonar_pro:shadow_inference:shadow_inference_0457,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0457,shadow_inference_0457_open_q1,light_direction=south; light_height=low,light_direction=left; light_height=medium-high,False,0.86
perplexity_sonar_pro:shadow_inference:shadow_inference_2673,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_2673,shadow_inference_2673_open_q1,light_direction=west; light_height=high,light_direction=from left to right; light_height=moderately high in the sky,False,0.84
perplexity_sonar_pro:shadow_inference:shadow_inference_0349,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0349,shadow_inference_0349_open_q1,light_direction=west; light_height=low,light_direction=from left to right; light_height=low near the horizon,False,0.92
perplexity_sonar_pro:shadow_inference:shadow_inference_0947,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0947,shadow_inference_0947_open_q1,light_direction=east; light_height=high,light_direction=front-right; light_height=high,False,0.76
perplexity_sonar_pro:shadow_inference:shadow_inference_0749,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0749,shadow_inference_0749_open_q1,light_direction=east; light_height=high,light_direction=from the upper left; light_height=moderately high in the sky,False,0.83
perplexity_sonar_pro:shadow_inference:shadow_inference_1882,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1882,shadow_inference_1882_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=high,True,0.88
perplexity_sonar_pro:shadow_inference:shadow_inference_1965,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1965,shadow_inference_1965_open_q1,light_direction=east; light_height=low,light_direction=from right to left; light_height=low near the horizon,False,0.92
perplexity_sonar_pro:shadow_inference:shadow_inference_0353,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_0353,shadow_inference_0353_open_q1,light_direction=west; light_height=low,light_direction=from left; light_height=low,False,0.93
perplexity_sonar_pro:shadow_inference:shadow_inference_1441,perplexity_sonar_pro,shadow_inference,Projective,shadow_inference_1441,shadow_inference_1441_open_q1,light_direction=east; light_height=low,light_direction=right-to-left; light_height=low,False,0.9
